nr,taverage,waverage,area,Lnominal,smax,smean,smin
712,-0.3679691619053095,0.26282609499052423,-0.033274984680770246,-0.7307598600864609,-1.2898529806275139,-1.6113160085719127,-1.8434985518817721
3258,2.4704325242317013,0.10070450795489694,1.4668424842344485,1.399685292888541,-0.01943404084329203,0.334228621591717,0.7349427635298802
2290,-0.8144593147807947,0.25646838569500957,-0.2981744936417963,-0.7307598600864609,-0.5190786979905293,-0.1323104935571635,0.3561896897035346
2158,-0.7666210841155637,0.18017587414883163,-0.33197581794750347,-0.7307598600864609,0.009525554105080465,-0.3993525680082644,-0.8613209714581826
1121,0.9555552198327348,0.2056067113308913,0.6857379682134461,1.399685292888541,0.6651487891071597,0.7295289993238621,0.7349427635298802
503,-0.20850839302120835,0.23421640316070777,0.03726690952244414,-0.7307598600864609,-1.2898529806275139,-1.4671133942050996,-1.536708787249232
3436,1.7688051411416519,0.06573710682956586,1.026690456862313,1.399685292888541,0.5962781068169637,0.6897608287929776,0.7349427635298802
3165,-0.527429930789412,0.13567190908022803,-0.22322373105088195,-0.7307598600864609,-0.3111836310905829,0.4483206717109279,1.3360818271098613
2162,-0.3839152387937193,0.22467983921743523,-0.07956810275162897,-0.7307598600864609,-0.6809683324092005,-0.3993525680082644,-0.013061345174192107
2142,-1.0217583143301268,0.21196442062640597,-0.45836337839492813,-0.7307598600864609,-1.4434625536424337,-1.3750433323313012,-1.1521238933098714
2571,-0.5433760076778219,0.3200454786501571,0.5872732408881267,1.399685292888541,0.8948551965061967,0.8621689453460336,0.7349427635298802
1072,-0.33607700812848984,0.24375296710397917,-0.033274984680770246,-0.7307598600864609,-0.7491975046847174,-0.3993525680082644,0.07075699602541384
546,-0.1925623161327985,0.2405741124562224,0.04828908049169567,-0.7307598600864609,-0.8362595781054576,-0.3993525680082644,0.1777112258973086
3450,2.0558345251330374,0.1833547287965895,1.303346948190541,1.399685292888541,0.6721595771247246,0.7335772562042516,0.7349427635298802
535,-0.28823877746325893,0.2596472403427663,0.007507047905463233,-0.7307598600864609,-0.08133975725982882,-0.3993525680082644,-0.7496945304918842
2569,-0.39986131568213057,0.3200454786501571,0.6515692382087642,1.399685292888541,0.8429845296049979,0.8322171362702112,0.7349427635298802
524,-0.4795917001241811,0.23421640316070777,-0.12035013533786244,-0.7307598600864609,-1.2898529806275139,-1.6547090888584401,-1.935816939771197
2549,-0.12877800857915778,0.10388336260265482,0.46970341721610304,1.399685292888541,0.7144075938057364,0.7579726342677748,0.7349427635298802
1071,-0.240400546798028,0.2278586938651931,0.011548510594188481,-0.7307598600864609,-0.618879327417041,-0.3993525680082644,-0.0893365985828329
2289,-0.7985132378923848,0.2405741124562224,-0.3007463335346226,-0.7307598600864609,-0.44897081781488074,-0.10802095227482689,0.321739169344798
2148,-0.5752681614546415,0.27236265893379563,-0.1541514596435686,-0.7307598600864609,-1.4121614471404822,-1.176226292952646,-0.7675952910704434
2567,0.859878758502273,0.45991508315148255,1.0322015423469382,1.399685292888541,0.7030895242610402,0.7514372130294991,0.7349427635298802
3232,-0.1925623161327985,0.2596472403427663,0.06188309135377349,-0.7307598600864609,-1.2898529806275139,-1.5186029882524057,-1.6462524353180248
2177,-0.5114838539010008,0.2787203682293114,-0.1096953700675846,-0.7307598600864609,-0.22334258122344666,-0.02984990569036572,0.21086703715759597
3161,-0.7666210841155637,0.24693182175173706,-0.2775997744991922,-0.7307598600864609,0.3369247723109692,1.0096789591249298,1.73417672903304
691,-0.20850839302120835,0.2310375485129499,0.03469506962961889,-0.7307598600864609,-0.8085371810425376,-0.3993525680082644,0.14365474743809994
695,-0.3679691619053095,0.2310375485129499,-0.0578911665120996,-0.7307598600864609,1.0821302986485994,0.9703076765234953,0.7349427635298802
2612,-0.9260818529996664,0.10706221725041158,-0.47305960635393124,-0.7307598600864609,-0.6511381167266206,-0.3993525680082644,-0.049707241830299155
1679,-0.4636456232357713,0.26282609499052423,-0.0891206509249805,-0.7307598600864609,-1.4244051239920725,-1.2539951597685977,-0.9180067132902868
2805,-0.1447240854675676,0.173818164853317,0.021835870165490535,-0.7307598600864609,-1.4309714372137528,-1.2957027893147277,-0.9986727192936687
496,-0.28823877746325893,0.22467983921743523,-0.016374322527916645,-0.7307598600864609,1.0906990395589566,0.9752555460439712,0.7349427635298802
518,-0.5593220845662317,0.24693182175173706,-0.15672329953639386,-0.7307598600864609,1.1674969527448305,1.0196011573611785,0.7349427635298802
3672,-0.6390524690082823,0.2310375485129499,-0.21514080567343039,-0.7307598600864609,-0.8317317868584976,-0.7961536701271283,-0.6720418608417511
2540,-0.7666210841155637,0.47263050174251187,-0.1614995736230696,1.399685292888541,1.447149497001029,1.1810816262567125,0.7349427635298802
1130,1.4658296802618593,0.24693182175173706,1.024853428367437,1.399685292888541,0.5364343868761813,0.6552051197355357,0.7349427635298802
403,-0.5912142383430528,0.173818164853317,-0.23093925072935872,-0.7076028475541238,-0.3763885418683268,-0.3993525680082644,-0.387232274626026
3159,-0.6868906996735132,0.19924900203537668,-0.2669450092289154,-0.7307598600864609,0.32450697131253736,0.9989232962368365,1.7265492036921761
1120,1.2425846038241175,0.25328953104725166,0.8988332736189872,1.399685292888541,0.3123182810336336,0.5257931955395571,0.7349427635298802
2784,-0.240400546798028,0.1960701473876188,-0.013067671237140874,-0.7307598600864609,1.3448744718036123,1.122024702354561,0.7349427635298802
2294,-0.4795917001241811,0.23739525780846452,-0.11777829544503615,-0.7307598600864609,-0.19094632548215024,-0.018625915045521302,0.1949477444166634
2175,-0.5593220845662317,0.2310375485129499,-0.17141952749539693,-0.7307598600864609,-0.2176606353791457,-0.027881341560293992,0.20807496884094012
3837,1.7369129873648321,0.24693182175173706,1.1765919820441417,1.399685292888541,0.3597075422608599,0.5531572953153661,0.7349427635298802
3263,0.6366336820645311,0.14838732767125842,0.45353756646119997,1.399685292888541,0.23217535134264722,0.4795160629656936,0.7349427635298802
2557,0.47717291318043,0.4567362285037247,0.951004882873448,1.399685292888541,0.6636366583582731,0.7286558458790723,0.7349427635298802
986,-0.240400546798028,0.2787203682293114,0.05159573178247144,-0.7307598600864609,1.1199793895146686,0.992162971838539,0.7349427635298802
519,-0.4795917001241811,0.23421640316070777,-0.12035013533786244,-0.7307598600864609,1.1199335673707629,0.9921365126432423,0.7349427635298802
690,-0.3679691619053095,0.2310375485129499,-0.0578911665120996,-0.7307598600864609,0.989844500822615,0.9170188571960161,0.7349427635298802
373,-0.5752681614546415,0.11659878119368411,-0.2651079807340407,-0.7307598600864609,-1.2898529806275139,-1.7829568084613654,-2.208662809344393
2169,-0.16067016235597742,0.1960701473876188,0.02734695565011682,-0.7307598600864609,-0.25106497828636665,-0.3993525680082644,-0.5411900739416219
996,-0.12877800857915778,0.28825693217258275,0.12287243738363529,-0.7307598600864609,-1.2898529806275139,-1.569748612760855,-1.7550642912876948
3855,0.1263592216354052,0.26918380428603883,0.26248660299416304,1.399685292888541,0.9625803251987516,0.9012756359945017,0.7349427635298802
2544,0.3017660674079176,0.08163138006835302,0.6805942884277947,1.399685292888541,0.6450786900764838,0.7179398717839237,0.7349427635298802
2629,-0.8463514685576143,0.18971243809210417,-0.36614454795218543,-0.7307598600864609,-0.8534795397852019,-0.777316880982036,-0.6052500284648936
991,-0.6071603152314626,0.2977934961158553,-0.14423150577124128,-0.7307598600864609,-1.2898529806275139,-1.578559524794644,-1.773809427365243
3736,-0.4476995463473601,0.24375296710397917,-0.09426433071063205,-0.7307598600864609,-0.22187264762866138,-0.3993525680082644,-0.5770523400350547
612,-0.4317534694589502,0.0403062696475073,-0.24159401599963554,-0.036049484116351546,1.3936292329192268,1.1501772861502104,0.7349427635298802
1573,-0.6868906996735132,0.13567190908022803,-0.31470775009567514,1.399685292888541,1.1471977429946265,1.007879733844757,0.7349427635298802
1201,-0.22445446990961818,0.22467983921743523,0.01779440747676529,-0.7307598600864609,-1.2898529806275139,-1.4650231177766633,-1.532261742954558
2614,-0.8622975454460255,0.13249305443247128,-0.42235761989537146,-0.7307598600864609,-0.35114054057631205,0.4137120442628927,1.3115386459392582
3457,3.4112510606479014,0.266004949638281,2.171159209169661,1.399685292888541,0.08678168873001103,0.3955610362893819,0.7349427635298802
2159,-0.7187828534503329,0.2056067113308913,-0.2900915682643448,-0.7307598600864609,-0.4349034196358453,-0.3993525680082644,-0.3153477738121263
3458,3.1561138304333385,0.37090715301427535,2.131111987981378,1.399685292888541,0.19565510264984187,0.45842808431425314,0.7349427635298802
2145,-0.7666210841155637,0.18653358344434628,-0.33197581794750347,-0.7307598600864609,-1.4396822267702172,-1.3510316125995796,-1.105683240865496
2558,-0.3201309312400786,0.37726486230979,0.7922856209162161,1.399685292888541,0.781353746051895,0.7966295185961995,0.7349427635298802
1861,-0.13994026240104437,-4.555681780080124,-3.7113734371202143,-0.8419135202416783,-1.2898529806275139,-1.5581594852209169,-1.7304085267172264
1203,-0.20850839302120835,0.24375296710397917,0.04645205199682093,-0.7307598600864609,-1.2898529806275139,-1.591127642560559,-1.8005479848332167
2434,-0.8304053916692045,0.1293141997847134,-0.4135398831199694,-0.7307598600864609,1.6666833884530117,1.3078476309230251,0.7349427635298802
3433,2.980706984660827,0.19289129273986091,1.8493118168674982,1.399685292888541,0.17970899657067463,0.44922028435101435,0.7349427635298802
1674,-0.527429930789412,0.2501106763994949,-0.135781174694815,-0.7307598600864609,-0.6027041106183456,-0.3993525680082644,-0.1092075686590323
989,-0.25634662368643923,0.25328953104725166,0.025142521456266307,-0.7307598600864609,1.0966100961227856,0.9786687822372407,0.7349427635298802
3032,-0.6390524690082823,-0.2680426311849601,-0.5920990528218538,1.399685292888541,0.0553935201546388,0.37743648751116765,0.7349427635298802
2563,0.9874473736095545,0.3931591355485771,1.1163374474122303,1.399685292888541,0.8926557335987256,0.8608989039717939,0.7349427635298802
3735,-0.3679691619053095,0.2501106763994949,-0.043194938553096515,-0.7307598600864609,-0.46244328464673856,-0.3993525680082644,-0.281515532776682
1687,-0.5593220845662317,0.26282609499052423,-0.1449663171691918,-0.7307598600864609,-1.4273148301300818,-1.272476907683317,-0.9537519427474728
2543,0.2539278367426867,0.08481023471610978,0.6460581527241379,1.399685292888541,0.7698523879315763,0.7899882605767371,0.7349427635298802
2846,-0.3201309312400786,0.2596472403427663,0.009711482099313749,-0.7307598600864609,-2.2328268800619417,-2.0328639080383475,-1.5819110222950905
828,-0.5433760076778219,0.26918380428603883,-0.13063749490916346,-0.7307598600864609,-0.2589463870381389,-0.3993525680082644,-0.5315079015532187
1856,-0.17980545462207037,-4.573483366107565,-3.734519996155644,-0.8419135202416783,-1.2898529806275139,-1.5359602203670166,-1.683179790473795
1196,-0.11283193169074653,0.25646838569500957,0.10744139802668273,-0.7307598600864609,1.0212784915418929,0.9351698651695269,0.7349427635298802
3459,2.3747560629012394,0.07845252542059514,1.381971767771207,1.399685292888541,0.6999277963315502,0.7496115285540293,0.7349427635298802
1070,-0.3839152387937193,0.26282609499052423,-0.040255692961296524,-0.7307598600864609,-0.6132890258605513,-0.3993525680082644,-0.09620418597460718
2277,0.9715012967211447,0.4535573738559668,0.9131620958790155,1.399685292888541,0.9349953945675488,0.8853472004259105,0.7349427635298802
1673,-0.4476995463473601,0.18017587414883163,-0.143129288674316,-0.7307598600864609,-0.6018793120280439,-0.3993525680082644,-0.11022081925781856
2889,-0.9101357761112551,0.1611027462622877,-0.42492945978819674,-0.7307598600864609,1.45388535215516,1.1849711279653221,0.7349427635298802
1202,-0.3679691619053095,0.26282609499052423,-0.03143795618589447,-0.7307598600864609,-1.2898529806275139,-1.53521936289871,-1.6816036228756832
2288,-0.8304053916692045,0.23739525780846452,-0.32168845837620147,-0.7307598600864609,-0.5582566310298624,-0.1458840607443516,0.37544145108047566
2287,-1.0058122374417169,0.19924900203537668,-0.45138267011440186,-0.7307598600864609,-0.25885474275032755,-0.04215343150331403,0.22831746413669454
525,-0.4317534694589502,0.2056067113308913,-0.11447164415426038,-0.7307598600864609,1.2025967149765608,1.0398689009584225,0.7349427635298802
2623,-0.30418485435166875,0.24693182175173706,-0.020415785216641894,-0.7307598600864609,-0.6849548589289923,-0.3993525680082644,-0.008163967280057952
747,-0.6868906996735132,0.26282609499052423,-0.21918226836215668,-0.7307598600864609,-1.2898529806275139,-1.6800305387573466,-1.9896880966066721
610,-0.4636456232357713,0.053021688238536584,-0.2500443470760618,-0.036049484116351546,1.332365026517369,1.1148013420385718,0.7349427635298802
542,-0.2722927005748491,0.18971243809210417,-0.030703144787943948,-0.7307598600864609,-0.7494266154042457,-0.3993525680082644,0.0710384545250767
635,-0.13356183164567959,-4.5127672423354,-3.675735084319632,-0.8419135202416783,-1.2898529806275139,-1.5349283117504466,-1.6809844141764247
608,-0.3201309312400786,0.06891596147732375,-0.1563558938374191,-0.036049484116351546,1.1086154978260667,0.9856010914049664,0.7349427635298802
2369,-0.4158073925705404,0.2596472403427663,-0.06376965769570063,-0.7307598600864609,1.1634646040811332,1.017272748175072,0.7349427635298802
2174,-0.6231063921198725,0.2977934961158553,-0.16994990469949695,-0.7307598600864609,0.11473319651245904,0.08727966004890202,0.04473897231657713
2278,0.8758248353906842,0.45037851920821004,0.848866098558378,1.399685292888541,0.7903807084013087,0.8018419800696421,0.7349427635298802
2608,-0.16067016235597742,0.32640318794567175,0.13315979695493735,-0.7307598600864609,0.05791373806944976,0.06759401874818469,0.0726596554831348
3461,2.534216831785341,0.17699701950107488,1.5733901369372196,1.399685292888541,0.5030758661128659,0.635942825559565,0.7349427635298802
2153,-0.3839152387937193,0.19924900203537668,-0.09646876490448256,-0.7307598600864609,-1.4342064805734918,-1.316251000382116,-1.0384146594460673
2541,-0.9898661605533071,0.36772829836651744,-0.34961129149830655,1.399685292888541,1.578384117146819,1.2568607615863556,0.7349427635298802
995,-0.16067016235597742,0.2501106763994949,0.07547710221585131,-0.7307598600864609,-1.2898529806275139,-1.5735851960788714,-1.7632265877779185
3226,3.1720599073217484,0.09752565330714019,1.8562925251480247,1.399685292888541,0.26035596984462356,0.49578846807314125,0.7349427635298802
2168,-0.25634662368643923,0.22467983921743523,-0.010128425645340885,-0.7307598600864609,-0.05169283015287164,-0.3993525680082644,-0.7861152603482607
3435,1.6252904491459619,0.12295649048919875,1.0020742750309826,1.399685292888541,0.5965530396803976,0.6899195839647576,0.7349427635298802
2734,-0.527429930789412,0.19924900203537668,-0.1747261787861727,-0.7307598600864609,-0.8525264391919644,-0.24783663206145343,0.5200435698672774
2273,0.652579758952941,0.4758093563902686,0.7386443888658565,1.399685292888541,0.6503940587695396,0.7210091384383367,0.7349427635298802
696,-0.3679691619053095,0.26282609499052423,-0.033274984680770246,-0.7307598600864609,-1.2898529806275139,-1.7027854467124766,-2.0380989585486877
2152,-0.3839152387937193,0.28825693217258275,-0.032907578981794465,-0.7307598600864609,-1.42454717263818,-1.254897418328214,-0.9197517559881967
2286,-0.8941896992228453,0.2056067113308913,-0.3823103987070885,-0.7307598600864609,-0.14439102727400707,-0.0024963895926755336,0.1720707975640644
2156,-0.7825671610039736,0.06573710682956586,-0.4337471965635977,-0.7307598600864609,-0.19241263408713108,-0.3993525680082644,-0.6132434498553194
1826,-0.22445446990961818,0.11977763584144199,-0.061932629200825894,-0.036049484116351546,0.7923968827331574,0.8030061846626954,0.7349427635298802
702,-0.20850839302120835,0.2310375485129499,0.03469506962961889,-0.7307598600864609,-0.7550627391046411,-0.3993525680082644,0.07796233361678359
629,-0.2962118159074638,-4.524211119067326,-3.7231304194874166,-0.8419135202416783,-1.2898529806275139,-1.6524865164535203,-1.9310884369768604
632,-0.2292382929761414,-4.512131471405848,-3.6981468319571116,-0.8419135202416783,-1.2898529806275139,-1.7114376035744854,-2.05650634442664
708,-0.3679691619053095,0.2310375485129499,-0.0578911665120996,-0.7307598600864609,1.1685508620546605,1.0202097188530017,0.7349427635298802
2797,-0.240400546798028,0.18017587414883163,-0.03364239037974498,-0.7307598600864609,1.598133461170155,1.2682646747592172,0.7349427635298802
634,-0.17502163155554712,-4.502912792927352,-3.6779395185134827,-0.8419135202416783,-1.2898529806275139,-1.7067278668116794,-2.0464864218386416
1126,1.2266385269357076,0.19289129273986091,0.8312306250075738,1.399685292888541,0.36176037430783303,0.5543426672646564,0.7349427635298802
2446,-0.7825671610039736,0.10388336260265482,-0.39774143806404105,-0.7307598600864609,-0.030522999668460064,0.6914145284990191,1.5084751581533757
2293,-0.39986131568213057,0.25328953104725166,-0.059360789307999595,-0.7307598600864609,-0.007245350564388288,0.045019033321071864,0.10467837440478399
2135,-0.702836776561923,0.1833547287965895,-0.2974396822438468,-0.7307598600864609,-1.2898529806275139,-1.542733774362962,-1.6975904656565344
698,-0.3679691619053095,0.2310375485129499,-0.0578911665120996,-0.7307598600864609,-1.2898529806275139,-1.6371666423767526,-1.898495542715899
2610,-0.6549985458966935,0.25328953104725166,-0.2173452398672809,-0.7307598600864609,-1.4131741165207972,-1.1826585233292646,-0.7800357567555426
988,-0.5114838539010008,0.2596472403427663,-0.11667607834811089,-0.7307598600864609,1.094364811071409,0.9773722816677045,0.7349427635298802
3259,2.8850305233303657,0.15474503696677308,1.751949306639104,1.399685292888541,0.05365227868622402,0.3764310380898945,0.7349427635298802
710,-0.04904762413710578,0.2310375485129499,0.1272813057713363,-0.7307598600864609,-1.2898529806275139,-1.6124272947743727,-1.8458628032789401
3441,2.1993492171287286,0.173818164853317,1.3753584651896553,1.399685292888541,0.38233451692147113,0.5662228459528582,0.7349427635298802
1828,-0.0012093934718762857,0.12613534513695662,0.07106823382815029,-0.036049484116351546,0.791113862703799,0.8022653271943887,0.7349427635298802
3216,-0.4795917001241811,0.28825693217258275,-0.08618140533318051,-0.7307598600864609,-1.2898529806275139,-1.634388426870603,-1.892584914222978
3451,2.0398884482446276,0.05937939753405122,1.1773267934420921,1.399685292888541,0.6449870457886725,0.7178869533933304,0.7349427635298802
3465,0.41338860562678925,0.13249305443247128,0.31318858945272277,1.399685292888541,0.07353908914127745,0.3879143288486463,0.7349427635298802
697,-0.20850839302120835,0.26282609499052423,0.05967865715992298,-0.7307598600864609,-1.2898529806275139,-1.6141471424686555,-1.8495217637745576
3033,-0.4795917001241811,0.04666397894302194,-0.2684146320248154,1.399685292888541,0.03981399122671698,0.3684403611103023,0.7349427635298802
2372,-0.3679691619053095,0.26282609499052423,-0.033274984680770246,-0.7307598600864609,1.158607456827134,1.014468073473626,0.7349427635298802
2628,-0.7666210841155637,0.16428160091004448,-0.3389565262280298,-0.7307598600864609,-0.04468204213530664,0.6791506914790159,1.499778090513793
