nr,Fibre Volume Fraction,Cut angle ,taverage,waverage,area,Lnominal,R-value1,Ffatigue,smax,f,E,Temp.
1209,-0.15433615521478916,-0.6654351150195199,-0.7911609490028815,-1.434859724587509,-0.8290792233672984,-0.16265001215808852,-0.6664452180610566,0.49772832075298606,0.5553048859576025,-0.49363749592170086,0.8160170034595652,1.011541473666183
668,0.03558992914053601,-0.6654351150195199,-0.7743930215317983,-0.42100924902670483,-0.7835430047955744,-0.16265001215808852,-0.6664452180610566,0.9470759590636643,1.0478713946868188,-1.249220988700925,0.7373271574114997,-0.12795236229287396
1655,-0.15433615521478916,-0.6654351150195199,-0.8246968039450476,-1.0293195343631816,-0.8520135232318893,-0.16265001215808852,-0.4330690947689176,1.3971442832417214,1.5926752669311068,-0.5903521829974416,0.7426620622283172,1.360463998672236
2253,0.04698549420185505,-0.6654351150195199,-0.7492411303251739,1.3633675879603155,-0.7104191501548498,-0.16265001215808852,-0.6664452180610566,0.38962544064616694,0.4043220546366204,0.9026807987343051,0.7057623039119928,-0.12795236229287396
2715,-0.3759165869626685,-0.6654351150195199,-0.6234816742920508,0.10619299826490923,-0.6200114753263176,-0.16265001215808852,1.667316014860333,-1.7684683892196325,-1.9152041161261768,0.43119669924006937,0.5168177583163548,0.004146224806158365
1078,-0.32780197892598584,-0.6654351150195199,-0.6234816742920508,0.836165340668687,-0.5944181262020642,-0.16265001215808852,-0.6664452180610566,0.8386127360231558,0.8568586410736416,-0.9469875915892354,0.5568295444424902,0.02232812957685785
1330,-0.3759165869626685,-0.6654351150195199,-0.6821694204408415,0.5117331884892367,-0.6658800750554993,-0.16265001215808852,-0.6664452180610566,0.3860220113092729,0.39241418252350724,0.9026807987343051,0.6613047637718427,0.004146224806158365
1660,-0.1480052857362787,-0.6654351150195199,-0.7660090577962569,-1.2320896294753452,-0.8041506365579606,-0.16265001215808852,-0.6664452180610566,0.37593240916596987,0.41023854455445646,0.9026807987343051,0.7617788044885822,1.360463998672236
1206,0.16094114481505087,-0.6654351150195199,-0.7660090577962569,0.5928412265340992,-0.7419953601133445,-0.16265001215808852,-0.6664452180610566,0.6833049316030255,0.7380045967748328,-1.249220988700925,0.6741974504124865,0.29571072648881713
3204,0.17233670987636993,-0.6654351150195199,-0.7408571665896322,1.322813568937877,-0.6981210473289101,-0.16265001215808852,1.667316014860333,-1.8437800623607161,-2.038177235684239,0.6850727528138889,0.6555252835536234,0.16621370689894152
1924,0.21412044843454123,1.5646027176562607,1.3802856585023782,1.6066917020949032,1.458367902257548,-0.16265001215808852,-0.4330690947689176,0.011625703205989364,-0.11423207436461003,-0.7293795456688187,-1.4748800399623694,0.004146224806158365
1922,0.21412044843454123,1.5646027176562607,1.3635177310312954,1.5255836640500406,1.4344364589205836,-0.16265001215808852,-0.4330690947689176,0.010544674404921196,-0.11423207436461003,-0.7293795456688187,-1.4962196592296417,0.004146224806158365
2598,0.033057581349131275,-0.6654351150195199,-0.8750005863582969,0.43062515044437405,-0.8619849579556244,-0.16265001215808852,1.667316014860333,-1.484157814538698,-1.7189863492308528,1.22909286761493,1.0903200261242914,-0.12795236229287396
1929,-6.589031893173206,-0.6654351150195199,1.464125295857794,-0.2587931729369797,1.4427459878570297,-0.16265001215808852,1.667316014860333,-2.809138781714611,-1.951676655239926,-1.4486950307946402,1.001404945843991,0.004146224806158365
2247,0.04698549420185505,-0.6654351150195199,-0.7911609490028815,0.9578273977359881,-0.7702477584972607,-0.16265001215808852,-0.6664452180610566,1.2184141881317805,1.341898475920041,-1.6058563972927187,0.7439957884325218,-0.12795236229287396
899,-0.17459493754602431,-0.6654351150195199,-0.6654014929697584,-1.2726436484977837,-0.6991181908012831,-0.16265001215808852,-0.6664452180610566,0.38962544064616694,0.4032735627524469,0.7576087681206944,0.723545319968053,0.004146224806158365
1166,-0.15560232911049107,-0.6654351150195199,-0.6486335654986752,-1.962061971879123,-0.7074277197377291,-0.16265001215808852,-0.6664452180610566,0.6649274419848663,0.7068868554981125,-0.6447541944775457,0.5501609134214674,0.216573658961671
1207,-0.15433615521478916,-0.6654351150195199,-0.8079288764739645,-1.2726436484977837,-0.838385895776118,-0.16265001215808852,-0.6664452180610566,0.49772832075298606,0.5578512233905953,-0.49363749592170086,0.7693365863124078,1.011541473666183
2706,-0.1176171122394264,-0.6654351150195199,-0.6821694204408415,0.9578273977359881,-0.6515876852848125,-0.16265001215808852,1.667316014860333,-1.6794636845983513,-1.8354812867902712,0.6669387489871874,0.7524427210591502,0.004146224806158365
1624,0.21412044843454123,1.5646027176562607,1.3467498035602126,1.687799740139766,1.4234678807244754,-0.16265001215808852,-0.6664452180610566,-0.12170118225908756,-0.20028330114427698,1.7066216350513996,-1.4410923094558552,-0.17911167867405905
1369,-0.1176171122394264,-0.6654351150195199,-0.6737854567053001,0.7956113216462629,-0.6485962548676918,-0.16265001215808852,-0.6664452180610566,0.3878237259777199,0.390766552419806,0.9026807987343051,0.7519981456577491,0.004146224806158365
3202,0.20019253558181746,-0.6654351150195199,-0.8079288764739645,0.5928412265340992,-0.7978353945662617,-0.16265001215808852,1.667316014860333,-1.7926113657768221,-2.038177235684239,0.6850727528138889,0.8057917692273311,0.28851644762271283
653,0.16094114481505087,-0.6654351150195199,-0.6905533841763832,-0.42100924902670483,-0.7004477154311147,-0.16265001215808852,-0.6664452180610566,0.6778997875976847,0.7189070660273872,1.1686461881925923,0.5568295444424902,-0.12795236229287396
1159,-0.15560232911049107,-0.6654351150195199,-0.7157052753830077,-1.597075800677234,-0.7616058484033572,-0.16265001215808852,-0.6664452180610566,0.3813375531713108,0.40757986870530233,0.7576087681206944,0.5457151594074526,0.6423441627647456
1091,-0.10622154717810646,-0.6654351150195199,-0.7408571665896322,0.43062515044437405,-0.7213877283509584,-0.16265001215808852,1.667316014860333,-1.819637085803527,-2.024546841189984,0.17127597772401643,0.6848672600461223,0.004146224806158365
1790,0.5762461826053621,0.8212567734310006,1.2042224200560057,0.34951711239951144,1.2137353703685791,-0.16265001215808852,-0.4330690947689176,0.07576674540270203,-0.06300575659499108,-0.9469875915892354,-1.4642102303287337,-0.22227735187068426
3053,0.033057581349131275,-0.6654351150195199,-0.8246968039450476,0.3900711314219355,-0.8127925466518641,-0.16265001215808852,-0.4330690947689176,0.7326719135184729,0.8173904108622538,1.887961673318414,0.7746714911292253,-0.17911167867405905
944,-0.32273728334317725,-0.6654351150195199,-0.657017529234217,-0.9887655153407574,-0.6838286575582228,-0.16265001215808852,-0.6664452180610566,0.6778997875976847,0.7137394988839606,-0.6447541944775457,0.6568590097578278,-0.00644898588755878
1664,-0.1480052857362787,-0.6654351150195199,-0.8582326588872139,-0.9887655153407574,-0.8892402128671674,-0.16265001215808852,-0.6664452180610566,1.191748811038765,1.3783335688950695,-1.3580250116611334,0.7964556857978993,1.011541473666183
1083,-0.32780197892598584,-0.6654351150195199,-0.6654014929697584,0.43062515044437405,-0.6459372056080291,-0.16265001215808852,-0.6664452180610566,1.0382427212870817,1.0896987316375968,-1.2371316528164573,0.37899938388188914,-0.14314028434353815
665,0.03558992914053601,-0.6654351150195199,-0.7743930215317983,-1.2320896294753452,-0.8081392104474543,-0.16265001215808852,-0.6664452180610566,0.378815152635485,0.4149193118945167,1.1686461881925923,0.6710854226026762,-0.12795236229287396
1623,0.21412044843454123,1.5646027176562607,1.3970535859734616,1.6066917020949032,1.4766488659177295,-0.16265001215808852,1.667316014860333,-0.40529107107264306,-0.3844808575103264,0.020159279168171607,-1.4731017383567635,0.004146224806158365
1385,0.3812554026672274,1.5646027176562607,1.162302601378298,0.06563897924248514,1.161883909805156,-0.16265001215808852,1.667316014860333,-0.967786390561792,-0.7789384827918806,-0.2034934346944788,-1.3859649596820691,0.004146224806158365
943,-0.32273728334317725,-0.6654351150195199,-0.6989373479119245,-0.5021172870715674,-0.714740105201802,-0.16265001215808852,-0.6664452180610566,0.38962544064616694,0.4065688229598493,0.7636534360629281,0.6457446247227904,0.004146224806158365
1921,0.5762461826053621,0.8212567734310006,1.2629101662047968,0.22785505533221034,1.2709049294513273,-0.16265001215808852,-0.4330690947689176,-0.035579221107321646,-0.14033203305278577,1.2895395470372681,-1.5060003180604746,0.004146224806158365
1779,-6.589031893173206,-0.6654351150195199,1.3635177310312954,0.9578273977359881,1.4095078721112457,-0.16265001215808852,1.667316014860333,-3.1057010161409853,-2.1567691570120044,-0.6447541944775457,0.883147889071192,0.004146224806158365
904,-0.2214433716870042,-0.6654351150195199,-0.7240892391185494,-1.6376298196996726,-0.7735715700718393,-0.16265001215808852,-0.6664452180610566,0.49772832075298606,0.5404762150242919,0.03829328299487287,0.7124309349330156,0.004146224806158365
1216,-0.15433615521478916,-0.6654351150195199,-0.8163128402095063,-1.1509815914304826,-0.8470278058700215,-0.16265001215808852,-0.6664452180610566,0.6778997875976847,0.7668381235896036,-1.1283276298562492,0.7880087531712708,1.011541473666183
1791,0.5762461826053621,0.8212567734310006,1.2712941299403382,0.43062515044437405,1.284200175749641,-0.16265001215808852,-0.4330690947689176,0.08009086060697483,-0.06300575659499108,-0.6447541944775457,-1.5255616357221407,-0.20069451527237167
1075,0.06471192874168548,-0.6654351150195199,-0.7073213116474663,-0.8265494392510322,-0.7296972572874044,-0.16265001215808852,-0.6664452180610566,0.42565973401510665,0.44959443634968277,1.1686461881925923,0.4256798010290473,-0.1860061959207426
902,-0.2214433716870042,-0.6654351150195199,-0.6821694204408415,-1.799845895789398,-0.7353477369641876,-0.16265001215808852,-0.6664452180610566,0.49772832075298606,0.5305904344020848,0.03829328299487287,0.6679733947928654,0.06549380277348305
2842,0.2280483612872659,-0.6654351150195199,-0.8666166226227556,-0.29934719195940374,-0.8736182984666485,-0.16265001215808852,-0.6664452180610566,0.37989618143655324,0.43064669015711904,0.9026807987343051,1.2014638764746666,-0.2726373039334135
1774,0.5851093998752763,1.5646027176562607,1.4138215134445442,0.4711791694667981,1.4284535980863433,-0.16265001215808852,-0.4330690947689176,0.05234445471289124,-0.08678405468249696,-1.043702278664976,-1.4375357062446432,0.004146224806158365
1158,-0.15560232911049107,-0.6654351150195199,-0.7324732028540908,-1.597075800677234,-0.7782249062762491,-0.16265001215808852,-0.6664452180610566,0.3780944667681062,0.4075424225665818,0.7576087681206944,0.6146243466246852,0.6423441627647456
1310,0.5851093998752763,1.5646027176562607,1.4222054771800865,-0.09657709684725446,1.4085107286388723,-0.16265001215808852,-0.4330690947689176,-0.01756207442285179,-0.131719421147075,-0.9288535877625339,-1.4793257939763844,-0.5100485065148516
1324,0.5851093998752763,1.5646027176562607,1.5647328606842925,-0.6237793441388686,1.5241793714342007,-0.16265001215808852,1.667316014860333,-0.999496568726459,-0.7648961807717,-0.2034934346944788,-1.4099720313577502,-0.5532141797114768
1379,0.3812554026672274,1.5646027176562607,1.246142238733714,0.14674701728734774,1.2496325353740252,-0.16265001215808852,-0.6664452180610566,-0.07377557207839776,-0.1656081766891109,-0.3183421255969208,-1.3250581296900634,-0.17911167867405905
1793,0.5762461826053621,0.8212567734310006,1.1958384563204643,0.34951711239951144,1.2107439399514586,-0.16265001215808852,-0.4330690947689176,0.07576674540270203,-0.06300575659499108,-1.249220988700925,-1.5593493662286546,0.004146224806158365
1657,-0.15433615521478916,-0.6654351150195199,-0.8414647314161308,-1.2320896294753452,-0.8786040158285163,-0.16265001215808852,-0.4330690947689176,1.3946218827058956,1.6083277529162683,-0.5903521829974416,0.7942328087908919,1.011541473666183
1265,0.14574705806662427,-0.6654351150195199,-0.8079288764739645,-0.5021172870715674,-0.8191077886435629,6.148170459575759,-0.4330690947689176,0.4429561948321977,0.49037328141628733,2.377579776639351,-0.6470806425527748,2.151834673943696
906,-0.2214433716870042,-0.6654351150195199,-0.6318656380275921,-0.58322532511643,-0.64427529982074,-0.16265001215808852,-0.6664452180610566,0.49772832075298606,0.5080104127536341,0.03829328299487287,0.5412694053934373,-0.07119749568249632
895,0.16094114481505087,-0.6654351150195199,-0.7408571665896322,1.1200434738257132,-0.7031067646907774,-0.16265001215808852,1.667316014860333,-1.6643292813833965,-1.8445058062219073,0.8664127910809026,0.7915653563824827,0.004146224806158365
1626,0.21412044843454123,1.5646027176562607,1.3802856585023782,1.850015816229491,1.4723279108707779,-0.16265001215808852,1.667316014860333,-0.8809437435426474,-0.6928872560122136,1.144467516423657,-1.4366465554418404,-0.36616292919276794
1378,0.3812554026672274,1.5646027176562607,1.2042224200560057,-0.01546905880237746,1.1971163124956872,-0.16265001215808852,-0.6664452180610566,0.03432730802842138,-0.09082823766430898,-1.3459356757766658,-1.3712939714358197,0.004146224806158365
2245,0.17233670987636993,-0.6654351150195199,-0.8163128402095063,1.1200434738257132,-0.7905230091021889,-0.16265001215808852,-0.6664452180610566,0.6656481278522451,0.7318634300246738,-0.5419948394595713,0.8146832772553606,-0.12795236229287396
1625,0.21412044843454123,1.5646027176562607,1.329981876089129,1.6472457211173417,1.4095078721112457,-0.16265001215808852,1.667316014860333,-0.87337654193517,-0.6928872560122136,1.144467516423657,-1.4633210795259302,0.004146224806158365
946,-0.32273728334317725,-0.6654351150195199,-0.6486335654986752,-0.8671034582734564,-0.671198173574825,-0.16265001215808852,-0.6664452180610566,0.38962544064616694,0.39743196511205175,0.7576087681206944,0.6790877798279029,0.004146224806158365
1395,0.3812554026672274,1.5646027176562607,1.329981876089129,-0.58322532511643,1.2958335162606653,-0.16265001215808852,-0.6664452180610566,0.03937210910007296,-0.09082823766430898,-1.3459356757766658,-1.402414249533925,0.004146224806158365
2279,-0.15433615521478916,-0.6654351150195199,-0.8330807676805894,-1.3537516865426462,-0.873285917309191,-0.16265001215808852,-0.6664452180610566,0.2231470052816655,0.24963205558231055,3.0364485823428344,0.7884533285726719,0.928807266705985
1295,0.5851093998752763,1.5646027176562607,1.4557413321222525,-0.5426713060940059,1.4188145445200653,-0.16265001215808852,1.667316014860333,-0.8676110549961397,-0.6885809500593582,0.29821400451092606,-1.5424555009753973,0.3964306306142756
909,-0.2214433716870042,-0.6654351150195199,-0.6737854567053001,-1.2726436484977837,-0.7127458182570549,-0.16265001215808852,-0.6664452180610566,0.4076425873306368,0.42596592281705886,0.6246260733915506,0.6613047637718433,0.763338852785589
469,0.16094114481505087,-0.6654351150195199,-0.6905533841763832,-0.42100924902670483,-0.7004477154311147,-0.16265001215808852,-0.4330690947689176,0.9470759590636643,1.0132711625090935,1.1686461881925923,0.6341856642863511,-0.12795236229287396
1375,0.3812554026672274,1.5646027176562607,1.2964460211469628,0.025084960220046634,1.2895182742689664,-0.16265001215808852,1.667316014860333,-1.0787720141381263,-0.8407620578193958,-0.2034934346944788,-1.3877432612876752,0.004146224806158365
1387,0.3812554026672274,1.5646027176562607,1.1874544925849229,0.10619299826490923,1.1878096400868676,-0.16265001215808852,1.667316014860333,-0.8521163088474956,-0.697193561965069,0.4795540427779398,-1.287269220570936,-0.18630595754016335
549,0.06471192874168548,-0.6654351150195199,-0.7073213116474663,-0.9076574772958949,-0.7320239253896095,-0.16265001215808852,-0.6664452180610566,0.6778997875976847,0.7289051850657556,1.1686461881925923,0.7119863595316138,-0.1860061959207426
2367,0.5762461826053621,0.8212567734310006,1.2712941299403382,0.4711791694667981,1.2881887496391353,-0.16265001215808852,-0.4330690947689176,-0.03485853523994287,-0.1402945869140653,1.2895395470372681,-1.5878021919183507,0.004146224806158365
1654,-0.15433615521478916,-0.6654351150195199,-0.8750005863582969,-1.4754137436099475,-0.9198192793532881,-0.16265001215808852,-0.4330690947689176,1.051935752767279,1.2309830130299744,0.17127597772401643,0.7150983873414246,1.011541473666183
662,0.03558992914053601,-0.6654351150195199,-0.7743930215317983,-1.6376298196996726,-0.8204373132733945,-0.16265001215808852,-0.6664452180610566,0.6126777165999038,0.6837451417688547,1.1686461881925923,0.7333259787988861,-0.12795236229287396
2214,0.030525233557727446,-0.6654351150195199,-0.7240892391185494,0.5117331884892367,-0.7074277197377291,-0.16265001215808852,-0.6664452180610566,0.3856616683755836,0.4001655332386469,-0.4755034920949996,0.739105459017106,-0.12795236229287396
1773,0.5851093998752763,1.5646027176562607,1.3886696222379202,0.5522872075116607,1.4075135851664986,-0.16265001215808852,-0.4330690947689176,0.050903082978133646,-0.08678405468249696,-1.8415984470398368,-1.373516848442827,0.004146224806158365
462,0.16094114481505087,-0.6654351150195199,-0.6067137468209677,-0.42100924902670483,-0.617352426066655,-0.16265001215808852,-0.6664452180610566,0.3175568539082875,0.3095833236738017,1.1686461881925923,0.5746125604985498,-0.12795236229287396
2600,0.28755853438526763,-0.6654351150195199,-0.8498486951516725,-0.7048873821837311,-0.873285917309191,-0.16265001215808852,1.667316014860333,-1.484157814538698,-1.7251275159810118,1.22909286761493,1.1134379469971691,-0.5316313431131642
548,0.06471192874168548,-0.6654351150195199,-0.5899458193498845,-1.597075800677234,-0.6386248201439567,-0.16265001215808852,-0.6664452180610566,0.6778997875976847,0.6999593198348235,1.1686461881925923,0.4874757818238559,-0.1860061959207426
1383,0.3812554026672274,1.5646027176562607,1.2293743112626305,-0.09657709684725446,1.2213801369901092,-0.16265001215808852,-0.6664452180610566,-0.07449625794577654,-0.1656081766891109,-0.3183421255969208,-1.4170852377801744,0.004146224806158365
