nr,smax,smean
2288,-0.13365178516623671,0.07769761034953444
3264,0.8789271698981874,0.5464445722400451
691,-0.30336782335703955,-0.0375166943254916
3180,0.10501333554843868,0.27532725833593213
3464,0.1925746309753303,0.28077911898869307
2626,0.21970061071545688,0.3241582740788727
3459,0.7195270827654853,0.4847458183272633
3164,0.2296436960726624,0.461449427229981
2602,-1.992822314113234,-1.620324259615496
2154,-1.5253730137576065,-3.8508604975617917
3032,0.2824663370328171,0.3155733675402872
2562,0.7054203304149498,0.4792855387412198
996,-2.004194717990538,-0.5695211154907909
695,0.9786998170293971,0.5850634219113787
1054,0.30238357988896963,0.35936264495179737
2172,-0.09891313069949967,0.08576535384362684
2166,0.20556278622318014,-0.0375166943254916
2156,0.11442819449604272,-0.0375166943254916
3529,-0.13237603231721634,0.17425271503918702
3245,0.41691549434728153,0.3676144022733489
610,1.1483847830784588,0.6507431285620027
3226,0.4214520270415065,0.36937035121511613
1827,0.8417959605173727,0.5320722504221552
1704,-2.0168100075374924,-0.5744040967946095
3261,0.37291734164164675,0.3505841029477156
2452,-0.027353988269360696,0.2189685135337304
1122,0.594834577957779,0.4364812765237559
1199,0.9380885277735606,0.5693440707682977
2458,-0.23730845001510498,-0.26536911009111525
747,-2.133703404768141,-0.6196498496639827
3026,0.29433589517798125,0.32016769970299336
1679,-1.5421519702978908,-3.9223011599871174
3013,0.43621129436860856,0.41634318811214543
2167,-0.07321646947947144,-0.0375166943254916
2153,-1.608615281482462,-4.205285561705215
1204,-2.0968829168047387,-0.6053977983215566
3854,0.898160825636032,0.5538893146712365
697,-2.0563337718323846,-0.5897025012735683
1051,0.582063927702118,0.47844364541297535
990,0.9661466717659252,0.5802044947026529
1857,-2.023676950862313,-0.5770620743023531
3259,0.28128559564664896,0.3151163397335258
2570,0.8531372922529354,0.5364621227765735
3835,0.47533112082086426,0.3902252516604891
2548,0.7867050532101056,0.5107482951224747
3063,-0.027136483277171847,0.21906112179983725
1068,-0.07825015644155679,-0.0375166943254916
1675,-1.473296104199242,-3.6291298489972603
1667,0.09851925792451377,-0.0375166943254916
828,0.06931144468772234,-0.0375166943254916
608,0.9966595149558496,0.5920150553931697
499,1.019652899844388,0.6009150705774696
1119,0.4802405192159846,0.3921255251728127
496,0.9845103075350141,0.5873124798025464
1073,-0.2636265540699585,-0.0375166943254916
2607,-1.9961470332795497,-1.6241849418778749
1699,-2.004443295124468,-0.5696173318711618
3449,0.5907019831061903,0.43488167920009113
1291,0.4665377047080856,0.4292554263579081
3162,0.21637589154914127,0.453746103276543
700,-2.03660296182668,-0.5820653260816352
3128,0.46423836621923176,0.4282764246876351
3736,0.09445126547354092,-0.0375166943254916
2622,-0.06821385465912742,-0.0375166943254916
2797,1.32860320517781,0.7205000043308397
3252,0.7194960106237441,0.484733791279717
1056,0.1780950129238998,0.306443635747852
3737,0.09566253989979114,-0.0375166943254916
3059,-0.029746543183438324,0.2179498226065544
2146,-1.4735446813331723,-3.630188229181339
3232,-1.944132268004668,-0.5462728325836941
2160,-0.06178192131868509,-0.0375166943254916
542,-0.26328476051080457,-0.0375166943254916
3827,-0.12554195617176586,0.17716249626261357
3251,0.7625930712188821,0.5014153062265061
838,-0.054821761568641145,-0.0375166943254916
3175,-0.20502449474592807,0.14332078987669053
2302,-1.4438086416867792,-3.5035794996609004
383,0.17504994303325552,-0.0375166943254916
2297,0.022765376359303705,0.11402410475853361
1570,1.1563703235059646,0.653834079781415
3231,0.4046730705012222,0.36287574554008656
3824,0.12859709113006068,0.28536864033238074
1050,0.5821260719856005,0.47847010491757724
2276,0.7830696126263772,0.5093411305595515
2149,-1.4632287302750715,-3.586265451542065
2616,0.23424237305037007,0.33034979815573434
521,-2.1792551645608387,-0.6372815013669337
3129,0.22224852633824077,0.3252431137675536
2434,1.3750871292227462,0.7384924674601812
3257,0.3890127110636233,0.3568141135767255
3173,-0.0029002127189831904,0.22938032859460658
3260,0.48297486768921616,0.39318390535689157
504,-1.922754634486676,-0.5379982238718044
694,0.952661362250215,0.5749847560675364
3057,0.029476958975417467,0.24316573049223436
537,-0.08853503535791632,-0.0375166943254916
3454,0.32087150422502375,0.3304387983075773
2163,-0.06920816319484796,-0.0375166943254916
605,1.061507074769875,0.6171155036224046
2628,0.21460477946988904,0.45271779071133006
2446,0.22420607126794062,0.4582923272490638
3450,0.7006973648702772,0.47745742751417447
3432,0.20111946995417887,0.28408655706393965
525,1.0603884776671895,0.6166825299107361
698,-2.0833665351472876,-0.6001660326388938
696,-2.1604254466656307,-0.6299931105538448
3440,0.45615960936650235,0.3828045633243905
1125,0.45106377812093434,0.38083212752678886
535,0.18974706607687508,-0.0375166943254916
3740,0.41379699352838867,0.40679973112790846
3836,0.5604221809793253,0.42316132136617196
3267,0.8013089598285013,0.5164010074692597
523,-2.1865881900117783,-0.6401198845878726
612,1.1899282365865333,0.6668232911314742
3443,0.43583842866771333,0.3749388742290768
3828,0.047840594744506526,0.2509845141021173
1825,0.8188647199123174,0.523196289332948
3216,-2.0801039602644544,-0.5989031926465269
1057,0.1780328686404173,0.30641717624325004
2536,1.1047284239319781,0.6338451267593793
3228,0.3184789493109462,0.32951271564650825
503,-1.8836658801761617,-0.5228681980584946
1181,0.18962277750990994,0.3113518738515179
2608,0.2841753048285869,0.17473423536300522
831,-0.2103067588419435,-0.0375166943254916
2469,0.7566893642880411,0.4991301671926993
3436,0.6492418981467383,0.45754063677741685
1686,-1.484202425950427,-3.6755662795737227
2551,0.8480414610073675,0.5344896869789719
3442,0.5499353331416476,0.41910219281927846
1828,0.7813606448306075,0.5086796429445022
709,-0.3774438092682212,-0.0375166943254916
2141,0.8782746549216207,0.5461920042415717
690,0.9161205235624845,0.5608409481530274
1055,0.1781882293491235,0.3064833250047549
2802,-2.205977206458329,-0.6476247622567957
4001,0.8009050219858648,0.5716207908688221
2152,-1.54311520669187,-3.926402383200423
3846,0.1851173169574262,0.30943355976787495
614,1.0358104135498467,0.6071691353015722
3445,0.3216483077685554,0.3307394744962361
3852,0.682768739085566,0.47051782107992984
2301,-0.07017139958882726,-0.0375166943254916
518,1.0365872170933783,0.607469811490231
