nr,taverage,waverage,area,Lnominal,R-value1,Fmax,smax,smean
2288,-0.8494348599922916,0.20663639387769386,-0.8411847772317748,-0.9583449474575829,-0.47887324890583277,-1.2879615665452977,-1.1808231664429172,-1.074687687357352
3013,-0.7043230714102753,-0.13773167239647197,-0.7483131750759097,-0.9583449474575829,0.5754479255944792,-0.14031108478354745,0.018934640602043157,0.3149956406575919
3512,-1.0751643088976517,1.4406219646934801,-0.8931991074324916,1.115594892938288,0.5754479255944792,-0.5440435652706883,-0.38021166558369557,-0.016257506335182727
833,-0.5430877507635907,-0.16642901125265752,-0.5962281353038901,-0.9583449474575829,-1.744058658306207,-1.167336499330949,-1.0804726497576953,-1.5474870057880072
1127,1.6497126100313275,0.17793905502151847,1.5903059610905568,1.115594892938288,0.3645836906944168,0.8555116309891647,0.45245672278780924,0.47275334885331466
3164,-0.8655583920569598,0.8666751875698603,-0.7651422573457649,-0.9583449474575829,1.4189048651947287,-0.555839707490388,-0.41596121006507236,0.5000959124687667
3840,0.15022412801715626,0.7231884932889527,0.20658141890250895,1.115594892938288,0.5754479255944792,-0.11101098959268038,0.2075988453739986,0.47156883346203154
3058,-0.18837004534088245,-0.6255864329515555,-0.3294560163595275,-0.9583449474575829,0.5754479255944792,-1.028826958428669,-0.9695899080487964,-0.505384912902702
3852,0.3437065127931786,0.20663639387769386,0.3175287020148841,1.115594892938288,0.3645836906944168,0.6271992009304611,0.5380228739118449,0.5373094376782446
1275,-0.8494348599922916,-0.051639655827935595,-0.8773361391447948,-0.3722315143022281,0.5754479255944792,0.46053112698760773,0.6890719893135248,0.8711453587882023
3034,-0.41409949424624254,-1.7734799871987952,-0.7040589216996247,1.115594892938288,0.3645836906944168,-0.42075485303898824,-0.28506069905651377,-0.0836727562019284
3839,0.15022412801715626,-0.5394944163830089,0.023331411964091848,1.115594892938288,0.5754479255944792,-0.5847592819644905,-0.5745987608875383,-0.17758014932669397
2369,-0.4302230263109107,0.40751776587096233,-0.4036286382155534,-0.9583449474575829,0.3645836906944168,1.1663970565857662,1.2771757344244403,1.0949694129327407
1570,-1.0267937127036457,0.14924171616533288,-1.0219415867968806,1.115594892938288,0.3645836906944168,1.2025465246783944,1.535117121184434,1.2895754207589627
2176,-0.5269642186989212,0.5223071212956842,-0.501486635118041,-0.9583449474575829,-0.47887324890583277,-1.223653565412096,-1.149815249292464,-1.060651179970647
3456,3.794142374632238,-1.3143225654998973,3.3829148725017415,1.115594892938288,0.3645836906944168,-0.23544126397467396,-0.7007237909847402,-0.3972732060441328
3738,-0.3012347697935625,0.5797017990080554,-0.2521668977868612,-0.9583449474575829,-1.744058658306207,-1.1030284981977474,-1.0525905053208575,-1.5474870057880072
3844,-0.41409949424624254,-0.051639655827935595,-0.4485061909351657,1.115594892938288,0.5754479255944792,0.29386305304475374,0.39907600465538373,0.6304765086834584
4001,-0.25286417359955654,-1.6873879706302588,-0.5382612963743904,1.115594892938288,0.5754479255944792,0.64736679891898,0.7867403865827792,0.9522007599175467
1279,-0.575334814892927,-0.08033699468411098,-0.6149271156037293,-0.3722315143022281,0.5754479255944792,-0.20728273093410043,-0.0797804374149057,0.23307159490797383
2178,-0.4302230263109107,0.6083991378642308,-0.3905393520056677,-0.9583449474575829,-0.47887324890583277,-0.7860547411329141,-0.7155735740926578,-0.8640808507872143
3440,2.81060691868746,-0.5968890940953699,2.5763655222353745,1.115594892938288,0.3645836906944168,0.6089342065257647,0.06093270560328996,0.17736482315208818
3119,-0.8816819241216295,0.321425749302426,-0.8642468529349092,1.115594892938288,0.5754479255944792,-1.0117035261742662,-0.8839583393780301,-0.4343189249065122
3062,-0.2206171094702202,-0.769073127232463,-0.3712170723625011,-0.9583449474575829,0.5754479255944792,-1.0311100827292559,-0.9669077886328288,-0.5031590110632491
691,-0.2206171094702202,0.14924171616533288,-0.2365844142036624,-0.9583449474575829,-1.744058658306207,-1.5851482463383766,-1.5381338066871686,-1.5474870057880072
2536,-0.6559524752162693,0.40751776587096233,-0.6105640202004323,1.115594892938288,0.3645836906944168,1.2383154720542577,1.4263931585176552,1.207547729912607
2467,0.7467948144098914,2.358936808091276,1.053645226485193,1.115594892938288,0.3645836906944168,1.0461525100881823,0.742910630273067,0.691888696240691
2624,-0.31735830185823066,0.06314969959679653,-0.3556345887793024,-0.9583449474575829,-1.744058658306207,-1.111780474683331,-1.0505768309016676,-1.5474870057880072
3829,2.359148020876743,-0.2812183666773795,2.2023859162386046,1.115594892938288,0.5754479255944792,-0.5801930333633164,-0.845080691355848,-0.40205420629219935
2181,-0.3334818339228988,0.5510044601518699,-0.30452404262640914,-0.9583449474575829,-0.47887324890583277,-0.3370402953507971,-0.27622933024784024,-0.6652007165907794
2436,-0.9784231165096399,1.0101618818507678,-0.8686099483382044,-0.9583449474575829,0.3645836906944168,2.223864128474328,2.5627613627803596,2.064890099161731
2435,-0.7526936676042812,0.8092805098574993,-0.6660376617566207,-0.9583449474575829,0.3645836906944168,2.265721407318424,2.5120627640639013,2.02664012298488
989,-0.26898770566422614,0.3501230881586014,-0.2527901971301903,-0.9583449474575829,0.3645836906944168,1.1207345705740255,1.1817315337440368,1.0229607481043212
827,-0.462470090440247,0.40751776587096233,-0.4347936053819509,-0.9583449474575829,-1.744058658306207,-1.406303509459059,-1.3422736717748127,-1.5474870057880072
1294,-0.3012347697935625,0.321425749302426,-0.28956485838653956,-0.3722315143022281,0.5754479255944792,-0.9961021767869215,-0.9408061874871942,-0.4814971858451592
2304,-0.4302230263109107,0.23533373273387945,-0.4347936053819509,-0.9583449474575829,0.5754479255944792,-0.5710605361609682,-0.48896719221677204,-0.1065141613305041
830,-0.44634655837557885,0.26403107159005484,-0.43978000012857527,-0.9583449474575829,-1.744058658306207,-1.3104122888344034,-1.24401651658498,-1.5474870057880072
1053,-0.4302230263109107,-0.16642901125265752,-0.4865274508781715,-0.9583449474575829,0.5754479255944792,0.11806248189955207,0.22800911995404374,0.48850740355738015
3823,1.746453802419338,-0.6829811106639164,1.5298459247877456,1.115594892938288,0.5754479255944792,-1.2723602171579527,-1.366347328971789,-0.8346555142754227
