nr,taverage,waverage,area,Lnominal,R-value1,smax,smean,smin
3738,0.7618359865884025,0.21271170318517635,0.43161091677586105,-0.2846091177502517,-0.5456675084089246,-0.17216228383007762,-0.16476143513516156,-0.1345684287835558
2136,0.621302145993298,0.08045820472466336,0.2248043106123659,-0.2846091177502517,-0.22073928333694365,-1.053945569635362,-1.3268476098197457,-1.4507708063407554
1687,-0.4327016584700102,0.18515889100590266,0.05967965607872307,-0.2846091177502517,3.0285429673828665,-1.2015094149430545,-1.0742473821468097,-0.7901657225561914
698,0.41050138510063516,0.13005326664735525,0.24965316639170063,-0.2846091177502517,-0.22073928333694365,-1.053945569635362,-1.4541247646127777,-1.7015455105673984
747,-0.9948370208504403,0.18515889100590266,-0.10223869448339334,-0.2846091177502517,-0.22073928333694365,-1.053945569635362,-1.4987737448563276,-1.789517580911089
499,0.9726367474810653,0.15209551639077343,0.4332140687616231,-0.2846091177502517,-0.22073928333694365,1.5571853348842024,1.2982643786107304,0.8388923874687269
3736,0.059166783612867827,0.15209551639077343,0.17029714309640562,-0.2846091177502517,-0.5456675084089246,0.09252005133940089,-0.16476143513516156,-0.42676934276020934
2186,0.4807683053981874,0.06392651741709875,0.17350344706793203,-0.2846091177502517,-0.18824646082974555,0.24190493897687534,0.6339151136856278,0.9819501788967628
2288,-1.6272393035284227,0.14107439151906434,-0.32587839649740385,-0.2846091177502517,-0.350710573365736,-0.26858460620904173,0.09926286803836191,0.4920869368249341
1067,0.41050138510063516,0.13005326664735525,0.2448437104344099,-0.2846091177502517,-0.5456675084089246,-0.17960064135634138,-0.16476143513516156,-0.12635671769120924
1068,0.41050138510063516,0.15209551639077343,0.2640815342635729,-0.2846091177502517,-0.5456675084089246,-0.180879570646651,-0.16476143513516156,-0.12494482026594018
373,-0.5029685787675624,-0.06832698104341228,-0.20243569359361338,-0.2846091177502517,-0.22073928333694365,-1.053945569635362,-1.6059864196386782,-2.0007591572301973
2446,-1.41643854263576,-0.09036923078683046,-0.4918046270239277,-0.2846091177502517,-0.058275170800953124,0.297931879810057,0.9714310871180554,1.5851073285970119
2297,0.7618359865884025,0.16862720369833803,0.38832581316024434,-0.2846091177502517,-0.350710573365736,-0.020964219769852407,0.18250841120355776,0.3827409116125545
3218,0.9023698271835069,0.10801101690393707,0.3474454375232753,-0.2846091177502517,-0.22073928333694365,-1.053945569635362,-1.3115236388225768,-1.4205779229388464
2157,-1.4867054629333183,-0.09036923078683046,-0.5166534828032624,-0.2846091177502517,-0.5456675084089246,-0.3763098041235877,-0.16476143513516156,0.09080396706460428
2436,-2.189374665908853,0.2953701397229955,-0.3611477401842011,-0.2846091177502517,-0.22073928333694365,2.5463387617625606,1.8524905167079766,0.8388923874687269
730,-0.9948370208504403,0.18515889100590266,-0.10223869448339334,-0.2846091177502517,-0.22073928333694365,1.6482844520247224,1.349307533802739,0.8388923874687269
1939,1.1131705880761698,-0.029753043992429493,0.2937398460001961,3.207790042605096,-0.18824646082974555,0.6962691641534331,0.9139551714391058,1.032110550116804
2784,0.9726367474810653,0.06943707985295428,0.3474454375232753,-0.2846091177502517,-0.22073928333694365,1.7744065558844921,1.4199741914227766,0.8388923874687269
2448,-1.3461716223382076,0.041884267673680566,-0.34832252429809324,-0.2846091177502517,-0.18824646082974555,0.29488212534854924,0.6665667475711419,0.9877986924622045
2303,0.12943370391042003,0.16311664126248446,0.2055664867832029,-0.2846091177502517,-0.18824646082974555,-0.087075026161245,0.43115362118208084,0.9456318328190711
635,1.4434251134746765,-8.093359056378556,-7.6434656355149935,-0.9293597319697006,-0.22073928333694365,-1.053945569635362,-1.3476286784022373,-1.4917158316735593
995,1.3239713489688327,0.16311664126248446,0.5406252518077793,-0.2846091177502517,-0.22073928333694365,-1.053945569635362,-1.3878954439181794,-1.571053606224258
524,-0.08136705698224285,0.13556382908321077,0.11338524760180001,-0.2846091177502517,-0.22073928333694365,-1.053945569635362,-1.4723977731939342,-1.7375488949117606
2173,-1.9083069847186378,0.09698989203222798,-0.46775734723747625,-0.2846091177502517,-0.350710573365736,-0.21167225279026106,0.11839578290569035,0.46695516265514403
3670,-1.3461716223382076,0.13005326664735525,-0.25533970912380927,-0.2846091177502517,-1.0330598460168963,-0.758093832681345,-0.41341158560603186,0.02236502189868711
2435,-1.2056377817431032,0.2567962026720127,-0.100635542497629,-0.2846091177502517,-0.22073928333694365,2.5082168309937143,1.8311306650482537,0.8388923874687269
2294,-0.08136705698224285,0.14107439151906434,0.11899627955197406,-0.2846091177502517,-0.350710573365736,0.12571913191104991,0.23182072938365592,0.31796740204097806
612,0.12943370391042003,-0.20058047950392333,-0.15113483004917952,3.7450822211213035,-0.22073928333694365,1.8267442776110112,1.4492992006691574,0.8388923874687269
2181,0.621302145993298,0.20720114074932083,0.3642785333737929,-0.2846091177502517,-0.350710573365736,0.4116090178833519,0.32793179352273377,0.1917220507230697
691,1.1131705880761698,0.13005326664735525,0.45165031659790505,-0.2846091177502517,-0.5456675084089246,-0.5372581363502518,-0.16476143513516156,0.26848582766000845
702,1.1131705880761698,0.13005326664735525,0.45165031659790505,-0.2846091177502517,-0.5456675084089246,-0.47985388705058285,-0.16476143513516156,0.205113354764276
1184,-0.4327016584700102,-0.018731919120720402,-0.13510331019154523,3.207790042605096,-0.18824646082974555,0.6425049443723377,0.880818462212674,1.0261751505559613
2149,-0.36243473817245797,0.2402645153644481,0.12220258352350047,-0.2846091177502517,3.0285429673828665,-1.1858917207248498,-0.9779902441834781,-0.6177513254319835
712,0.41050138510063516,0.18515889100590266,0.30335875791477757,-0.2846091177502517,-0.22073928333694365,-1.053945569635362,-1.4271975709720692,-1.6484907496255556
3062,1.1131705880761698,-0.04628473129999411,0.2785099021354428,-0.2846091177502517,-0.18824646082974555,-0.10773465315855514,0.41842039348299453,0.9433510754397904
1182,-1.6272393035284227,-0.035263606428285015,-0.49020147503816336,3.207790042605096,-0.18824646082974555,0.3971472789852348,0.7295962246816194,0.9990884414896445
2370,0.6915690662908502,0.14658495395491986,0.3466438615303943,-0.2846091177502517,-0.22073928333694365,1.614392825831516,1.3303179366497724,0.8388923874687269
2150,-0.011100136684690632,0.1906694534417562,0.1767097510394607,-0.2846091177502517,3.0285429673828665,-1.198243226293956,-1.05411675549873,-0.7541080344647036
498,1.1131705880761698,0.15209551639077343,0.4732928684057111,-0.2846091177502517,-0.22073928333694365,1.4082392621512132,1.2148093710937746,0.8388923874687269
695,0.41050138510063516,0.13005326664735525,0.24965316639170063,-0.2846091177502517,-0.22073928333694365,1.4923534577831192,1.2619388502397435,0.8388923874687269
2161,-0.011100136684690632,0.16311664126248446,0.13422622341672732,-0.2846091177502517,-0.5456675084089246,0.09389346841757447,-0.16476143513516156,-0.4282855517102947
991,-0.643502419362673,0.2457750778003036,0.06128280806448741,-0.2846091177502517,-0.22073928333694365,-1.053945569635362,-1.3930769305143444,-1.581262710683896
3708,0.26996754450552446,0.17964832857004712,0.2576689263205178,-0.2846091177502517,-0.22073928333694365,2.1431103613928473,1.6265602282053022,0.8388923874687269
2443,-0.7137693396602253,0.17964832857004712,-0.03650946306708726,-0.2846091177502517,-0.22073928333694365,2.215194454748532,1.666949198807004,0.8388923874687269
2439,-0.011100136684690632,0.06392651741709875,0.06448911203601382,-0.2846091177502517,-0.22073928333694365,1.5370667933558693,1.2869918891541798,0.8388923874687269
2813,0.9726367474810653,-0.029753043992429493,0.22079643064795618,-0.2846091177502517,3.0285429673828665,-1.2067087544040442,-1.106292671856177,-0.8475647832680931
610,-0.011100136684690632,-0.17853822976050512,-0.1695710778854592,3.7450822211213035,-0.22073928333694365,1.7609777983362405,1.412450011418771,0.8388923874687269
2145,-1.3461716223382076,0.05290539254538966,-0.34832252429809324,-0.2846091177502517,3.0285429673828665,-1.2147856847682308,-1.1560735287178432,-0.9367315360485498
1275,-1.6272393035284227,0.09147932959637245,-0.3723698040845447,3.207790042605096,-0.18824646082974555,1.1374505797221832,1.1858702172322146,1.0808155809138755
629,0.7267025264396264,-8.113197081147634,-7.746868938596741,-0.9293597319697006,-0.22073928333694365,-1.053945569635362,-1.4700826408850096,-1.7329873801531992
700,1.1131705880761698,0.07494764228880979,0.3971431490819448,-0.2846091177502517,-0.22073928333694365,-1.053945569635362,-1.412645310744542,-1.6198183711431677
496,0.7618359865884025,0.11903214177564615,0.3402312535873392,-0.2846091177502517,-0.22073928333694365,1.5015519107557311,1.2670927757369927,0.8388923874687269
2182,0.7618359865884025,0.14658495395491986,0.32981076567987666,-0.2846091177502517,-0.350710573365736,-0.26179644305278266,0.10154492702858775,0.48908936998359354
710,1.8158397910517106,0.13005326664735525,0.6536474668041072,-0.2846091177502517,-0.22073928333694365,-1.053945569635362,-1.4283551371265317,-1.6507715070048368
840,0.26996754450552446,0.15760607882662894,0.23602637451270944,-0.2846091177502517,-0.5456675084089246,-0.1440365691681146,-0.16476143513516156,-0.16561832686311545
2280,1.0429036677786176,0.2512856402361591,0.5534504676938872,-0.2846091177502517,-0.22073928333694365,1.4671683886816362,1.2478275675948685,0.8388923874687269
2295,-0.011100136684690632,0.2016905783134653,0.19755072685438577,-0.2846091177502517,-0.350710573365736,-0.001977038767562497,0.18889156171245045,0.374356413056341
2289,-1.4867054629333183,0.14658495395491986,-0.28018856490314403,-0.2846091177502517,-0.350710573365736,-0.15126743861717315,0.1387028005868307,0.44028116206698314
2819,0.12943370391042003,0.17413776613419354,0.1694955671035246,-0.2846091177502517,-0.5456675084089246,0.2953740212294377,-0.16476143513516156,-0.6507136999373044
633,1.1483040482249458,-8.144607287032006,-7.729234266753342,-0.9293597319697006,-0.22073928333694365,-1.053945569635362,-1.6105064398608646,-2.0096649717588178
634,1.2607311207010319,-8.076276312827407,-7.648275091472284,-0.9293597319697006,-0.22073928333694365,-1.053945569635362,-1.526582893662341,-1.8443100617609556
631,0.9726367474810653,-8.140749893326907,-7.746067362603859,-0.9293597319697006,-0.22073928333694365,-1.053945569635362,-1.6041122649124058,-1.9970665024256475
2300,0.6915690662908502,0.12454270421150168,0.3250013097225859,-0.2846091177502517,-0.5456675084089246,-0.17084489467652894,-0.16476143513516156,-0.13602278467959003
2891,0.12943370391042003,0.14107439151906434,0.18472551096827786,-0.2846091177502517,-0.22073928333694365,1.3998770321761118,1.2101239842780933,0.8388923874687269
2605,1.1131705880761698,-0.007710794249011313,0.331413917665641,-0.2846091177502517,0.42911716680701845,-2.0687021771139587,-1.8704765053838783,-1.401625915191965
2449,-1.41643854263576,0.05841595498124518,-0.36836192412013724,-0.2846091177502517,-0.18824646082974555,0.29680051928401396,0.6677491187146287,0.9880104770759948
2286,-1.9083069847186378,0.08596876716051888,-0.4581384353228947,-0.2846091177502517,-0.350710573365736,0.17569575340930502,0.24862197528271016,0.2958983592090794
1200,1.3942382692663848,0.16311664126248446,0.565474107587114,-0.2846091177502517,-0.22073928333694365,1.5137509286017619,1.2739279282681042,0.8388923874687269
2788,1.3942382692663848,0.047394830109536094,0.44443613266196896,-0.2846091177502517,-0.22073928333694365,-1.053945569635362,-1.4776619430868467,-1.7479209106127764
537,1.2537044286712804,0.16862720369833803,0.5213874279786163,-0.2846091177502517,-0.5456675084089246,-0.197161324304055,-0.16476143513516156,-0.10697027996732196
709,1.1131705880761698,0.13005326664735525,0.45165031659790505,-0.2846091177502517,-0.5456675084089246,-0.6545261143540315,-0.16476143513516156,0.39794596080776024
2153,0.34023446480308295,0.07494764228880979,0.16548768713911488,-0.2846091177502517,3.0285429673828665,-1.2089075289916151,-1.1198444641930616,-0.8718385582332965
688,-0.29216781787490576,0.13005326664735525,0.04765601618549621,-0.2846091177502517,-0.22073928333694365,-1.053945569635362,-1.4878044274878506,-1.7679046895550465
1294,0.7618359865884025,0.16311664126248446,0.38351635720295363,3.207790042605096,-0.18824646082974555,-0.08810800751111056,0.4305169597971265,0.9455177949501072
527,-0.15163397727979505,0.19618001587761175,0.15186089526012597,-0.2846091177502517,-0.22073928333694365,1.772094645244317,1.4186788197737352,0.8388923874687269
1054,0.26996754450552446,0.1906694534417562,0.2680894142279803,-0.2846091177502517,-0.18824646082974555,0.4216928834415629,0.7447245118764865,1.0017981984712188
989,0.9023698271835069,0.16862720369833803,0.4308093407829777,-0.2846091177502517,-0.22073928333694365,1.5078973676191905,1.2706481574971271,0.8388923874687269
986,0.9726367474810653,0.21271170318517635,0.4885228122704644,-0.2846091177502517,-0.22073928333694365,1.5329840575444957,1.2847043179441706,0.8388923874687269
2611,-1.4867054629333183,0.17413776613419354,-0.2649586210383908,-0.2846091177502517,-0.5456675084089246,0.12758833625842558,-0.16476143513516156,-0.465483618491423
2172,-1.9785739050161901,0.09147932959637245,-0.4982172349669828,-0.2846091177502517,-0.350710573365736,-0.2135906467257255,0.11775085319106135,0.4678023011103055
2309,0.621302145993298,0.15760607882662894,0.33862810160157486,-0.2846091177502517,-0.18824646082974555,-0.09725727089563357,0.42487795895895963,0.9445077452535685
2164,0.4807683053981874,0.12454270421150168,0.2384311024913548,-0.2846091177502517,-0.5456675084089246,-0.16740162351031065,-0.16476143513516156,-0.1398240469783914
3737,-0.011100136684690632,0.13556382908321077,0.13342464742384402,-0.2846091177502517,-0.5456675084089246,0.09443759183551206,-0.16476143513516156,-0.42888624672810033
1290,0.7618359865884025,-0.07383754347926781,0.15025774327436162,3.207790042605096,-0.18824646082974555,1.0144766095000988,1.1100771952138433,1.0672396441324417
1678,-0.643502419362673,0.05841595498124518,-0.12147651831255403,-0.2846091177502517,3.0285429673828665,-1.2003977302522468,-1.0673956929563488,-0.7778930757057755
533,-0.29216781787490576,0.13005326664735525,0.04765601618549621,-0.2846091177502517,-0.22073928333694365,-1.053945569635362,-1.5898907378718679,-1.9690457689087686
515,-0.29216781787490576,0.18515889100590266,0.10056003171569211,-0.2846091177502517,-0.22073928333694365,1.5472490380902575,1.2926970366297443,0.8388923874687269
3159,-0.9948370208504403,0.07494764228880979,-0.20644357355802082,-0.2846091177502517,-0.058275170800953124,0.6790528083223413,1.2917461787171505,1.7954800449621084
2179,0.19970062420797224,0.15760607882662894,0.20476491079032186,-0.2846091177502517,-0.350710573365736,-0.13390351402181483,0.14454024133719112,0.4326134729728293
1276,-1.6272393035284227,0.08596876716051888,-0.3771792600418354,3.207790042605096,-0.18824646082974555,-0.3751292540094557,0.25361604640624796,0.913831558502241
606,0.9726367474810653,-0.11241148053024864,0.17190029508216997,3.7450822211213035,-0.22073928333694365,1.7073611473194117,1.3824084136005803,0.8388923874687269
2793,0.9023698271835069,-0.12343260540195969,0.1294167674594366,-0.2846091177502517,-0.22073928333694365,-1.053945569635362,-1.3419786531245044,-1.4805835635127838
3058,1.2537044286712804,-0.018731919120720402,0.33221549365852204,-0.2846091177502517,-0.18824646082974555,-0.10975142627019745,0.4171773879218932,0.9431284300765749
