nr,taverage,waverage,area,Lnominal,smax,smean,smin
991,-0.566772657114727,0.27889516814552423,-0.14229784457090747,-0.8099532720368683,-1.4014852760880312,-1.8469482506167592,-2.067572420939066
2288,-0.8060049588636731,0.21271205454354972,-0.33531531373409956,-0.8099532720368683,-0.5864858409463835,-0.24475756127639461,0.19028283760635592
3264,0.3388924852205712,0.03157932258025247,0.1909869779593241,1.3014573681703492,1.0769991642143342,0.908489748852535,0.5679502085532369
691,-0.1395721182773224,0.20574541100649998,0.05231811294974343,-0.8099532720368683,-0.8652987505507727,-0.5282166506302036,-0.05321634293524453
3180,1.0224133473604193,-0.10427022639222078,0.4711220626040386,1.3014573681703492,-0.19440199644412884,0.24146609129476967,0.7077895596865967
3464,0.44142061454154763,0.15697890624715047,0.3552316566882505,1.3014573681703492,-0.050554545095690816,0.2548791779793996,0.5679502085532369
2626,-0.7034768295426966,0.16394554978420023,-0.31093836628284705,-0.8099532720368683,-0.005991441821316526,0.36160391006438425,0.7296167278277238
3459,2.62868737338906,0.03854596611730222,1.5177323146504127,1.3014573681703492,0.8151335057979084,0.7566937314420961,0.5679502085532369
3164,-0.8230929804171689,0.2928284552196237,-0.2865614188315957,-0.8099532720368683,0.010343258118889307,0.6993781591762053,1.3857445955043228
2602,-0.07122003206333762,0.16394554978420023,0.060310554737038696,-0.8099532720368683,-2.521126865114519,-2.4752890751217627,-2.0262362233485813
2154,-0.22501222604480303,0.20226208923797573,-0.011621421348623215,-0.8099532720368683,-1.5486200857994357,-1.4664048078275407,-1.1365913641908594
3032,-0.6009487002217186,-0.3411361066519173,-0.6294371715065814,1.3014573681703492,0.09712135155123311,0.3404826630414658,0.5679502085532369
2562,-0.29336431225878784,0.3450782817474987,0.8331796755685347,1.3014573681703492,0.7919586502577413,0.7432599318506069,0.5679502085532369
996,-0.054132010509841795,0.268445202839949,0.14822741439729115,-0.8099532720368683,-1.4014852760880312,-1.837094824925204,-2.0478800692972468
695,-0.31045233381228365,0.20574541100649998,-0.048386653570183014,-0.8099532720368683,1.2409076689268375,1.0035028116020317,0.5679502085532369
1054,-0.34462837691927684,0.24406195046027424,-0.03919534551479335,-0.8099532720368683,0.12984179736895815,0.44821640958915926,0.7453528682838438
2172,-0.8914450666311537,0.18136215862682523,-0.42123406294752874,-0.8099532720368683,-0.529416483030289,-0.2249086785319653,0.16383713293902455
2166,-0.24210024759829887,0.20226208923797573,-0.02400970611893167,-0.8099532720368683,-0.029217343298796838,-0.5282166506302036,-1.0218080172335913
2156,-0.7547408942031841,0.024612679043202718,-0.45720005099035854,-0.8099532720368683,-0.17893507743824638,-0.5282166506302036,-0.8483615686886833
3529,-0.6693007864357035,0.21271205454354972,-0.2546795685420733,1.3014573681703492,-0.5843900085927459,-0.007205270135212765,0.6626098513033112
3245,4.081169205436235,0.07686250557107648,2.3984993996104005,1.3014573681703492,0.3179971223052048,0.46851801729779513,0.5679502085532369
610,-0.41298046313326164,0.010679391969103214,-0.25738900630796563,-0.12144980240407999,1.5196695325939138,1.1650930749701423,0.5679502085532369
3226,3.483088451063869,0.05944589672845271,2.0336444320203513,1.3014573681703492,0.3254498291529237,0.47283813787126955,0.5679502085532369
1827,-0.15666013983081825,0.028096000811728212,-0.09594168220459244,-0.12144980240407999,1.0159992691251276,0.8731298578573157,0.5679502085532369
1704,-0.15666013983081825,-5.081937033614374,-4.076577314367224,-0.9201138271781144,-1.4014852760880312,-1.8491083109034963,-2.0718893628905755
3261,0.9369732395929371,0.06641254026550246,0.5626355210685743,1.3014573681703492,0.24571607506979365,0.42661876570848095,0.5679502085532369
2452,-0.22501222604480303,0.2475452722287997,0.021147589979290088,-0.8099532720368683,-0.41185768939811973,0.10280797480640391,0.6825975422709368
1122,1.4496138861978238,0.27889516814552423,1.050574092182978,1.3014573681703492,0.610286159360264,0.6379495954054312,0.5679502085532369
1199,-0.1908361829378114,0.23012866338617471,0.04392604907308261,-0.8099532720368683,1.174190628858559,0.9648288555093527,0.5679502085532369
2458,-0.8914450666311537,0.13607897563600121,-0.4468098766668745,-0.8099532720368683,-0.7567750878230297,-1.0887966798389297,-1.2992750259525514
747,-0.6522127648822077,0.24057862869174998,-0.2238207508013246,-0.8099532720368683,-1.4014852760880312,-1.960425390337818,-2.2943597138711227
3026,-0.6180367217752161,-0.536202125689314,-0.7892860072524958,1.3014573681703492,0.11662089960485386,0.35178599221315926,0.5679502085532369
1679,-0.41298046313326164,0.24057862869174998,-0.08235453116618958,-0.8099532720368683,-1.5513765664143453,-1.4839811887908545,-1.1685249073938087
3013,-0.6522127648822077,0.1709121933212512,-0.2757716224187461,-0.8099532720368683,0.3496966493766668,0.588404322198406,0.7708228257977519
2167,-0.22501222604480303,0.22664534161765046,0.012755526102629268,-0.8099532720368683,-0.4872014928723194,-0.5282166506302036,-0.4912381105356997
2153,-0.32754035536577947,0.1709121933212512,-0.09034697295348598,-0.8099532720368683,-1.5622952924056268,-1.553603186717759,-1.295017220192158
1204,-0.34462837691927684,0.21619537631207522,-0.06437153714477468,-0.8099532720368683,-1.4014852760880312,-1.9253613980120152,-2.224283327397984
3854,-0.037043988956344455,0.16394554978420023,0.07949241502654801,1.3014573681703492,1.10859659941117,0.9268058764893891,0.5679502085532369
697,-0.1395721182773224,0.24057862869174998,0.07949241502654801,-0.8099532720368683,-1.4014852760880312,-1.8867466216532192,-2.1471105979908565
1051,-0.34462837691927684,0.23361198515470022,-0.04718778730208861,-0.8099532720368683,0.589306279124562,0.7411886411646946,0.7985813539078712
990,-0.36171639847277265,0.2475452722287997,-0.043591188497805404,-0.8099532720368683,1.2202851102523278,0.9915485053576231,0.5679502085532369
1857,0.06890174467533085,-5.080543704906964,-4.022628332302979,-0.9201138271781144,-1.4014852760880312,-1.8556476714975911,-2.0849584611273384
3259,3.1755040631009384,0.12214568856190171,1.920151758640752,1.3014573681703492,0.09518160593333368,0.3393582480976848,0.5679502085532369
2570,-0.43006848468675746,0.28586181168257396,0.7092968278654513,1.3014573681703492,1.034631036244425,0.8839301592910019,0.5679502085532369
3835,1.6204941017327852,0.17439551508977547,1.0593657781490033,1.3014573681703492,0.41396348445391423,0.5241469671480143,0.5679502085532369
2548,-0.07122003206333762,0.06641254026550246,0.5570408118174678,1.3014573681703492,0.9254948222689245,0.8206670237698483,0.5679502085532369
3063,-0.20792420449130722,0.3102450640622487,0.09068183352876207,-0.8099532720368683,-0.4115003678369278,0.1030358167818542,0.6826389376047183
1068,-0.31045233381228365,0.21967869808059948,-0.041193455961616596,-0.8099532720368683,-0.4954709347170486,-0.5282166506302036,-0.4816580475748149
1675,-0.6180367217752161,0.257995237534375,-0.1906521173840469,-0.8099532720368683,-1.5400647867057529,-1.4118529291339958,-1.0374791078794834
1667,-0.48133254934724645,0.21619537631207522,-0.14109897830281307,-0.8099532720368683,-0.20507059734257582,-0.5282166506302036,-0.8180838388369979
828,-0.49842057090074227,0.2475452722287997,-0.1275118272644102,-0.8099532720368683,-0.25305377841693066,-0.5282166506302036,-0.7624958191874193
608,-0.25918826915179466,0.028096000811728212,-0.1554853735199459,-0.12144980240407999,1.2704122206938342,1.02060575469428,0.5679502085532369
499,-0.17374816138431406,0.21967869808059948,0.04312680489435263,-0.8099532720368683,1.308186214305561,1.0425022562310686,0.5679502085532369
1119,1.347085756876846,0.257995237534375,0.9722481626674798,1.3014573681703492,0.4220287425493911,0.5288221661247882,0.5679502085532369
496,-0.22501222604480303,0.19877876746945022,-0.0032293574719623945,-0.8099532720368683,1.2504532592043953,1.009036116720112,0.5679502085532369
1073,-0.22501222604480303,0.18136215862682523,-0.01282028761671762,-0.8099532720368683,-0.8000109967272624,-0.5282166506302036,-0.12885153137334115
2607,0.06548414036463199,0.12911233209895145,0.11785613560556778,-0.8099532720368683,-2.523857822760772,-2.4800382487658905,-2.0325637957980547
1699,-0.002867945849352813,-5.085420355382899,-4.043408680949947,-0.9201138271781144,-1.4014852760880312,-1.8373315438607372,-2.04835315882618
3449,2.3894550716401124,0.12911233209895145,1.4713761522840978,1.3014573681703492,0.6034970496976158,0.6340141431021974,0.5679502085532369
1291,-0.22501222604480303,0.20574541100649998,0.0019657296897796404,-0.2132502650217851,0.3995174841942947,0.6201720033469141,0.7765945180507293
3162,-0.6522127648822077,0.13607897563600121,-0.3017470582274574,-0.8099532720368683,-0.011453357113822836,0.6804258494001065,1.3731190187009348
700,-0.1395721182773224,0.1709121933212512,0.02514381087293772,-0.8099532720368683,-1.4014852760880312,-1.8679570561452992,-2.1095591166318326
3128,-0.9427091312916427,0.4147447171179975,-0.26937766898890964,1.3014573681703492,0.39574008483312206,0.6177633881778675,0.7761569102364666
3736,-0.3958924415797643,0.21967869808059948,-0.08794924041729718,-0.8099532720368683,-0.2117535768864967,-0.5282166506302036,-0.8103416760648062
2622,-0.32754035536577947,0.2545119157658495,-0.029204793280673703,-0.8099532720368683,-0.4789830969649034,-0.5282166506302036,-0.5007590373054679
2797,-0.17374816138431406,0.1500122627101007,-0.022011595672107285,-0.8099532720368683,1.8157359690101456,1.3367143032314572,0.5679502085532369
3252,0.5268607223090298,0.3868781429697972,0.5970030207539464,1.3014573681703492,0.8150824598605954,0.7566641415751545,0.5679502085532369
1056,-0.34462837691927684,0.21271205454354972,-0.06317267087668027,-0.8099532720368683,-0.07434195188361549,0.31802099504609277,0.7216983918372147
3737,-0.41298046313326164,0.20922873277502546,-0.10633185652807765,-0.8099532720368683,-0.2097636709782965,-0.5282166506302036,-0.8126469615054365
3059,-0.1908361829378114,0.15697890624715047,-0.02041310731464846,-0.8099532720368683,-0.4157882265712318,0.10030171307644978,0.6821421935993391
2146,-0.7205648510961925,0.21271205454354972,-0.29775083733380975,-0.8099532720368683,-1.5401056234556034,-1.412113319963082,-1.0379521974084158
3232,-0.1224840967238266,0.23709530692322447,0.08189014756273681,-0.8099532720368683,-1.4014852760880312,-1.7798976121270798,-1.9335698118689117
2160,-0.4642445277937491,0.22664534161765046,-0.13390578069424777,-0.8099532720368683,-0.4684165879410827,-0.5282166506302036,-0.5130002288665985
542,-0.20792420449130722,0.16046222801567597,-0.018814618957188497,-0.8099532720368683,-0.7994494914168178,-0.5282166506302036,-0.12950202947562348
3827,2.0647826621236858,0.20226208923797573,1.3494914150278376,1.3014573681703492,-0.5731628513076529,-4.640268261866015e-05,0.6639105058780996
3251,0.3388924852205712,0.042029287885827715,0.19818017556788936,1.3014573681703492,0.8858831749139253,0.797705287023162,0.5679502085532369
838,-0.34462837691927684,0.2545119157658495,-0.031202903727496952,-0.8099532720368683,-0.45698229798293855,-0.5282166506302036,-0.5262467356767108
3175,-0.7034768295426966,0.07686250557107648,-0.37567714475994257,1.3014573681703492,-0.7037383589546738,-0.08330637028290969,0.6487834681904804
2302,-0.276276290705292,0.19529544570092597,-0.041193455961616596,-0.8099532720368683,-1.5352205272547357,-1.3809640670336534,-0.9813588625098556
383,-0.566772657114727,-0.020670503947621287,-0.36968281341947057,-0.8099532720368683,-0.07934445374030363,-0.5282166506302036,-0.9637362775571169
2297,-0.22501222604480303,0.23012866338617471,0.020747967889924532,-0.8099532720368683,-0.32952059251201943,-0.1553843271659678,0.0712062031740248
1570,-0.9939731959521317,0.20574541100649998,-0.4512057196498877,1.3014573681703492,1.5327883384833918,1.1726976707741352,0.5679502085532369
3231,3.7394087743663125,0.15697890624715047,2.291001057571273,1.3014573681703492,0.29788502300382635,0.4568596097228024,0.5679502085532369
3824,2.2698389207656415,0.257995237534375,1.5181319367397772,1.3014573681703492,-0.15565813002345297,0.2661706712043165,0.7122779965923446
1050,-0.41298046313326164,0.24057862869174998,-0.08235453116618958,-0.8099532720368683,0.5894083709991882,0.741253738871966,0.7985931811460942
2276,1.005325325806922,0.43564464772914674,0.9230946456756115,1.3014573681703492,0.9195224476032867,0.8172050093376804,0.5679502085532369
2149,-0.49842057090074227,0.2754118463769987,-0.11192656577918411,-0.8099532720368683,-1.538410898336807,-1.4013071005560074,-1.0183189819577136
2616,-0.8914450666311537,0.3067617422937232,-0.3221277847850611,-0.8099532720368683,0.017898056841234626,0.3768367735659231,0.7323843015719795
521,-0.4642445277937491,0.19877876746945022,-0.14429595501773185,-0.8099532720368683,-1.4014852760880312,-2.003804135274213,-2.3810533700480185
3129,-0.7376528726496883,0.3381116382104477,-0.20224115797562536,1.3014573681703492,-0.0018056749616388009,0.36427291606251705,0.7301016445948797
2434,-0.8060049588636731,0.09427911441370147,-0.435220836075296,-0.8099532720368683,1.8921006912306082,1.3809807441761,0.5679502085532369
3257,0.8857091749324496,0.05247925319140296,0.531464998098121,1.3014573681703492,0.27215787059800195,0.44194631678423285,0.5679502085532369
3173,-0.6693007864357035,-0.1147201916977948,-0.49836112619493156,1.3014573681703492,-0.3716845367326759,0.1284239226177521,0.6872515605118109
3260,0.2021883127926016,0.010679391969103214,0.09267994397558645,1.3014573681703492,0.4265207850329477,0.5314260744156495,0.5679502085532369
504,-0.1908361829378114,0.23012866338617471,0.04112869444752938,-0.8099532720368683,-1.4014852760880312,-1.7595397836712547,-1.8928841123807096
694,-0.1395721182773224,0.1709121933212512,0.02514381087293772,-0.8099532720368683,1.1981311734584235,0.978706503104966,0.5679502085532369
3057,-1.216117476147582,0.17439551508977547,-0.6042609798766,-0.8099532720368683,-0.31849467005238047,0.16233982810622097,0.6934135516261578
537,-0.10539607517032926,0.23012866338617471,0.08708523472447885,-0.8099532720368683,-0.5123671399676991,-0.5282166506302036,-0.4620839683152293
3454,4.354577550292174,0.028096000811728212,2.505997741649528,1.3014573681703492,0.16021413007027843,0.3770557385812909,0.5679502085532369
2163,-0.31045233381228365,0.22316201984912498,-0.05358174073192505,-0.8099532720368683,-0.4806165669589239,-0.5282166506302036,-0.4988666791897376
605,-0.276276290705292,0.05944589672845271,-0.14109897830281307,-0.12144980240407999,1.3769450918663646,1.0823598070014118,0.5679502085532369
2628,-0.7376528726496883,0.1325956538674757,-0.3540975519342444,-0.8099532720368683,-0.014362975540671976,0.6778959157765992,1.3714336372541123
2446,-0.7547408942031841,0.06641254026550246,-0.41803708623260993,-0.8099532720368683,0.001410219089089211,0.6916108191040337,1.380570178781623
3450,2.286926942319137,0.1534955844786262,1.432213187526348,1.3014573681703492,0.7841996677861436,0.7387622720754828,0.5679502085532369
3432,3.2438561493149214,0.02112935727467846,1.860208445236034,1.3014573681703492,-0.03651691233457638,0.2630163913883412,0.5679502085532369
525,-0.37880442002626846,0.17787883685830097,-0.10992845533235972,-0.8099532720368683,1.3751074381230919,1.0812945717915143,0.5679502085532369
698,-0.31045233381228365,0.20574541100649998,-0.048386653570183014,-0.8099532720368683,-1.4014852760880312,-1.912489805892416,-2.198559084262275
696,-0.31045233381228365,0.24057862869174998,-0.021611973582742864,-0.8099532720368683,-1.4014852760880312,-1.9858726759075993,-2.3452168382313756
3440,3.0729759337799605,0.11517904502485196,1.855812602253022,1.3014573681703492,0.38246814113170496,0.5058900192450435,0.5679502085532369
1125,1.7742862957142504,0.19529544570092597,1.1708603410817784,1.3014573681703492,0.37409660741234924,0.50103728106662,0.5679502085532369
535,-0.22501222604480303,0.23709530692322447,0.022746078336748916,-0.8099532720368683,-0.055199725391186706,-0.5282166506302036,-0.9917076959552559
3740,-0.41298046313326164,0.188328802163875,-0.12191711801330375,-0.8099532720368683,0.3128739866476208,0.5649247756814235,0.7665569583552407
3836,1.7913743172677463,0.15697890624715047,1.1420875506475139,1.3014573681703492,0.5537527837859577,0.6051788177676025,0.5679502085532369
3267,0.2876284205600822,0.3764281776642232,0.4447470047059629,1.3014573681703492,0.9494864128061019,0.8345742612324031,0.5679502085532369
523,-0.48133254934724645,0.19181212393240046,-0.15948159441359352,-0.8099532720368683,-1.4014852760880312,-2.0107873438724315,-2.39500951115153
612,-0.37880442002626846,-0.0032538951049962896,-0.24819769825257595,-0.12144980240407999,1.5879179507815866,1.2046547270710695,0.5679502085532369
3443,1.8426383819282353,0.19181212393240046,1.2064267070352448,1.3014573681703492,0.34908409812890906,0.4865382462652331,0.5679502085532369
3828,2.133134748337672,0.1674288715527257,1.3526883917427563,1.3014573681703492,-0.28832652110031276,0.18157620060495905,0.6969085005211474
1825,-0.15666013983081825,0.08382914910812746,-0.05278249655319621,-0.12144980240407999,0.9783273673880278,0.8512925360544105,0.5679502085532369
3216,-0.43006848468675746,0.268445202839949,-0.07915755445127194,-0.8099532720368683,-1.4014852760880312,-1.9093828698635475,-2.1923497841950343
1057,-0.3958924415797643,0.2649618810714247,-0.05358174073192505,-0.8099532720368683,-0.07444404375824168,0.3179558973388213,0.7216865645989914
2536,-0.6009487002217186,0.23709530692322447,-0.1874551406691281,1.3014573681703492,1.4479499906689475,1.123519311917186,0.5679502085532369
3228,3.3634723001893954,0.1325956538674757,2.0452334726119297,1.3014573681703492,0.15628359289716648,0.3747773188267872,0.5679502085532369
503,-0.1395721182773224,0.20922873277502546,0.05511546757529666,-0.8099532720368683,-1.4014852760880312,-1.7223157310587143,-1.8184907839560611
1181,-0.8230929804171689,0.1709121933212512,-0.37607676684930813,-0.2132502650217851,-0.055403909140439384,0.33009661974496207,0.7238923445276395
2608,-0.08830805361683344,0.3102450640622487,0.15941683289950517,-0.8099532720368683,0.09992887810345605,-0.0060205968181290155,-0.12779890717146627
831,-0.5155085924542381,0.1534955844786262,-0.2086351114054618,-0.8099532720368683,-0.7124161682979081,-0.5282166506302036,-0.23032923532938027
2469,0.5781247869695173,0.47396118718292096,0.7029028744356137,1.3014573681703492,0.8761844468244279,0.7920832123042568,0.5679502085532369
3436,1.9793425543562035,0.024612679043202718,1.1312977542346654,1.3014573681703492,0.699667595595578,0.6897614524201833,0.5679502085532369
1686,-0.37880442002626846,0.25102859399732397,-0.05398136282129061,-0.8099532720368683,-1.5418564991054442,-1.42327757676015,-1.0582359109614004
2551,0.014220075704143008,0.10124575795075122,0.6453572935670847,1.3014573681703492,1.0262595025250696,0.8790774211125786,0.5679502085532369
3442,1.9622545328027077,0.17787883685830097,1.263972287903774,1.3014573681703492,0.5365247799427718,0.5951922376748104,0.5679502085532369
1828,0.08257216191812781,0.09079579264517722,0.09188069979685647,-0.12144980240407999,0.9167149210510638,0.815577566655892,0.5679502085532369
709,-0.1395721182773224,0.20574541100649998,0.05231811294974343,-0.8099532720368683,-0.9869922651053067,-0.5282166506302036,0.0877643366866652
2141,-0.31045233381228365,0.25102859399732397,-0.021611973582742864,-0.8099532720368683,1.075927199530758,0.9078683616467611,0.5679502085532369
690,-0.31045233381228365,0.20574541100649998,-0.048386653570183014,-0.8099532720368683,1.1381011511781667,0.9439088195816373,0.5679502085532369
1055,-0.34462837691927684,0.23361198515470022,-0.04718778730208861,-0.8099532720368683,-0.0741888140716762,0.318118641607,0.7217161326945496
2802,-0.276276290705292,0.07337918380255222,-0.14709330964328507,-0.8099532720368683,-1.4014852760880312,-2.029251420843994,-2.431910494408271
4001,-0.17374816138431406,-0.01718718217909703,-0.14109897830281307,1.3014573681703492,0.9488228156210311,0.970430217321399,0.8402309733112735
2152,-0.32754035536577947,0.268445202839949,-0.021212351493377305,-0.8099532720368683,-1.551534808820016,-1.4849902032535636,-1.1703581293184224
3846,-0.20792420449130722,0.1709121933212512,-0.010422555080528813,1.3014573681703492,-0.06280557005084512,0.325377035967776,0.7230348697564493
614,-0.20792420449130722,0.03506264434877796,-0.12031862965584493,-0.12144980240407999,1.334730101708395,1.0578889870407036,0.5679502085532369
3445,1.6204941017327852,0.03854596611730222,0.9438749943225797,1.3014573681703492,0.16149027850310702,0.37779548525483103,0.5679502085532369
3852,0.458508636095045,0.21271205454354972,0.40758215039503753,1.3014573681703492,0.7547461619564599,0.7216889188501762,0.5679502085532369
2301,-0.276276290705292,0.20922873277502546,-0.031202903727496952,-0.8099532720368683,-0.4821989910156314,-0.5282166506302036,-0.4970334572651238
518,-0.5155085924542381,0.22316201984912498,-0.15588499560931032,-0.8099532720368683,1.3360062501412238,1.0586287337142437,0.5679502085532369
