nr,taverage,waverage,area,Lnominal,R-value1,Fmax,smax,smean
1054,-0.34462837691927684,0.24406195046027424,-0.03919534551479335,-0.8099532720368683,-0.10980570938904363,-0.3227934402656956,-0.33872999526368996,-0.014985558491941584
2172,-0.8914450666311537,0.18136215862682523,-0.42123406294752874,-0.8099532720368683,-0.3291291761320197,-1.234560086670402,-1.2095708455407574,-1.2254235284210138
2166,-0.24210024759829887,0.20226208923797573,-0.02400970611893167,-0.8099532720368683,-0.5923173362235908,-0.5221207344412762,-0.5488376289813318,-1.7708429348416992
2156,-0.7547408942031841,0.024612679043202718,-0.45720005099035854,-0.8099532720368683,-0.5923173362235908,-0.8148826977616602,-0.7466058220794841,-1.7708429348416992
3529,-0.6693007864357035,0.21271205454354972,-0.2546795685420733,1.3014573681703492,-0.10980570938904363,-1.277384310028437,-1.2821875925227537,-0.8339413561520361
3245,4.081169205436235,0.07686250557107648,2.3984993996104005,1.3014573681703492,-0.15367040273763882,0.7197817429417358,-0.09018803830501618,0.02152152949928136
610,-0.41298046313326164,0.010679391969103214,-0.25738900630796563,-0.12144980240407999,-0.15367040273763882,1.3477405818191017,1.4971495115496058,1.2741280859799409
3226,3.483088451063869,0.05944589672845271,2.0336444320203513,1.3014573681703492,-0.15367040273763882,0.6123318734252117,-0.08034345726433093,0.0292901271479018
1827,-0.15666013983081825,0.028096000811728212,-0.09594168220459244,-0.12144980240407999,-0.15367040273763882,0.7937508560147053,0.8318311476561621,0.7491092298228247
1704,-0.15666013983081825,-5.081937033614374,-4.076577314367224,-0.9201138271781144,-0.15367040273763882,-1.115041572389341,0.6484926829327129,0.604432401010501
3261,0.9369732395929371,0.06641254026550246,0.5626355210685743,1.3014573681703492,-0.15367040273763882,0.01590723538421683,-0.18566698867221165,-0.053823225777750935
2452,-0.22501222604480303,0.2475452722287997,0.021147589979290088,-0.8099532720368683,-0.10980570938904363,-1.0083703251156906,-1.054282693919535,-0.6361115452856223
1122,1.4496138861978238,0.27889516814552423,1.050574092182978,1.3014573681703492,-0.15367040273763882,0.7151100094844954,0.2959083386741931,0.3261995441294269
1199,-0.1908361829378114,0.23012866338617471,0.04392604907308261,-0.8099532720368683,-0.15367040273763882,1.0647113965346349,1.0407924945402993,0.9140056963507363
2458,-0.8914450666311537,0.13607897563600121,-0.4468098766668745,-0.8099532720368683,-1.2502877364525191,-0.34381624082327633,-1.509897995918927,-0.7627875755737796
747,-0.6522127648822077,0.24057862869174998,-0.2238207508013246,-0.8099532720368683,-0.15367040273763882,0.8015370784434385,0.9021592163235241,0.8046068143948195
3026,-0.6180367217752161,-0.536202125689314,-0.7892860072524958,1.3014573681703492,-0.15367040273763882,-0.5571587353705774,-0.356194012315317,-0.18839023573228095
1679,-0.41298046313326164,0.24057862869174998,-0.08235453116618958,-0.8099532720368683,4.232798932121882,-0.37690768614539427,-0.3815471799269451,-0.05215244518756804
3013,-0.6522127648822077,0.1709121933212512,-0.2757716224187461,-0.8099532720368683,-0.10980570938904363,-0.11840510151143817,-0.048314854563470906,0.23710543520579494
2167,-0.22501222604480303,0.22664534161765046,0.012755526102629268,-0.8099532720368683,-0.5923173362235908,-1.1084232833249177,-1.1538073625226286,-1.7708429348416992
2153,-0.32754035536577947,0.1709121933212512,-0.09034697295348598,-0.8099532720368683,4.232798932121882,-0.2379236157924992,-0.23731732481717766,0.073044358972975
1204,-0.34462837691927684,0.21619537631207522,-0.06437153714477468,-0.8099532720368683,-0.15367040273763882,0.798811900593382,0.8222562811645368,0.7415534704659474
3854,-0.037043988956344455,0.16394554978420023,0.07949241502654801,1.3014573681703492,-0.15367040273763882,0.9961926391617789,0.9541466956548151,0.8456313951282884
697,-0.1395721182773224,0.24057862869174998,0.07949241502654801,-0.8099532720368683,-0.15367040273763882,0.777789100035801,0.7342619095337529,0.6721149777847842
1051,-0.34462837691927684,0.23361198515470022,-0.04718778730208861,-0.8099532720368683,-0.10980570938904363,0.2666235975894392,0.26819516875829097,0.511847744102284
990,-0.36171639847277265,0.2475452722287997,-0.043591188497805404,-0.8099532720368683,-0.15367040273763882,1.0810624636349757,1.101680553990566,0.9620539407117251
1857,0.06890174467533085,-5.080543704906964,-4.022628332302979,-0.9201138271781144,-0.15367040273763882,-1.0854539271601533,0.6633944117682711,0.6161917166293035
3259,3.1755040631009384,0.12214568856190171,1.920151758640752,1.3014573681703492,-0.15367040273763882,0.1922651733950333,-0.38451403996660366,-0.2107382563652989
2570,-0.43006848468675746,0.28586181168257396,0.7092968278654513,1.3014573681703492,-0.15367040273763882,0.83657507937274,0.8564426002578758,0.7685307239443763
3835,1.6204941017327852,0.17439551508977547,1.0593657781490033,1.3014573681703492,-0.15367040273763882,0.42429460177129485,0.036577799753124196,0.1215555266185046
2548,-0.07122003206333762,0.06641254026550246,0.5570408118174678,1.3014573681703492,-0.15367040273763882,0.711995520513002,0.7122801737853732,0.6547686570077275
3063,-0.20792420449130722,0.3102450640622487,0.09068183352876207,-0.8099532720368683,-0.10980570938904363,-0.9970803025940269,-1.0538106934586804,-0.635701831574017
1068,-0.31045233381228365,0.21967869808059948,-0.041193455961616596,-0.8099532720368683,-0.5923173362235908,-1.1294460838824982,-1.1647308017595535,-1.7708429348416992
1675,-0.6180367217752161,0.257995237534375,-0.1906521173840469,-0.8099532720368683,4.232798932121882,-0.550540446306154,-0.5309690401061149,-0.1818561001757696
1667,-0.48133254934724645,0.21619537631207522,-0.14109897830281307,-0.8099532720368683,-0.5923173362235908,-0.7778981412251754,-0.7811292843591481,-1.7708429348416992
828,-0.49842057090074227,0.2475452722287997,-0.1275118272644102,-0.8099532720368683,-0.5923173362235908,-0.835905498319241,-0.8445122033882184,-1.7708429348416992
608,-0.25918826915179466,0.028096000811728212,-0.1554853735199459,-0.12144980240407999,-0.15367040273763882,1.0888486860637094,1.1678954757847646,1.0143057413346384
499,-0.17374816138431406,0.21967869808059948,0.04312680489435263,-0.8099532720368683,-0.15367040273763882,1.2391227789382682,1.217792667360842,1.053680825307099
1119,1.347085756876846,0.257995237534375,0.9722481626674798,1.3014573681703492,-0.15367040273763882,0.4059969790637709,0.047231524440989485,0.12996263914235445
496,-0.22501222604480303,0.19877876746945022,-0.0032293574719623945,-0.8099532720368683,-0.15367040273763882,1.140237754093351,1.1415308786141622,0.9935007983167575
1073,-0.22501222604480303,0.18136215862682523,-0.01282028761671762,-0.8099532720368683,-0.5923173362235908,-1.5187572053191791,-1.5670100516823553,-1.7708429348416992
2607,0.06548414036463199,0.12911233209895145,0.11785613560556778,-0.8099532720368683,0.7236234642342655,0.6613850747262336,0.603652639151509,1.7389935199331834
1699,-0.002867945849352813,-5.085420355382899,-4.043408680949947,-0.9201138271781144,-0.15367040273763882,-1.1111484611749745,0.6216560853012557,0.5832549909820698
3449,2.3894550716401124,0.12911233209895145,1.4713761522840978,1.3014573681703492,-0.15367040273763882,0.8657734134804911,0.286940329917952,0.319122670928971
1291,-0.22501222604480303,0.20574541100649998,0.0019657296897796404,-0.2132502650217851,-0.10980570938904363,0.038876591548980856,0.017495495407138233,0.2942312327096238
3162,-0.6522127648822077,0.13607897563600121,-0.3017470582274574,-0.8099532720368683,0.06565306400533723,-0.5746777358352281,-0.5253724632131227,0.40258188607870615
700,-0.1395721182773224,0.1709121933212512,0.02514381087293772,-0.8099532720368683,-0.15367040273763882,0.7112168982701288,0.6914447248704978,0.6383268989705784
3128,-0.9427091312916427,0.4147447171179975,-0.26937766898890964,1.3014573681703492,-0.10980570938904363,-0.05884049993162596,0.012505776249530507,0.28989997347265334
3736,-0.3958924415797643,0.21967869808059948,-0.08794924041729718,-0.8099532720368683,-0.5923173362235908,-0.7743943411322455,-0.7899571015613648,-1.7708429348416992
2622,-0.32754035536577947,0.2545119157658495,-0.029204793280673703,-0.8099532720368683,-0.5923173362235908,-1.1049194832319875,-1.1429513519229686,-1.7708429348416992
2797,-0.17374816138431406,0.1500122627101007,-0.022011595672107285,-0.8099532720368683,-0.15367040273763882,1.8682495511799442,1.8882356076864228,1.5827436090073326
3252,0.5268607223090298,0.3868781429697972,0.5970030207539464,1.3014573681703492,-0.15367040273763882,0.8299567903083164,0.5664320313812465,0.5396763507476847
1056,-0.34462837691927684,0.21271205454354972,-0.06317267087668027,-0.8099532720368683,-0.10980570938904363,-0.5921967362998788,-0.6084445443235638,-0.24910767940927317
3737,-0.41298046313326164,0.20922873277502546,-0.10633185652807765,-0.8099532720368683,-0.5923173362235908,-0.7759515856179922,-0.7873285545948876,-1.7708429348416992
3059,-0.1908361829378114,0.15697890624715047,-0.02041310731464846,-0.8099532720368683,-0.10980570938904363,-1.0216069032445376,-1.0594746989889379,-0.6406183961132811
2146,-0.7205648510961925,0.21271205454354972,-0.29775083733380975,-0.8099532720368683,4.232798932121882,-0.5766242914424113,-0.5304296110079953,-0.18138785593393514
3232,-0.1224840967238266,0.23709530692322447,0.08189014756273681,-0.8099532720368683,-0.15367040273763882,0.5368055158664956,0.49077710036995176,0.479975209913765
2160,-0.4642445277937491,0.22664534161765046,-0.13390578069424777,-0.8099532720368683,-0.5923173362235908,-1.1092019055677909,-1.1289936240091203,-1.7708429348416992
542,-0.20792420449130722,0.16046222801567597,-0.018814618957188497,-0.8099532720368683,-0.5923173362235908,-1.5187572053191791,-1.5662683366724406,-1.7708429348416992
3827,2.0647826621236858,0.20226208923797573,1.3494914150278376,1.3014573681703492,-0.10980570938904363,-1.0099275696014374,-1.2673571876768355,-0.8210680208103143
3251,0.3388924852205712,0.042029287885827715,0.19818017556788936,1.3014573681703492,-0.15367040273763882,0.7555983661139104,0.6599555512677577,0.61347802840958
838,-0.34462837691927684,0.2545119157658495,-0.031202903727496952,-0.8099532720368683,-0.5923173362235908,-1.0780570158528564,-1.1138896092617672,-1.7708429348416992
3175,-0.7034768295426966,0.07686250557107648,-0.37567714475994257,1.3014573681703492,-0.10980570938904363,-1.4424522255175898,-1.4398396418006247,-0.9707891171369478
2302,-0.276276290705292,0.19529544570092597,-0.041193455961616596,-0.8099532720368683,4.232798932121882,-0.5731204913494814,-0.5949588168705701,-0.23740157336340664
383,-0.566772657114727,-0.020670503947621287,-0.36968281341947057,-0.8099532720368683,-0.5923173362235908,-0.6758986274087652,-0.6150525507755308,-1.7708429348416992
2297,-0.22501222604480303,0.23012866338617471,0.020747967889924532,-0.8099532720368683,-0.3291291761320197,-0.90286701120635,-0.9455203020111411,-1.1004023158511589
1570,-0.9939731959521317,0.20574541100649998,-0.4512057196498877,1.3014573681703492,-0.15367040273763882,1.2554738460386088,1.514478671326703,1.2878029462244307
3231,3.7394087743663125,0.15697890624715047,2.291001057571273,1.3014573681703492,-0.15367040273763882,0.6493164299616965,-0.11675492138741372,0.0005569577625930453
3824,2.2698389207656415,0.257995237534375,1.5181319367397772,1.3014573681703492,-0.10980570938904363,-0.32045757353707544,-0.7158583634866585,-0.3423468140646006
1050,-0.41298046313326164,0.24057862869174998,-0.08235453116618958,-0.8099532720368683,-0.10980570938904363,0.25338701946059194,0.2683300260328208,0.5119648051627422
2276,1.005325325806922,0.43564464772914674,0.9230946456756115,1.3014573681703492,-0.15367040273763882,1.1211615091429539,0.7043910232253718,0.6485431369742438
2149,-0.49842057090074227,0.2754118463769987,-0.11192656577918411,-0.8099532720368683,4.232798932121882,-0.5493725129418439,-0.5528159185799648,-0.20081999197007358
2616,-0.8914450666311537,0.3067617422937232,-0.3221277847850611,-0.8099532720368683,-0.10980570938904363,-0.5431435349988568,-0.4866009967857658,-0.14334301128486857
521,-0.4642445277937491,0.19877876746945022,-0.14429595501773185,-0.8099532720368683,-0.15367040273763882,0.9339028597319102,1.001009598553968,0.8826120483186397
3129,-0.7376528726496883,0.3381116382104477,-0.20224115797562536,1.3014573681703492,-0.10980570938904363,-0.5361359348129966,-0.5126284507700437,-0.16593579595339128
2434,-0.8060049588636731,0.09427911441370147,-0.435220836075296,-0.8099532720368683,-0.15367040273763882,1.7062961246622852,1.9891088490348159,1.6623451301192254
3257,0.8857091749324496,0.05247925319140296,0.531464998098121,1.3014573681703492,-0.15367040273763882,0.043159013884784325,-0.15073895456895797,-0.02626066699702868
3173,-0.6693007864357035,-0.1147201916977948,-0.49836112619493156,1.3014573681703492,-0.10980570938904363,-1.0597593931453324,-1.001216356392005,-0.5900480179951375
3260,0.2021883127926016,0.010679391969103214,0.09267994397558645,1.3014573681703492,-0.15367040273763882,0.10583810443608992,0.05316524452030668,0.13464508156070107
504,-0.1908361829378114,0.23012866338617471,0.04112869444752938,-0.8099532720368683,-0.15367040273763882,0.47412642531519006,0.44438619793165346,0.4433670237339641
694,-0.1395721182773224,0.1709121933212512,0.02514381087293772,-0.8099532720368683,-0.15367040273763882,1.0865128193350893,1.0724165254175695,0.9389609860576064
3057,-1.216117476147582,0.17439551508977547,-0.6042609798766,-0.8099532720368683,-0.10980570938904363,-1.017713792030171,-0.9309557163619079,-0.5290592054961726
537,-0.10539607517032926,0.23012866338617471,0.08708523472447885,-0.8099532720368683,-0.5923173362235908,-1.1294460838824982,-1.187049680694258,-1.7708429348416992
3454,4.354577550292174,0.028096000811728212,2.505997741649528,1.3014573681703492,-0.15367040273763882,0.47490504755806323,-0.2986099560910338,-0.1429492604451442
2163,-0.31045233381228365,0.22316201984912498,-0.05358174073192505,-0.8099532720368683,-0.5923173362235908,-1.110369838932101,-1.1451090683154477,-1.7708429348416992
605,-0.276276290705292,0.05944589672845271,-0.14109897830281307,-0.12144980240407999,-0.15367040273763882,1.2313365565095344,1.3086190417567538,1.1253541200515635
2628,-0.7376528726496883,0.1325956538674757,-0.3540975519342444,-0.8099532720368683,0.06565306400533723,-0.5921967362998788,-0.5292158955372258,0.3980324675926991
2446,-0.7547408942031841,0.06641254026550246,-0.41803708623260993,-0.8099532720368683,0.06565306400533723,-0.5898608695712587,-0.5083804466223507,0.42269510464842247
3450,2.286926942319137,0.1534955844786262,1.432213187526348,1.3014573681703492,-0.15367040273763882,1.1737185105369055,0.5256377058359405,0.5074845591215515
3432,3.2438561493149214,0.02112935727467846,1.860208445236034,1.3014573681703492,-0.15367040273763882,-0.0424894328312853,-0.5584799241102223,-0.34801895453955245
525,-0.37880442002626846,0.17787883685830097,-0.10992845533235972,-0.8099532720368683,-0.15367040273763882,1.2453517568812549,1.3061916108152156,1.1234385754258769
698,-0.31045233381228365,0.20574541100649998,-0.048386653570183014,-0.8099532720368683,-0.15367040273763882,0.777789100035801,0.7929248239542753,0.7184073062388929
696,-0.31045233381228365,0.24057862869174998,-0.021611973582742864,-0.8099532720368683,-0.15367040273763882,0.9533684158037442,0.9601478443713972,0.8503670471195708
3440,3.0729759337799605,0.11517904502485196,1.855812602253022,1.3014573681703492,-0.15367040273763882,0.6481484965973864,-0.00502566943936106,0.08872522011714265
1125,1.7742862957142504,0.19529544570092597,1.1708603410817784,1.3014573681703492,-0.15367040273763882,0.40210386784940433,-0.016083965950816174,0.07999885015567824
535,-0.22501222604480303,0.23709530692322447,0.022746078336748916,-0.8099532720368683,-0.5923173362235908,-0.545479401727477,-0.5831588053492006,-1.7708429348416992
3740,-0.41298046313326164,0.188328802163875,-0.12191711801330375,-0.8099532720368683,-0.10980570938904363,-0.11373336805419783,-0.09695539480971326,0.19488366228064535
3836,1.7913743172677463,0.15697890624715047,1.1420875506475139,1.3014573681703492,-0.15367040273763882,0.6567133412689933,0.2212311229032406,0.2672699421030759
3267,0.2876284205600822,0.3764281776642232,0.4447470047059629,1.3014573681703492,-0.15367040273763882,0.9510325490751241,0.7439716332999083,0.6797771562875333
523,-0.48133254934724645,0.19181212393240046,-0.15948159441359352,-0.8099532720368683,-0.15367040273763882,0.941689082160644,1.0169227569485007,0.8951695075314784
612,-0.37880442002626846,-0.0032538951049962896,-0.24819769825257595,-0.12144980240407999,-0.15367040273763882,1.438060761992412,1.5873015995728685,1.3452692849950483
3443,1.8426383819282353,0.19181212393240046,1.2064267070352448,1.3014573681703492,-0.15367040273763882,0.3760200227131466,-0.04912399821065056,0.053926159417157345
3828,2.133134748337672,0.1674288715527257,1.3526883917427563,1.3014573681703492,-0.10980570938904363,-0.5665022022850578,-0.8911053917383116,-0.49446766213063675
1825,-0.15666013983081825,0.08382914910812746,-0.05278249655319621,-0.12144980240407999,-0.15367040273763882,0.7649418330283906,0.7820688133546153,0.7098405649962359
3216,-0.43006848468675746,0.268445202839949,-0.07915755445127194,-0.8099532720368683,-0.15367040273763882,0.7567662994782205,0.7858448170414536,0.7128203010806384
1057,-0.3958924415797643,0.2649618810714247,-0.05358174073192505,-0.8099532720368683,-0.10980570938904363,-0.5898608695712587,-0.6085794015980935,-0.24922474046973178
2536,-0.6009487002217186,0.23709530692322447,-0.1874551406691281,1.3014573681703492,-0.15367040273763882,1.2920690914536568,1.4024122761923254,1.1993686360052023
3228,3.3634723001893954,0.1325956538674757,2.0452334726119297,1.3014573681703492,-0.15367040273763882,0.33085993262649177,-0.3038019611604363,-0.14704639756119742
503,-0.1395721182773224,0.20922873277502546,0.05511546757529666,-0.8099532720368683,-0.15367040273763882,0.39587488990641756,0.3595609722523233,0.37642938098078166
1181,-0.8230929804171689,0.1709121933212512,-0.37607676684930813,-0.2132502650217851,-0.10980570938904363,-0.6482575377867608,-0.5834285198982606,-0.22739285269419088
2608,-0.08830805361683344,0.3102450640622487,0.15941683289950517,-0.8099532720368683,-0.3291291761320197,-0.3044958175581717,-0.3782431767009616,-0.8318110335860438
831,-0.5155085924542381,0.1534955844786262,-0.2086351114054618,-0.8099532720368683,-0.5923173362235908,-1.431162202995926,-1.4513025101356694,-1.7708429348416992
