nr,Fibre Volume Fraction,Cut angle ,taverage,waverage,R-value1,Fmax,f,E,Temp.,ftens,fcomp
1086,-1.5685586251074333,-0.6734739784449117,-0.6630972994091802,0.763558837994199,-0.5968287804085799,0.711579973652392,-0.689045108015418,0.4880175554741469,-0.03662354606326876,0.35451294523336035,-1.016498537149054
1923,0.317206648782698,1.5569710270909394,1.4746317733629548,1.8873801151036171,-0.35285950989514187,-0.04851565450076298,-0.7717785985504603,-1.551794322304558,0.08424920160201657,-1.4854113673927647,0.8917752850903764
1926,1.6081627825439344,1.5569710270909394,1.509111274536699,0.3473287353610746,-0.5968287804085799,-0.08347676293854336,-1.0140695351173703,-1.4268158020336663,0.08424920160201657,-1.447138431989459,0.9052585165858339
2250,-0.2643845104544462,-0.6734739784449117,-0.7406761770501044,0.8468048585208209,-0.5968287804085799,1.3285407107896932,-1.6286611790919712,0.7713623595540023,-0.05294103803395837,0.9653113487598848,-0.22733292903258098
1381,0.8987978080198422,1.5569710270909394,1.3367137686679782,-0.11052437753535334,1.8428639247258003,-1.2610491565546054,-0.2576490502255539,-1.4705808434281662,0.08424920160201657,-1.4788234031020318,1.2145797097169135
897,-1.0354333958067206,-0.6734739784449117,-0.6803370499960523,-1.4424607059613337,-0.5968287804085799,0.711579973652392,-0.39356835610455215,0.6991726005527655,1.1930443488569098,0.661951278800897,-0.3550270626072062
1375,0.8987978080198422,1.5569710270909394,1.3798131451351583,0.0559676635178905,1.8428639247258003,-1.2935424220438365,-0.2576490502255539,-1.425462244052393,0.08424920160201657,-1.4894896310013135,1.9109489598940623
1325,-1.7359863830696425,-0.6734739784449117,-0.671717174702616,0.5554437866776368,-0.5968287804085799,1.0221168780115002,-1.1499888409963686,0.6612729770771153,0.3786947495720234,0.6180315168626777,-0.6294504801029847
1798,1.5773208271298464,-0.42564675560759496,1.3022342674942342,-0.02727835700873142,-0.35285950989514187,1.4572798512723433,-0.9845218599262837,0.444252514079647,0.08424920160201657,0.16816766958120047,-1.6256233482379494
2713,-0.8371636824304202,-0.6734739784449117,-0.6803370499960523,1.0132968995740648,1.8428639247258003,-1.9676748541558609,0.08510398199105047,0.7041356464841,-0.044767042056117735,0.6559907396807101,-1.0101534870335447
1157,-0.9693434913479517,-0.6734739784449117,-0.6199979229419998,-2.2749209112275675,-0.5968287804085799,0.38294555433725636,0.6819670208509995,0.6157031917075848,0.5154376197852772,0.6494027753899774,-0.3550270626072062
1324,1.6081627825439344,1.5569710270909394,1.6556491545251113,-0.6100005006950997,1.8428639247258003,-1.203054847263699,-0.2576490502255539,-1.4480215437402795,-0.5333768016270496,-1.4543538214507379,0.900499728999202
1396,0.8987978080198422,1.5569710270909394,1.2849945169073618,0.13921368404451243,-0.35285950989514187,-0.1287205503286121,0.1441993323732237,-1.482311679265867,0.08424920160201657,-1.4778822653462127,1.2145797097169135
661,-0.3040384531297044,-0.6734739784449117,-0.7492960523435401,-2.899266065177254,-0.5968287804085799,0.6371333780378244,1.083815403449777,0.7059403904591312,-0.05294103803395837,0.5044675609938528,-0.21226343500824651
1328,-1.0354333958067206,-0.6734739784449117,-0.611378047648564,-0.7348695314850251,-0.5968287804085799,1.0056645916878388,-1.1499888409963686,0.6382624913954714,0.08424920160201657,0.5737980423391853,-0.3550270626072062
2842,0.3656725787191295,-0.6734739784449117,-0.8441146805713368,-0.27701641858859716,-0.5968287804085799,0.37142895391069336,0.8237958617682147,1.2022449835926359,-0.21578045790594372,0.7384971496075085,-1.0466375251977234
1311,1.6081627825439344,1.5569710270909394,1.4573920227760824,-0.3602624391152191,-0.35285950989514187,-0.11062303537258461,-0.09809160419368634,-1.5048709789537535,-0.5170898096413516,-1.4543538214507379,0.8949478101481313
1150,0.23349276980159492,-0.6734739784449117,-0.671717174702616,1.9290031253669206,1.8428639247258003,-1.1393022377595112,1.083815403449777,0.3558200593031312,-0.46008533769140963,0.7824169115457278,-0.3685102941026636
1789,0.317206648782698,1.5569710270909394,1.4918715239498266,1.138165930364005,-0.35285950989514187,-0.10938911389831,-0.038996253811513136,-1.5202113027415167,0.08424920160201657,-1.4854113673927647,0.8552912469261981
547,-0.20270059962626402,-0.6734739784449117,-0.714816551169796,-1.0678536135915275,-0.5968287804085799,0.505926394606625,1.083815403449777,0.6084842158074613,0.2019329836095977,0.9166858980425704,-0.21226343500824651
2254,-0.2643845104544462,-0.6734739784449117,-0.7061966758763601,0.8051818482575026,-0.5968287804085799,0.3784211755982494,-0.5235781269453332,0.645030281301837,-0.05294103803395837,1.0173876379152025,0.1787502783600158
665,-0.3040384531297044,-0.6734739784449117,-0.7492960523435401,-1.2343456546447715,-0.5968287804085799,0.3701950324364187,1.083815403449777,0.6639800930396624,-0.05294103803395837,0.565327802536814,-0.21226343500824651
1080,-1.5685586251074333,-0.6734739784449117,-0.6199979229419998,0.763558837994199,-0.5968287804085799,0.885562901525111,-0.8367834839708508,0.12436164450541512,0.24839881368644148,0.35451294523336035,-0.9173571290942206
1078,-1.5685586251074333,-0.6734739784449117,-0.594138297061692,0.8884278687841245,-0.5968287804085799,0.8950229661612162,-0.9845218599262837,0.5480252926439251,0.11810287780085954,0.35451294523336035,-0.9173571290942206
1213,-0.9649374977173681,-0.6734739784449117,-0.7837755535172843,-0.11052437753535334,-0.5968287804085799,0.505926394606625,-0.541306732059985,0.6788692308336669,1.2378335768175783,0.5471324725909803,-0.3407506998473102
1390,0.8987978080198422,1.5569710270909394,1.2332752651467458,0.18083669430783078,1.8428639247258003,-1.0237249263357902,1.048358193220473,-1.4768974473407743,0.08424920160201657,-1.4603143605709248,1.189992640519315
1663,-0.9429075295644472,-0.6734739784449117,-0.8010153041041563,-1.0262306033282094,-0.5968287804085799,0.6745623294241541,-0.5885830123657236,0.7970799611981928,1.2256183328283052,0.5471324725909803,-0.3724759504248573
651,0.1321549162981545,-0.6734739784449117,-0.6630972994091802,0.014344653254586934,-0.5968287804085799,0.505926394606625,1.083815403449777,0.5841201721445435,-0.05294103803395837,0.6186589420332236,-0.6746589621759886
3745,0.11893693540640074,-0.6734739784449117,-0.7061966758763601,1.2630349611539304,-0.5968287804085799,0.6967729159610968,-0.5708544072510715,0.5335873408436774,-5.671922773114683,0.6459519369519744,-0.3685102941026636
894,0.1321549162981545,-0.6734739784449117,-0.6544774241157439,2.178741186946801,1.8428639247258003,-2.1675701329883466,0.4928618996280452,0.8936337638623474,-0.07734102602751308,1.1933803982533535,-0.6064496734342635
1654,-0.9649374977173681,-0.6734739784449117,-0.8527345558647725,-1.484083716224652,-0.35285950989514187,1.1385168037514044,0.10874212214391976,0.7086475064216776,1.2378335768175783,0.5844642702384668,-0.4216500888200544
660,-0.3040384531297044,-0.6734739784449117,-0.7492960523435401,-0.8181155520116619,-0.5968287804085799,0.3701950324364187,1.083815403449777,0.7145129243405279,-0.05294103803395837,0.5788174437035531,-0.21226343500824651
1372,0.8987978080198422,1.5569710270909394,1.35395351925485,-0.19377039806197527,1.8428639247258003,-1.2873728146724637,-0.2576490502255539,-1.40019582840196,0.08424920160201657,-1.4788234031020318,1.9109489598940623
3749,0.11893693540640074,-0.6734739784449117,-0.7061966758763601,1.0132968995740648,-0.35285950989514187,1.5699780125894234,0.02009909657066008,0.7366210380346566,-5.305465453436484,0.6459519369519744,-0.3685102941026636
2718,-0.7975097397551589,-0.6734739784449117,-0.714816551169796,0.5970667969409403,1.8428639247258003,-2.0244352419724927,0.3628521287872642,0.7700088015727291,0.08424920160201657,0.6559907396807101,-0.3407506998473102
2600,0.572754279356597,-0.6734739784449117,-0.8268749299844647,-0.6932465212217216,1.8428639247258003,-1.7562629748968124,1.1429107538319498,1.1129101568286048,-0.508946313648503,0.7384971496075085,-1.0466375251977234
912,-1.198455160138343,-0.6734739784449117,-0.5596587958879478,-1.1927226443814678,-0.5968287804085799,0.711579973652392,-0.689045108015418,0.5931438920196983,0.08424920160201657,0.6494027753899774,-0.3550270626072062
1145,0.03522305642529767,-0.6734739784449117,-0.7923954288107206,1.429527002207189,-0.35285950989514187,1.5341942898354601,-0.5944925474039408,0.38830545085368784,-0.1750629779416994,0.9668799116862501,-0.09170748281356902
2712,-0.8371636824304202,-0.6734739784449117,-0.671717174702616,0.8884278687841245,1.8428639247258003,-2.054049357355083,-0.09809160419368634,0.714964110334286,0.37055125357917446,0.6559907396807101,-1.016498537149054
2707,-0.8371636824304202,-0.6734739784449117,-0.6889569252894882,0.8468048585208209,1.8428639247258003,-1.9590374038359386,-1.8591330455824464,0.7519613618224196,0.08424920160201657,0.6559907396807101,-0.9300472293252391
1928,1.6081627825439344,1.5569710270909394,1.5177311498301347,-0.27701641858859716,-0.5968287804085799,-0.08429937725472642,-1.0140695351173703,-1.44396086979646,0.08424920160201657,-1.4543538214507379,0.9869510368230167
896,0.1321549162981545,-0.6734739784449117,-0.714816551169796,1.679265063787055,1.8428639247258003,-2.044177985560886,0.9065293523032575,0.9838709626138937,0.4438427175148141,0.7648490067704399,-1.2131950907298428
1924,0.317206648782698,1.5569710270909394,1.4660118980695183,1.679265063787055,-0.35285950989514187,-0.048926961658854504,-0.7717785985504603,-1.5138946988289084,0.08424920160201657,-1.4854113673927647,0.9409494234855739
1652,-0.9429075295644472,-0.6734739784449117,-0.8096351793975927,-0.9846075930649058,-0.35285950989514187,1.1455090254389604,0.10874212214391976,0.7709111735602444,1.2378335768175783,0.5471324725909803,-0.3724759504248573
1215,-0.9649374977173681,-0.6734739784449117,-0.714816551169796,-1.4424607059613337,-0.5968287804085799,0.711579973652392,-1.1618079110728032,0.7203783422593789,1.2378335768175783,0.5201531902575026,-0.4216500888200544
1156,-0.20270059962626402,-0.6734739784449117,-0.7234364264632323,-1.6089527470145775,-0.5968287804085799,0.505926394606625,1.083815403449777,0.4731284176801418,0.2019329836095977,0.5333291188389685,-0.21226343500824651
