nr,smax,smean
2469,0.6936512175846887,0.6547245258391832
3245,-0.021689655917854222,0.11502970068581429
1186,0.36656348393011934,0.603494235166189
2565,0.6077579787269988,0.5899216629744028
3433,-0.12727357634154948,0.03537104062202463
1130,0.3820020249586151,0.419598220669485
525,1.3330423193326413,1.1371184189392318
3231,-0.04746416932983427,0.09558390634558317
1197,1.0990437546761622,0.9605762708300775
2457,-1.6045980341657773,-2.249904632818894
1056,-0.5244889200916583,-0.1359937881310627
1071,-1.267370580767916,-1.5474870057880072
1120,0.06204480389771523,0.17820385488758017
3171,-1.1598895514890246,-0.6633153629263201
2292,-0.06473440166679581,-0.5694622600903215
3028,-0.40928862029851887,-0.1773975365372046
836,-0.5897756317291104,-1.5474870057880072
2468,0.4954360509900196,0.5051794576896899
2281,1.8729987500496041,1.544493003924683
3063,-0.9565718162493445,-0.49458114543804066
723,1.3553497027678827,1.153948408457046
2161,-0.698761264582813,-1.5474870057880072
2564,0.7558633045257878,0.7016609482187766
2299,-1.3609176725931231,-1.5474870057880072
535,-0.4999573400675656,-1.5474870057880072
1185,0.3430131671069906,0.5839497312100175
542,-1.45374517140429,-1.5474870057880072
496,1.1732926702157491,1.0165939778761746
3854,0.9914973078505397,0.8794369665271842
3826,-0.7611041866173739,-0.33236176260181816
2537,1.8140575404450507,1.500024321943596
2556,0.3800394985566876,0.41811757643038105
3168,-1.1598241339422939,-0.6632610726375532
2307,-0.9484600404547111,-0.4878491496309148
2563,0.8905580332447396,0.8032824978292739
536,-0.8896496659436196,-1.5474870057880072
3530,-1.156717558661942,-0.6606829131455607
378,-0.533843629274179,-1.5474870057880072
3128,0.07794126775332734,0.36396548112555477
2186,-0.501919866469493,-0.11726363850639836
1669,-0.4170078908127668,-1.5474870057880072
2300,-1.0508385010885912,-1.5474870057880072
1181,-0.5002190102544893,-0.11585209099845292
1277,-1.001775341040406,-0.5320957349761363
2561,0.647858934873049,0.6201761602600924
3129,-0.43153058618702983,-0.05884728779295298
1823,0.8678581445291123,0.7861563794636387
709,-1.6940892380936674,-1.5474870057880072
3742,-0.48144917551416466,-0.100274928614859
2548,0.7568445677267517,0.7024012703383287
1183,-0.6225498226412982,-0.21737493099300984
2184,-0.29408832050537986,-0.6732850341362867
2539,1.9091092358450685,1.5717368579241944
3262,-0.13924498739330662,0.02633911076349096
3246,-0.1250493797526982,0.0370491040930092
2550,0.6718671745232945,0.63828937478513
2572,1.1071555304707954,0.9666962670183736
2288,-1.1808231664429172,-1.074687687357352
3013,0.018934640602043157,0.3149956406575919
3512,-0.38021166558369557,-0.016257506335182727
833,-1.0804726497576953,-1.5474870057880072
1127,0.45245672278780924,0.47275334885331466
3164,-0.41596121006507236,0.5000959124687667
3840,0.2075988453739986,0.47156883346203154
3058,-0.9695899080487964,-0.505384912902702
3852,0.5380228739118449,0.5373094376782446
1275,0.6890719893135248,0.8711453587882023
3034,-0.28506069905651377,-0.0836727562019284
3839,-0.5745987608875383,-0.17758014932669397
2369,1.2771757344244403,1.0949694129327407
1570,1.535117121184434,1.2895754207589627
2176,-1.149815249292464,-1.060651179970647
3456,-0.7007237909847402,-0.3972732060441328
3738,-1.0525905053208575,-1.5474870057880072
3844,0.39907600465538373,0.6304765086834584
4001,0.7867403865827792,0.9522007599175467
1279,-0.0797804374149057,0.23307159490797383
2178,-0.7155735740926578,-0.8640808507872143
3440,0.06093270560328996,0.17736482315208818
3119,-0.8839583393780301,-0.4343189249065122
3062,-0.9669077886328288,-0.5031590110632491
691,-1.5381338066871686,-1.5474870057880072
2536,1.4263931585176552,1.207547729912607
2467,0.742910630273067,0.691888696240691
2624,-1.0505768309016676,-1.5474870057880072
3829,-0.845080691355848,-0.40205420629219935
2181,-0.27622933024784024,-0.6652007165907794
2436,2.5627613627803596,2.064890099161731
2435,2.5120627640639013,2.02664012298488
989,1.1817315337440368,1.0229607481043212
827,-1.3422736717748127,-1.5474870057880072
1294,-0.9408061874871942,-0.4814971858451592
2304,-0.48896719221677204,-0.1065141613305041
830,-1.24401651658498,-1.5474870057880072
1053,0.22800911995404374,0.48850740355738015
3823,-1.366347328971789,-0.8346555142754227
