nr,Fibre Volume Fraction,Cut angle ,taverage,waverage,area,Lnominal,R-value1,Ffatigue,smax,f,E,Temp.
891,0.1670117455015089,-0.6453493232614318,-0.6220703491320582,1.1487687272835647,-0.5789025623534049,-0.1626500121580885,1.785255378285129,-2.1397491364384558,-2.2797374273970745,-0.2192065576172591,0.7017583898560404,-0.0342165093966637
1387,0.3876115452021216,1.6402083205812863,1.238098629839269,0.1549621137138419,1.2352393311988308,-0.1626500121580885,1.785255378285129,-0.9250269591613464,-0.7552183356658274,0.3837580826771912,-1.319645196688097,-0.2495086823493165
903,-0.2158683666225445,-0.6453493232614318,-0.6560460382456897,-1.3771564155394576,-0.6967127019716909,-0.1626500121580885,-0.628260603508007,0.3613690527922236,0.3806149118637488,0.6454219831823302,0.6945775600636984,-0.0342165093966637
1383,0.3876115452021216,1.6402083205812863,1.2805682412313084,-0.0520809307798515,1.2691391149636364,-0.1626500121580885,-0.628260603508007,-0.1194429214957039,-0.2093354464407659,-0.367103544859294,-1.4506953403983296,-0.0342165093966637
1789,0.2202599730154494,1.6402083205812863,1.458940609077874,1.1487687272835647,1.506437601317277,-0.1626500121580885,-0.3869090053286934,-0.0850992090465662,-0.1918391999912447,-0.0485561877226032,-1.5153228085294037,-0.0342165093966637
1923,0.2202599730154494,1.6402083205812863,1.4419527645210586,1.8941236874608496,1.5232196724879734,-0.1626500121580885,-0.3869090053286934,-0.0298506281501273,-0.156577534069902,-0.7539110499538471,-1.5467389388708974,-0.0342165093966637
1650,-0.1486741747597139,-0.6453493232614318,-0.7749609501434003,-1.3357478066407276,-0.8158654072836322,-0.1626500121580885,-0.3869090053286934,1.04861660299725,1.1865189406309251,0.0936524538562765,0.7699762728832846,1.6616529491156815
3746,0.1632083006790844,-0.6453493232614318,-0.7070095719161371,1.2729945539797691,-0.663148559630299,-0.1626500121580885,-0.628260603508007,0.6465711866089755,0.6817720878406266,-0.5605072974065705,0.5464729455966547,-5.495037415519206
1092,-0.1004972070090049,-0.6453493232614318,-0.7494791833081764,0.7760912471949224,-0.7232283744213908,-0.1626500121580885,1.785255378285129,-1.914648499407694,-2.122078942906884,0.0708990712036557,0.7161200494407232,-0.0342165093966637
1379,0.3876115452021216,1.6402083205812863,1.2975560857881243,0.1963707226125864,1.2976686359538194,-0.1626500121580885,-0.628260603508007,-0.1186963190511574,-0.2093354464407659,-0.367103544859294,-1.357793354959911,-0.2413760796622313
1397,0.3876115452021216,1.6402083205812863,1.4334588422426502,-0.5075756286659684,1.3913125930863035,-0.1626500121580885,-0.628260603508007,0.0007600720762779,-0.1325057752184728,-1.3341223075956767,-1.4857018856359945,-0.0342165093966637
1161,-0.1499419897005217,-0.6453493232614318,-0.5965885822968346,-2.0811027668180127,-0.6577782968556763,-0.1626500121580885,-0.628260603508007,0.6529173073876207,0.68697226453042,-0.6742742106696744,0.5352528990461217,0.2140496708145342
1661,-0.1423351000556736,-0.6453493232614318,-0.7494791833081764,-1.5013822422356766,-0.7947199976085555,-0.1626500121580885,-0.628260603508007,0.6223066071612153,0.6965086801776315,-0.5775723343960362,0.7556146132986012,1.1045696650503525
1921,0.5828550460865733,0.8783557726337136,1.31454393034494,0.2791879404100609,1.3191496870523107,-0.1626500121580885,-0.3869090053286934,-0.0791263894901944,-0.1833794764332345,1.145996401539987,-1.5404557128025984,-0.0342165093966637
1926,0.5917297506722293,1.6402083205812863,1.4759284536346902,0.3620051582075353,1.478243721750509,-0.1626500121580885,-0.628260603508007,-0.0615812320433523,-0.1758810850977254,-0.98713322214321,-1.422420823090985,-0.0342165093966637
3744,0.1632083006790844,-0.6453493232614318,-0.7070095719161371,1.1487687272835647,-0.666840615287852,-0.1626500121580885,-0.628260603508007,0.4845584561423913,0.5073697697130913,0.0083272689089487,0.5105687966349473,-5.503170018206291
1082,-0.3223648216504264,-0.6453493232614318,-0.5965885822968346,0.6518654204987033,-0.5718540924617128,-0.1626500121580885,-0.628260603508007,0.660010030610812,0.6682839661249973,-0.6742742106696744,0.442350913607703,-0.0624588205463592
1770,-6.591709703946594,-0.6453493232614318,1.543879831861953,0.8174998560936523,1.5688669060722669,-0.1626500121580885,1.785255378285129,-3.1353434962411746,-2.1356529538886,-1.4706426035114013,0.90192402031756,0.6694754212912993
1922,0.2202599730154494,1.6402083205812863,1.4164709976858347,1.6042634251696817,1.4842852673719589,-0.1626500121580885,-0.3869090053286934,-0.0313438330392202,-0.156577534069902,-0.7539110499538471,-1.5305820718381289,-0.0342165093966637
1208,-0.1486741747597139,-0.6453493232614318,-0.7239974164729529,-1.2115219799445087,-0.7571281581861963,-0.1626500121580885,-0.628260603508007,0.3613690527922236,0.3941504695565652,0.6454219831823302,0.7443945667480677,1.1045696650503525
2248,0.0529084008287771,-0.6453493232614318,-0.7664670278649922,1.6456720340684114,-0.7185293944935959,-0.1626500121580885,-0.628260603508007,0.648810993942615,0.7011615281345372,-0.5775723343960362,0.7461897741961533,-0.1835442383318486
1190,0.1784220799687816,-0.6453493232614318,-0.7749609501434003,1.6042634251696817,-0.7215501673043208,-0.1626500121580885,-0.628260603508007,0.9336398265370937,1.0164784971149192,-0.6742742106696744,1.6693752043740593,-0.1112544366688699
1328,-0.1689592138126443,-0.6453493232614318,-0.6135764268536504,-0.7146186731596472,-0.6289131344420792,-0.1626500121580885,-0.628260603508007,0.9269204045361754,0.9710267096350642,-1.1179651723957793,0.6317452993807106,-0.0342165093966637
1104,0.5917297506722293,1.6402083205812863,1.5099041427483215,0.1549621137138419,1.5024099042363113,-0.1626500121580885,1.785255378285129,-1.1329557399675387,-0.8673481260983631,-0.1054396443541552,-1.5718718431440928,-0.0342165093966637
1385,0.3876115452021216,1.6402083205812863,1.2126168630040453,0.113553504815112,1.2090593001725451,-0.1626500121580885,1.785255378285129,-1.0448566515110551,-0.839161865334629,-0.2590249772593454,-1.4192792100568357,-0.0342165093966637
651,0.1670117455015089,-0.6453493232614318,-0.6645399605240978,0.0307362870176375,-0.6587852211259181,-0.1626500121580885,-0.628260603508007,0.4733594194741942,0.4933599549186853,1.0322294882768832,0.577889075938149,-0.1835442383318486
1309,0.5917297506722293,1.6402083205812863,1.4249649199642425,0.113553504815112,1.4198421140764867,-0.1626500121580885,-0.628260603508007,-0.1683453816134977,-0.2444048459176084,1.657947511223954,-1.4309480584693903,-0.0342165093966637
3743,0.1632083006790844,-0.6453493232614318,-0.7070095719161371,1.0659515094860903,-0.6695257466751633,-0.1626500121580885,-0.628260603508007,0.4838118536978449,0.5073697697130913,0.0083272689089487,0.5940459429709174,-4.925755227423249
1326,-0.1702270287534522,-0.6453493232614318,-0.6305642714104662,0.3205965493088055,-0.6134736289650387,-0.1626500121580885,-0.628260603508007,0.938866043648919,0.9778329417703724,-1.1179651723957793,0.6425165440692225,-0.0342165093966637
1307,0.5917297506722293,1.6402083205812863,1.4334588422426502,-0.134898148577326,1.411115437067725,-0.1626500121580885,-0.628260603508007,-0.0679273528219973,-0.1784190021651285,-0.930249765511658,-1.466852207431098,-0.5178845710231249
955,-0.3705417894011354,-0.6453493232614318,-0.6220703491320582,0.4448223760050098,-0.6067608004967602,-0.1626500121580885,-0.628260603508007,0.3613690527922236,0.3614267207026255,0.6454219831823302,0.576542670352085,0.3035083003724699
670,0.0414980663615045,-0.6453493232614318,-0.7494791833081764,-1.6256080689318957,-0.7927061490680719,-0.1626500121580885,-0.628260603508007,0.8466606417474298,0.9493006014065376,-1.2431087769851936,0.6496973738615639,-0.1835442383318486
3064,0.0491049560063535,-0.6453493232614318,-0.7749609501434003,1.7284892518659007,-0.7192006773404236,-0.1626500121580885,-0.3869090053286934,0.7286974555090875,0.7899886254936447,1.7091426221923511,0.629501290070604,-0.3470999145943377
661,0.0414980663615045,-0.6453493232614318,-0.7494791833081764,-2.8678663358940417,-0.829962347067017,-0.1626500121580885,-0.628260603508007,0.5924425093793565,0.6748594785269052,1.0322294882768832,0.6990655786839123,-0.1835442383318486
1089,0.1391198168037304,-0.6453493232614318,-0.7239974164729529,1.5214462073722073,-0.6695257466751633,-0.1626500121580885,-0.628260603508007,0.3613690527922236,0.3746931053731417,0.6511103288454854,0.3000807233469366,-0.208845668913891
1209,-0.1486741747597139,-0.6453493232614318,-0.7664670278649922,-1.4185650244382022,-0.801432826076834,-0.1626500121580885,-0.628260603508007,0.4733594194741942,0.530967271462931,-0.5320655690907946,0.8036364125348855,1.1045696650503525
1099,-0.1004972070090049,-0.6453493232614318,-0.6985156496377294,0.4862309849037544,-0.6782524236839254,-0.1626500121580885,1.785255378285129,-1.938166476410908,-2.122040489617983,0.0708990712036557,0.7610002356428576,-0.0342165093966637
1081,-0.3223648216504264,-0.6453493232614318,-0.7409852610297687,-0.0934895396785814,-0.7359827485111196,-0.1626500121580885,-0.628260603508007,0.7690139875145968,0.8406316069750062,-0.958691493827434,0.6119980174517714,-0.1031218339817847
910,-0.2158683666225445,-0.6453493232614318,-0.6985156496377294,-1.4185650244382022,-0.7390035213218449,-0.1626500121580885,-0.628260603508007,0.2867088083375764,0.30732294322026,1.3450884997504189,0.9683466958967192,-0.1275196420430401
2715,-0.3705417894011354,-0.6453493232614318,-0.5965885822968346,0.1549621137138419,-0.5903143707494782,-0.1626500121580885,1.785255378285129,-1.8743319674021848,-2.005988463717643,0.3382513173719496,0.5015927593945202,-0.0342165093966637
1317,0.3495770969778783,1.6402083205812863,1.484422375913098,-0.2591239752735303,1.4560913878051895,-0.1626500121580885,1.785255378285129,-1.0821867737383788,-0.839123412045729,-0.2590249772593454,-1.3959415132317257,-0.0342165093966637
1651,-0.1423351000556736,-0.6453493232614318,-0.8514062506490712,-1.0872961532483043,-0.8803085605791049,-0.1626500121580885,-0.3869090053286934,0.699579960171775,0.8143680106562744,1.7091426221923511,0.8570438341154254,1.1045696650503525
1654,-0.1486741747597139,-0.6453493232614318,-0.8514062506490712,-1.4599736333369466,-0.8930629346688337,-0.1626500121580885,-0.3869090053286934,1.0474966993304309,1.2248184163753717,0.0936524538562765,0.7017583898560404,1.1045696650503525
1658,-0.1486741747597139,-0.6453493232614318,-0.7664670278649922,-1.7912425045268443,-0.8158654072836322,-0.1626500121580885,-0.628260603508007,0.3434505941231082,0.3864213584876558,0.7819422790980545,0.7515753965404096,1.1045696650503525
1213,-0.1486741747597139,-0.6453493232614318,-0.783454872421808,-0.0934895396785814,-0.7839794720593098,-0.1626500121580885,-0.628260603508007,0.4733594194741942,0.5261606103504252,-0.5320655690907946,0.6721374669626312,1.1045696650503525
1166,-0.1499419897005217,-0.6453493232614318,-0.6220703491320582,-1.9568769401217931,-0.678588065107339,-0.1626500121580885,-0.628260603508007,0.6465711866089755,0.6866261849303195,-0.6742742106696744,0.5352528990461211,0.205917068127449
1624,0.2202599730154494,1.6402083205812863,1.3994831531290193,1.7698978607646303,1.4732091003993,-0.1626500121580885,-0.628260603508007,-0.1683453816134977,-0.2449431919622091,1.5384922522976952,-1.4749306409474825,-0.2413760796622313
1084,-0.3223648216504264,-0.6453493232614318,-0.6305642714104662,1.0659515094860903,-0.5903143707494782,-0.1626500121580885,-0.628260603508007,1.0333112528840476,1.0686211568633823,-1.2317320856588831,0.3512441356173693,0.3523039164949806
1798,0.5828550460865733,-0.3913984739455742,1.272074318952901,-0.0106723218811069,1.2570560237207358,-0.1626500121580885,-0.3869090053286934,1.3368051465921882,0.7749533895337266,-0.958691493827434,0.4387604987115323,-0.0342165093966637
469,0.1670117455015089,-0.6453493232614318,-0.6645399605240978,-0.3833498019697494,-0.6715395952156469,-0.1626500121580885,-0.3869090053286934,0.938866043648919,1.0012509947105006,1.0322294882768832,0.6200764509681553,-0.1835442383318486
1152,0.1391198168037304,-0.6453493232614318,-0.6900217273593213,0.5276395938024843,-0.6691901052517497,-0.1626500121580885,1.785255378285129,-1.393146691891984,-1.5264374978451618,0.2187960584456906,0.4154228018864219,-0.371497722655593
2253,0.0529084008287771,-0.6453493232614318,-0.7239974164729529,1.4386289895747326,-0.6816088379180644,-0.1626500121580885,-0.628260603508007,0.3613690527922236,0.3759236106179431,0.7819422790980545,0.6923335507535918,-0.1835442383318486
2709,-0.1119075414762784,-0.6453493232614318,-0.6985156496377294,1.1487687272835647,-0.6587852211259181,-0.1626500121580885,1.785255378285129,-1.613767714255466,-1.7606949338242457,-1.8005666519744024,0.7493313872303025,-0.0342165093966637
2600,0.2937932395823212,-0.6453493232614318,-0.8259244838138476,-0.6732100642609173,-0.8460731353908852,-0.1626500121580885,1.785255378285129,-1.5797973030286017,-1.8107995692610064,1.089112944908435,1.1038848582271652,-0.6398736113294013
1392,0.3876115452021216,1.6402083205812863,1.263580396674493,-0.134898148577326,1.242623442513937,-0.1626500121580885,1.785255378285129,-1.049709567400607,-0.839161865334629,-0.2590249772593454,-1.3699110052344876,-0.0342165093966637
1105,0.5917297506722293,1.6402083205812863,1.458940609077874,-0.2591239752735303,1.4342746952832854,-0.1626500121580885,1.785255378285129,-1.1945504416426225,-0.9146456714454204,-0.3386618165435182,-1.5359676941823852,-0.0136632044238488
896,0.1670117455015089,-0.6453493232614318,-0.7155034941945448,1.687080642967156,-0.661805993936643,-0.1626500121580885,1.785255378285129,-1.8411081586198663,-2.007911128162645,0.8615791183822274,0.9755275256890604,0.3116409030595551
1304,0.5917297506722293,1.6402083205812863,1.5183980650267297,0.0307362870176375,1.5057663184704502,-0.1626500121580885,-0.628260603508007,-0.1537866339448415,-0.2359835756484982,-0.1054396443541552,-1.528786864390044,-0.1356522447301253
1325,-0.3705417894011354,-0.6453493232614318,-0.6730338828025055,0.5690482027012289,-0.6503941855405702,-0.1626500121580885,-0.628260603508007,0.9418524534271048,0.9958675342644944,-1.1179651723957793,0.6546341943437987,0.2465800815628745
1778,-6.591709703946594,-0.6453493232614318,1.5014102204699131,0.3205965493088055,1.506437601317277,-0.1626500121580885,1.785255378285129,-3.1685673050234926,-2.178336104567652,-1.5275260601429532,0.9082072463858588,-0.0342165093966637
1655,-0.1486741747597139,-0.6453493232614318,-0.8004427169786238,-1.0044789354508152,-0.8245920842923944,-0.1626500121580885,-0.3869090053286934,1.4051192702681905,1.5962387338609216,-0.6230790997012777,0.7295841053013633,1.4990008953739795
1145,0.1391198168037304,-0.6453493232614318,-0.7919487947002161,1.4386289895747326,-0.746051991213537,-0.1626500121580885,-0.3869090053286934,1.4066124751572833,1.552017451625868,-0.5832606800591913,0.3831090678208851,-0.3064369011589122
1266,0.1517979662118108,-0.6453493232614318,-0.6730338828025055,-0.5903928464634429,-0.6863078178458593,6.148170459575759,-0.3869090053286934,0.6432114756085165,0.685357226396618,0.2927445520667083,-0.9300851804535696,2.3935871909533404
1626,0.2202599730154494,1.6402083205812863,1.4334588422426502,1.9355322963595796,1.5225483896411462,-0.1626500121580885,1.785255378285129,-0.9548910569432052,-0.750796207442322,1.0094761056242625,-1.4704426223272689,-0.452823749526444
547,0.0706578100000909,-0.6453493232614318,-0.7155034941945448,-1.0458875443495597,-0.7420242941325699,-0.1626500121580885,-0.628260603508007,0.4733594194741942,0.5148553434138116,1.0322294882768832,0.6021243764873019,-0.2491698239040216
660,0.0414980663615045,-0.6453493232614318,-0.7494791833081764,-0.7974358909571364,-0.767868683735442,-0.1626500121580885,-0.628260603508007,0.3501700161240265,0.3839603479980529,1.0322294882768832,0.7075928140623177,-0.1835442383318486
665,0.0414980663615045,-0.6453493232614318,-0.7494791833081764,-1.2115219799445087,-0.7802874164017567,-0.1626500121580885,-0.628260603508007,0.3501700161240265,0.3868058913766563,1.0322294882768832,0.6573270055159275,-0.1835442383318486
946,-0.317293561887194,-0.6453493232614318,-0.6220703491320582,-0.8388444998558663,-0.6420031499552221,-0.1626500121580885,-0.628260603508007,0.3613690527922236,0.3688482054603346,0.6454219831823302,0.6654054390323114,-0.0342165093966637
1792,0.5828550460865733,0.8783557726337136,1.263580396674493,0.4448223760050098,1.2704816806572927,-0.1626500121580885,-0.3869090053286934,0.0369702906367818,-0.1039734348546383,-0.6742742106696744,-1.5099371861851474,-0.0342165093966637
