nr,taverage,waverage,area,Lnominal,smax,smean,smin
1702,-0.1965363334165105,-4.945374782241144,-3.880313103446897,-0.986862994575016,-1.595344775081529,-2.0846286487456704,-2.2721968206656356
3672,-0.6543122326774837,0.2181437917024773,-0.25882783064686316,-0.8783201045548201,-1.046271033923781,-1.109155002036595,-0.9935516982583794
1199,-0.28809151326870597,0.24190751952470313,-0.011079590765702172,-0.8783201045548201,1.1757777476349798,0.9282035373029999,0.5039616373140573
993,-0.34912829983683447,0.18419560909929839,-0.09566738131693311,-0.8783201045548201,-1.595344775081529,-2.051603720037304,-2.2086284478255878
2297,-0.3186099065527702,0.24190751952470313,-0.03288444344113106,-0.8783201045548201,-0.4420376091802511,-0.25017323087922805,0.0006870549800315416
1944,-0.2575731199846404,0.11290442563262088,-0.09190792395910084,-0.29037945027875905,-0.5708235760392271,-0.0036379360303891765,0.6157305341407391
3192,0.7190154651054359,0.27585570212788324,0.6411862608182339,1.2020852874989345,-0.6277749822792092,-0.039143625170477626,0.609517489594544
633,-0.23468432502159217,-4.879515307990976,-3.8400869097180896,-0.986862994575016,-1.595344775081529,-2.2751211687223,-2.638868302080425
1051,-0.4254242830469978,0.2453023377850216,-0.0967952185242829,-0.8783201045548201,0.5465113901637015,0.6929515003776137,0.7376248362548553
3735,-0.39490588976293217,0.23851270126438584,-0.08288522630030253,-0.8783201045548201,-0.6036662772920973,-0.6423637131840532,-0.5778979846076271
1124,0.8716074315257611,0.2894349751691548,0.7487067412522436,1.2020852874989345,0.5863828664705742,0.5941568503113027,0.5039616373140573
1068,-0.39490588976293217,0.23172306474374885,-0.09115603248753396,-0.8783201045548201,-0.6205805423395394,-0.6423637131840532,-0.5594455724295884
745,-0.3186099065527702,0.2520919743056574,-0.02498958298968254,-0.8783201045548201,-1.595344775081529,-2.0855001831507924,-2.273874402606749
1939,-0.24231392334260823,0.11969406215325666,-0.07724604026355465,-0.29037945027875905,0.358741999677203,0.5758888666553741,0.7171403624810452
1069,-0.4254242830469978,0.2181437917024773,-0.11596845104922823,-0.8783201045548201,-0.7798467700116206,-0.6423637131840532,-0.3856960142428414
3445,1.3293833307867344,0.05519251520721492,0.835550206218173,1.2020852874989345,0.0862319921913867,0.31069028504542634,0.5039616373140573
2564,0.7800522516735657,0.4489914334040987,1.0017182214343696,1.2020852874989345,0.9073866943130966,0.7760896573804855,0.5039616373140573
2158,-0.7763858058137434,0.16382669953738985,-0.37837857462593644,-0.8783201045548201,-0.03799566539283669,-0.6423637131840532,-1.1950094735485581
1056,-0.4254242830469978,0.22493342822311307,-0.11183304795561307,-0.8783201045548201,-0.1674955843068944,0.24781219033876156,0.6597311119105138
2889,-0.9137185755920352,0.1434577899754825,-0.4734928457790984,-0.8783201045548201,1.6931183906249816,1.221412612168988,0.5039616373140573
991,-0.6237938393934195,0.2894349751691548,-0.1862703036406959,-0.8783201045548201,-1.595344775081529,-2.0295663500792234,-2.1662095901717198
2438,-0.8526817890239053,0.31319870299138064,-0.31973103984374956,-0.8783201045548201,2.3768098624490297,1.6089030339319061,0.5039616373140573
3670,-0.7763858058137434,0.2181437917024773,-0.33476886927507976,-0.8783201045548201,-1.2650310396807576,-0.9231776780775697,-0.3969177648631605
4001,-0.27283231662667246,0.0008754230421274665,-0.18514246643334611,1.2020852874989345,0.9333086458514492,0.9340957324061988,0.7798220134379332
1203,-0.24231392334260823,0.23172306474374885,0.008845533230810047,-0.8783201045548201,-1.595344775081529,-2.0443513087375402,-2.194668569529894
2283,-0.9900145588021986,0.2588816108262932,-0.43477043499342377,1.2020852874989345,1.8529338121855874,1.3119899378441502,0.5039616373140573
524,-0.5017202662571597,0.22153860996279578,-0.16183383081478558,-0.8783201045548201,-1.595344775081529,-2.119147636434246,-2.3386410482618776
2183,-0.28809151326870597,0.21474897344216,-0.046418489929327456,-0.8783201045548201,-0.3479057766871659,-0.21816301722825326,-0.040389737120945575
695,-0.39490588976293217,0.2181437917024773,-0.0979230557316327,-0.8783201045548201,1.2475573888651212,0.9688855182849369,0.5039616373140573
2309,-0.34912829983683447,0.23511788300406736,-0.05619307905969265,-0.8783201045548201,-0.5272175812903883,0.023547712163661017,0.6204876772166106
2288,-0.8374225923818732,0.22493342822311307,-0.3678520940240055,-0.8783201045548201,-0.7185018126634432,-0.3441868922088704,0.12132916200238802
2572,-0.5627570528252896,0.28604015690883633,0.5370492920062737,1.2020852874989345,1.2023038124507095,0.9432375057913516,0.5039616373140573
1058,-0.34912829983683447,0.23511788300406736,-0.05694497053125846,-0.8783201045548201,-0.22246989254818877,0.2135390998573454,0.6537337564710334
3125,-0.8832001823079709,0.35733134037551384,-0.3077007762986859,1.2020852874989345,0.3247468979775415,0.5546950174965366,0.7134317081183696
1050,-0.48646106961512764,0.2520919743056574,-0.1298784432732086,-0.8783201045548201,0.5466212289414063,0.693019978080873,0.7376368189830059
2547,0.13916599270820298,0.06877178824848769,0.6065992531261756,1.2020852874989345,1.059458482045508,0.8622781848012839,0.5039616373140573
2571,-0.5627570528252896,0.31319870299138064,0.562237656303752,1.2020852874989345,1.0231018466251915,0.8416726213659035,0.5039616373140573
3263,0.5664234986851119,0.12987851693421093,0.4253934084786489,1.2020852874989345,0.22885764504117825,0.3915251011204765,0.5039616373140573
3839,0.10864759942413874,0.1366681534548467,0.15358464150736056,1.2020852874989345,-0.2095638361678648,0.22158522999034527,0.6551417270287536
2557,0.41383153226478797,0.45917588818505295,0.9344239347291683,1.2020852874989345,0.7459786104757702,0.6846096710714473,0.5039616373140573
1294,-0.3186099065527702,0.23851270126438584,-0.03514011785583064,-0.29037945027875905,-0.5170025749638342,0.029916138566801337,0.6216020709346359
3464,0.2764987624864948,0.17061633605802562,0.2817821374094482,1.2020852874989345,-0.1419031491016567,0.18139193079985136,0.5039616373140573
1054,-0.4254242830469978,0.2554867925659747,-0.08927630380861835,-0.8783201045548201,0.05218197110287285,0.3847675968579069,0.6836965682121341
610,-0.48646106961512764,0.0280339691246718,-0.29454267554627134,-0.19992704192859584,1.547472171388306,1.1388658535124487,0.5039616373140573
1204,-0.4254242830469978,0.22832824648343156,-0.11296088516296285,-0.8783201045548201,-1.595344775081529,-2.112050856278254,-2.324980738169954
3467,0.6122010886112097,0.06877178824848769,0.4062201759537036,1.2020852874989345,-0.20709246366950498,0.14444509726843655,0.5039616373140573
2567,0.7800522516735657,0.46257070644537146,1.0175079423372655,1.2020852874989345,0.7932642042777227,0.7114093540289438,0.5039616373140573
3174,-0.7153490192456136,0.05858733346753342,-0.41146179937486216,1.2020852874989345,-1.0413728997269485,-0.2969964167943986,0.5643965267426683
3853,0.09338840278210526,0.28604015690883633,0.25734566458353686,1.2020852874989345,1.2395940774815175,0.9643722151155562,0.5039616373140573
2558,-0.34912829983683447,0.3743054316771039,0.7720153768708041,1.2020852874989345,0.8870665204376932,0.7645729527413756,0.5039616373140573
712,-0.39490588976293217,0.2520919743056574,-0.07273469143415551,-0.8783201045548201,-1.595344775081529,-2.06810062127711,-2.2403826774252344
2622,-0.4101650864049643,0.265671247346929,-0.07987766041403714,-0.8783201045548201,-0.6028415797402007,-0.6423637131840532,-0.5787976783931467
2846,-0.34912829983683447,0.2486971560453389,-0.028749040347514816,-0.8783201045548201,-2.725530878275929,-2.5640036977914336,-1.9619639888411609
1181,-0.8526817890239053,0.18419560909929839,-0.4061985590738972,-0.29037945027875905,-0.1471204910426386,0.26051480429341217,0.661953907982489
697,-0.24231392334260823,0.2520919743056574,0.02237957971900644,-0.8783201045548201,-1.595344775081529,-2.0714311277538258,-2.246793436985918
608,-0.34912829983683447,0.045008060426261855,-0.1986765129215436,-0.19992704192859584,1.2793007956218323,0.9868764785049517,0.5039616373140573
499,-0.27283231662667246,0.23172306474374885,-0.011831482237269054,-0.8783201045548201,1.3199411433726398,1.009909887783172,0.5039616373140573
2282,-1.0205329520862627,0.21474897344216,-0.485899055059945,1.2020852874989345,1.93058982802294,1.356002425302803,0.5039616373140573
496,-0.3186099065527702,0.2113541551818415,-0.055441187588125766,-0.8783201045548201,1.2578273145805279,0.9747061230620006,0.5039616373140573
747,-0.7000898226035814,0.2520919743056574,-0.2629632337404794,-0.8783201045548201,-1.595344775081529,-2.1489354373521605,-2.3959784024635042
3148,-0.39490588976293217,0.10611478911198509,-0.1866462493764799,-0.8783201045548201,-2.6674810842588985,-2.4653024264113856,-1.8353065522870977
3226,2.992635764768271,0.07556142476912348,1.8607542276990925,1.2020852874989345,0.26263306918542983,0.4106677318044024,0.5039616373140573
3227,3.633522023733634,0.22493342822311307,2.4122666220931186,1.2020852874989345,-0.2619569331330944,0.11334999474283967,0.5039616373140573
3121,-0.7153490192456136,0.27925052038820053,-0.25769999343951333,1.2020852874989345,-0.48652231415072894,0.04891870122133281,0.6249272779964858
700,-0.24231392334260823,0.18419560909929839,-0.028749040347514816,-0.8783201045548201,-1.595344775081529,-2.051665972494813,-2.2087482751070957
2373,-0.28809151326870597,0.2181437917024773,-0.03175660623378127,-0.8783201045548201,1.3608560880677085,1.0330989282051635,0.5039616373140573
3833,1.3904201173548643,0.10950960737230238,0.9107393533748228,1.2020852874989345,-0.19577906956590196,0.23017918174942156,0.6566455594116801
2565,0.7190154651054359,0.4455966151437814,1.0073574074711185,1.2020852874989345,0.7830491979511685,0.7056198754806344,0.5039616373140573
2280,-0.2575731199846404,0.2928297934294733,0.04456037813021824,-0.8783201045548201,1.219438661772671,0.952948889162709,0.5039616373140573
2570,-0.5017202662571597,0.2962246116897906,0.614870059313407,1.2020852874989345,1.025628138512404,0.8431044278886037,0.5039616373140573
2614,-0.8679409856659388,0.11290442563262088,-0.47086122562861593,-0.8783201045548201,-0.4702661750504061,0.31411417020840504,1.1176570595577984
1700,-0.05920356363821869,-4.914821417898283,-3.8231693516078433,-0.986862994575016,-1.595344775081529,-1.9812895692812247,-2.0732835333621873
2784,-0.27283231662667246,0.1808007908389799,-0.0520576759660764,-0.8783201045548201,1.5624651645450227,1.1473633139623867,0.5039616373140573
1829,-0.01342597371212096,0.10950960737230238,0.05546280446793215,-0.19992704192859584,0.9200730731380107,0.7832798162227407,0.5039616373140573
1698,0.017092419571943285,-4.982717783104642,-3.8566285220925525,-0.986862994575016,-1.595344775081529,-2.006315057199723,-2.1214541005284437
383,-0.6237938393934195,-0.002519395218189821,-0.4001834273013643,-0.8783201045548201,-0.1728776844144338,-0.6423637131840532,-1.0478615718566096
3821,1.6193080669853501,0.2079593369215242,1.141570035145738,1.2020852874989345,-0.8741433606712633,-0.19273911358169918,0.5826402303522767
3741,-0.48646106961512764,0.20116970040088725,-0.16709707111575056,-0.8783201045548201,-0.1312311486549712,0.27042082924878696,0.6636873365065948
691,-0.24231392334260823,0.2181437917024773,-0.0031847303142536515,-0.8783201045548201,-1.0184715145754801,-0.6423637131840532,-0.12537124516649115
3826,1.5430120837751882,0.1434577899754825,1.0423203608989597,1.2020852874989345,-0.3661390137861765,0.12397026399382433,0.6380603480497736
1049,-0.33386910319480234,0.2622764290866105,-0.02724525740438212,-0.8783201045548201,0.6014307790161434,0.7271903520074,0.7436162003302604
2291,-0.4712018729730941,0.22493342822311307,-0.14040492387513961,-0.8783201045548201,-0.7694670055185092,-0.36151797637929317,0.1435691054502916
2175,-0.5780162494673218,0.2181437917024773,-0.21409028808865666,-0.8783201045548201,-0.31028599532324314,-0.20537013721021488,-0.05680607468755552
2536,-0.6543122326774837,0.2486971560453389,-0.22875217178420282,1.2020852874989345,1.4703104300506256,1.0951335021125854,0.5039616373140573
2561,-0.3186099065527702,0.3641209768961496,0.7926923923388832,1.2020852874989345,0.8167147833177152,0.7247002537070517,0.5039616373140573
3435,1.512493690491124,0.1027199708516666,0.9866803920030394,1.2020852874989345,0.6655766251957954,0.6390408721750772,0.5039616373140573
3173,-0.7153490192456136,-0.09417948824677468,-0.5212379542235703,1.2020852874989345,-0.487401024372368,0.048370879595256086,0.6248314161712792
990,-0.44068347968902993,0.2588816108262932,-0.09341170690223354,-0.8783201045548201,1.225369955768735,0.9563105218681791,0.5039616373140573
2540,-0.7763858058137434,0.476149979486643,-0.20393975322250854,1.2020852874989345,1.6850452404636724,1.2168370565420985,0.5039616373140573
521,-0.532238659541224,0.2113541551818415,-0.18815003231961258,-0.8783201045548201,-1.595344775081529,-2.194566488706039,-2.4838117998089424
2185,-0.806904199097809,0.22153860996279578,-0.36070912504412384,-0.8783201045548201,0.3067882578227932,0.5434989130135964,0.7114725320657121
2602,-0.18127713677447838,0.1774059725786614,0.004334184401410894,-0.8783201045548201,-2.799946650170988,-2.690531817677871,-2.1243299552846384
3124,-0.7000898226035814,0.401463977759647,-0.16033004787165184,1.2020852874989345,-0.48827973459400703,0.047823057969179544,0.6247355543460728
3266,0.12390679606617086,0.401463977759647,0.3686256023753787,1.2020852874989345,0.8583985994567187,0.7483250613316044,0.5039616373140573
2170,-0.16601794013244625,0.15703706301675405,-0.004688513257387415,-0.8783201045548201,-0.35301327985044284,-0.6423637131840532,-0.8513448301833233
3854,-0.1507587434904128,0.1774059725786614,0.02237957971900644,1.2020852874989345,1.1052063329595923,0.8882063333536586,0.5039616373140573
996,-0.16601794013244625,0.27925052038820053,0.08704224627372516,-0.8783201045548201,-1.595344775081529,-2.0192013159040245,-2.1462583478006207
838,-0.4254242830469978,0.265671247346929,-0.08175738909295274,-0.8783201045548201,-0.5791713231447982,-0.6423637131840532,-0.6046204575581425
3159,-0.7000898226035814,0.18419560909929839,-0.31183617939230107,-0.8783201045548201,0.3395202135788484,1.0025485346827678,1.5593703760170372
828,-0.5627570528252896,0.2588816108262932,-0.17236031141671554,-0.8783201045548201,-0.3597683646792933,-0.6423637131840532,-0.8439754523705749
3265,0.18494358263430072,0.401463977759647,0.36712181943224603,1.2020852874989345,0.7787105662318254,0.7031609034090406,0.5039616373140573
504,-0.28809151326870597,0.24190751952470313,-0.013711210916184656,-0.8783201045548201,-1.595344775081529,-1.9376194703388696,-1.989224695384254
2301,-0.3643874964788679,0.22153860996279578,-0.08175738909295274,-0.8783201045548201,-0.6063015012379045,-0.6423637131840532,-0.5750231190256415
3852,0.2917579591285283,0.22493342822311307,0.3310310287970539,1.2020852874989345,0.7245051294344657,0.6724393156284961,0.5039616373140573
694,-0.24231392334260823,0.18419560909929839,-0.028749040347514816,-0.8783201045548201,1.201534941006775,0.9428017385887906,0.5039616373140573
635,-0.17059569912505482,-4.847943498170019,-3.799860715989282,-0.986862994575016,-1.595344775081529,-1.9782391988632984,-2.0674119965682904
3827,1.7261224434795777,0.21474897344216,1.2171351280381706,1.2020852874989345,-0.7041678521729557,-0.08676986778751046,0.6011835021656554
2434,-0.8374225923818732,0.10950960737230238,-0.4618385279698176,-0.8783201045548201,1.9481640324557217,1.3659628185041954,0.5039616373140573
537,-0.21179553005854262,0.24190751952470313,0.029522548698888082,-0.8783201045548201,-0.6387588600496976,-0.6423637131840532,-0.5396141573399976
3835,1.3293833307867344,0.18759042735961567,0.9441985238595324,1.2020852874989345,0.3578632894555638,0.4646406124644473,0.5039616373140573
3123,-0.5780162494673218,0.19438006388025145,-0.23363946634938595,1.2020852874989345,0.26631266823854355,0.5182648793624436,0.7070568967421385
605,-0.3643874964788679,0.07556142476912348,-0.18514246643334611,-0.19992704192859584,1.3939175601568785,1.0518369179152827,0.5039616373140573
2607,-0.05920356363821869,0.1434577899754825,0.05847037035419861,-0.8783201045548201,-2.8028848374745934,-2.695527577392945,-2.130740714845322
3216,-0.5017202662571597,0.27925052038820053,-0.12687087738694322,-0.8783201045548201,-1.595344775081529,-2.0952426927509045,-2.292627372162767
1073,-0.3186099065527702,0.19438006388025145,-0.06446388524692408,-0.8783201045548201,-0.9482296162332073,-0.6423637131840532,-0.20200079169092192
525,-0.45594267633106206,0.19098524561993416,-0.15581869904225268,-0.8783201045548201,1.3919404621581912,1.0507163736801264,0.5039616373140573
698,-0.39490588976293217,0.2181437917024773,-0.0979230557316327,-0.8783201045548201,-1.595344775081529,-2.0985109467701113,-2.298918304441942
696,-0.39490588976293217,0.2520919743056574,-0.07273469143415551,-0.8783201045548201,-1.595344775081529,-2.175703994080902,-2.4475041335119876
2611,-0.806904199097809,0.2453023377850216,-0.3392802181044789,-0.8783201045548201,-0.27618105484587685,-0.6423637131840532,-0.9351640135982402
535,-0.3186099065527702,0.2486971560453389,-0.03100471476221439,-0.8783201045548201,-0.14690081348722872,-0.6423637131840532,-1.0762007239332756
3840,0.10864759942413874,0.28604015690883633,0.2641126878276356,1.2020852874989345,0.4471072963407818,0.6309791789277002,0.7267804672783722
2869,-0.4712018729730941,0.18419560909929839,-0.17010463700201703,-0.8783201045548201,-1.0254462769597406,-0.6423637131840532,-0.11776221279072664
523,-0.5474978561832575,0.20456451866120573,-0.20243597027937585,-0.8783201045548201,-1.595344775081529,-2.201912278692066,-2.4979514190268985
612,-0.45594267633106206,0.014454696083400236,-0.285895923623257,-0.19992704192859584,1.6208993942840206,1.1804816213570164,0.5039616373140573
3448,1.1157545777982807,0.07895624302944076,0.7220145940116326,1.2020852874989345,0.0570148773218877,0.29413113134811153,0.5039616373140573
3432,2.779007011779816,0.038218423905626075,1.6975937783691624,1.2020852874989345,-0.1268003171672352,0.18995164370729795,0.5039616373140573
1057,-0.4712018729730941,0.27585570212788324,-0.10281035029681475,-0.8783201045548201,-0.1676054230845992,0.24774371263550202,0.659719129182363
2436,-0.959496165518133,0.31998833951201644,-0.3843937063984683,-0.8783201045548201,2.4243151338063917,1.6358272218044203,0.5039616373140573
503,-0.24231392334260823,0.22153860996279578,-0.0005531101637711678,-0.8783201045548201,-1.595344775081529,-1.8984626745658961,-1.9138533353156584
2562,-0.37964669312090005,0.35393652211519655,0.7314132374062139,1.2020852874989345,0.7645413639078955,0.695130336390418,0.5039616373140573
831,-0.5780162494673218,0.16722151779770833,-0.24867729578071504,-0.8783201045548201,-0.853987944962417,-0.6423637131840532,-0.30481259922487297
3443,1.527752887133156,0.20456451866120573,1.0825465546277682,1.2020852874989345,0.2880607462241104,0.425079175717667,0.5039616373140573
3190,0.7037562684634038,0.2928297934294733,0.6456976096476331,1.2020852874989345,-0.8263634923696388,-0.16295131266378501,0.5878527170978791
1859,-0.1538105828188203,-4.8852864990335165,-3.82392124307941,-0.986862994575016,-1.595344775081529,-2.1190853839767376,-2.3385212209803696
709,-0.24231392334260823,0.2181437917024773,-0.0031847303142536515,-0.8783201045548201,-1.1493993375997016,-0.6423637131840532,0.017462874391165718
3008,-0.7763858058137434,0.2181437917024773,-0.33476886927507976,-0.8783201045548201,-0.08841166435937832,0.6387451730019108,1.3259468316392555
690,-0.39490588976293217,0.2181437917024773,-0.0979230557316327,-0.8783201045548201,1.1369497397163035,0.9061972935736735,0.5039616373140573
1055,-0.4254242830469978,0.2453023377850216,-0.0967952185242829,-0.8783201045548201,-0.16733082614033723,0.2479149068936508,0.65974908600274
2734,-0.5474978561832575,0.18419560909929839,-0.21747379971070602,-0.8783201045548201,-1.0711941278738244,-0.4641224768451364,0.2752353223713934
1119,1.0852361845142149,0.26906606560724744,0.862242353458784,1.2020852874989345,0.36654055289424986,0.46955855660763496,0.5039616373140573
2140,-0.45594267633106206,0.2079593369215242,-0.15093140447707062,-0.8783201045548201,0.9432490552337413,0.7964150847570769,0.5039616373140573
3162,-0.7000898226035814,0.15024742649611827,-0.33627265221821245,-0.8783201045548201,-0.09983489724068613,0.6290337896305532,1.3197158130008346
614,-0.3033507099107381,0.051797696946897634,-0.16559328817261787,-0.19992704192859584,1.3484992255759092,1.0260955267354344,0.5039616373140573
3013,-0.7000898226035814,0.18419560909929839,-0.31183617939230107,-0.8783201045548201,0.28871977889033973,0.5322343308273965,0.7095013732849038
3172,-1.2951984916428465,0.2181437917024773,-0.6569543648413235,1.2020852874989345,-0.41864194952911093,0.09123792183574862,0.6323326039936864
518,-0.5780162494673218,0.23511788300406736,-0.1990524586573265,-0.8783201045548201,1.3498722102972203,1.0268736824542932,0.5039616373140573
2181,-0.34912829983683447,0.265671247346929,-0.04416281551462788,-0.8783201045548201,0.04092349638812222,-0.08593879747976939,-0.21006516773641726
1667,-0.5474978561832575,0.22832824648343156,-0.18514246643334611,-0.8783201045548201,-0.308144139157998,-0.6423637131840532,-0.9002942746793827
403,-0.6085346427513874,0.15703706301675405,-0.27499349728554306,-0.8557070024672794,-0.5005267583081017,-0.6423637131840532,-0.6904167911179431
986,-0.27283231662667246,0.26906606560724744,0.014108773531775016,-0.8783201045548201,1.292920804057238,0.9945957832360309,0.5039616373140573
3454,3.7708547935119254,0.045008060426261855,2.305122087394892,1.2020852874989345,0.08485900747007567,0.30991212932656753,0.5039616373140573
1067,-0.39490588976293217,0.2181437917024773,-0.10017873014633227,-0.8783201045548201,-0.6191526382293759,-0.6423637131840532,-0.5610033270891936
989,-0.28809151326870597,0.24190751952470313,-0.012959319444618842,-0.8783201045548201,1.2649119157424926,0.9787214065713117,0.5039616373140573
1942,-0.27283231662667246,0.10950960737230238,-0.10356224176838164,-0.29037945027875905,-0.4231453394150111,0.0884303360021061,0.6318413121395032
701,-0.24231392334260823,0.2181437917024773,-0.0031847303142536515,-0.8783201045548201,1.2730399852926542,0.9833280884269557,0.5039616373140573
2629,-0.8526817890239053,0.1740111543183441,-0.41334152805377883,-0.8783201045548201,-1.0723364511619553,-1.0869956656942092,-0.9224623217583815
3176,-0.9289777722340687,0.048402878686579144,-0.5486819929357482,1.2020852874989345,-0.6968635734555811,-0.0822161005207489,0.6019803535876843
519,-0.5017202662571597,0.22153860996279578,-0.16183383081478558,-0.8783201045548201,1.2928658846683856,0.9945646570072766,0.5039616373140573
2304,-0.44068347968902993,0.22832824648343156,-0.12273547429332697,-0.8783201045548201,-0.13767435616001847,0.2664038867737356,0.6629844226034588
373,-0.5932754461093539,0.09593033433103082,-0.30995645071338546,-0.8783201045548201,-1.595344775081529,-2.270016467206586,-2.629042464996761
3175,-0.7458674125296791,0.09253551607071232,-0.4058226133381132,1.2020852874989345,-0.844651648857502,-0.1743528502565039,0.5858575928607693
2292,-0.5474978561832575,0.2181437917024773,-0.19266138114901174,-0.8783201045548201,0.21847788054806652,-0.025560138942078838,-0.28754548795955553
3710,-0.5474978561832575,0.2554867925659747,-0.1652173424368339,-0.8783201045548201,2.1065835470404966,1.4557489969951407,0.5039616373140573
3062,-0.24231392334260823,0.10950960737230238,-0.0843890092434363,-0.8783201045548201,-0.5389154111159583,0.01625483676651665,0.6192115166685493
2138,-0.6085346427513874,0.23172306474374885,-0.22574460589793743,-0.8783201045548201,0.9691160873832413,0.8110755385003763,0.5039616373140573
2295,-0.48646106961512764,0.2622764290866105,-0.12235952855754406,-0.8783201045548201,-0.42083872508320846,-0.24296439629972028,-0.008563611152393952
2569,-0.4254242830469978,0.31319870299138064,0.6280281600658205,1.2020852874989345,0.9609330984442274,0.8064377304159779,0.5039616373140573
3177,-0.8526817890239053,-0.002519395218189821,-0.5385314580696,1.2020852874989345,-0.7040030940063985,-0.08666715123262105,0.6012014762578817
837,-0.5169794628991918,0.2453023377850216,-0.15393897036333706,-0.8783201045548201,-0.4969569980326929,-0.6423637131840532,-0.6943111777669564
