nr,taverage,waverage,area,Lnominal,Fmax,smax,smean
2565,0.9369732395929371,0.43912796949767224,1.1265022891622878,1.3014573681703492,0.8731235046702832,0.7158916421817569,0.7532317170099282
3826,1.8597264034817311,0.12911233209895145,1.163667143473212,1.3014573681703492,0.12922885874922838,0.06570707624573532,0.20029179144552492
3533,-0.7547408942031841,0.43216132596062246,-0.1482921759113795,1.3014573681703492,-0.07710968714932856,0.0023600855478710515,0.13393421797473182
3462,2.9875358260124814,0.20574541100649998,1.8905797240277584,1.3014573681703492,0.996273418935623,0.6526598337382779,0.69301633778376
1677,-0.8743570450776579,0.1500122627101007,-0.42163368503689314,-0.8099532720368683,-1.5787317306717885,-1.4931201306301707,-1.4326190977536148
2177,-0.4642445277937491,0.257995237534375,-0.1047333681706177,-0.8099532720368683,0.022025033226514418,0.09345449882068718,-0.1149941587906755
3060,-0.22501222604480303,0.08382914910812746,-0.10393412399188884,-0.8099532720368683,-0.1030460965499852,-0.026856834001500428,0.10332875646457614
3532,-0.8401810019706663,0.28586181168257396,-0.30183897130801096,1.3014573681703492,0.13691372079386735,0.23033945663466182,0.37274836999769406
2369,-0.36171639847277265,0.23709530692322447,-0.05478060700001945,-0.8099532720368683,1.0078007120025816,1.033852868620147,1.0560248254233824
1065,-0.22501222604480303,0.23361198515470022,0.019149479532465704,-0.8099532720368683,0.13729796389609936,0.19018207606125279,-0.5282166506302035
3430,3.8590249252407864,0.15697890624715047,2.361334545299475,1.3014573681703492,0.7032880534837613,0.37990857353343194,0.4332764857703424
3171,-0.8572690235241621,-0.01022053864204728,-0.5287324049866561,1.3014573681703492,-0.2365705745755878,-0.12370869980903107,0.0018739796818917412
712,-0.31045233381228365,0.24057862869174998,-0.021611973582742864,-0.8099532720368683,-2.2188807389902165,-2.0530090526660696,-1.883580505890467
3120,-0.7376528726496883,0.25102859399732397,-0.27177540152509844,1.3014573681703492,0.35727713992389065,0.44466291692223325,0.5972576103873346
3439,2.474895179407594,0.24406195046027424,1.6264295229576344,1.3014573681703492,0.6744698208163651,0.44593687473362525,0.4961549530212552
3161,-0.7376528726496883,0.22316201984912498,-0.28736066301032454,-0.8099532720368683,0.38359779242677916,0.4733735758911644,1.0475325336111416
3033,-0.43006848468675746,0.003712748432053462,-0.27737011077620494,1.3014573681703492,0.18206228530612148,0.27190180884078624,0.3304221082813199
1294,-0.22501222604480303,0.22664534161765046,0.018350235353735724,-0.2132502650217851,-0.08402606298950378,-0.019648097117526398,0.11088009050807406
1049,-0.24210024759829887,0.25102859399732397,0.026742299230396546,-0.8099532720368683,0.584749056445205,0.6131360694433855,0.7737374948004615
3258,2.7312155027100378,0.06292921849697697,1.6100450172936784,1.3014573681703492,0.39301174843146197,0.2317255295693274,0.2921624103258233
991,-0.566772657114727,0.27889516814552423,-0.14229784457090747,-0.8099532720368683,-2.1527909254063213,-2.01454174119038,-1.846948250616759
2288,-0.8060049588636731,0.21271205454354972,-0.33531531373409956,-0.8099532720368683,-0.2313832926954565,-0.13365178516623671,-0.24475756127639453
3264,0.3388924852205712,0.03157932258025247,0.1909869779593241,1.3014573681703492,0.9036708312977233,0.8789271698981874,0.9084897488525352
691,-0.1395721182773224,0.20574541100649998,0.05231811294974343,-0.8099532720368683,-0.38143022411703287,-0.30336782335703955,-0.5282166506302035
3180,1.0224133473604193,-0.10427022639222078,0.4711220626040386,1.3014573681703492,0.09887365367290438,0.10501333554843868,0.24146609129476976
3464,0.44142061454154763,0.15697890624715047,0.3552316566882505,1.3014573681703492,0.18263864995946943,0.1925746309753303,0.25487917797939963
2626,-0.7034768295426966,0.16394554978420023,-0.31093836628284705,-0.8099532720368683,0.12500218462467697,0.21970061071545688,0.36160391006438436
3459,2.62868737338906,0.03854596611730222,1.5177323146504127,1.3014573681703492,1.0081849551048137,0.7195270827654853,0.7566937314420962
3164,-0.8230929804171689,0.2928284552196237,-0.2865614188315957,-0.8099532720368683,0.13825857165167918,0.2296436960726624,0.6993781591762053
2602,-0.07122003206333762,0.16394554978420023,0.060310554737038696,-0.8099532720368683,-2.1720030805179187,-1.992822314113234,-2.4752890751217627
2154,-0.22501222604480303,0.20226208923797573,-0.011621421348623215,-0.8099532720368683,-1.668644616594065,-1.5253730137576065,-1.4664048078275405
3032,-0.6009487002217186,-0.3411361066519173,-0.6294371715065814,1.3014573681703492,0.14306161042957855,0.2824663370328171,0.34048266304146585
2562,-0.29336431225878784,0.3450782817474987,0.8331796755685347,1.3014573681703492,0.690608031110107,0.7054203304149498,0.743259931850607
996,-0.054132010509841795,0.268445202839949,0.14822741439729115,-0.8099532720368683,-2.2038952580031705,-2.004194717990538,-1.837094824925204
695,-0.31045233381228365,0.20574541100649998,-0.048386653570183014,-0.8099532720368683,0.951893340627833,0.9786998170293971,1.0035028116020317
1054,-0.34462837691927684,0.24406195046027424,-0.03919534551479335,-0.8099532720368683,0.24719149113443697,0.30238357988896963,0.44821640958915937
2172,-0.8914450666311537,0.18136215862682523,-0.42123406294752874,-0.8099532720368683,-0.20275718157917622,-0.09891313069949967,-0.2249086785319652
2166,-0.24210024759829887,0.20226208923797573,-0.02400970611893167,-0.8099532720368683,0.14882525696305787,0.20556278622318014,-0.5282166506302035
2156,-0.7547408942031841,0.024612679043202718,-0.45720005099035854,-0.8099532720368683,0.004349850523844693,0.11442819449604272,-0.5282166506302035
3529,-0.6693007864357035,0.21271205454354972,-0.2546795685420733,1.3014573681703492,-0.22389055220193346,-0.13237603231721634,-0.007205270135212681
3245,4.081169205436235,0.07686250557107648,2.3984993996104005,1.3014573681703492,0.7616930050230177,0.41691549434728153,0.4685180172977952
610,-0.41298046313326164,0.010679391969103214,-0.25738900630796563,-0.12144980240407999,1.0715850669730853,1.1483847830784588,1.1650930749701423
3226,3.483088451063869,0.05944589672845271,2.0336444320203513,1.3014573681703492,0.7086674569150087,0.4214520270415065,0.4728381378712696
1827,-0.15666013983081825,0.028096000811728212,-0.09594168220459244,-0.12144980240407999,0.7981960997350531,0.8417959605173727,0.8731298578573158
1704,-0.15666013983081825,-5.081937033614374,-4.076577314367224,-0.9201138271781144,-1.3107221668650033,-2.0168100075374924,-1.8491083109034963
3261,0.9369732395929371,0.06641254026550246,0.5626355210685743,1.3014573681703492,0.4143372406053352,0.37291734164164675,0.426618765708481
2452,-0.22501222604480303,0.2475452722287997,0.021147589979290088,-0.8099532720368683,-0.09113456038079482,-0.027353988269360696,0.102807974806404
1122,1.4496138861978238,0.27889516814552423,1.050574092182978,1.3014573681703492,0.759387546409626,0.594834577957779,0.6379495954054313
1199,-0.1908361829378114,0.23012866338617471,0.04392604907308261,-0.8099532720368683,0.9319126993117716,0.9380885277735606,0.9648288555093529
2458,-0.8914450666311537,0.13607897563600121,-0.4468098766668745,-0.8099532720368683,0.23681692737417434,-0.23730845001510498,-1.0887966798389295
747,-0.6522127648822077,0.24057862869174998,-0.2238207508013246,-0.8099532720368683,-2.256536563008948,-2.133703404768141,-1.960425390337818
3026,-0.6180367217752161,-0.536202125689314,-0.7892860072524958,1.3014573681703492,0.13153431736262017,0.29433589517798125,0.3517859922131593
1679,-0.41298046313326164,0.24057862869174998,-0.08235453116618958,-0.8099532720368683,-1.6749846277808917,-1.5421519702978908,-1.4839811887908547
3013,-0.6522127648822077,0.1709121933212512,-0.2757716224187461,-0.8099532720368683,0.3480553054703238,0.43621129436860856,0.588404322198406
2167,-0.22501222604480303,0.22664534161765046,0.012755526102629268,-0.8099532720368683,-0.14050979901760036,-0.07321646947947144,-0.5282166506302035
2153,-0.32754035536577947,0.1709121933212512,-0.09034697295348598,-0.8099532720368683,-1.743572021529295,-1.608615281482462,-1.5536031867177595
1204,-0.34462837691927684,0.21619537631207522,-0.06437153714477468,-0.8099532720368683,-2.2551917121511362,-2.0968829168047387,-1.9253613980120148
3854,-0.037043988956344455,0.16394554978420023,0.07949241502654801,1.3014573681703492,0.8980993063153598,0.898160825636032,0.9268058764893891
697,-0.1395721182773224,0.24057862869174998,0.07949241502654801,-0.8099532720368683,-2.244817148390873,-2.0563337718323846,-1.8867466216532192
1051,-0.34462837691927684,0.23361198515470022,-0.04718778730208861,-0.8099532720368683,0.538063519524023,0.582063927702118,0.7411886411646947
990,-0.36171639847277265,0.2475452722287997,-0.043591188497805404,-0.8099532720368683,0.9399818044586425,0.9661466717659252,0.9915485053576231
1857,0.06890174467533085,-5.080543704906964,-4.022628332302979,-0.9201138271781144,-1.3253234047498177,-2.023676950862313,-1.8556476714975911
3259,3.1755040631009384,0.12214568856190171,1.920151758640752,1.3014573681703492,0.5013683032608719,0.28128559564664896,0.33935824809768483
2570,-0.43006848468675746,0.28586181168257396,0.7092968278654513,1.3014573681703492,0.8193294703578102,0.8531372922529354,0.8839301592910019
3835,1.6204941017327852,0.17439551508977547,1.0593657781490033,1.3014573681703492,0.6158727477259928,0.47533112082086426,0.5241469671480143
2548,-0.07122003206333762,0.06641254026550246,0.5570408118174678,1.3014573681703492,0.7578505740006982,0.7867050532101056,0.8206670237698483
3063,-0.20792420449130722,0.3102450640622487,0.09068183352876207,-0.8099532720368683,-0.08556303539843156,-0.027136483277171847,0.10303581678185428
1068,-0.31045233381228365,0.21967869808059948,-0.041193455961616596,-0.8099532720368683,-0.150884362777863,-0.07825015644155679,-0.5282166506302035
1675,-0.6180367217752161,0.257995237534375,-0.1906521173840469,-0.8099532720368683,-1.5892984159831671,-1.473296104199242,-1.4118529291339958
1667,-0.48133254934724645,0.21619537631207522,-0.14109897830281307,-0.8099532720368683,0.022601397879862362,0.09851925792451377,-0.5282166506302035
828,-0.49842057090074227,0.2475452722287997,-0.1275118272644102,-0.8099532720368683,-0.006024713236417935,0.06931144468772234,-0.5282166506302035
608,-0.25918826915179466,0.028096000811728212,-0.1554853735199459,-0.12144980240407999,0.9438242354809621,0.9966595149558496,1.02060575469428
499,-0.17374816138431406,0.21967869808059948,0.04312680489435263,-0.8099532720368683,1.0179831542117284,1.019652899844388,1.0425022562310686
1119,1.347085756876846,0.257995237534375,0.9722481626674798,1.3014573681703492,0.606843034823542,0.4802405192159846,0.5288221661247883
496,-0.22501222604480303,0.19877876746945022,-0.0032293574719623945,-0.8099532720368683,0.9691842802282706,0.9845103075350141,1.009036116720112
1073,-0.22501222604480303,0.18136215862682523,-0.01282028761671762,-0.8099532720368683,-0.3430059138938379,-0.2636265540699585,-0.5282166506302035
2607,0.06548414036463199,0.12911233209895145,0.11785613560556778,-0.8099532720368683,-2.187372804607197,-1.9961470332795497,-2.4800382487658905
1699,-0.002867945849352813,-5.085420355382899,-4.043408680949947,-0.9201138271781144,-1.3126433823761634,-2.004443295124468,-1.837331543860737
3449,2.3894550716401124,0.12911233209895145,1.4713761522840978,1.3014573681703492,0.8337385866915084,0.5907019831061903,0.6340141431021975
1291,-0.22501222604480303,0.20574541100649998,0.0019657296897796404,-0.2132502650217851,0.4256724121211776,0.4665377047080856,0.6201720033469142
3162,-0.6522127648822077,0.13607897563600121,-0.3017470582274574,-0.8099532720368683,0.12288884756240125,0.21637589154914127,0.6804258494001065
700,-0.1395721182773224,0.1709121933212512,0.02514381087293772,-0.8099532720368683,-2.211964363150042,-2.03660296182668,-1.8679570561452992
3128,-0.9427091312916427,0.4147447171179975,-0.26937766898890964,1.3014573681703492,0.377449902791068,0.46423836621923176,0.6177633881778676
3736,-0.3958924415797643,0.21967869808059948,-0.08794924041729718,-0.8099532720368683,0.024330491839906068,0.09445126547354092,-0.5282166506302035
2622,-0.32754035536577947,0.2545119157658495,-0.029204793280673703,-0.8099532720368683,-0.1387807050575566,-0.06821385465912742,-0.5282166506302035
2797,-0.17374816138431406,0.1500122627101007,-0.022011595672107285,-0.8099532720368683,1.3284515808151436,1.32860320517781,1.3367143032314572
3252,0.5268607223090298,0.3868781429697972,0.5970030207539464,1.3014573681703492,0.8160634039888387,0.7194960106237441,0.7566641415751546
1056,-0.34462837691927684,0.21271205454354972,-0.06317267087668027,-0.8099532720368683,0.11424337776218231,0.1780950129238998,0.3180209950460929
3737,-0.41298046313326164,0.20922873277502546,-0.10633185652807765,-0.8099532720368683,0.023562005635442182,0.09566253989979114,-0.5282166506302035
3059,-0.1908361829378114,0.15697890624715047,-0.02041310731464846,-0.8099532720368683,-0.09766669311873788,-0.029746543183438324,0.10030171307644986
2146,-0.7205648510961925,0.21271205454354972,-0.29775083733380975,-0.8099532720368683,-1.5764262720583966,-1.4735446813331723,-1.412113319963082
3232,-0.1224840967238266,0.23709530692322447,0.08189014756273681,-0.8099532720368683,-2.125893908250085,-1.944132268004668,-1.7798976121270798
2160,-0.4642445277937491,0.22664534161765046,-0.13390578069424777,-0.8099532720368683,-0.1408940421198323,-0.06178192131868509,-0.5282166506302035
542,-0.20792420449130722,0.16046222801567597,-0.018814618957188497,-0.8099532720368683,-0.3430059138938379,-0.26328476051080457,-0.5282166506302035
3827,2.0647826621236858,0.20226208923797573,1.3494914150278376,1.3014573681703492,-0.09190304658525869,-0.12554195617176586,-4.640268261857605e-05
3251,0.3388924852205712,0.042029287885827715,0.19818017556788936,1.3014573681703492,0.7793681877256875,0.7625930712188821,0.797705287023162
838,-0.34462837691927684,0.2545119157658495,-0.031202903727496952,-0.8099532720368683,-0.1255243180305543,-0.054821761568641145,-0.5282166506302035
3175,-0.7034768295426966,0.07686250557107648,-0.37567714475994257,1.3014573681703492,-0.3053500898751068,-0.20502449474592807,-0.0833063702829096
2302,-0.276276290705292,0.19529544570092597,-0.041193455961616596,-0.8099532720368683,-1.5781553660184404,-1.4438086416867792,-1.3809640670336532
383,-0.566772657114727,-0.020670503947621287,-0.36968281341947057,-0.8099532720368683,0.07293724427224774,0.17504994303325552,-0.5282166506302035
2297,-0.22501222604480303,0.23012866338617471,0.020747967889924532,-0.8099532720368683,-0.039069620028365594,0.022765376359303705,-0.15538432716596773
1570,-0.9939731959521317,0.20574541100649998,-0.4512057196498877,1.3014573681703492,1.0260522593585994,1.1563703235059646,1.1726976707741352
3231,3.7394087743663125,0.15697890624715047,2.291001057571273,1.3014573681703492,0.7269190042710263,0.4046730705012222,0.45685960972280243
3824,2.2698389207656415,0.257995237534375,1.5181319367397772,1.3014573681703492,0.24834422044113288,0.12859709113006068,0.2661706712043166
1050,-0.41298046313326164,0.24057862869174998,-0.08235453116618958,-0.8099532720368683,0.5315313867860798,0.5821260719856005,0.7412537388719661
2276,1.005325325806922,0.43564464772914674,0.9230946456756115,1.3014573681703492,0.959770324223588,0.7830696126263772,0.8172050093376805
2149,-0.49842057090074227,0.2754118463769987,-0.11192656577918411,-0.8099532720368683,-1.589874780636515,-1.4632287302750715,-1.4013071005560074
2616,-0.8914450666311537,0.3067617422937232,-0.3221277847850611,-0.8099532720368683,0.13845069320279524,0.23424237305037007,0.3768367735659232
521,-0.4642445277937491,0.19877876746945022,-0.14429595501773185,-0.8099532720368683,-2.3218578903883795,-2.1792551645608387,-2.0038041352742124
3129,-0.7376528726496883,0.3381116382104477,-0.20224115797562536,1.3014573681703492,0.1419088811228828,0.22224852633824077,0.36427291606251716
2434,-0.8060049588636731,0.09427911441370147,-0.435220836075296,-0.8099532720368683,1.2485290155508981,1.3750871292227462,1.3809807441761
3257,0.8857091749324496,0.05247925319140296,0.531464998098121,1.3014573681703492,0.42778574918345336,0.3890127110636233,0.44194631678423296
3173,-0.6693007864357035,-0.1147201916977948,-0.49836112619493156,1.3014573681703492,-0.1164946051281035,-0.0029002127189831904,0.12842392261775218
3260,0.2021883127926016,0.010679391969103214,0.09267994397558645,1.3014573681703492,0.4587173189131253,0.48297486768921616,0.5314260744156496
504,-0.1908361829378114,0.23012866338617471,0.04112869444752938,-0.8099532720368683,-2.0949623385204132,-1.922754634486676,-1.7595397836712547
694,-0.1395721182773224,0.1709121933212512,0.02514381087293772,-0.8099532720368683,0.9426715061742662,0.952661362250215,0.978706503104966
3057,-1.216117476147582,0.17439551508977547,-0.6042609798766,-0.8099532720368683,-0.09574547760757825,0.029476958975417467,0.16233982810622105
537,-0.10539607517032926,0.23012866338617471,0.08708523472447885,-0.8099532720368683,-0.150884362777863,-0.08853503535791632,-0.5282166506302035
3454,4.354577550292174,0.028096000811728212,2.505997741649528,1.3014573681703492,0.6408485493710695,0.32087150422502375,0.37705573858129093
2163,-0.31045233381228365,0.22316201984912498,-0.05358174073192505,-0.8099532720368683,-0.14147040677318026,-0.06920816319484796,-0.5282166506302035
605,-0.276276290705292,0.05944589672845271,-0.14109897830281307,-0.12144980240407999,1.0141407231894088,1.061507074769875,1.0823598070014118
2628,-0.7376528726496883,0.1325956538674757,-0.3540975519342444,-0.8099532720368683,0.11424337776218231,0.21460477946988904,0.6778959157765994
2446,-0.7547408942031841,0.06641254026550246,-0.41803708623260993,-0.8099532720368683,0.1153961070688782,0.22420607126794062,0.6916108191040338
3450,2.286926942319137,0.1534955844786262,1.432213187526348,1.3014573681703492,0.9857067336242444,0.7006973648702772,0.738762272075483
3432,3.2438561493149214,0.02112935727467846,1.860208445236034,1.3014573681703492,0.385519007937939,0.20111946995417887,0.26301639138834126
525,-0.37880442002626846,0.17787883685830097,-0.10992845533235972,-0.8099532720368683,1.021057099029584,1.0603884776671895,1.0812945717915143
698,-0.31045233381228365,0.20574541100649998,-0.048386653570183014,-0.8099532720368683,-2.244817148390873,-2.0833665351472876,-1.912489805892416
696,-0.31045233381228365,0.24057862869174998,-0.021611973582742864,-0.8099532720368683,-2.3314639679441784,-2.1604254466656307,-1.9858726759075993
3440,3.0729759337799605,0.11517904502485196,1.855812602253022,1.3014573681703492,0.7263426396176783,0.45615960936650235,0.5058900192450436
1125,1.7742862957142504,0.19529544570092597,1.1708603410817784,1.3014573681703492,0.6049218193123823,0.45106377812093434,0.50103728106662
535,-0.22501222604480303,0.23709530692322447,0.022746078336748916,-0.8099532720368683,0.13729796389609936,0.18974706607687508,-0.5282166506302035
3740,-0.41298046313326164,0.188328802163875,-0.12191711801330375,-0.8099532720368683,0.3503607640837156,0.41379699352838867,0.5649247756814236
3836,1.7913743172677463,0.15697890624715047,1.1420875506475139,1.3014573681703492,0.7305693137422298,0.5604221809793253,0.6051788177676026
3267,0.2876284205600822,0.3764281776642232,0.4447470047059629,1.3014573681703492,0.8758132063859069,0.8013089598285013,0.8345742612324033
523,-0.48133254934724645,0.19181212393240046,-0.15948159441359352,-0.8099532720368683,-2.325700321410699,-2.1865881900117783,-2.0107873438724315
612,-0.37880442002626846,-0.0032538951049962896,-0.24819769825257595,-0.12144980240407999,1.1161572668319915,1.1899282365865333,1.2046547270710695
3443,1.8426383819282353,0.19181212393240046,1.2064267070352448,1.3014573681703492,0.592049675387612,0.43583842866771333,0.4865382462652332
3828,2.133134748337672,0.1674288715527257,1.3526883917427563,1.3014573681703492,0.12692340013583672,0.047840594744506526,0.18157620060495913
1825,-0.15666013983081825,0.08382914910812746,-0.05278249655319621,-0.12144980240407999,0.7839791049524708,0.8188647199123174,0.8512925360544106
3216,-0.43006848468675746,0.268445202839949,-0.07915755445127194,-0.8099532720368683,-2.2344425846306106,-2.0801039602644544,-1.9093828698635475
1057,-0.3958924415797643,0.2649618810714247,-0.05358174073192505,-0.8099532720368683,0.1153961070688782,0.1780328686404173,0.31795589733882135
2536,-0.6009487002217186,0.23709530692322447,-0.1874551406691281,1.3014573681703492,1.0441116851635008,1.1047284239319781,1.123519311917186
3228,3.3634723001893954,0.1325956538674757,2.0452334726119297,1.3014573681703492,0.5697635754581589,0.3184789493109462,0.37477731882678733
503,-0.1395721182773224,0.20922873277502546,0.05511546757529666,-0.8099532720368683,-2.0563459067461025,-1.8836658801761617,-1.7223157310587143
1181,-0.8230929804171689,0.1709121933212512,-0.37607676684930813,-0.2132502650217851,0.08657787440148197,0.18962277750990994,0.3300966197449622
2608,-0.08830805361683344,0.3102450640622487,0.15941683289950517,-0.8099532720368683,0.25622120403688775,0.2841753048285869,-0.006020596818128931
831,-0.5155085924542381,0.1534955844786262,-0.2086351114054618,-0.8099532720368683,-0.2997785648927435,-0.2103067588419435,-0.5282166506302035
2469,0.5781247869695173,0.47396118718292096,0.7029028744356137,1.3014573681703492,0.881000488266038,0.7566893642880411,0.792083212304257
3436,1.9793425543562035,0.024612679043202718,1.1312977542346654,1.3014573681703492,0.8414234487361475,0.6492418981467383,0.6897614524201834
1686,-0.37880442002626846,0.25102859399732397,-0.05398136282129061,-0.8099532720368683,-1.6185008917527952,-1.484202425950427,-1.42327757676015
2551,0.014220075704143008,0.10124575795075122,0.6453572935670847,1.3014573681703492,0.8404628409805673,0.8480414610073675,0.8790774211125786
3442,1.9622545328027077,0.17787883685830097,1.263972287903774,1.3014573681703492,0.7438257007692319,0.5499353331416476,0.5951922376748106
1828,0.08257216191812781,0.09079579264517722,0.09188069979685647,-0.12144980240407999,0.7764863644589478,0.7813606448306075,0.815577566655892
709,-0.1395721182773224,0.20574541100649998,0.05231811294974343,-0.8099532720368683,-0.4598158169723506,-0.3774438092682212,-0.5282166506302035
2141,-0.31045233381228365,0.25102859399732397,-0.021611973582742864,-0.8099532720368683,0.8548719573142655,0.8782746549216207,0.9078683616467613
690,-0.31045233381228365,0.20574541100649998,-0.048386653570183014,-0.8099532720368683,0.8865720132484015,0.9161205235624845,0.9439088195816373
1055,-0.34462837691927684,0.23361198515470022,-0.04718778730208861,-0.8099532720368683,0.11635671482445803,0.1781882293491235,0.31811864160700004
2802,-0.276276290705292,0.07337918380255222,-0.14709330964328507,-0.8099532720368683,-2.3516367308113555,-2.205977206458329,-2.029251420843994
4001,-0.17374816138431406,-0.01718718217909703,-0.14109897830281307,1.3014573681703492,0.7457469162803919,0.8009050219858648,0.970430217321399
2152,-0.32754035536577947,0.268445202839949,-0.021212351493377305,-0.8099532720368683,-1.6859355561945024,-1.54311520669187,-1.4849902032535636
3846,-0.20792420449130722,0.1709121933212512,-0.010422555080528813,1.3014573681703492,0.12826825099364855,0.1851173169574262,0.3253770359677761
614,-0.20792420449130722,0.03506264434877796,-0.12031862965584493,-0.12144980240407999,0.9930073525666517,1.0358104135498467,1.0578889870407036
3445,1.6204941017327852,0.03854596611730222,0.9438749943225797,1.3014573681703492,0.4120317819919434,0.3216483077685554,0.3777954852548311
3852,0.458508636095045,0.21271205454354972,0.40758215039503753,1.3014573681703492,0.7355644740712453,0.682768739085566,0.7216889188501763
2301,-0.276276290705292,0.20922873277502546,-0.031202903727496952,-0.8099532720368683,-0.14147040677318026,-0.07017139958882726,-0.5282166506302035
518,-0.5155085924542381,0.22316201984912498,-0.15588499560931032,-0.8099532720368683,0.9845540043175486,1.0365872170933783,1.0586287337142437
