nr,taverage,waverage,area,Lnominal,smax,smean,smin
3028,-0.7204466034749435,-5.331950005365257,-1.4962723870694494,1.115594892938288,-0.40928862029851887,-0.1773975365372046,0.30354515916835584
836,-0.41409949424624254,0.5510044601518699,-0.36685397695920413,-0.9583449474575829,-0.5897756317291104,-1.5474870057880072,-2.547051763054248
2468,0.6984242182158854,2.1580554360980075,0.9825891013458057,1.115594892938288,0.4954360509900196,0.5051794576896899,0.30354515916835584
2281,-0.9461760523803036,0.4362151047271479,-0.8972817181312905,1.115594892938288,1.8729987500496041,1.544493003924683,0.30354515916835584
3063,-0.2851112377288943,1.0101618818507678,-0.17674767724418053,-0.9583449474575829,-0.9565718162493445,-0.49458114543804066,0.5246742208442297
723,-0.3818524301169048,0.4362151047271479,-0.35189479271933455,-0.9583449474575829,1.3553497027678827,1.153948408457046,0.30354515916835584
2161,-0.47859362250491666,0.321425749302426,-0.483410954161531,-0.9583449474575829,-0.698761264582813,-1.5474870057880072,-2.35709558240456
2564,0.85965953886257,2.1006607583856467,1.4294947305119468,1.115594892938288,0.7558633045257878,0.7016609482187766,0.30354515916835584
2299,-0.3334818339228988,0.321425749302426,-0.32197642423959183,-0.9583449474575829,-1.3609176725931231,-1.5474870057880072,-1.202992064675781
535,-0.3012347697935625,0.40751776587096233,-0.2827085656099313,-0.9583449474575829,-0.4999573400675656,-1.5474870057880072,-2.7036002840818725
1185,-0.7688171996689493,-0.9986518380819068,-0.9315631820143268,-0.3722315143022281,0.3430131671069906,0.5839497312100175,0.7511849942407912
542,-0.2851112377288943,-0.2238236889650185,-0.34753169731603756,-0.9583449474575829,-1.45374517140429,-1.5474870057880072,-1.0411986551068086
496,-0.3012347697935625,0.09184703845297192,-0.3232230229262484,-0.9583449474575829,1.1732926702157491,1.0165939778761746,0.30354515916835584
3854,-0.12387591708220834,-0.1951263501088431,-0.1942000588573632,1.115594892938288,0.9914973078505397,0.8794369665271842,0.30354515916835584
3826,1.6658361420959955,-0.482099738670648,1.4968110595913642,1.115594892938288,-0.7611041866173739,-0.33236176260181816,0.558743192499768
2537,-0.8333113279276235,1.784990030967656,-0.6535716748900624,1.115594892938288,1.8140575404450507,1.500024321943596,0.30354515916835584
2556,0.44044770518118903,2.3302394692351007,1.4594130989916876,1.115594892938288,0.3800394985566876,0.41811757643038105,0.30354515916835584
3168,-0.8978054561862976,-0.9412571603695459,-1.0474968598733263,1.115594892938288,-1.1598241339422939,-0.6632610726375532,0.4892484193269078
2307,-0.3657288980522366,-0.45340239981447256,-0.46845176992166143,-0.9583449474575829,-0.9484600404547111,-0.4878491496309148,0.5260880603640715
2563,0.9886477953799182,1.6128059978305733,1.5984088525538216,1.115594892938288,0.8905580332447396,0.8032824978292739,0.30354515916835584
536,-0.2206171094702202,0.17793905502151847,-0.2322213188003672,-0.9583449474575829,-0.8896496659436196,-1.5474870057880072,-2.0243872179773144
3530,-0.9300525203156339,0.17793905502151847,-0.9237345422621283,1.115594892938288,-1.156717558661942,-0.6606829131455607,0.48978987893007264
378,-0.623705411086933,-0.7116784495201021,-0.7514296717925502,-0.9583449474575829,-0.533843629274179,-1.5474870057880072,-2.64453827833365
3128,-0.9784231165096399,1.8710820475362027,-0.7383403855826627,1.115594892938288,0.07794126775332734,0.36396548112555477,0.7049843673504826
2186,-0.3657288980522366,-0.1951263501088431,-0.4528692863384627,-0.9583449474575829,-0.501919866469493,-0.11726363850639836,0.6039176455450305
1669,-0.5269642186989212,0.20663639387769386,-0.5270419081944886,-0.9583449474575829,-0.4170078908127668,-1.5474870057880072,-2.8481767769172897
2300,-0.31735830185823066,0.1205443773091575,-0.33506571044947925,-0.9583449474575829,-1.0508385010885912,-1.5474870057880072,-1.743443623066851
1181,-0.8655583920569598,-0.13773167239647197,-0.9047613102512263,-0.3722315143022281,-0.5002190102544893,-0.11585209099845292,0.6042140957669323
1277,-0.7526936676042812,-0.45340239981447256,-0.8393148792017908,-0.3722315143022281,-1.001775341040406,-0.5320957349761363,0.5167954861005961
2561,-0.3012347697935625,1.3832272869811193,1.0829402956216065,1.115594892938288,0.647858934873049,0.6201761602600924,0.30354515916835584
3129,-0.7849407317336176,1.2397405927002116,-0.6336260959035667,1.115594892938288,-0.43153058618702983,-0.05884728779295298,0.6161861239591396
1823,-0.23674064153488839,-1.1134411935066288,-0.4385334014419187,-0.282060216893712,0.8678581445291123,0.7861563794636387,0.30354515916835584
709,-0.2206171094702202,0.14924171616533288,-0.2365844142036624,-0.9583449474575829,-1.6940892380936674,-1.5474870057880072,-0.6222916876956713
3742,-0.47859362250491666,0.5797017990080554,-0.4260674145753604,-0.9583449474575829,-0.48144917551416466,-0.100274928614859,0.6074855784617976
2548,-0.1561229812115461,-0.9986518380819068,0.5506426564195378,1.115594892938288,0.7568445677267517,0.7024012703383287,0.30354515916835584
1183,-0.7043230714102753,1.0101618818507678,-0.5862553458106431,-0.3722315143022281,-0.6225498226412982,-0.21737493099300984,0.5828924836531917
2184,-0.2206171094702202,0.37882042701478696,-0.22349512799377674,-0.9583449474575829,-0.29408832050537986,-0.6732850341362867,-1.0428405332588828
2539,-0.7526936676042812,2.3876341469474616,-0.5251720101645047,1.115594892938288,1.9091092358450685,1.5717368579241944,0.30354515916835584
3262,0.3437065127931786,-0.6542837718077309,0.19660862940926196,1.115594892938288,-0.13924498739330662,0.02633911076349096,0.30354515916835584
3246,4.00374829147293,-1.3717172432122582,3.5642949814101748,1.115594892938288,-0.1250493797526982,0.0370491040930092,0.30354515916835584
2550,-0.091628852952872,-0.6255864329515555,0.6559802454419612,1.115594892938288,0.6718671745232945,0.63828937478513,0.30354515916835584
2572,-0.5592112828282589,0.7231884932889527,0.6590967421585999,1.115594892938288,1.1071555304707954,0.9666962670183736,0.30354515916835584
2288,-0.8494348599922916,0.20663639387769386,-0.8411847772317748,-0.9583449474575829,-1.1808231664429172,-1.074687687357352,-0.4246278012765239
3013,-0.7043230714102753,-0.13773167239647197,-0.7483131750759097,-0.9583449474575829,0.018934640602043157,0.3149956406575919,0.6946998250367962
3512,-1.0751643088976517,1.4406219646934801,-0.8931991074324916,1.115594892938288,-0.38021166558369557,-0.016257506335182727,0.6251307397746573
833,-0.5430877507635907,-0.16642901125265752,-0.5962281353038901,-0.9583449474575829,-1.0804726497576953,-1.5474870057880072,-1.6917928728661855
1127,1.6497126100313275,0.17793905502151847,1.5903059610905568,1.115594892938288,0.45245672278780924,0.47275334885331466,0.30354515916835584
3164,-0.8655583920569598,0.8666751875698603,-0.7651422573457649,-0.9583449474575829,-0.41596121006507236,0.5000959124687667,1.8803182817401087
3840,0.15022412801715626,0.7231884932889527,0.20658141890250895,1.115594892938288,0.2075988453739986,0.47156883346203154,0.7275829958047256
3058,-0.18837004534088245,-0.6255864329515555,-0.3294560163595275,-0.9583449474575829,-0.9695899080487964,-0.505384912902702,0.5224052364535162
3852,0.3437065127931786,0.20663639387769386,0.3175287020148841,1.115594892938288,0.5380228739118449,0.5373094376782446,0.30354515916835584
1275,-0.8494348599922916,-0.051639655827935595,-0.8773361391447948,-0.3722315143022281,0.6890719893135248,0.8711453587882023,0.8115012124662921
3034,-0.41409949424624254,-1.7734799871987952,-0.7040589216996247,1.115594892938288,-0.28506069905651377,-0.0836727562019284,0.30354515916835584
3839,0.15022412801715626,-0.5394944163830089,0.023331411964091848,1.115594892938288,-0.5745987608875383,-0.17758014932669397,0.5912500995245139
2369,-0.4302230263109107,0.40751776587096233,-0.4036286382155534,-0.9583449474575829,1.2771757344244403,1.0949694129327407,0.30354515916835584
1570,-1.0267937127036457,0.14924171616533288,-1.0219415867968806,1.115594892938288,1.535117121184434,1.2895754207589627,0.30354515916835584
2176,-0.5269642186989212,0.5223071212956842,-0.501486635118041,-0.9583449474575829,-1.149815249292464,-1.060651179970647,-0.44624586361216667
3456,3.794142374632238,-1.3143225654998973,3.3829148725017415,1.115594892938288,-0.7007237909847402,-0.3972732060441328,0.30354515916835584
3738,-0.3012347697935625,0.5797017990080554,-0.2521668977868612,-0.9583449474575829,-1.0525905053208575,-1.5474870057880072,-1.7403899725651366
3844,-0.41409949424624254,-0.051639655827935595,-0.4485061909351657,1.115594892938288,0.39907600465538373,0.6304765086834584,0.7609564496319544
4001,-0.25286417359955654,-1.6873879706302588,-0.5382612963743904,1.115594892938288,0.7867403865827792,0.9522007599175467,0.8285242963624503
1279,-0.575334814892927,-0.08033699468411098,-0.6149271156037293,-0.3722315143022281,-0.0797804374149057,0.23307159490797383,0.6774943102348525
2178,-0.4302230263109107,0.6083991378642308,-0.3905393520056677,-0.9583449474575829,-0.7155735740926578,-0.8640808507872143,-0.7489899517640588
3440,2.81060691868746,-0.5968890940953699,2.5763655222353745,1.115594892938288,0.06093270560328996,0.17736482315208818,0.30354515916835584
3119,-0.8816819241216295,0.321425749302426,-0.8642468529349092,1.115594892938288,-0.8839583393780301,-0.4343189249065122,0.5373303649331346
3062,-0.2206171094702202,-0.769073127232463,-0.3712170723625011,-0.9583449474575829,-0.9669077886328288,-0.5031590110632491,0.5228727156495929
691,-0.2206171094702202,0.14924171616533288,-0.2365844142036624,-0.9583449474575829,-1.5381338066871686,-1.5474870057880072,-0.8941137373168341
2536,-0.6559524752162693,0.40751776587096233,-0.6105640202004323,1.115594892938288,1.4263931585176552,1.207547729912607,0.30354515916835584
2467,0.7467948144098914,2.358936808091276,1.053645226485193,1.115594892938288,0.742910630273067,0.691888696240691,0.30354515916835584
2624,-0.31735830185823066,0.06314969959679653,-0.3556345887793024,-0.9583449474575829,-1.0505768309016676,-1.5474870057880072,-1.743899700331316
3829,2.359148020876743,-0.2812183666773795,2.2023859162386046,1.115594892938288,-0.845080691355848,-0.40205420629219935,0.5441065328899239
2181,-0.3334818339228988,0.5510044601518699,-0.30452404262640914,-0.9583449474575829,-0.27622933024784024,-0.6652007165907794,-1.0552914425787787
2436,-0.9784231165096399,1.0101618818507678,-0.8686099483382044,-0.9583449474575829,2.5627613627803596,2.064890099161731,0.30354515916835584
2435,-0.7526936676042812,0.8092805098574993,-0.6660376617566207,-0.9583449474575829,2.5120627640639013,2.02664012298488,0.30354515916835584
989,-0.26898770566422614,0.3501230881586014,-0.2527901971301903,-0.9583449474575829,1.1817315337440368,1.0229607481043212,0.30354515916835584
827,-0.462470090440247,0.40751776587096233,-0.4347936053819509,-0.9583449474575829,-1.3422736717748127,-1.5474870057880072,-1.235487569768915
1294,-0.3012347697935625,0.321425749302426,-0.28956485838653956,-0.3722315143022281,-0.9408061874871942,-0.4814971858451592,0.5274220863626317
2304,-0.4302230263109107,0.23533373273387945,-0.4347936053819509,-0.9583449474575829,-0.48896719221677204,-0.1065141613305041,0.6061752280041323
830,-0.44634655837557885,0.26403107159005484,-0.43978000012857527,-0.9583449474575829,-1.24401651658498,-1.5474870057880072,-1.4067445825755367
1053,-0.4302230263109107,-0.16642901125265752,-0.4865274508781715,-0.9583449474575829,0.22800911995404374,0.48850740355738015,0.7311403984675524
3823,1.746453802419338,-0.6829811106639164,1.5298459247877456,1.115594892938288,-1.366347328971789,-0.8346555142754227,0.4532525212290049
