nr,Fibre Volume Fraction,Cut angle ,taverage,waverage,area,Lnominal,R-value1,Fmax,smax,f,E,Temp.
579,-0.10237979167999162,1.5175160329461488,-0.7740376047862605,0.088710958762611,-0.6784854681946371,5.537688609528167,-0.09638976201055335,-0.04543567242692252,-0.03693725550116804,-0.7316075175871655,-1.4944187108439073,-0.410512304185947
1317,0.3725973548447117,1.5175160329461488,1.4667525650537678,0.1507449472242888,1.3729437222896166,-0.17506835870388548,2.954500651010412,-0.6839271144455609,-0.47908808525081165,0.6690339292760333,-1.2694840301972667,0.10680535109265465
3716,0.21681706884625546,1.5175160329461488,1.3564106248722514,0.3097070426573381,1.3526203469410785,-0.17506835870388548,-0.09638976201055335,0.73903769599028,0.3903836048959852,-0.7316075175871655,-1.2059528608543224,-4.56537985176312
1213,-0.22761492356110316,-0.700879321478354,-0.7995011294435334,0.1662534443397079,-0.6821806273489164,-0.17506835870388548,-0.7743654093485457,0.31329696310004107,0.34102293816686136,0.42276730125613027,0.7085675125884578,1.0594684357146418
985,-0.1833244500909541,-0.700879321478354,-0.7061348723668657,0.22828743280138572,-0.5756368717338533,-0.17506835870388548,-0.09638976201055335,1.659920405468436,1.6893496744000631,-0.7316075175871655,1.0339501231421866,0.10680535109265465
972,-0.38492246726542634,-0.700879321478354,-0.6891591892620169,0.21277893568596662,-0.562087954834828,-0.17506835870388548,-0.09638976201055335,-1.264743729805094,-1.2736522056435602,-0.7316075175871655,0.7463428024680467,0.10680535109265465
2236,0.3725973548447117,1.5175160329461488,1.4073376741867973,0.11972795299344921,1.2975008895564073,-0.17506835870388548,-0.09638976201055335,0.05364058581734896,-0.02772096770103704,-0.7316075175871655,-1.7124851569669863,2.166645418533383
591,0.1221270910824886,-0.700879321478354,-0.8011986977540184,-5.57227820079337,-2.34777361614047,-0.8753417935194274,-0.09638976201055335,-0.7566787630114027,-1.6822871617140305,-0.7316075175871655,0.7909863268711964,-0.410512304185947
2711,-0.1833244500909541,-0.700879321478354,-0.6806713477095928,0.2786900484264985,-0.5346821911072539,-0.17506835870388548,2.954500651010412,-1.1326420521460656,-1.131019180165342,0.9666061048000829,0.6673581054470888,0.1246579888275061
3721,0.21681706884625546,1.5175160329461488,1.31397141711013,0.3407240368881763,1.3286018124382608,-0.17506835870388548,-0.09638976201055335,0.07781136379481615,-0.013504285641109108,-0.7316075175871655,-1.2317087403176783,-4.56537985176312
1625,0.21681706884625546,1.5175160329461488,1.3648984664246757,0.33684691260932226,1.3757150916553262,-0.17506835870388548,2.954500651010412,-0.5972952171401834,-0.426030909619481,1.8131476386185,-1.3664978428425736,0.10680535109265465
920,-0.1283431726797345,-0.700879321478354,-0.7995011294435334,0.030554094579787267,-0.7212877283983764,-0.17506835870388548,-0.09638976201055335,1.6053566690440544,1.7279241120597593,-0.7316075175871655,0.7884107389248608,0.10680535109265465
1921,0.6536127727242795,0.7780509148046477,1.296995734005281,0.2011475628494016,1.2473083110441088,-0.17506835870388548,-0.40147880331264985,-0.040888694391557394,-0.08518995027428504,1.9362809526284515,-1.407707249983943,0.10680535109265465
2441,0.010637278554182493,-0.700879321478354,-0.7740376047862605,0.3717410311190159,-0.601810915743334,-0.17506835870388548,-0.09638976201055335,2.44559034705284,2.5083057745345116,-0.7316075175871655,1.6100232938059107,-0.054559521170505616
2912,0.08852742155341008,-0.700879321478354,-0.7570619216814118,0.22828743280138572,-0.6196708516556856,-0.17506835870388548,-0.09638976201055335,1.7252533003976296,1.78504661764804,-0.7316075175871655,0.7042748660112321,-0.09140455183009952
3745,0.1480904720822315,-0.700879321478354,-0.7231105554717143,0.2941985455419176,-0.571325852720527,-0.17506835870388548,-0.7743654093485457,0.424338953016326,0.434497032909468,0.3971145275040571,0.5703442928017818,-4.837830182751787
1794,0.6536127727242795,0.7780509148046477,1.2290930015858859,0.21277893568596662,1.1915729938003905,-0.17506835870388548,-0.40147880331264985,0.033059527341485775,-0.03749161867711577,0.29450343249576405,-1.4317460708164085,0.10680535109265465
577,-0.10237979167999162,1.5175160329461488,-0.7570619216814118,0.10809658015688557,-0.6575462329870522,5.537688609528167,-0.09638976201055335,-0.05165785289636952,-0.044444256842126884,-0.7316075175871655,-1.502145474682914,-0.410512304185947
451,0.1526722451998333,-0.700879321478354,-0.663695664604744,0.23991880563795073,-0.5331425414596375,-0.17506835870388548,-0.09638976201055335,-1.2578036054353263,-1.2557970916849102,-0.7316075175871655,0.6510460484536303,-0.09140455183009952
982,-0.38492246726542634,-0.700879321478354,-0.6552078230523195,0.2864442969842081,-0.5109715865339596,-0.17506835870388548,-0.09638976201055335,-1.3736318880204168,-1.3627660861771576,-0.7316075175871655,0.7429086852062661,0.10680535109265465
448,0.1526722451998333,-0.700879321478354,-0.6467199814998953,0.2321645570802398,-0.5199015544901351,-0.17506835870388548,-0.09638976201055335,1.6374248299250507,1.632250267277447,-0.7316075175871655,0.6416022259837333,-0.09140455183009952
648,0.1526722451998333,-0.700879321478354,-0.6806713477095928,0.1391135743877238,-0.5790241009586097,-0.17506835870388548,-0.09638976201055335,1.5993738032080478,1.6298249283826756,-0.7316075175871655,0.6570557536617467,-0.054559521170505616
1460,0.6536127727242795,0.7780509148046477,1.2715322093480075,0.19727043857054613,1.2177470378098714,-0.17506835870388548,-0.09638976201055335,-0.7179097923940791,-0.5108715740051482,-0.7316075175871655,-1.4866919470049005,0.10680535109265465
1385,0.4184150860207277,1.5175160329461488,1.1951416353761886,0.18563906573398248,1.1463072941604648,-0.17506835870388548,2.954500651010412,-0.659995651101534,-0.4791111837164761,0.6690339292760333,-1.2918057923988417,0.10680535109265465
1008,0.21681706884625546,1.5175160329461488,1.4412890403964946,0.2321645570802398,1.3938829574972014,-0.17506835870388548,-0.09638976201055335,0.03353815660836635,-0.0423653949323229,-0.7316075175871655,-1.3871025464132583,0.10680535109265465
1660,-0.21997863503176754,-0.700879321478354,-0.7570619216814118,0.06157108881062686,-0.6750982389698807,-0.17506835870388548,-0.7743654093485457,0.2324086169972301,0.254426790390693,1.6079254486019139,0.7819717690590222,1.396556217677661
1377,0.4184150860207277,1.5175160329461488,1.2630443677955834,0.13135932583001422,1.182643025844215,-0.17506835870388548,2.954500651010412,-0.7238926582300859,-0.5172236520628826,0.6690339292760333,-1.2377184455257948,0.10680535109265465
1459,0.6536127727242795,0.7780509148046477,1.2715322093480075,0.18563906573398248,1.2146677385146385,-0.17506835870388548,-0.09638976201055335,-0.7363370191689799,-0.5226055945627084,-0.7316075175871655,-1.4008390154603814,0.10680535109265465
2240,-0.10696156479759342,0.03858579666314688,-0.663695664604744,0.08483383448375552,-0.5861064893376458,-0.17506835870388548,-0.09638976201055335,0.0009913664604897221,0.006141382963103456,-0.7316075175871655,-1.8455572008609913,2.166645418533383
3932,0.015219051671783224,-0.700879321478354,-0.5957929321853492,0.3833724039555796,-0.42629085591505084,-0.17506835870388548,-0.09638976201055335,-1.532058175357875,-1.4827487324333581,-0.7316075175871655,0.7798254457704094,-0.410512304185947
1087,-0.25357830456084607,-0.700879321478354,-0.7061348723668657,0.14686782294543332,-0.6024267756023809,-0.17506835870388548,-0.7743654093485457,0.4329542798201757,0.4497012191182808,0.29450343249576405,0.5540322358083234,0.020404035643067173
1025,0.21681706884625546,1.5175160329461488,1.5091917728158895,0.16237632006085245,1.421904581083822,-0.17506835870388548,-0.09638976201055335,-0.7983195092300096,-0.544941810860269,-0.7316075175871655,-1.315844613231307,0.10680535109265465
925,-0.1283431726797345,-0.700879321478354,-0.6976470308144415,-0.01597139676647006,-0.6433814562289804,-0.17506835870388548,-0.09638976201055335,1.5448100667836664,1.6136098054862045,-0.7316075175871655,0.6416022259837333,0.10680535109265465
3730,0.18169014161131003,-0.700879321478354,-0.6552078230523195,0.2980756698207731,-0.5075843573092033,-0.17506835870388548,-0.09638976201055335,2.0531143482107983,2.037154376035669,-0.7316075175871655,0.6064025240504801,-4.56537985176312
1654,-0.22761492356110316,-0.700879321478354,-0.8674038618629283,0.03830834313749682,-0.7822578544439903,-0.17506835870388548,-0.40147880331264985,0.6813628693311752,0.7606989608249574,0.9871283238017415,0.7368989799981497,1.0594684357146418
3713,0.21681706884625546,1.5175160329461488,1.3648984664246757,0.30582991837848267,1.3584710156020212,-0.17506835870388548,-0.09638976201055335,0.7801998129420064,0.41486756480682324,-0.7316075175871655,-1.2214063885323359,-4.56537985176312
444,0.1526722451998333,-0.700879321478354,-0.6976470308144415,0.2166560599648207,-0.5710179227910036,-0.17506835870388548,-0.09638976201055335,1.6271343006871193,1.653200575635138,-0.7316075175871655,0.5849392911643503,-0.09140455183009952
3743,0.1480904720822315,-0.700879321478354,-0.7231105554717143,0.2748129241476444,-0.5771765213814697,-0.17506835870388548,-0.7743654093485457,0.3199977728363686,0.3297354878684862,0.9101700025455219,0.6338754621447262,-4.094151983369456
937,-0.4307401984414423,-0.700879321478354,-0.7146227139192902,0.1507449472242888,-0.6058140048271372,-0.17506835870388548,-0.09638976201055335,1.4821096328223162,1.5263207037401014,-0.7316075175871655,0.6175634051512678,0.10680535109265465
597,0.0640912982595341,1.5175160329461488,-0.6976470308144415,-5.69595846528884,-2.3462339664928535,-0.8753417935194274,-0.09638976201055335,-0.32184407405043347,-0.5645062112780911,-0.7316075175871655,-1.3587710790035668,-0.410512304185947
3744,0.1480904720822315,-0.700879321478354,-0.7231105554717143,0.282567172705354,-0.5747130819452834,-0.17506835870388548,-0.7743654093485457,0.3204764021032491,0.3297354878684862,0.9101700025455219,0.5540322358083234,-4.587620695109133
891,0.1526722451998333,-0.700879321478354,-0.6382321399474707,0.282567172705354,-0.49403544041017744,-0.17506835870388548,2.954500651010412,-1.3619054709818434,-1.344449002905218,0.7049478125289358,0.7368989799981497,0.10680535109265465
890,0.1526722451998333,-0.700879321478354,-0.663695664604744,0.1391135743877238,-0.5657831139891073,-0.17506835870388548,-0.09638976201055335,-1.538280355827322,-1.551642239915682,-0.7316075175871655,0.815883677019107,0.10680535109265465
898,-0.25205104685497914,-0.700879321478354,-0.6891591892620169,0.03830834313749682,-0.6141281129242664,-0.17506835870388548,-0.7743654093485457,0.4329542798201757,0.4521958534100457,0.5510311700164965,0.6441778139300683,0.2567129961944622
1765,-7.989138584778282,-0.700879321478354,1.4497768819489187,0.2786900484264985,1.4231363008019158,-0.17506835870388548,-0.09638976201055335,-2.5331112870385213,-1.5911868131332867,-0.7316075175871655,0.9747116003764679,0.10680535109265465
2577,0.20001723408171618,-0.700879321478354,-0.765549763233836,0.22828743280138572,-0.639378367145177,-0.17506835870388548,-0.09638976201055335,2.2113013209148162,2.2975553738117163,-0.7316075175871655,0.7729572112468474,-0.054559521170505616
2252,0.015219051671783224,-0.700879321478354,-0.7485740801289873,0.2670586755899335,-0.6039664252499973,-0.17506835870388548,-0.7743654093485457,0.24150257306796027,0.25368763948942935,0.4381589655073741,0.7064211892998457,-0.054559521170505616
1190,0.16641756455263768,-0.700879321478354,-0.7910132878911093,0.32521553977275725,-0.6249056604575818,-0.17506835870388548,-0.7743654093485457,0.608371906131893,0.6355514738547574,0.29450343249576405,1.6623935820480673,0.020404035643067173
1302,0.664303576665349,1.5175160329461488,1.4243133572916464,0.12748220155115877,1.3273700927201677,-0.17506835870388548,-0.7743654093485457,-0.10909336492203411,-0.12838408106687899,1.0640866450579614,-1.3287225529629851,-0.3271091416383959
468,0.1526722451998333,-0.700879321478354,-0.6806713477095928,0.1391135743877238,-0.5790241009586097,-0.17506835870388548,-0.7743654093485457,0.31329696310004107,0.3232602180708695,1.8336698576201584,0.6098366413122608,-0.054559521170505616
1295,0.664303576665349,1.5175160329461488,1.4922160897110412,0.12748220155115877,1.3843371296819789,-0.17506835870388548,2.954500651010412,-0.5934661830051391,-0.4233745860680648,1.094869973560449,-1.4429069519171955,0.4652209025633401
1379,0.4184150860207277,1.5175160329461488,1.2800200509004325,0.19339331429169204,1.2276007955546169,-0.17506835870388548,-0.7743654093485457,-0.06625604553622595,-0.10078141459781494,0.5715533890181551,-1.2329965342908458,-0.09080018108700086
1376,0.4184150860207277,1.5175160329461488,1.2715322093480075,0.18951619001283657,1.2192866874574881,-0.17506835870388548,-0.7743654093485457,-0.06649536016966621,-0.10078141459781494,0.5715533890181551,-1.3793757825742514,0.10680535109265465
1435,0.6536127727242795,-0.45439094876452035,1.390361991081949,0.22828743280138572,1.340919009619193,-0.17506835870388548,-0.09638976201055335,1.3040595455427557,0.7382934491304032,-0.7316075175871655,0.45701842316301633,0.10680535109265465
2910,0.08852742155341008,-0.700879321478354,-0.7825254463386847,0.2166560599648207,-0.6492321248899231,-0.17506835870388548,-0.09638976201055335,1.922927187619292,2.0105107409991145,-0.7316075175871655,0.6141292878894871,-0.09140455183009952
753,0.1526722451998333,-0.700879321478354,-0.765549763233836,0.18563906573398248,-0.6424576664404104,-0.17506835870388548,-0.09638976201055335,-1.397084722097563,-1.442271004994328,-0.7316075175871655,0.8871416102010585,1.0594684357146418
1764,-7.989138584778282,-0.700879321478354,1.4752404066061922,0.27093579986878896,1.4428438162914068,-0.17506835870388548,-0.09638976201055335,-2.261010548816935,-1.4220829460035647,-0.7316075175871655,0.9343607225505438,0.10680535109265465
1763,0.4184150860207277,1.5175160329461488,1.2290930015858859,0.22441030852253027,1.1968078026022864,-0.17506835870388548,-0.09638976201055335,0.028751863939560935,-0.04040202535084135,-0.7316075175871655,-1.4429069519171955,0.10680535109265465
675,-0.25205104685497914,-0.700879321478354,-0.5957929321853492,-0.01597139676647006,-0.550078687583419,-0.17506835870388548,-0.09638976201055335,1.6548947981661903,1.6681221844543979,-0.7316075175871655,0.49393518372715955,-0.054559521170505616
3786,0.3496884892567037,1.5175160329461488,1.246068684690735,0.1507449472242888,1.1761764973242255,-0.17506835870388548,-0.09638976201055335,-0.01360682617936671,-0.06669907416978431,-0.7316075175871655,-1.4540678330179833,0.10680535109265465
456,0.1526722451998333,-0.700879321478354,-0.6806713477095928,0.1391135743877238,-0.5790241009586097,-0.17506835870388548,-0.09638976201055335,-1.2580429200687666,-1.2731902363302703,-0.7316075175871655,0.5712028221172274,-0.054559521170505616
1175,0.20001723408171618,-0.700879321478354,-0.6976470308144415,0.07707958592604597,-0.612896393206173,4.800558678143386,-0.40147880331264985,0.6756193181286086,0.7014282979298793,0.6536422650247895,0.8115910304418813,-0.410512304185947
1397,0.4184150860207277,1.5175160329461488,1.4158255157392214,0.12748220155115877,1.3135132458916194,-0.17506835870388548,-0.7743654093485457,0.010324637164660215,-0.054630680200166426,-0.3006409185523351,-1.3553369617417859,0.10680535109265465
600,0.0640912982595341,1.5175160329461488,-0.7146227139192902,-5.715344086683114,-2.3582432337442625,-0.8753417935194274,-0.09638976201055335,-0.3163398374813073,-0.5546431664393543,-0.7316075175871655,-1.381951370520587,-0.410512304185947
1037,0.3725973548447117,1.5175160329461488,1.4412890403964946,0.13135932583001422,1.34245865926681,-0.17506835870388548,-0.09638976201055335,-0.7909007555933611,-0.5466510973194413,-0.7316075175871655,-1.3252884357012045,0.10680535109265465
899,-0.25205104685497914,-0.700879321478354,-0.6552078230523195,0.0576939645317714,-0.5777923812405162,-0.17506835870388548,-0.7743654093485457,0.24150257306796027,0.2501304757770981,1.4847921345919626,0.7450550084948789,0.10680535109265465
3795,0.3496884892567037,1.5175160329461488,1.246068684690735,0.1391135743877238,1.1678623892270958,-0.17506835870388548,-0.09638976201055335,-0.7956870482621666,-0.56395587324077,-0.7316075175871655,-1.2368599162103493,0.10680535109265465
509,0.1526722451998333,-0.700879321478354,-0.7231105554717143,0.1391135743877238,-0.6175153421490227,-0.17506835870388548,-0.09638976201055335,1.6510657640311461,1.707020000633397,-0.7316075175871655,0.733464862736369,-0.410512304185947
