nr,Fibre Volume Fraction,Cut angle ,taverage,waverage,area,Lnominal,R-value1,Ffatigue,smax,f,E,Temp.
912,-0.1697924605545175,-0.6876671087303914,-0.594408458080816,-1.1605415082621,-0.6290456012527137,-0.1450952500220029,-0.6598975918400031,0.7334339234041455,0.7379819587960623,-0.6758004237638896,0.615057673567436,-0.06356557391703248
1799,0.5539810651490656,-0.4410729884093268,1.2944914542100674,0.0225643908595173,1.2814620724080552,-0.1450952500220029,-0.42713371399098377,1.422534100094904,0.8361075452739336,-0.9658306914618691,0.5158349595192353,0.31030557722852053
1651,-0.10315934231514025,-0.6876671087303914,-0.8798422226047716,-1.0816677816539941,-0.909602707990608,-0.1450952500220029,-0.42713371399098377,0.7722667882256342,0.8750462700667396,1.754653219545178,0.8770404536420708,1.228210411075105
1625,0.22541086141696232,1.5316799741591896,1.3280718970952385,1.6000389230216783,1.4018429586324708,-0.1450952500220029,1.6677411866501897,-0.8436932752421676,-0.671219988705537,1.0411787610081484,-1.4059523441511774,-0.06356557391703248
907,-0.1697924605545175,-0.6876671087303914,-0.6867546760150368,-0.7661728752215562,-0.705983247544902,-0.1450952500220029,-0.6598975918400031,0.7334339234041455,0.7618770396689161,-0.6758004237638896,0.7107988888771034,-0.06356557391703248
1160,-0.11005242351231667,-0.6876671087303914,-0.6951497867363299,-2.0281525009512795,-0.7550641598347466,-0.1450952500220029,-0.6598975918400031,0.8444373011485898,0.9008787899292842,-0.9542294807539499,0.6080946760903694,0.7547912436868938
1802,0.22541086141696232,1.5316799741591896,1.479183890078509,1.5606020597176185,1.5527336011451685,-0.1450952500220029,-0.42713371399098377,0.0033027952038895076,-0.1205314476357652,-0.03773383482833487,-1.4712304454986778,-0.06356557391703248
1323,0.5620229932124381,1.5316799741591896,1.4456034471933377,-0.016872472444528667,1.43500573720669,-0.1450952500220029,-0.6598975918400031,0.09159261050557627,-0.060394860955753575,-1.348670644823202,-1.4133505289705608,-0.8243908505416302
2685,0.22541086141696232,1.5316799741591896,1.42041811502946,1.5606020597176185,1.487071299568215,-0.1450952500220029,-0.42713371399098377,-0.05934267540436127,-0.1593182164293798,2.247704674631743,-1.439026582167244,-0.06356557391703248
3747,0.17371275243813547,-0.6876671087303914,-0.7371253403427938,0.495806750508167,-0.7162637089029101,-0.1450952500220029,-0.6598975918400031,0.7140174909934011,0.7439194620558387,-0.5597883166846978,0.729076757254403,-6.424071595716274
662,0.06342345328330372,-0.6876671087303914,-0.7791008939492577,-1.5943470046066897,-0.8230478559118959,-0.1450952500220029,-0.6598975918400031,0.6671249749825467,0.7253696108631731,1.0643811824239868,0.7443083142354868,-0.23295468177615883
1393,0.37705864775485587,1.5316799741591896,1.2357256791610174,-0.17461992566075457,1.2134783763309063,-0.1450952500220029,1.6677411866501897,-0.9484687407039204,-0.7585187102410182,-0.2523562329248397,-1.2327477819091428,-0.06356557391703248
2367,0.5539810651490656,0.7918976131959958,1.2693061220461888,0.45636988720410704,1.2807988168365714,-0.1450952500220029,-0.42713371399098377,0.008798011923911485,-0.11061631868852387,1.1803932895031788,-1.5278047999998448,-0.06356557391703248
1268,0.1633731306423696,-0.6876671087303914,-0.7203351189002082,-0.8450466018296622,-0.7417990484050587,6.89202437604511,-0.42713371399098377,0.9616685911757257,1.0256726542652526,-0.5017822631451021,-0.8950424042714072,2.690400523282982
1649,-0.10315934231514025,-0.6876671087303914,-0.8546568904408933,-1.002794055045874,-0.8827408573454905,-0.1450952500220029,-0.42713371399098377,0.7729994837883037,0.8665747231118169,1.754653219545178,0.8239475978794373,0.6608621971900301
3053,0.061125759550911034,-0.6876671087303914,-0.8294715582770147,0.3774961605960011,-0.8154204168398254,-0.1450952500220029,-0.42713371399098377,0.789118786167035,0.8609523511417336,1.754653219545178,0.7847807370709368,-0.29855592059936514
1377,0.37705864775485587,1.5316799741591896,1.2273305684397249,-0.4901148320931784,1.193912336972117,-0.1450952500220029,1.6677411866501897,-1.0374912515682768,-0.8212005599074864,-0.2523562329248397,-1.2753961414561765,-0.06356557391703248
2712,-0.0755870175264321,-0.6876671087303914,-0.7035448974576225,0.8113016569405909,-0.6728204689706828,-0.1450952500220029,1.6677411866501897,-1.7298885582910484,-1.911484854106055,-0.0957398883679308,0.7325582559929369,0.24572935776192636
1789,0.22541086141696232,1.5316799741591896,1.4036278935868738,1.0479228367649227,1.4486024764221197,-0.1450952500220029,-0.42713371399098377,0.0022037518598850988,-0.11901188764385083,-0.03773383482833487,-1.4233598378438441,-0.06356557391703248
1086,-0.26629559731499475,-0.6876671087303914,-0.6951497867363299,0.6929910670284389,-0.6675144243988079,-0.1450952500220029,-0.6598975918400031,0.7334339234041455,0.7498345267329946,-0.6758004237638896,0.5136590228076521,-0.21552935271374452
1082,-0.26629559731499475,-0.6876671087303914,-0.6279889009659873,0.574680477116273,-0.6048367728935335,-0.1450952500220029,-0.6598975918400031,0.7334339234041455,0.7307260598346713,-0.6758004237638896,0.47492734934146846,-0.09560208799007001
1310,0.5620229932124381,1.5316799741591896,1.42041811502946,-0.09574619905264863,1.4008480752752441,-0.1450952500220029,-0.42713371399098377,0.02638270542798189,-0.10191683773481404,-0.9484288753999902,-1.4216190884745774,-0.7229139342369825
1798,0.5539810651490656,-0.4410729884093268,1.2189354577184321,-0.05630933574858865,1.2022030316156718,-0.1450952500220029,-0.42713371399098377,1.3976224509641377,0.8361075452739336,-0.9658306914618691,0.4714458506029352,-0.06356557391703248
2706,-0.0755870175264321,-0.6876671087303914,-0.6867546760150368,0.9296122468527568,-0.6545809407548624,-0.1450952500220029,1.6677411866501897,-1.6632132620881146,-1.830378339537625,0.582930938045341,0.7630213699551033,-0.06356557391703248
904,-0.1697924605545175,-0.6876671087303914,-0.7287302296215011,-1.5943470046066897,-0.776288338122247,-0.1450952500220029,-0.6598975918400031,0.5502600327367455,0.5800236976365625,-0.020332018766456218,0.7238545091466033,-0.06356557391703248
1087,-0.1284339733714557,-0.6876671087303914,-0.7203351189002082,-0.3323673788769665,-0.7285339369753714,-0.1450952500220029,-0.6598975918400031,0.7334339234041455,0.7690569606307114,-0.6758004237638896,0.5410758253736021,-0.15095313324715065
651,0.1771592930367241,-0.6876671087303914,-0.6951497867363299,-0.016872472444528667,-0.6907283694007614,-0.1450952500220029,-0.6598975918400031,0.5502600327367455,0.5579140997542082,1.0643811824239868,0.6063539267211024,-0.23295468177615883
669,0.06342345328330372,-0.6876671087303914,-0.6951497867363299,-1.199978371566146,-0.7285339369753714,-0.1450952500220029,-0.6598975918400031,0.6671249749825467,0.6961940590184169,1.0643811824239868,0.582853810236002,-0.23295468177615883
2600,0.2920439796563404,-0.6876671087303914,-0.8546568904408933,-0.6872991486134503,-0.8757766738449047,-0.1450952500220029,1.6677411866501897,-1.4646527646046532,-1.7184247571333329,1.1223872359635825,1.116393491916239,-0.7505894568655228
1316,-0.06524739573066625,-0.6876671087303914,-0.7287302296215011,0.10143811746762325,-0.722896264617754,-0.1450952500220029,-0.6598975918400031,0.7334339234041455,0.7672334886404143,-0.6758004237638896,0.6537893470336196,-0.06356557391703248
2254,0.07376307507906876,-0.6876671087303914,-0.7371253403427938,0.7324279303324849,-0.7142739421884569,-0.1450952500220029,-0.6598975918400031,0.4366922205229576,0.43931244238529077,-0.5133834738530213,0.6651042179338527,-0.23295468177615883
1378,0.37705864775485587,1.5316799741591896,1.202145236275846,-0.016872472444528667,1.1899328035432104,-0.1450952500220029,-0.6598975918400031,0.07913678594019304,-0.060432849955551426,-1.348670644823202,-1.3158685642916268,-0.06356557391703248
1166,-0.11005242351231667,-0.6876671087303914,-0.6531742331298656,-1.9098419110391136,-0.7102944087595504,-0.1450952500220029,-0.6598975918400031,0.7202454032760927,0.7488468127382502,-0.6758004237638896,0.5650111292010188,0.20882866092387284
1104,0.5620229932124381,1.5316799741591896,1.453998557914631,0.10143811746762325,1.4446229429932143,-0.1450952500220029,1.6677411866501897,-1.026134470346898,-0.7863646470928491,-0.0957398883679308,-1.4781934429757444,-0.06356557391703248
647,0.1771592930367241,-0.6876671087303914,-0.6951497867363299,-0.4112411054850724,-0.7033302252589646,-0.1450952500220029,-0.6598975918400031,0.7334339234041455,0.7610412816733633,1.0643811824239868,0.5628351924894356,-0.23295468177615883
1210,-0.10890357664612073,-0.6876671087303914,-0.812681336834429,-1.3577258247823578,-0.850241334342756,-0.1450952500220029,-0.6598975918400031,0.8433382578045854,0.935752691743719,-1.3138670126994445,0.8322161573834539,1.228210411075105
1773,0.5620229932124381,1.5316799741591896,1.3868376721442885,0.535243613812213,1.3998531919180175,-0.1450952500220029,-0.42713371399098377,0.09598878388159383,-0.056330037977382605,-1.824320283847888,-1.31804450100321,-0.06356557391703248
1395,0.37705864775485587,1.5316799741591896,1.3280718970952385,-0.5689885587012843,1.2884262559086415,-0.1450952500220029,-0.6598975918400031,0.08426565487888026,-0.060432849955551426,-1.348670644823202,-1.3463316782537935,-0.06356557391703248
3749,0.17371275243813547,-0.6876671087303914,-0.7371253403427938,0.9296122468527568,-0.702335341901738,-0.1450952500220029,-0.42713371399098377,1.4980017430498727,1.5951090516527666,0.020272218711261066,0.7534472484241366,-6.184217066268926
896,0.1771592930367241,-0.6876671087303914,-0.7455204510640864,1.5606020597176185,-0.6937130194724408,-0.1450952500220029,1.6677411866501897,-1.721096211539013,-1.9131563700971608,0.8903630218051993,0.9919299120136716,0.32875592564754696
1304,0.5620229932124381,1.5316799741591896,1.4623936686359238,-0.016872472444528667,1.4479392208506359,-0.1450952500220029,-0.6598975918400031,-0.06520423990571805,-0.16262325941179356,-0.0957398883679308,-1.4364154581133444,-0.17862865587569096
1162,-0.11005242351231667,-0.6876671087303914,-0.5692231259169374,-1.7126575945188416,-0.6220814177521274,-0.1450952500220029,-0.6598975918400031,0.5682110740221507,0.5601174617424841,-0.020332018766456218,0.4853718455570683,0.7547912436868938
1089,0.15188466198040862,-0.6876671087303914,-0.7539155617853794,1.4028546065014065,-0.7013404585445113,-0.1450952500220029,-0.6598975918400031,0.4403556983363056,0.4406800463780137,0.6757406237086945,0.33697296182708414,-0.2616552237613116
946,-0.2617002098502102,-0.6876671087303914,-0.6531742331298656,-0.8450466018296622,-0.6741469801136518,-0.1450952500220029,-0.6598975918400031,0.4403556983363056,0.43490571840873904,0.669940018354735,0.6912154584728532,-0.06356557391703248
1655,-0.10890357664612073,-0.6876671087303914,-0.8294715582770147,-1.002794055045874,-0.8545524955574043,-0.1450952500220029,-0.42713371399098377,1.464664094948406,1.6474766029566175,-0.6235949755782534,0.7534472484241366,1.675631360236506
2597,0.23804817694512087,-0.6876671087303914,-0.8798422226047716,-0.7267360119174963,-0.8976641077038892,-0.1450952500220029,1.6677411866501897,-1.4646527646046532,-1.7293655890751163,1.1223872359635825,1.1372824843474394,-0.23295468177615883
1079,-0.26629559731499475,-0.6876671087303914,-0.6615693438511586,0.3380592972919551,-0.6486116406115027,-0.1450952500220029,-0.6598975918400031,0.8796066881567305,0.9009927569286776,-0.6758004237638896,0.45751985564880143,-0.040251042732989704
905,-0.1697924605545175,-0.6876671087303914,-0.6867546760150368,-0.7661728752215562,-0.705983247544902,-0.1450952500220029,-0.6598975918400031,0.5502600327367455,0.561750988733792,-0.020332018766456218,0.6237614204137695,-0.06356557391703248
1189,0.18749891483248912,-0.6876671087303914,-0.8378666689983076,1.0873597000689688,-0.7985073997669739,-0.1450952500220029,-0.6598975918400031,1.0019668471225536,1.0944327438993784,-0.6758004237638896,1.3183204187511737,0.07967622199068479
1795,0.5539810651490656,-0.4410729884093268,1.3280718970952385,0.495806750508167,1.3448029794848138,-0.1450952500220029,-0.42713371399098377,1.4423168802869832,0.8361075452739336,-0.9658306914618691,0.4888533442956016,-0.06356557391703248
1797,0.5539810651490656,-0.4410729884093268,1.2777012327674822,0.495806750508167,1.2940639282662583,-0.1450952500220029,-0.42713371399098377,1.4265639256895868,0.8361075452739336,-0.9658306914618691,0.5114830860960682,0.08890139620019834
1778,-5.9473433506550215,-0.6876671087303914,1.4456034471933377,0.2591855706838492,1.4486024764221197,-0.1450952500220029,1.6677411866501897,-3.023828921965561,-2.0815236172012743,-1.545891226857828,0.9266518106661712,-0.06356557391703248
1926,0.5620229932124381,1.5316799741591896,1.42041811502946,0.2986224339878951,1.4207457424197765,-0.1450952500220029,-0.6598975918400031,0.025283662083977483,-0.10324645272773914,-0.994833718231667,-1.3332760579842935,-0.06356557391703248
1662,-0.10315934231514025,-0.6876671087303914,-0.8462617797196003,-0.9633571917418281,-0.8701390014872873,-0.1450952500220029,-0.6598975918400031,0.701195318646683,0.778934100578155,-0.5771901327465767,0.8352624687796708,1.228210411075105
943,-0.2617002098502102,-0.6876671087303914,-0.7035448974576225,-0.4901148320931784,-0.7175902200458791,-0.1450952500220029,-0.6598975918400031,0.4403556983363056,0.4441750343594168,0.6757406237086945,0.658576407799103,-0.06356557391703248
1650,-0.10890357664612073,-0.6876671087303914,-0.8042862261131364,-1.318288961478312,-0.8459301731281071,-0.1450952500220029,-0.42713371399098377,1.114801963773672,1.2427038101104242,0.10728129902065484,0.7926141092326371,1.8601348444267745
1091,-0.06524739573066625,-0.6876671087303914,-0.7455204510640864,0.4169330239000611,-0.7242227757607226,-0.1450952500220029,1.6677411866501897,-1.8057225490273519,-2.0221847995170177,0.10728129902065484,0.6968728939229697,-0.06356557391703248
3748,0.17371275243813547,-0.6876671087303914,-0.7371253403427938,1.3239808798933006,-0.6900651138292767,-0.1450952500220029,-0.42713371399098377,1.504596003113899,1.5950685078927325,0.020272218711261066,0.4923348430341349,-6.377945724668707
944,-0.2617002098502102,-0.6876671087303914,-0.6615693438511586,-0.9633571917418281,-0.686748835971855,-0.1450952500220029,-0.6598975918400031,0.7334339234041455,0.7557987997012584,-0.6758004237638896,0.6694560913570197,-0.07715173957104324
1658,-0.10890357664612073,-0.6876671087303914,-0.7958911153918433,-1.7520944578229016,-0.8459301731281071,-0.1450952500220029,-0.6598975918400031,0.4227710048322352,0.4522666913163608,0.8091545468497647,0.7747714281976538,1.228210411075105
2252,0.07376307507906876,-0.6876671087303914,-0.7623106725066721,0.8901753835486967,-0.7301920759040822,-0.1450952500220029,-0.6598975918400031,0.4403556983363056,0.4466823083460755,-0.5133834738530213,0.6955673318960203,-0.23295468177615883
1154,0.20358277095923547,-0.6876671087303914,-0.7287302296215011,1.4028546065014065,-0.68144279139998,-0.1450952500220029,1.6677411866501897,-1.647826655272053,-1.8272252525544026,-0.2523562329248397,0.2982412883609006,-0.8612915473796837
1371,0.37705864775485587,1.5316799741591896,1.2693061220461888,-0.4901148320931784,1.2290648822607892,-0.1450952500220029,-0.6598975918400031,-0.031133896241581686,-0.13629688255187694,-0.36256773465007186,-1.3915911618547272,-0.06356557391703248
1775,0.5620229932124381,1.5316799741591896,1.42041811502946,0.535243613812213,1.4356689927781747,-0.1450952500220029,-0.42713371399098377,0.09818687056960265,-0.056330037977382605,-1.0586403771252224,-1.3798411036121772,-0.06356557391703248
1265,0.1633731306423696,-0.6876671087303914,-0.812681336834429,-0.4901148320931784,-0.821721344768927,6.89202437604511,-0.42713371399098377,0.494575169973856,0.5291944159070264,2.2245022532159044,-0.6069483836577722,2.690400523282982
1381,0.37705864775485587,1.5316799741591896,1.2525159006036035,-0.1351830623566946,1.2363606935471174,-0.1450952500220029,1.6677411866501897,-1.0235700358775544,-0.8070306629828848,-0.2523562329248397,-1.3754892301890103,-0.06356557391703248
3746,0.17371275243813547,-0.6876671087303914,-0.7371253403427938,1.1662334266770746,-0.6950395306154098,-0.1450952500220029,-0.6598975918400031,0.7202454032760927,0.7440513245333671,-0.5597883166846978,0.5758908127589355,-6.258018459945033
1100,-0.06524739573066625,-0.6876671087303914,-0.7623106725066721,0.614117340420333,-0.7401409094763479,-0.1450952500220029,1.6677411866501897,-1.7855734210539378,-2.009230550585948,0.11888250972857403,0.7952252332865372,-0.06356557391703248
1387,0.37705864775485587,1.5316799741591896,1.1853550148332608,0.10143811746762325,1.180647225542429,-0.1450952500220029,1.6677411866501897,-0.8220787561434145,-0.675588723682291,0.4031121720725937,-1.2336181565937763,-0.30778109480887866
1164,-0.11005242351231667,-0.6876671087303914,-0.6783595652937442,-1.6732207312147958,-0.7272074258324024,-0.1450952500220029,-0.6598975918400031,0.5429330771100496,0.5591677367475376,-0.020332018766456218,0.5946038684785526,0.09812657040971155
