nr,taverage,waverage,area,Lnominal,smax,smean,smin
1054,-0.43039043878922245,0.26160674545501483,-0.08236860874095624,-0.9203090659586547,0.10102085562441254,0.38575648100218435,0.6511173031369203
1824,-0.2660469908228614,0.07171463982491656,-0.12833193773715196,-0.24710292187599664,0.8899964249430469,0.7476185758380414,0.48577540502832317
3436,1.6014921906130537,0.06222003454341126,0.9612483728858511,1.14418977589483,0.6513416679403283,0.6129091841000215,0.48577540502832317
3453,1.8405372058368512,0.17299042949430274,1.2103054811675635,1.14418977589483,0.7574816579892547,0.6728202190952615,0.48577540502832317
3844,-0.43039043878922245,0.20463911376598523,-0.12191844997024064,1.14418977589483,0.5998245803411049,0.6954628615363329,0.7068834728446699
991,-0.6246145136585576,0.29325542972669844,-0.17429526673334764,-0.9203090659586547,-1.3778892983364546,-1.7726519487875445,-1.9705705975070418
3438,1.5865518771615665,0.12235253465960966,1.0132688847730178,1.14418977589483,0.5759147358572546,0.5703342265790196,0.48577540502832317
2788,-0.19134542356542497,0.17932016634863923,-0.0039815360342648045,-0.9203090659586547,-1.3778892983364546,-1.8580523047561424,-2.1397209976188067
3033,-0.5050920060466588,0.043230823980401775,-0.2947263148008998,1.14418977589483,0.052658881524088846,0.2749808938156767,0.48577540502832317
631,-0.28098730427434837,-4.52335782958076,-3.6447047583841146,-1.02802204901188,-1.3778892983364546,-1.9857215237799049,-2.392592302836395
3512,-1.0429432903002032,0.36921227197873746,-0.3761241637092797,1.14418977589483,0.012553568307819628,0.3308272934423713,0.6412266757947058
2734,-0.5499129464011212,0.19514450848448103,-0.20386857143632692,-0.9203090659586547,-0.9073829978130199,-0.37314909350208075,0.2753653146188496
3060,-0.32580824462881075,0.11602279780527316,-0.14008999864315602,-0.9203090659586547,-0.42134762303718776,0.06141878500101416,0.5927165980347937
706,-0.2511066773713743,0.2584418770278471,0.023453939413076337,-0.9203090659586547,1.1982115748668223,0.9215915395120964,0.48577540502832317
502,-0.28098730427434837,0.23628779803766883,-0.011463938428994668,-0.9203090659586547,-1.3778892983364546,-1.6518559418603092,-1.7313128956871744
2437,-0.8785998423338421,0.2964202981538672,-0.33463246090612436,-0.9203090659586547,2.1412454204989246,1.453889815603107,0.48577540502832317
3457,3.1403444761162502,0.26160674545501483,2.0711380614374044,1.14418977589483,0.10318999615490616,0.30350333267778584,0.48577540502832317
3528,-0.684375767464507,0.2394526664648365,-0.2518842165179344,1.14418977589483,-0.591210653616965,-0.044048880496680334,0.5737259407461683
3118,-0.9234207826883045,0.23312292961050002,-0.40482452146620657,1.14418977589483,-0.3606116881833664,0.09912962319216574,0.5995068649926854
2793,-0.2959276177258367,0.08120924510642075,-0.14400935227849004,-0.9203090659586547,-1.3778892983364546,-1.7210611179091535,-1.8683858983192891
2275,0.8544765180386884,0.45466371951228296,0.8597014832430917,1.14418977589483,0.5659071102279319,0.5646853923458409,0.48577540502832317
1939,-0.2511066773713743,0.13501200836828264,-0.07096685271089237,-0.3368637410870177,0.3762059111065806,0.5566184118325478,0.6818829444997052
1202,-0.4005098118862471,0.2584418770278471,-0.06490966981992023,-0.9203090659586547,-1.3778892983364546,-1.727071700147413,-1.8802909118168913
2565,0.6901330700723274,0.4388393773764412,0.9569727143745769,1.14418977589483,0.7570872688018924,0.6725976049382889,0.48577540502832317
3429,2.91623977434394,0.10652819252376786,1.7796806729188912,1.14418977589483,0.03846087077903971,0.2669667841646646,0.48577540502832317
1185,-0.7590773347219434,0.10019845566943136,-0.3980547288233561,-0.3368637410870177,0.5575756386448996,0.6692305658140791,0.7021600485078899
2552,0.01781896475539851,0.08753898196075836,0.5418775339050548,1.14418977589483,0.9282521761172073,0.7692121490643796,0.48577540502832317
2890,-0.7740176481734304,0.22362832432899585,-0.320380265868545,-0.9203090659586547,1.558979084006648,1.125227839602745,0.48577540502832317
2305,-0.4005098118862471,0.22362832432899585,-0.09768971840635515,-0.9203090659586547,-0.07541900707187553,0.27620527167902575,0.631391357161032
2448,-0.7740176481734304,0.17615529792147044,-0.3563670583384346,-0.9203090659586547,-0.026071060003145685,0.30684532770933626,0.6369084490643192
1055,-0.43039043878922245,0.25211214017351063,-0.08949470625974591,-0.9203090659586547,-0.09602584211156497,0.2634105230070279,0.6290875165860331
3833,1.3475068619377704,0.12551740308677733,0.8654023612581236,1.14418977589483,-0.12156254199328521,0.24755482967665743,0.6262325179787377
1827,-0.2660469908228614,0.06538490297058007,-0.13296390112436535,-0.24710292187599664,0.9568453922009866,0.78535167544489,0.48577540502832317
2891,-0.4602710656921965,0.23312292961050002,-0.11942431583866435,-0.9203090659586547,1.081373778110689,0.8556420955089759,0.48577540502832317
2284,-0.8785998423338421,0.24578240331917414,-0.3620679363534665,1.14418977589483,1.8028101990934993,1.26285904215103,0.48577540502832317
1181,-0.8487192154308668,0.19514450848448103,-0.38273361915795817,-0.3368637410870177,-0.077883939492891,0.2746747993498394,0.6311157781448838
3264,0.1672220992702713,0.06854977139774776,0.12286299980019862,1.14418977589483,1.0157572770632568,0.8186046651426662,0.48577540502832317
3225,2.856478520537992,0.16982556106713392,1.810679197125627,1.14418977589483,0.3158643654401216,0.42354801682523835,0.48577540502832317
730,-0.699316080915994,0.2584418770278471,-0.24698146142500715,-0.9203090659586547,1.3303319526332522,0.9961672820979038,0.48577540502832317
3121,-0.714256394367481,0.2837608244451931,-0.24199319316185358,1.14418977589483,-0.3825495867304041,0.08550841946240732,0.5970542117489664
524,-0.5050920060466588,0.22995806118333234,-0.15113544979728072,-0.9203090659586547,-1.3778892983364546,-1.8527373917584224,-2.1291938792019454
3828,1.7359550116764422,0.19197964005731225,1.1586412741563359,1.14418977589483,-0.3028336722347636,0.13500389458829365,0.6059664371311991
1681,-0.5797935733040952,0.23628779803766883,-0.19139790077844449,-0.9203090659586547,-1.5105075924519293,-1.3559210296118758,-0.9968948176522218
3029,-0.34074855808029775,-0.22894786075607315,-0.40054886295493336,1.14418977589483,0.04127089373899732,0.26855291003309406,0.48577540502832317
1061,-0.4602710656921965,0.2552770086006783,-0.105172120801084,-0.9203090659586547,-0.41666425143725844,0.06432668242646826,0.5932401981654752
499,-0.28098730427434837,0.2394526664648365,-0.008969804297418383,-0.9203090659586547,1.239030855758839,0.9446321047587565,0.48577540502832317
1118,0.6453121297178663,0.18881477163014343,0.5080285706908013,1.14418977589483,1.715058604905348,1.2133273922246353,0.48577540502832317
747,-0.699316080915994,0.2584418770278471,-0.24698146142500715,-0.9203090659586547,-1.3778892983364546,-1.8793676102862646,-2.181939702892711
635,-0.180887204149383,-4.496139961107113,-3.599097734263858,-1.02802204901188,-1.3778892983364546,-1.7267656056815757,-1.8796846379813654
3255,-0.1315841697594756,0.10019845566943136,-0.0260724383425142,1.14418977589483,0.9099623775532723,0.7588884175347771,0.48577540502832317
2186,-0.3855694984347601,0.18881477163014343,-0.12441258410181794,-0.9203090659586547,-0.07916570435181901,0.27387895373866267,0.630972477056487
517,-0.5797935733040952,0.16349582421279743,-0.24519993704530924,-0.9203090659586547,1.2803431231350584,0.967950937701632,0.48577540502832317
3026,-0.66943545401302,-0.4473237822306873,-0.7511528608794041,1.14418977589483,0.08825250568355221,0.2950718214824501,0.48577540502832317
1130,1.3176262350347951,0.24261753489200533,0.9594668485061532,1.14418977589483,0.586957633103404,0.5765674229742512,0.48577540502832317
2148,-0.5947338867555823,0.2679364823093513,-0.18391549838371463,-0.9203090659586547,-1.5094772506999448,-1.349523655275877,-0.9853756147772271
3442,1.5865518771615665,0.20147424533881753,1.079541591697766,1.14418977589483,0.493783187589019,0.5239748283894842,0.48577540502832317
2438,-0.8487192154308668,0.31540950871687673,-0.3007834976918719,-0.9203090659586547,2.1877340459592762,1.4801304593562474,0.48577540502832317
610,-0.49015169259517183,0.04956056083473827,-0.2769110710039246,-0.24710292187599664,1.4432751561641812,1.0599184113009203,0.48577540502832317
3839,0.0925205320128349,0.15083635050412444,0.1478043411159635,1.14418977589483,-0.13393650274678287,0.23987185858414206,0.6248491113176738
1569,-0.699316080915994,0.13184713994111383,-0.33962072916927794,1.14418977589483,1.290350748764381,0.9735997719348106,0.48577540502832317
708,-0.4005098118862471,0.22679319275616353,-0.09056362088756446,-0.9203090659586547,1.2670324880615746,0.9604377099038081,0.48577540502832317
3232,-0.23616636391988732,0.2552770086006783,0.025591768668713443,-0.9203090659586547,-1.3778892983364546,-1.7095964888250668,-1.8456781873886774
1857,-0.06883485326322908,-4.576211132314472,-3.6340156121059297,-1.02802204901188,-1.3778892983364546,-1.7808330190562858,-1.9867746436565559
3740,-0.49015169259517183,0.21096885062032172,-0.1561237180604333,-0.9203090659586547,0.2777879016185905,0.49551083787605177,0.6708798281486327
3854,-0.16146479666244962,0.18881477163014343,0.023453939413076337,1.14418977589483,1.0462731404354284,0.8358294355384182,0.48577540502832317
1058,-0.35568887153178474,0.24261753489200533,-0.05172638941015843,-0.9203090659586547,-0.14552168512555574,0.23267863863696614,0.6235538899417773
2137,-0.8188385885278927,0.19197964005731225,-0.3738259972594706,-0.9203090659586547,1.4553040263787371,1.0667081430885836,0.48577540502832317
736,-0.5499129464011212,0.22679319275616353,-0.1803524496243198,-0.9203090659586547,-1.3778892983364546,-1.8708526187820644,-2.165074267104441
3513,-0.5947338867555823,0.2394526664648365,-0.19792540610565618,1.14418977589483,-0.39564315738996064,0.07737864380858155,0.5955903528255071
608,-0.35568887153178474,0.06538490297058007,-0.18605332763935173,-0.24710292187599664,1.2025498559278094,0.9240402952387945,0.48577540502832317
2184,-0.2511066773713743,0.25211214017351063,0.006707610243919701,-0.9203090659586547,0.07745610167950442,-0.03961186746401972,-0.1650540458285575
3832,1.5417309368071057,0.2647716138821836,1.1119653354082608,1.14418977589483,-0.7605666929524959,-0.1492017559969521,0.5547919649905108
733,-0.5499129464011212,0.22679319275616353,-0.1803524496243198,-0.9203090659586547,-1.3778892983364546,-1.8502051557228598,-2.124178341108048
2553,0.3315655472366324,0.4483339826579454,0.8785856416678854,1.14418977589483,0.8401061927416938,0.7194578849810126,0.48577540502832317
2371,-0.4752113791436835,0.2552770086006783,-0.11407974269957159,-0.9203090659586547,1.2764485299098536,0.9657526229015277,0.48577540502832317
694,-0.2511066773713743,0.19514450848448103,-0.02500352371469565,-0.9203090659586547,1.1327429697646512,0.8846375894546517,0.48577540502832317
3444,0.8992974583931508,0.09703358724226255,0.5817836800102794,1.14418977589483,0.16131310264245124,0.3363110940616168,0.48577540502832317
1941,-0.2660469908228614,0.25211214017351063,0.009558049251436178,-0.3368637410870177,0.28091162371012224,0.49745035158620365,0.6712290597354159
2542,-0.9682417230427656,0.3597176666972333,-0.34603421693618924,1.14418977589483,1.7753508519233867,1.2473595314718153,0.48577540502832317
1184,-0.5797935733040952,0.14134174522261914,-0.2615899613385267,-0.3368637410870177,0.32232248838318217,0.5231622867165344,0.6758587872067058
3260,0.04769959165837254,0.04956056083473827,0.03521200031908041,1.14418977589483,0.3875446002432518,0.46400813985500106,0.48577540502832317
1573,-0.699316080915994,0.13184713994111383,-0.33962072916927794,1.14418977589483,1.2440593178977104,0.9474704352601565,0.48577540502832317
3672,-0.6544951405615317,0.22679319275616353,-0.24306210778967213,-0.9203090659586547,-0.8850106649837024,-0.9498065362837746,-0.8918182330547044
3127,-0.714256394367481,0.4483339826579454,-0.12191844997024064,1.14418977589483,-0.033317961320931046,0.30234573906152856,0.6360982467568432
1944,-0.2660469908228614,0.12868227151394615,-0.08486274287253252,-0.3368637410870177,-0.4582230120555793,0.03852291895638658,0.5885939359532167
516,-0.4752113791436835,0.2805959560180254,-0.09519558427477785,-0.9203090659586547,1.2607715597121953,0.9569037101618687,0.48577540502832317
1186,-0.6096742002070706,0.13184713994111383,-0.28653130265429155,-0.3368637410870177,0.5753231520762109,0.680249966584221,0.7041442174241571
2434,-0.8337789019793798,0.12551740308677733,-0.43546674079700437,-0.9203090659586547,1.8029580950387603,1.2629425224598945,0.48577540502832317
2460,-0.9084804692368161,0.22679319275616353,-0.40268669221056946,-0.9203090659586547,-0.9776828704603813,-0.8713428807448953,-0.63279982151722
528,-0.4602710656921965,0.2394526664648365,-0.11693018170708806,-0.9203090659586547,1.3407339674499377,1.0020387304880551,0.48577540502832317
3193,-0.28098730427434837,0.23628779803766883,-0.011463938428994668,1.14418977589483,-0.42598169598869684,0.058541497022143854,0.5921985094844351
2308,-0.5050920060466588,0.21729858747465933,-0.16823808384237654,-0.9203090659586547,-0.40379730419955756,0.07231574798482092,0.5946787206297689
3058,-0.221226050468399,0.14134174522261914,-0.053864218665795535,-0.9203090659586547,-0.4316017419086122,0.055052020111599015,0.5915701893276172
2469,0.37638648759109344,0.4704880616481237,0.5792895458787021,1.14418977589483,0.8218163941777588,0.7091341534514102,0.48577540502832317
2283,-0.9831820364942538,0.2647716138821836,-0.40981278972936014,1.14418977589483,1.7174742386779431,1.2146909039360922,0.48577540502832317
1689,-0.4752113791436835,0.22362832432899585,-0.13795216938751892,-0.9203090659586547,-1.550434567807538,-1.6038269374934797,-1.443277708009076
2453,-0.3108679311773237,0.21729858747465933,-0.05350791378985636,-0.9203090659586547,-0.0906029907853308,0.26677756213123793,0.6296937904215592
989,-0.2959276177258367,0.24894727174634182,-0.010038718925236936,-0.9203090659586547,1.1896336100416882,0.9167496815979431,0.48577540502832317
1676,-0.5050920060466588,0.2837608244451931,-0.11087299881611594,-0.9203090659586547,-1.522881553205427,-1.4327507405370303,-1.1352354837586183
715,-0.4005098118862471,0.2584418770278471,-0.06669119419961816,-0.9203090659586547,-1.3778892983364546,-1.8411614555958495,-2.1062657050584153
1201,-0.2660469908228614,0.22046345590182703,-0.017164816444026607,-0.9203090659586547,-1.3778892983364546,-1.6532472803413878,-1.7340686858486565
3830,1.4819696830011562,0.23312292961050002,1.0439111041038156,1.14418977589483,-0.5639735427819854,-0.027137404910366068,0.5767710450024266
1942,-0.28098730427434837,0.12551740308677733,-0.09590819402665722,-0.3368637410870177,-0.3256589464533669,0.12083172082002805,0.6034145754416669
2144,-0.8785998423338421,0.18248503477580694,-0.41658258237221063,-0.9203090659586547,0.1884766579220418,-0.0020123363513543913,-0.21470236137781717
2779,-0.221226050468399,0.07487950825208425,-0.10445951104920564,-0.9203090659586547,-1.5302960699278416,-1.4787873481989555,-1.2181296518159965
2628,-0.7740176481734304,0.16033095578562864,-0.36313685098128506,-0.9203090659586547,-0.038247826162962004,0.601750649481772,1.2346338235094414
2536,-0.6544951405615317,0.2552770086006783,-0.2145577177145114,1.14418977589483,1.3740105551336466,1.0208217999826148,0.48577540502832317
1203,-0.2511066773713743,0.2394526664648365,0.01062696387925473,-0.9203090659586547,-1.3778892983364546,-1.78586966435779,-1.9967506040411207
3129,-0.7740176481734304,0.34705819298855917,-0.22774099812427323,1.14418977589483,-0.02612035865156595,0.30681471826275264,0.6369029374839961
696,-0.4005098118862471,0.2584418770278471,-0.06669119419961816,-0.9203090659586547,-1.3778892983364546,-1.903298632160815,-2.2293392936702014
1199,-0.2959276177258367,0.24894727174634182,-0.008257194545539012,-0.9203090659586547,1.1096219036555262,0.8715868345021351,0.48577540502832317
3257,0.6453121297178663,0.08753898196075836,0.4264347541006552,1.14418977589483,0.23846548742023563,0.37985998851937364,0.48577540502832317
3447,1.1532827870684352,0.16033095578562864,0.7895094226830095,1.14418977589483,0.1742293485285721,0.34360170770246795,0.48577540502832317
521,-0.5349726329496329,0.22046345590182703,-0.17607679111304558,-0.9203090659586547,-1.3778892983364546,-1.9201616545514864,-2.262739470427363
1823,-0.2660469908228614,0.08753898196075836,-0.1162175719552087,-0.24710292187599664,0.9530986949210432,0.7832368409536508,0.48577540502832317
497,-0.28098730427434837,0.23628779803766883,-0.011463938428994668,-0.9203090659586547,1.2144308301971045,0.930746546717593,0.48577540502832317
1125,1.4222084291952068,0.21729858747465933,0.9965225556038613,1.14418977589483,0.3369148883155937,0.43543004745364866,0.48577540502832317
2554,0.37638648759109344,0.4704880616481237,0.9363070315700852,1.14418977589483,0.7237120838213428,0.6537588819044862,0.48577540502832317
1128,1.4371487426466938,0.18881477163014343,0.9797762264347046,1.14418977589483,0.46208415665475994,0.5060822155228147,0.48577540502832317
1701,-0.027001975599063855,-4.574312211258171,-3.6226138560758656,-1.02802204901188,-1.3778892983364546,-1.8608349817182992,-2.145232577941771
2608,-0.20628573701691197,0.3217392455712132,0.0947149146009771,-0.9203090659586547,0.07213184765011108,-0.04141504213549744,-0.16267304312903713
2560,-0.34074855808029775,0.3818717456874116,0.7944976909461631,1.14418977589483,0.9030112681260087,0.7549648430181358,0.48577540502832317
1281,-0.6395548271100446,0.12235253465960966,-0.31111633909411723,-0.3368637410870177,0.012726976303637973,0.33093496217072943,0.6412460627784917
522,-0.5499129464011212,0.24578240331917414,-0.16610025458673944,-0.9203090659586547,-1.3778892983364546,-1.9245304573820727,-2.2713926515344167
2549,-0.17640511011393795,0.10019845566943136,0.4210901809615624,1.14418977589483,0.7784335835678863,0.6846465961844287,0.48577540502832317
373,-0.5947338867555823,0.11285792937810435,-0.2915195709174451,-0.9203090659586547,-1.3778892983364546,-1.9876137441141715,-2.3963401774560102
3167,-0.714256394367481,-0.023231412990133118,-0.46183330161652797,1.14418977589483,-0.5887165344241387,-0.042500286150738545,0.5740047828383309
3258,2.2588659824784982,0.09703358724226255,1.3881016142613762,1.14418977589483,-0.011084270883371473,0.2390008806949868,0.48577540502832317
3125,-0.8785998423338421,0.3565527982700645,-0.289381741661808,1.14418977589483,0.345690047734409,0.5376711643972211,0.6784712762797906
2176,-0.5349726329496329,0.2679364823093513,-0.15220436442509824,-0.9203090659586547,-0.567419518306565,-0.25801305151587317,0.12333388299021067
2569,-0.43039043878922245,0.31540950871687673,0.5974610945516174,1.14418977589483,0.916765591035275,0.7627285117425537,0.48577540502832317
3227,3.5437329393064076,0.23312292961050002,2.2884840357605025,1.14418977589483,-0.18096741333975833,0.1431098325790569,0.48577540502832317
1117,0.10746084546432191,0.20147424533881753,0.19269875548434062,1.14418977589483,1.8815401406207333,1.3072983932366768,0.48577540502832317
633,-0.24363652064563085,-4.525573237479779,-3.6372223559893855,-1.02802204901188,-1.3778892983364546,-1.992177334332109,-2.405379169185671
1183,-0.699316080915994,0.3217392455712132,-0.20066182755287126,-0.3368637410870177,-0.17007241203886986,0.21743513423827013,0.620809122940941
2616,-0.9084804692368161,0.3185743771440444,-0.33463246090612436,-0.9203090659586547,-0.007091080361326386,0.31862996464407134,0.6390304074886602
3165,-0.5499129464011212,0.13184713994111383,-0.2509008150603412,-0.9203090659586547,-0.32496876537548247,0.3589899113031962,1.0743570677176484
3174,-0.714256394367481,0.07804437667925306,-0.38772188742111074,1.14418977589483,-0.8806138317207918,-0.22373881937298554,0.541370715746061
3710,-0.5499129464011212,0.26160674545501483,-0.15434219368073535,-0.9203090659586547,1.9451641194614753,1.3432111384810188,0.48577540502832317
3253,-0.012061662147576842,0.08753898196075836,0.03343047593938248,1.14418977589483,0.9158289167152891,0.762199803119744,0.48577540502832317
2605,-0.2511066773713743,0.14767148207695563,-0.05422052354173471,-0.9203090659586547,-2.394895765923231,-2.254653338787567,-1.7882475204233925
1680,-0.5947338867555823,0.21096885062032172,-0.21883337622578564,-0.9203090659586547,-1.5452335603991953,-1.5715339713476477,-1.3851305356018058
3148,-0.4005098118862471,0.12235253465960966,-0.17465157160928785,-0.9203090659586547,-2.3402975127977377,-2.162198896719901,-1.66616601626974
3852,0.271804293430683,0.23312292961050002,0.3159802425594092,1.14418977589483,0.7045349095858424,0.6429342685216956,0.48577540502832317
3820,1.6612534444190044,0.23312292961050002,1.151158871761606,1.14418977589483,-0.7654521890109486,-0.15223515215339944,0.554245767380505
2180,-0.4154501253377341,0.2647716138821836,-0.07809295022968203,-0.9203090659586547,-0.24574583736404504,-0.14907124844742703,-0.02051836343914963
2444,-0.8487192154308668,0.16666069263996625,-0.40553713121808593,-0.9203090659586547,0.33824595182294226,0.920520208881666,1.4450935181418214
2370,-0.34074855808029775,0.23628779803766883,-0.04745073089888423,-0.9203090659586547,1.296365183871659,0.9769946378286423,0.48577540502832317
2181,-0.35568887153178474,0.27110135073652014,-0.039612023628215184,-0.9203090659586547,0.09091463269824902,-0.03505384260000655,-0.17107269154123428
2454,-0.221226050468399,0.27110135073652014,0.03948765883035461,-0.9203090659586547,0.23250035096137828,0.4673918750409841,0.6658166878582654
3226,2.91623977434394,0.09386871881509486,1.76578478275725,1.14418977589483,0.28993327637103883,0.4089111360042926,0.48577540502832317
3673,-0.8038982750764058,0.2584418770278471,-0.3100474244662987,-0.9203090659586547,-0.7863503676255156,-1.0333401863944793,-1.1675733353756947
2309,-0.35568887153178474,0.24261753489200533,-0.05101377965828007,-0.9203090659586547,-0.4190798852098535,0.0628268195438656,0.59297013072965
3168,-0.8785998423338421,0.10652819252376786,-0.46432743574810426,1.14418977589483,-0.5749622115148724,-0.033960250553878774,0.5755425137484378
3124,-0.699316080915994,0.3976960878232523,-0.14971023029352198,1.14418977589483,-0.384127143479854,0.08452891717172797,0.5968778411786315
