nr,Fibre Volume Fraction,Cut angle ,taverage,waverage,area,Lnominal,R-value1,Ffatigue,smax,f,E,Temp.
1656,-0.2715485744720733,-0.6556580970221265,-0.7594247149217531,-1.3768645284962597,-0.8048116104126006,-0.10206207261596513,-0.40674843936692795,1.4661028966458853,1.6221492702758102,-0.673066912609865,0.8154323042978867,1.1229717436925708
1267,0.1368668771823931,-0.6556580970221265,-0.7508665740739565,-0.5537763276020833,-0.7619702027690428,9.797958971132713,-0.40674843936692795,1.4560089005951824,1.587765741184231,-0.1153684579391356,-0.867045144245079,2.3733715220159834
1391,0.4573954594934936,1.5846139918245132,1.3715523561796248,-0.4361922989029252,1.3298374255593282,-0.10206207261596513,-0.6422982818659848,-0.11205456281979875,-0.192381052963006,-0.39728196249796577,-1.399202548097327,0.018302527431285076
2251,-0.019950870077338298,-0.6556580970221265,-0.7251921515305663,1.0532053979532072,-0.6891060763831486,-0.10206207261596513,-0.6422982818659848,0.6811005883950578,0.718080763288499,-0.6240384770344162,0.687320336703827,-0.12655148378729197
1653,-0.2629322147325281,-0.6556580970221265,-0.8278898417041267,-0.6713603563012553,-0.8496770215668779,-0.10206207261596513,-0.40674843936692795,0.7428292565512803,0.840567212728115,1.8396404106318827,0.7455530492465813,1.1229717436925708
1793,0.7227793394715026,0.8378566288756333,1.2688546660060644,0.347701225758203,1.2755266646883605,-0.10206207261596513,-0.40674843936692795,0.048672912756780096,-0.08556600793927989,-1.3410793473253537,-1.6016732101690576,0.018302527431285076
677,-0.2991209256386202,-0.6556580970221265,-0.656727024748193,-1.5728379096615417,-0.7025994331212773,-0.10206207261596513,-0.6422982818659848,0.8072755390288456,0.8584606819492426,-1.3410793473253537,0.60848220279979,-0.12655148378729197
1160,-0.2732718464199821,-0.6556580970221265,-0.656727024748193,-2.003979348225154,-0.7167674576963122,-0.10206207261596513,-0.6422982818659848,0.8150401513755403,0.8719490051529688,-1.022394516084937,0.568167247962499,0.7181247836331695
1382,0.4573954594934936,1.5846139918245132,1.285970947701658,0.07333849212681093,1.276876000362173,-0.10206207261596513,-0.6422982818659848,0.00480285299795546,-0.11453081759352388,-1.4391362184762513,-1.38442039799032,0.018302527431285076
1104,0.7348422431068654,1.5846139918245132,1.5341570322877625,0.11253316835985898,1.5207684234038463,-0.10206207261596513,1.7132001431245836,-1.1672653807355993,-0.8594682976513277,-0.1153684579391356,-1.579276013037229,0.018302527431285076
654,0.1575461405573036,-0.6556580970221265,-0.656727024748193,-0.39699762266986327,-0.6641433664176111,-0.10206207261596513,-0.6422982818659848,0.4256448421888045,0.44118030168137246,1.1103424314470827,0.5439782750601238,-0.12655148378729197
1379,0.4573954594934936,1.5846139918245132,1.320203511092845,0.15172784459292096,1.314994733147386,-0.10206207261596513,-0.6422982818659848,-0.11244279343713351,-0.192381052963006,-0.39728196249796577,-1.3656067523995838,-0.18265073777446206
665,-0.013057782285701874,-0.6556580970221265,-0.7423084332261597,-1.1808911473309776,-0.7734395559964516,-0.10206207261596513,-0.6422982818659848,0.37517486193528937,0.4119815904686823,1.1103424314470827,0.6456615500386261,-0.12655148378729197
1209,-0.2715485744720733,-0.6556580970221265,-0.7594247149217531,-1.3768645284962597,-0.7946915928590044,-0.10206207261596513,-0.6422982818659848,0.5032909656557508,0.5581310809044302,-0.5750100414589674,0.7916912753381483,1.1229717436925708
1377,0.4573954594934936,1.5846139918245132,1.303087229397251,-0.4753869751359733,1.2657439810532176,-0.10206207261596513,1.7132001431245836,-1.179300529872976,-0.8952162525005091,-0.2808394280062751,-1.3705341357685863,0.018302527431285076
1266,0.1368668771823931,-0.6556580970221265,-0.6652851655959895,-0.5929710038351453,-0.6789860588295523,9.797958971132713,-0.40674843936692795,0.6799358965430538,0.714650207097956,0.3136303533460409,-0.9387161750669303,2.3733715220159834
660,-0.013057782285701874,-0.6556580970221265,-0.7423084332261597,-0.7889443850004274,-0.7609582010136832,-0.10206207261596513,-0.6422982818659848,0.37517486193528937,0.4090968045811803,1.1103424314470827,0.6958312716139218,-0.12655148378729197
895,0.1575461405573036,-0.6556580970221265,-0.7080758698349728,1.0924000741862554,-0.6668420377652367,-0.10206207261596513,1.7132001431245836,-1.8260927383526386,-1.9402104484516047,0.8039147091005281,0.767054358493137,0.018302527431285076
1380,0.4573954594934936,1.5846139918245132,1.208947680071488,-0.2794135939706912,1.1824225031952742,-0.10206207261596513,1.7132001431245836,-1.1645477664142563,-0.8952942196866578,-0.2808394280062751,-1.399202548097327,-0.190539695366408
1769,0.7227793394715026,0.8378566288756333,1.2688546660060644,0.38689590199125107,1.2748519968514538,-0.10206207261596513,-0.40674843936692795,-0.06585511935696571,-0.16103824413122653,1.0000284514023232,-1.6464676044327147,0.018302527431285076
1664,-0.2629322147325281,-0.6556580970221265,-0.8278898417041267,-0.9457230899326474,-0.855749032099036,-0.10206207261596513,-0.6422982818659848,1.2510231346424439,1.414951473085626,-1.4513933273701136,0.7719817418621392,1.1229717436925708
1927,0.7348422431068654,1.5846139918245132,1.5512733139833554,0.11253316835985898,1.5423577941848514,-0.10206207261596513,-0.6422982818659848,-0.05110235589824591,-0.15846532698831928,-1.0652943972134548,-1.4789365698866366,0.018302527431285076
1145,0.11963415770330266,-0.6556580970221265,-0.7850991374651434,1.3275681315845995,-0.7390314963142242,-0.10206207261596513,-0.40674843936692795,1.47386750899258,1.5932624278077148,-0.6301670314813471,0.37196780108767985,-0.24576239851002868
1157,-0.2732718464199821,-0.6556580970221265,-0.6139363205092092,-2.160758053157374,-0.6803353945033653,-0.10206207261596513,-0.6422982818659848,0.3872100110726661,0.4041458882607375,0.6936007290557685,0.5977315481765125,0.7181247836331695
1316,-0.20606424045152544,-0.6556580970221265,-0.6909595881393797,0.11253316835985898,-0.6840460676063507,-0.10206207261596513,-0.6422982818659848,0.6974062743231166,0.7348047247173963,-0.7282239026322447,0.6152013619393389,0.018302527431285076
1388,0.4573954594934936,1.5846139918245132,1.303087229397251,-0.00505086033929912,1.2903693571003019,-0.10206207261596513,-0.6422982818659848,0.0055793142326249065,-0.11449183400044953,-1.4391362184762513,-1.4865516169114583,0.018302527431285076
3743,0.15237632471357598,-0.6556580970221265,-0.6995177289871763,0.9748160454870973,-0.6621193629068917,-0.10206207261596513,-0.6422982818659848,0.5141614229411233,0.5342081491578572,0.007202630999486325,0.5825014541268689,-4.726690310735255
1626,0.22992356236948666,1.5846139918245132,1.4571337646575915,1.7979042463812596,1.5410084585110388,-0.10206207261596513,1.7132001431245836,-0.9820793762669324,-0.7413090270429651,1.0858282136593582,-1.4780406820013636,-0.38776363516505347
3051,0.24887955379648838,-0.6556580970221265,-0.8022154191607368,-0.4753869751359733,-0.8112209548632117,-0.10206207261596513,-0.40674843936692795,0.7482644851939664,0.8341349198708466,1.8396404106318827,0.8423089408560808,0.1013517355355873
1313,0.7348422431068654,1.5846139918245132,1.4913663280487783,-0.24021891773764317,1.4580243145715484,-0.10206207261596513,-0.40674843936692795,-0.040231898612873414,-0.1493041826158464,-0.5627529325651053,-1.4681859152633592,0.018302527431285076
1773,0.7348422431068654,1.5846139918245132,1.4656919055053887,0.5436746069234711,1.475228344412662,-0.10206207261596513,-0.40674843936692795,0.02188500016068363,-0.11032058954149379,-1.9416776831246008,-1.4144326421469704,0.018302527431285076
1302,0.7348422431068654,1.5846139918245132,1.4656919055053887,-0.5145816513690352,1.424290922726227,-0.10206207261596513,-0.6422982818659848,-0.18193607394005043,-0.23896644668685738,0.19105926440741894,-1.4654982516075397,-0.4508752959006201
1098,-0.500743743543989,-0.6556580970221265,-0.6139363205092092,-0.8281390612334755,-0.6341206476752751,-0.10206207261596513,1.7132001431245836,-2.0244785838106867,-2.1313859888882303,0.07461672991572825,0.707925758065109,0.018302527431285076
468,0.1575461405573036,-0.6556580970221265,-0.656727024748193,-0.39699762266986327,-0.6641433664176111,-0.10206207261596513,-0.6422982818659848,0.5032909656557508,0.5232797486959591,1.1103424314470827,0.5574165933392208,-0.12655148378729197
1159,-0.2732718464199821,-0.6556580970221265,-0.6824014472915829,-1.5336432334284797,-0.7262128074130022,-0.10206207261596513,-0.6422982818659848,0.37789247625663247,0.4043408062261093,0.6936007290557685,0.5193413582151124,0.7181247836331695
896,0.1575461405573036,-0.6556580970221265,-0.7080758698349728,1.5627361889829297,-0.6543606827824676,-0.10206207261596513,1.7132001431245836,-1.903738861819585,-2.0157606518297,0.92648579803915,0.9632538053679554,0.35379837847785345
1324,0.7348422431068654,1.5846139918245132,1.6454128633091194,-0.5929710038351453,1.5936325497897401,-0.10206207261596513,1.7132001431245836,-1.109807249370059,-0.8162744765249451,-0.2808394280062751,-1.4511640454431693,-0.5928765325556449
2215,0.0024516652454797737,-0.6556580970221265,-0.6738433064437864,1.0140107217201453,-0.6432286634735117,-0.10206207261596513,-0.6422982818659848,0.6811005883950578,0.7034619158856168,-0.6240384770344162,0.5551768736260381,-0.12655148378729197
1797,0.7227793394715026,-0.40673897603916653,1.3544360744840318,0.5044799306904231,1.3676188244260872,-0.10206207261596513,-0.40674843936692795,1.431938602320429,0.8054819789611976,-1.0346516249787991,0.4687236926971793,0.14868548108726232
1106,0.7348422431068654,1.5846139918245132,1.559831454831152,-0.9849177661656955,1.4853483619662586,-0.10206207261596513,1.7132001431245836,-1.2441350429678761,-0.911784279557109,-0.36663919026331043,-1.5076049822153772,-0.08798324667111228
3748,0.15237632471357598,-0.6556580970221265,-0.6995177289871763,1.3275681315845995,-0.6506500096794823,-0.10206207261596513,-0.40674843936692795,1.5146317238127267,1.584313363927465,0.007202630999486325,0.4490141592211702,-5.381473790866758
898,-0.2991209256386202,-0.6556580970221265,-0.6652851655959895,-1.4160592047293217,-0.7025994331212773,-0.10206207261596513,-0.6422982818659848,0.6974062743231166,0.7408861652369954,-0.42179618028569016,0.5932521087501464,0.21179714182282894
2713,-0.2215736879827083,-0.6556580970221265,-0.6738433064437864,0.9356213692540353,-0.6374939868598071,-0.10206207261596513,1.7132001431245836,-1.831527966995325,-1.9310493040791321,0.07461672991572825,0.6855285609332804,-0.11953907703889571
1163,-0.2732718464199821,-0.6556580970221265,-0.6053781796614127,-1.2984751760301496,-0.6435659973919651,-0.10206207261596513,-0.6422982818659848,0.6919710456804303,0.7161705672278557,-0.7282239026322447,0.5932521087501464,0.7181247836331695
1087,-0.300844197586529,-0.6556580970221265,-0.6824014472915829,-0.3186082702037532,-0.6897807442200553,-0.10206207261596513,-0.6422982818659848,0.6974062743231166,0.736675937184965,-0.7282239026322447,0.49918388079646653,-0.056427416303329106
2244,0.0024516652454797737,-0.6556580970221265,-0.7936572783129399,1.0924000741862554,-0.7623075366874957,-0.10206207261596513,-0.6422982818659848,0.38682178045533133,0.42005119423507337,0.8406860357821143,0.7298750112543015,-0.12655148378729197
1771,-9.029216613746337,-0.6556580970221265,1.4999244688965756,1.0532053979532072,1.540671124592586,-0.10206207261596513,1.7132001431245836,-3.2241111913750076,-2.1452641480226995,-1.5862215252025973,0.9444401597772193,0.35379837847785345
1309,0.7348422431068654,1.5846139918245132,1.448575623809795,0.07333849212681093,1.4377842794643558,-0.10206207261596513,-0.6422982818659848,-0.16407746554265282,-0.2279340898468156,1.7844834206095024,-1.4386216150493454,0.018302527431285076
894,0.1575461405573036,-0.6556580970221265,-0.6481688839003961,2.033072303779604,-0.5760992137013226,-0.10206207261596513,1.7132001431245836,-2.0202080470200046,-2.0946244606191153,0.4974869867539735,0.8736650168406409,-0.15109490740667889
1778,-9.029216613746337,-0.6556580970221265,1.5255988914399652,0.269311873292093,1.524816430425284,-0.10206207261596513,1.7132001431245836,-3.2842869370618906,-2.188535936335231,-1.6475070696719083,0.8960622139724695,0.018302527431285076
1086,-0.5076368313356254,-0.6556580970221265,-0.656727024748193,0.7004533118557051,-0.6277113032246642,-0.10206207261596513,-0.6422982818659848,0.6974062743231166,0.7169502390893426,-0.7282239026322447,0.47096341241036266,-0.11165011944694979
653,0.1575461405573036,-0.6556580970221265,-0.656727024748193,-0.39699762266986327,-0.6641433664176111,-0.10206207261596513,-0.6422982818659848,0.6974062743231166,0.7284503990462768,1.1103424314470827,0.5305399567810267,-0.12655148378729197
1080,-0.5076368313356254,-0.6556580970221265,-0.6139363205092092,0.7004533118557051,-0.5821712242334801,-0.10206207261596513,-0.6422982818659848,0.8616278254557082,0.8720659559321917,-0.881437763805522,0.1099205946452853,0.16446339627115392
2763,-0.016504326181520697,-0.6556580970221265,-0.8022154191607368,0.269311873292093,-0.7892942501637527,-0.10206207261596513,1.7132001431245836,-1.4378621210179072,-1.5777020164532,2.27476777636399,1.1030123154705662,-0.4745421686764576
2368,0.7227793394715026,0.8378566288756333,1.303087229397251,0.46528525445736113,1.308922722615229,-0.10206207261596513,-0.40674843936692795,-0.07245503985165613,-0.16614509482396672,1.2329135203857045,-1.5532952643643079,0.018302527431285076
2254,0.0024516652454797737,-0.6556580970221265,-0.6995177289871763,0.7396479880887532,-0.675275385726567,-0.10206207261596513,-0.6422982818659848,0.38293947428198394,0.3982983492995846,-0.5566243781181742,0.6268479044478894,-0.12655148378729197
1094,-0.5731211653561733,-0.6556580970221265,-0.6396107430525996,0.230117197059031,-0.6240006301216788,-0.10206207261596513,1.7132001431245836,-1.9639146075064684,-2.062501979925849,0.2339591455359365,0.5108304233050176,0.16446339627115392
1321,0.7348422431068654,1.5846139918245132,1.4571337646575915,0.19092252082596903,1.4512776362024844,-0.10206207261596513,-0.40674843936692795,-0.1446659346759162,-0.21557629084224583,2.605709716498269,-1.5291062914619329,0.018302527431285076
1791,0.7227793394715026,0.8378566288756333,1.3458779336362345,0.42609057822431307,1.3500774606665207,-0.10206207261596513,-0.40674843936692795,0.05333168016479691,-0.08556600793927989,-0.7282239026322447,-1.5676294705286782,-0.20631761055029957
1928,0.7348422431068654,1.5846139918245132,1.5084826097443722,-0.2794135939706912,1.4792763514341005,-0.10206207261596513,-0.6422982818659848,-0.05381997021958901,-0.15846532698831928,-1.0652943972134548,-1.4471325499594403,0.018302527431285076
1378,0.4573954594934936,1.5846139918245132,1.2774128068538608,-0.00505086033929912,1.261695974031779,-0.10206207261596513,-0.6422982818659848,0.0040263917632859785,-0.11453081759352388,-1.4391362184762513,-1.4121929224337875,0.018302527431285076
1650,-0.2715485744720733,-0.6556580970221265,-0.7679828557695499,-1.2984751760301496,-0.8091969513524923,-0.10206207261596513,-0.40674843936692795,1.101554346968572,1.2227233756359934,0.09913094770345264,0.7580954796404054,1.6633653387408598
1265,0.1368668771823931,-0.6556580970221265,-0.7765409966173464,-0.4753869751359733,-0.7845715753054077,9.797958971132713,-0.40674843936692795,0.4442799118208716,0.49053353051350285,2.336053320833301,-0.6824922398788114,2.3733715220159834
1660,-0.2629322147325281,-0.6556580970221265,-0.7337502923783631,-1.1808911473309776,-0.7693915489750135,-0.10206207261596513,-0.6422982818659848,0.37206901699661155,0.40710864133438823,0.8406860357821143,0.7370421143364865,1.5055861869019433
2217,-0.019950870077338298,-0.6556580970221265,-0.6652851655959895,0.9356213692540353,-0.6368193190229008,-0.10206207261596513,-0.6422982818659848,0.6783829740737148,0.6976533605175382,-0.6240384770344162,0.7321147309674843,-0.12655148378729197
