nr,Fibre Volume Fraction,Cut angle ,taverage,waverage,area,Lnominal,R-value1,Ffatigue,smax,f,E,Temp.
1383,0.38761154520212165,1.6402083205812863,1.2805682412313084,-0.05208093077985158,1.2691391149636364,-0.16265001215808852,-0.628260603508007,-0.1194429214957039,-0.20933544644076593,-0.36710354485929403,-1.4506953403983296,-0.0342165093966637
1789,0.22025997301544942,1.6402083205812863,1.458940609077874,1.1487687272835647,1.5064376013172773,-0.16265001215808852,-0.38690900532869343,-0.08509920904656623,-0.19183919999124477,-0.04855618772260326,-1.5153228085294035,-0.0342165093966637
1923,0.22025997301544942,1.6402083205812863,1.4419527645210586,1.8941236874608496,1.5232196724879734,-0.16265001215808852,-0.38690900532869343,-0.02985062815012737,-0.15657753406990202,-0.7539110499538471,-1.5467389388708974,-0.0342165093966637
1650,-0.1486741747597139,-0.6453493232614318,-0.7749609501434003,-1.3357478066407276,-0.8158654072836322,-0.16265001215808852,-0.38690900532869343,1.0486166029972501,1.1865189406309251,0.09365245385627653,0.7699762728832846,1.6616529491156817
3746,0.16320830067908443,-0.6453493232614318,-0.7070095719161371,1.2729945539797691,-0.663148559630299,-0.16265001215808852,-0.628260603508007,0.6465711866089755,0.6817720878406266,-0.5605072974065705,0.5464729455966547,-5.495037415519206
1092,-0.1004972070090049,-0.6453493232614318,-0.7494791833081764,0.7760912471949224,-0.7232283744213908,-0.16265001215808852,1.785255378285129,-1.914648499407694,-2.1220789429068834,0.07089907120365575,0.7161200494407232,-0.0342165093966637
1379,0.38761154520212165,1.6402083205812863,1.2975560857881245,0.19637072261258648,1.2976686359538194,-0.16265001215808852,-0.628260603508007,-0.11869631905115745,-0.20933544644076593,-0.36710354485929403,-1.357793354959911,-0.24137607966223137
1397,0.38761154520212165,1.6402083205812863,1.4334588422426502,-0.5075756286659684,1.3913125930863037,-0.16265001215808852,-0.628260603508007,0.0007600720762779605,-0.13250577521847287,-1.3341223075956767,-1.4857018856359945,-0.0342165093966637
1161,-0.14994198970052178,-0.6453493232614318,-0.5965885822968346,-2.0811027668180127,-0.6577782968556763,-0.16265001215808852,-0.628260603508007,0.6529173073876207,0.68697226453042,-0.6742742106696744,0.5352528990461217,0.21404967081453427
1661,-0.14233510005567365,-0.6453493232614318,-0.7494791833081764,-1.5013822422356766,-0.7947199976085555,-0.16265001215808852,-0.628260603508007,0.6223066071612153,0.6965086801776315,-0.5775723343960362,0.7556146132986012,1.1045696650503523
1921,0.5828550460865733,0.8783557726337136,1.31454393034494,0.27918794041006095,1.3191496870523107,-0.16265001215808852,-0.38690900532869343,-0.07912638949019445,-0.1833794764332345,1.145996401539987,-1.5404557128025984,-0.0342165093966637
1926,0.5917297506722293,1.6402083205812863,1.4759284536346902,0.36200515820753537,1.478243721750509,-0.16265001215808852,-0.628260603508007,-0.061581232043352384,-0.17588108509772543,-0.98713322214321,-1.422420823090985,-0.0342165093966637
3744,0.16320830067908443,-0.6453493232614318,-0.7070095719161371,1.1487687272835647,-0.666840615287852,-0.16265001215808852,-0.628260603508007,0.48455845614239135,0.5073697697130913,0.008327268908948707,0.5105687966349473,-5.503170018206291
1082,-0.3223648216504264,-0.6453493232614318,-0.5965885822968346,0.6518654204987033,-0.5718540924617128,-0.16265001215808852,-0.628260603508007,0.660010030610812,0.6682839661249973,-0.6742742106696744,0.442350913607703,-0.062458820546359255
1770,-6.591709703946594,-0.6453493232614318,1.5438798318619533,0.8174998560936523,1.5688669060722669,-0.16265001215808852,1.785255378285129,-3.1353434962411746,-2.1356529538886,-1.4706426035114013,0.9019240203175599,0.6694754212912993
1922,0.22025997301544942,1.6402083205812863,1.4164709976858347,1.6042634251696817,1.4842852673719589,-0.16265001215808852,-0.38690900532869343,-0.03134383303922028,-0.15657753406990202,-0.7539110499538471,-1.5305820718381289,-0.0342165093966637
1208,-0.1486741747597139,-0.6453493232614318,-0.7239974164729529,-1.2115219799445087,-0.7571281581861963,-0.16265001215808852,-0.628260603508007,0.3613690527922236,0.3941504695565652,0.6454219831823302,0.7443945667480677,1.1045696650503523
2248,0.052908400828777166,-0.6453493232614318,-0.7664670278649922,1.6456720340684114,-0.7185293944935959,-0.16265001215808852,-0.628260603508007,0.648810993942615,0.7011615281345372,-0.5775723343960362,0.7461897741961533,-0.18354423833184866
1190,0.1784220799687816,-0.6453493232614318,-0.7749609501434003,1.6042634251696817,-0.7215501673043208,-0.16265001215808852,-0.628260603508007,0.9336398265370937,1.0164784971149192,-0.6742742106696744,1.6693752043740593,-0.11125443666886996
1328,-0.16895921381264434,-0.6453493232614318,-0.6135764268536504,-0.7146186731596472,-0.6289131344420792,-0.16265001215808852,-0.628260603508007,0.9269204045361754,0.9710267096350642,-1.1179651723957793,0.6317452993807106,-0.0342165093966637
1104,0.5917297506722293,1.6402083205812863,1.5099041427483217,0.15496211371384191,1.5024099042363113,-0.16265001215808852,1.785255378285129,-1.1329557399675387,-0.8673481260983631,-0.10543964435415523,-1.5718718431440928,-0.0342165093966637
1385,0.38761154520212165,1.6402083205812863,1.2126168630040453,0.11355350481511203,1.2090593001725451,-0.16265001215808852,1.785255378285129,-1.0448566515110551,-0.839161865334629,-0.2590249772593454,-1.4192792100568357,-0.0342165093966637
651,0.16701174550150893,-0.6453493232614318,-0.6645399605240978,0.030736287017637583,-0.6587852211259181,-0.16265001215808852,-0.628260603508007,0.47335941947419424,0.49335995491868534,1.0322294882768832,0.577889075938149,-0.18354423833184866
1309,0.5917297506722293,1.6402083205812863,1.4249649199642425,0.11355350481511203,1.4198421140764867,-0.16265001215808852,-0.628260603508007,-0.16834538161349774,-0.24440484591760844,1.6579475112239541,-1.4309480584693905,-0.0342165093966637
3743,0.16320830067908443,-0.6453493232614318,-0.7070095719161371,1.0659515094860903,-0.6695257466751633,-0.16265001215808852,-0.628260603508007,0.4838118536978449,0.5073697697130913,0.008327268908948707,0.5940459429709174,-4.925755227423249
1326,-0.1702270287534522,-0.6453493232614318,-0.6305642714104662,0.32059654930880555,-0.6134736289650387,-0.16265001215808852,-0.628260603508007,0.938866043648919,0.9778329417703724,-1.1179651723957793,0.6425165440692225,-0.0342165093966637
1307,0.5917297506722293,1.6402083205812863,1.4334588422426502,-0.13489814857732604,1.411115437067725,-0.16265001215808852,-0.628260603508007,-0.06792735282199738,-0.1784190021651285,-0.930249765511658,-1.466852207431098,-0.5178845710231249
955,-0.3705417894011354,-0.6453493232614318,-0.6220703491320582,0.44482237600500985,-0.6067608004967602,-0.16265001215808852,-0.628260603508007,0.3613690527922236,0.36142672070262555,0.6454219831823302,0.576542670352085,0.3035083003724699
670,0.04149806636150453,-0.6453493232614318,-0.7494791833081764,-1.6256080689318957,-0.7927061490680719,-0.16265001215808852,-0.628260603508007,0.8466606417474298,0.9493006014065377,-1.2431087769851936,0.6496973738615639,-0.18354423833184866
3064,0.049104956006353555,-0.6453493232614318,-0.7749609501434003,1.7284892518659007,-0.7192006773404236,-0.16265001215808852,-0.38690900532869343,0.7286974555090875,0.7899886254936447,1.7091426221923511,0.629501290070604,-0.3470999145943377
661,0.04149806636150453,-0.6453493232614318,-0.7494791833081764,-2.8678663358940417,-0.829962347067017,-0.16265001215808852,-0.628260603508007,0.5924425093793565,0.6748594785269052,1.0322294882768832,0.6990655786839123,-0.18354423833184866
1089,0.1391198168037304,-0.6453493232614318,-0.7239974164729529,1.5214462073722073,-0.6695257466751633,-0.16265001215808852,-0.628260603508007,0.3613690527922236,0.3746931053731417,0.6511103288454854,0.30008072334693664,-0.20884566891389109
1209,-0.1486741747597139,-0.6453493232614318,-0.7664670278649922,-1.4185650244382022,-0.801432826076834,-0.16265001215808852,-0.628260603508007,0.47335941947419424,0.530967271462931,-0.5320655690907946,0.8036364125348855,1.1045696650503523
1099,-0.1004972070090049,-0.6453493232614318,-0.6985156496377294,0.48623098490375444,-0.6782524236839254,-0.16265001215808852,1.785255378285129,-1.938166476410908,-2.122040489617983,0.07089907120365575,0.7610002356428576,-0.0342165093966637
1081,-0.3223648216504264,-0.6453493232614318,-0.7409852610297687,-0.09348953967858145,-0.7359827485111196,-0.16265001215808852,-0.628260603508007,0.7690139875145968,0.8406316069750062,-0.958691493827434,0.6119980174517714,-0.10312183398178475
910,-0.21586836662254455,-0.6453493232614318,-0.6985156496377294,-1.4185650244382022,-0.7390035213218449,-0.16265001215808852,-0.628260603508007,0.28670880833757645,0.30732294322026005,1.3450884997504187,0.9683466958967192,-0.1275196420430401
2715,-0.3705417894011354,-0.6453493232614318,-0.5965885822968346,0.15496211371384191,-0.5903143707494782,-0.16265001215808852,1.785255378285129,-1.8743319674021846,-2.005988463717643,0.33825131737194963,0.5015927593945202,-0.0342165093966637
1317,0.34957709697787837,1.6402083205812863,1.484422375913098,-0.25912397527353037,1.4560913878051895,-0.16265001215808852,1.785255378285129,-1.0821867737383788,-0.839123412045729,-0.2590249772593454,-1.3959415132317257,-0.0342165093966637
1651,-0.14233510005567365,-0.6453493232614318,-0.8514062506490712,-1.0872961532483043,-0.8803085605791049,-0.16265001215808852,-0.38690900532869343,0.699579960171775,0.8143680106562744,1.7091426221923511,0.8570438341154254,1.1045696650503523
1654,-0.1486741747597139,-0.6453493232614318,-0.8514062506490712,-1.4599736333369466,-0.8930629346688337,-0.16265001215808852,-0.38690900532869343,1.0474966993304307,1.2248184163753717,0.09365245385627653,0.7017583898560404,1.1045696650503523
1658,-0.1486741747597139,-0.6453493232614318,-0.7664670278649922,-1.7912425045268445,-0.8158654072836322,-0.16265001215808852,-0.628260603508007,0.34345059412310824,0.38642135848765585,0.7819422790980545,0.7515753965404096,1.1045696650503523
1213,-0.1486741747597139,-0.6453493232614318,-0.783454872421808,-0.09348953967858145,-0.7839794720593098,-0.16265001215808852,-0.628260603508007,0.47335941947419424,0.5261606103504252,-0.5320655690907946,0.6721374669626312,1.1045696650503523
1166,-0.14994198970052178,-0.6453493232614318,-0.6220703491320582,-1.9568769401217934,-0.678588065107339,-0.16265001215808852,-0.628260603508007,0.6465711866089755,0.6866261849303195,-0.6742742106696744,0.5352528990461211,0.20591706812744906
1624,0.22025997301544942,1.6402083205812863,1.3994831531290193,1.7698978607646305,1.4732091003993,-0.16265001215808852,-0.628260603508007,-0.16834538161349774,-0.2449431919622091,1.5384922522976952,-1.4749306409474825,-0.24137607966223137
1084,-0.3223648216504264,-0.6453493232614318,-0.6305642714104662,1.0659515094860903,-0.5903143707494782,-0.16265001215808852,-0.628260603508007,1.0333112528840476,1.0686211568633823,-1.2317320856588831,0.35124413561736934,0.3523039164949806
1798,0.5828550460865733,-0.39139847394557425,1.2720743189529007,-0.010672321881106998,1.2570560237207358,-0.16265001215808852,-0.38690900532869343,1.3368051465921882,0.7749533895337266,-0.958691493827434,0.43876049871153233,-0.0342165093966637
469,0.16701174550150893,-0.6453493232614318,-0.6645399605240978,-0.3833498019697494,-0.6715395952156469,-0.16265001215808852,-0.38690900532869343,0.938866043648919,1.0012509947105006,1.0322294882768832,0.6200764509681553,-0.18354423833184866
1152,0.1391198168037304,-0.6453493232614318,-0.6900217273593213,0.5276395938024843,-0.6691901052517497,-0.16265001215808852,1.785255378285129,-1.393146691891984,-1.5264374978451618,0.2187960584456906,0.41542280188642194,-0.37149772265559305
2253,0.052908400828777166,-0.6453493232614318,-0.7239974164729529,1.4386289895747326,-0.6816088379180644,-0.16265001215808852,-0.628260603508007,0.3613690527922236,0.37592361061794316,0.7819422790980545,0.6923335507535918,-0.18354423833184866
2709,-0.11190754147627845,-0.6453493232614318,-0.6985156496377294,1.1487687272835647,-0.6587852211259181,-0.16265001215808852,1.785255378285129,-1.613767714255466,-1.7606949338242457,-1.8005666519744024,0.7493313872303025,-0.0342165093966637
2600,0.29379323958232123,-0.6453493232614318,-0.8259244838138476,-0.6732100642609173,-0.8460731353908852,-0.16265001215808852,1.785255378285129,-1.5797973030286017,-1.8107995692610062,1.089112944908435,1.1038848582271652,-0.6398736113294013
1392,0.38761154520212165,1.6402083205812863,1.263580396674493,-0.13489814857732604,1.242623442513937,-0.16265001215808852,1.785255378285129,-1.049709567400607,-0.839161865334629,-0.2590249772593454,-1.3699110052344876,-0.0342165093966637
1105,0.5917297506722293,1.6402083205812863,1.458940609077874,-0.25912397527353037,1.4342746952832854,-0.16265001215808852,1.785255378285129,-1.1945504416426225,-0.9146456714454204,-0.3386618165435182,-1.5359676941823852,-0.013663204423848833
896,0.16701174550150893,-0.6453493232614318,-0.7155034941945448,1.687080642967156,-0.661805993936643,-0.16265001215808852,1.785255378285129,-1.8411081586198665,-2.007911128162645,0.8615791183822274,0.9755275256890605,0.3116409030595551
1304,0.5917297506722293,1.6402083205812863,1.5183980650267295,0.030736287017637583,1.5057663184704502,-0.16265001215808852,-0.628260603508007,-0.15378663394484157,-0.23598357564849826,-0.10543964435415523,-1.528786864390044,-0.13565224473012533
1325,-0.3705417894011354,-0.6453493232614318,-0.6730338828025055,0.5690482027012289,-0.6503941855405702,-0.16265001215808852,-0.628260603508007,0.9418524534271048,0.9958675342644943,-1.1179651723957793,0.6546341943437987,0.24658008156287456
1778,-6.591709703946594,-0.6453493232614318,1.5014102204699131,0.32059654930880555,1.5064376013172773,-0.16265001215808852,1.785255378285129,-3.1685673050234926,-2.1783361045676517,-1.5275260601429532,0.9082072463858588,-0.0342165093966637
1655,-0.1486741747597139,-0.6453493232614318,-0.8004427169786238,-1.0044789354508152,-0.8245920842923944,-0.16265001215808852,-0.38690900532869343,1.4051192702681903,1.5962387338609216,-0.6230790997012777,0.7295841053013633,1.4990008953739797
1145,0.1391198168037304,-0.6453493232614318,-0.7919487947002161,1.4386289895747326,-0.746051991213537,-0.16265001215808852,-0.38690900532869343,1.4066124751572833,1.552017451625868,-0.5832606800591913,0.38310906782088516,-0.3064369011589122
1266,0.15179796621181088,-0.6453493232614318,-0.6730338828025055,-0.5903928464634429,-0.6863078178458593,6.148170459575759,-0.38690900532869343,0.6432114756085165,0.685357226396618,0.2927445520667083,-0.9300851804535695,2.3935871909533404
1626,0.22025997301544942,1.6402083205812863,1.4334588422426502,1.9355322963595794,1.5225483896411462,-0.16265001215808852,1.785255378285129,-0.9548910569432052,-0.750796207442322,1.0094761056242623,-1.4704426223272689,-0.45282374952644405
547,0.07065781000009096,-0.6453493232614318,-0.7155034941945448,-1.0458875443495597,-0.7420242941325699,-0.16265001215808852,-0.628260603508007,0.47335941947419424,0.5148553434138116,1.0322294882768832,0.6021243764873019,-0.24916982390402168
660,0.04149806636150453,-0.6453493232614318,-0.7494791833081764,-0.7974358909571364,-0.767868683735442,-0.16265001215808852,-0.628260603508007,0.3501700161240265,0.3839603479980529,1.0322294882768832,0.7075928140623177,-0.18354423833184866
665,0.04149806636150453,-0.6453493232614318,-0.7494791833081764,-1.2115219799445087,-0.7802874164017567,-0.16265001215808852,-0.628260603508007,0.3501700161240265,0.3868058913766563,1.0322294882768832,0.6573270055159275,-0.18354423833184866
946,-0.317293561887194,-0.6453493232614318,-0.6220703491320582,-0.8388444998558663,-0.6420031499552221,-0.16265001215808852,-0.628260603508007,0.3613690527922236,0.3688482054603346,0.6454219831823302,0.6654054390323114,-0.0342165093966637
1792,0.5828550460865733,0.8783557726337136,1.263580396674493,0.44482237600500985,1.2704816806572927,-0.16265001215808852,-0.38690900532869343,0.03697029063678184,-0.1039734348546383,-0.6742742106696744,-1.5099371861851474,-0.0342165093966637
