nr,Laminate,smax,smean
1212,-0.12468642410321547,-0.02330603136656771,0.1420828688521544
1287,-0.12468642410321547,0.41011395415617885,0.45635759977887164
1208,-0.12468642410321547,-0.022822506072441136,0.1420828688521544
2732,-0.12468642410321547,0.4649336343777842,0.1420828688521544
563,-0.12468642410321547,1.1936263995138516,0.1420828688521544
842,-2.4219393287927615,-1.1677701087897605,0.1420828688521544
1551,-0.12468642410321547,1.200295019195348,0.7654545760985662
1528,-0.12468642410321547,0.7471109372751759,0.5881814982745636
2187,-0.12468642410321547,0.8036833966879902,0.1420828688521544
1099,-0.12468642410321547,-1.3411340736214081,-3.565567713217744
2575,-0.12468642410321547,1.3855456475076084,0.1420828688521544
1269,-0.12468642410321547,0.35009637702271257,0.4328803836840151
920,-0.12468642410321547,1.2560213093434407,0.1420828688521544
897,-0.12468642410321547,0.14546444317087703,0.1420828688521544
2723,-0.12468642410321547,0.32739083508601685,0.1420828688521544
1541,-0.12468642410321547,-1.2375992200165462,-0.18818221838757526
2769,-0.12468642410321547,0.29737197307565594,0.1420828688521544
453,-0.12468642410321547,-1.3742354093818259,0.1420828688521544
1526,-0.12468642410321547,-1.2526287979089816,-0.1940613735425813
968,-0.12468642410321547,-1.4593963018098763,0.1420828688521544
3610,-0.12468642410321547,0.5443529248402709,0.1420828688521544
2440,-0.12468642410321547,1.5525834897410995,0.1420828688521544
3588,-0.12468642410321547,0.17707425792553969,0.36519891646648417
659,-0.12468642410321547,0.2202093948879499,0.1420828688521544
2244,-0.12468642410321547,-0.022500155876356672,0.1420828688521544
3589,-0.12468642410321547,0.12751657012437834,0.34581331975900664
3606,-0.12468642410321547,0.774229738273253,0.5987896231218802
844,-2.4219393287927615,1.3527666619432748,0.1420828688521544
2949,-0.12468642410321547,0.36891356971914,0.44024114898532296
2576,-0.12468642410321547,1.7081174593518278,0.1420828688521544
1089,-0.12468642410321547,-0.033016831023610596,0.1420828688521544
653,-0.12468642410321547,0.1368818692001296,0.1420828688521544
1525,-0.12468642410321547,1.4342809677781203,0.8569834071578692
277,-0.12468642410321547,0.07178727647833368,0.1420828688521544
2386,-0.12468642410321547,0.5664336523698633,0.1420828688521544
2406,-0.12468642410321547,-0.4724204420611742,0.1420828688521544
1657,-0.12468642410321547,0.6154107352874385,0.5366640220704423
869,-0.12468642410321547,-1.3927302518821691,0.1420828688521544
465,-0.12468642410321547,0.295256549913852,0.41142856018277313
984,-0.12468642410321547,-1.480610974089682,0.1420828688521544
1554,-0.12468642410321547,0.9373781405139999,0.6626087654111281
1189,-0.12468642410321547,0.31369095175242934,0.1420828688521544
1316,-0.12468642410321547,0.14016581182273954,0.1420828688521544
3772,4.469819385275877,0.07030598586045768,0.32343412163359425
460,-0.12468642410321547,1.170920857577156,0.1420828688521544
3768,4.469819385275877,0.030999615331009117,0.308058556692473
924,-0.12468642410321547,1.1934047837540438,0.1420828688521544
2717,-0.12468642410321547,0.15074292763175928,0.35489882837733305
1149,-0.12468642410321547,0.03173526461484555,0.3083463223443294
1863,-0.12468642410321547,-1.652705685024247,0.1420828688521544
469,-0.12468642410321547,0.295256549913852,0.41142856018277313
1929,2.1725664805863305,-1.2999538360716243,-3.404482014332592
3204,-0.12468642410321547,-1.3464931456313114,-3.586530920606907
1164,-0.12468642410321547,0.029821310325594378,0.1420828688521544
3045,-0.12468642410321547,0.0760785634637074,0.3256921943231073
2203,-0.12468642410321547,1.115960149144764,0.1420828688521544
1522,-0.12468642410321547,1.1445082883854896,0.7436323500607488
2020,-0.12468642410321547,0.035804935840411264,0.1420828688521544
960,-0.12468642410321547,-1.4811750869328295,0.1420828688521544
451,-0.12468642410321547,-1.3464327049695455,0.1420828688521544
2209,-0.12468642410321547,-1.7808398879678007,0.1420828688521544
2595,-0.12468642410321547,-0.10949441504463726,0.1420828688521544
2409,-0.12468642410321547,0.9378616658081266,0.1420828688521544
894,-0.12468642410321547,-1.3220952651651725,-3.4910931606509776
555,-0.12468642410321547,0.008123112751662404,0.1420828688521544
557,-0.12468642410321547,0.15237482549943662,0.1420828688521544
1347,-0.12468642410321547,0.9519040462250538,0.1420828688521544
1148,-0.12468642410321547,0.1327316104255428,0.347853299277366
3188,-0.12468642410321547,1.0401474124031613,0.7028092619871145
2210,-0.12468642410321547,-1.5948639717143505,0.1420828688521544
970,-0.12468642410321547,-1.4175310700934136,0.1420828688521544
507,-0.12468642410321547,1.3009690148099609,0.1420828688521544
1664,-0.12468642410321547,0.49166855376553503,0.1420828688521544
1598,-0.12468642410321547,-1.2930233068558097,0.1420828688521544
3332,-0.12468642410321547,0.3790273071212885,0.44419736331215004
1985,-0.12468642410321547,-1.5771548578169632,-0.32100699182252423
3780,4.469819385275877,-0.03352063939795038,0.28282001766583953
1993,-0.12468642410321547,0.37493748900846746,0.4425975395903455
2711,-0.12468642410321547,-1.2375992200165462,-3.1605680035451424
2713,-0.12468642410321547,-1.2375589262420357,-3.160410385444472
2948,-0.12468642410321547,0.883102426248287,0.6413776072508246
1997,-0.12468642410321547,0.7803533012463808,0.1420828688521544
952,-0.12468642410321547,0.35148651224332655,0.43342416613132795
936,-0.12468642410321547,1.2910365993931099,0.1420828688521544
1328,-0.12468642410321547,0.27942109653120534,0.1420828688521544
3353,-0.12468642410321547,0.374977782782978,0.44261330140041244
2243,-0.12468642410321547,0.4853021373928679,0.1420828688521544
450,-0.12468642410321547,1.1742853877487873,0.1420828688521544
262,-0.12468642410321547,0.07223050799794974,0.1420828688521544
3748,-0.12468642410321547,0.579195501669567,0.522497624388614
1286,-0.12468642410321547,0.42175885498972826,0.46091276288824634
2024,-0.12468642410321547,0.14072992466588718,0.1420828688521544
2599,-0.12468642410321547,-1.3464125580822903,-3.5862156844055666
2195,-0.12468642410321547,1.0400668248541403,0.1420828688521544
1152,-0.12468642410321547,-1.0290789369244424,-2.3448943325758047
978,-0.12468642410321547,-1.429619202446579,0.1420828688521544
2594,-0.12468642410321547,-1.594682649729053,0.1420828688521544
1288,-0.12468642410321547,0.7512410491625076,0.5897970838064353
3931,4.469819385275877,-1.6881928119499328,0.1420828688521544
1351,-0.12468642410321547,0.8754063153167718,0.1420828688521544
508,-0.12468642410321547,1.247781232456033,0.1420828688521544
1178,-0.12468642410321547,0.5408873993301736,0.507512554351451
1145,-0.12468642410321547,0.5838204160711662,0.5243067629778826
2247,-0.12468642410321547,0.4720656324661517,0.1420828688521544
921,-0.12468642410321547,1.2048482157150404,0.1420828688521544
457,-0.12468642410321547,-1.3771365611465858,0.1420828688521544
1948,-0.12468642410321547,0.22474244452038694,0.3838453925654525
1219,-0.12468642410321547,1.3411217611097255,0.1420828688521544
2947,-0.12468642410321547,0.8423654202181197,0.1420828688521544
3422,-0.12468642410321547,0.2637266713593455,0.1420828688521544
1194,-0.12468642410321547,1.1911886261559634,0.1420828688521544
1213,-0.12468642410321547,0.046341757874920446,0.1420828688521544
2914,-0.12468642410321547,-1.2502111714383488,0.1420828688521544
445,-0.12468642410321547,-1.185922454206764,0.1420828688521544
2707,-0.12468642410321547,-1.237458191805759,-3.160016340192796
474,-0.12468642410321547,1.2659537247602917,0.1420828688521544
932,-0.12468642410321547,1.0910988902717536,0.1420828688521544
2710,-0.12468642410321547,-1.2804717960957728,-3.3282736626584515
3745,-0.12468642410321547,0.12787150428415844,0.1420828688521544
1177,-0.12468642410321547,0.4364862295733348,0.4666737044677496
1765,2.1725664805863305,-1.638965507916149,0.1420828688521544
456,-0.12468642410321547,-1.361603311072768,0.1420828688521544
3771,4.469819385275877,0.07030598586045768,0.32343412163359425
1559,-0.12468642410321547,0.748279456735982,0.5886385907665076
2986,-0.12468642410321547,-1.5263041143846472,-0.30111558751791934
655,-0.12468642410321547,-1.348346659258797,0.1420828688521544
2023,-0.12468642410321547,-0.02789952166077058,0.1420828688521544
752,-0.12468642410321547,-1.5764497167630285,0.1420828688521544
3783,4.469819385275877,0.2060011205690476,0.37651430501870187
2214,-0.12468642410321547,-0.03460843511677742,0.1420828688521544
2410,-0.12468642410321547,1.2215701321369192,0.1420828688521544
3510,-0.12468642410321547,0.1865883941455779,0.36892058339577427
849,-2.4219393287927615,-1.4051004406569085,0.1420828688521544
3731,-0.12468642410321547,1.5445274913361033,0.1420828688521544
974,-0.12468642410321547,-1.4602626179618534,0.1420828688521544
961,-0.12468642410321547,-1.4601417366383216,0.1420828688521544
1596,-0.12468642410321547,-1.3244323040867845,0.1420828688521544
479,-0.12468642410321547,-1.5117379148990828,0.1420828688521544
678,-0.12468642410321547,1.354257531600165,0.1420828688521544
922,-0.12468642410321547,1.1727743712046415,0.1420828688521544
2189,-0.12468642410321547,-1.5847703811994573,0.1420828688521544
884,-0.12468642410321547,1.2327113607890867,0.1420828688521544
2722,-0.12468642410321547,0.32549702768402083,0.1420828688521544
1947,-0.12468642410321547,0.41726609913180174,0.4591553210657713
287,-0.12468642410321547,-1.3686547216121145,0.1420828688521544
512,-0.12468642410321547,-1.5840853870327778,0.1420828688521544
2414,-0.12468642410321547,-1.147502340210953,0.1420828688521544
566,-0.12468642410321547,1.0426254795355603,0.1420828688521544
3797,4.469819385275877,-1.371182867862164,0.1420828688521544
2977,-0.12468642410321547,1.0855383493892976,0.7205649410276354
1650,-0.12468642410321547,0.3923242527097704,0.4493987606342734
1945,-0.12468642410321547,0.46878168984354174,0.4793067952364824
1594,-0.12468642410321547,-1.465782865069799,0.1420828688521544
2579,-0.12468642410321547,0.8873735663464055,0.1420828688521544
848,-2.4219393287927615,-1.418216064260093,0.1420828688521544
3202,-0.12468642410321547,-1.3464931456313114,-3.586530920606907
2021,-0.12468642410321547,-0.028443487616663043,0.1420828688521544
3054,-0.12468642410321547,0.20888684425048493,0.3776431203040722
899,-0.12468642410321547,-0.03293624347458951,0.1420828688521544
3608,-0.12468642410321547,0.2943283864444412,0.1420828688521544
2574,-0.12468642410321547,1.8369165095748057,0.1420828688521544
3424,-0.12468642410321547,0.27913904010963136,0.1420828688521544
2022,-0.12468642410321547,-0.028221871856854985,0.1420828688521544
1998,-0.12468642410321547,0.3822911028566432,0.44547406992758026
1542,-0.12468642410321547,0.6206892197483207,0.5387288191892246
915,-0.12468642410321547,1.1467647397580805,0.1420828688521544
2834,-0.12468642410321547,-1.5670008266403042,0.1420828688521544
2989,-0.12468642410321547,-0.03906089720019332,0.1420828688521544
648,-0.12468642410321547,1.1704574791702846,0.1420828688521544
944,-0.12468642410321547,0.13410159875890146,0.1420828688521544
2764,-0.12468642410321547,0.0700949379488905,0.3233515655281518
883,-0.12468642410321547,1.190282016229476,0.1420828688521544
3184,-0.12468642410321547,1.0325318890206672,0.6998302798844437
649,-0.12468642410321547,-0.013091559528142935,0.1420828688521544
2776,-0.12468642410321547,-1.444366723917441,0.1420828688521544
671,-0.12468642410321547,-1.269814092737732,0.1420828688521544
658,-0.12468642410321547,-1.313512691194425,0.1420828688521544
1515,-0.12468642410321547,0.3978042060432055,0.4515423668033909
1,-2.4219393287927615,-1.2241008055555114,0.1420828688521544
3805,4.469819385275877,1.5155898271404622,0.1420828688521544
2206,-0.12468642410321547,0.824998803404072,0.1420828688521544
1990,-0.12468642410321547,0.37511881099376504,0.4426684677356471
2818,-0.12468642410321547,0.5533784694284446,0.1420828688521544
2403,-0.12468642410321547,-0.47171530100723946,0.1420828688521544
1153,-0.12468642410321547,-1.131646739941051,-2.7461112078323167
3932,4.469819385275877,-1.5443839102562376,0.1420828688521544
1207,-0.12468642410321547,0.050230107115188674,0.1420828688521544
1265,-0.12468642410321547,0.013925416281181803,0.30137960229469757
2893,-0.12468642410321547,1.415121277998353,0.1420828688521544
3070,-0.12468642410321547,0.07293564905188438,0.32446277313787814
1984,-0.12468642410321547,1.203498374268937,0.7667076399988959
2225,-0.12468642410321547,-1.5019868214675292,0.1420828688521544
442,-0.12468642410321547,1.2091596495876693,0.1420828688521544
2412,-0.12468642410321547,1.069723042893906,0.1420828688521544
549,-0.12468642410321547,0.14226108809728813,0.1420828688521544
1865,-0.12468642410321547,-1.703415400245776,0.1420828688521544
1868,-0.12468642410321547,-1.2747500801152745,0.1420828688521544
679,-0.12468642410321547,1.2063995260336966,0.1420828688521544
1084,-0.12468642410321547,0.33055389638509514,0.1420828688521544
2217,-0.12468642410321547,0.12096582826846171,0.1420828688521544
843,-2.4219393287927615,-1.2007707101139022,0.1420828688521544
2761,-0.12468642410321547,0.6308231040377243,0.1420828688521544
675,-0.12468642410321547,1.203861018239532,0.1420828688521544
278,-0.12468642410321547,-1.3020088185716627,0.1420828688521544
3590,-0.12468642410321547,0.17572104832282487,0.3646695782995348
2728,-0.12468642410321547,0.33472430204693715,0.1420828688521544
3751,-0.12468642410321547,0.3749495789540405,0.442602268842647
1088,-0.12468642410321547,0.024704000962754304,0.1420828688521544
1517,-0.12468642410321547,0.9037731325721999,0.6494634158152164
3067,-0.12468642410321547,0.07809325218923496,0.3264802848264593
2411,-0.12468642410321547,1.1795840190969247,0.1420828688521544
1653,-0.12468642410321547,0.19482431694630256,0.37214224859067513
1220,-0.12468642410321547,1.2998407891236654,0.1420828688521544
1193,-0.12468642410321547,-1.2917943467332378,0.1420828688521544
587,-0.12468642410321547,-1.6834296880885424,0.1420828688521544
2385,-0.12468642410321547,0.7959066982074537,0.1420828688521544
312,-0.12468642410321547,-1.2531727638648744,0.1420828688521544
2730,-0.12468642410321547,0.3209639780515838,0.1420828688521544
1520,-0.12468642410321547,0.1887399569952092,0.3697622152705521
1285,-0.12468642410321547,0.40282078096976914,0.4535047121567373
657,-0.12468642410321547,-1.330818867346707,0.1420828688521544
3546,-0.12468642410321547,0.4019914329456235,0.45318029414936917
909,-0.12468642410321547,-0.02072722979789242,0.1420828688521544
467,-0.12468642410321547,0.09852219586608459,0.33447152253044876
1979,-0.12468642410321547,-1.4832300694328677,0.1420828688521544
