nr,smax,smean
1219,1.3411217611097255,0.6784192481522634
2947,0.8423654202181197,0.08985430232333651
3422,0.2637266713593455,0.3128128686137216
1194,1.1911886261559634,0.6275405025882671
1213,0.046341757874920446,0.08985430232333651
2914,-1.2502111714383488,-0.20093119688029862
445,-1.185922454206764,-0.17911527681919787
2707,-1.237458191805759,-3.0611822242079554
474,1.2659537247602917,0.6529115083377955
932,1.0910988902717536,0.5935757608572898
2710,-1.2804717960957728,-3.2217421999631894
3745,0.12787150428415844,0.08985430232333651
1177,0.4364862295733348,0.3995959286198624
1765,-1.638965507916149,-0.33285222273394977
456,-1.361603311072768,-0.23873132913282957
3771,0.07030598586045768,0.26290919421793907
1559,0.748279456735982,0.515981230015085
2986,-1.5263041143846472,-0.333068946226879
655,-1.348346659258797,-0.2342327783963193
2023,-0.02789952166077058,0.08985430232333651
752,-1.5764497167630285,-0.31163793255858285
3783,0.2060011205690476,0.3135610935380169
2214,-0.03460843511677742,0.08985430232333651
2410,1.2215701321369192,0.637850251084707
3510,0.1865883941455779,0.30631476546264813
849,-1.4051004406569085,-0.253491771443051
3731,1.5445274913361033,0.7474435395314725
974,-1.4602626179618534,-0.2722106649332716
961,-1.4601417366383216,-0.27216964471378974
1596,-1.3244323040867845,-0.22611761164215866
479,-1.5117379148990828,-0.2896784417292956
678,1.354257531600165,0.6828767786692918
922,1.1727743712046415,0.621291755820531
2189,-1.5847703811994573,0.08985430232333651
884,1.2327113607890867,0.641630947980285
2722,0.32549702768402083,0.33377420076895037
1947,0.41726609913180174,0.39242149223248557
287,-1.3686547216121145,-0.2411241752692712
512,-1.5840853870327778,-0.3142290430891868
2414,-1.147502340210953,-0.1660776837272144
566,1.0426254795355603,0.5771266528450653
3797,-1.371182867862164,-0.2419820837619103
2977,1.0855383493892976,0.6418722836049031
1650,0.3923242527097704,0.38311126975075366
1945,0.46878168984354174,0.41165108745525536
1594,-1.465782865069799,-0.2740839216229431
2579,0.8873735663464055,0.08985430232333651
848,-1.418216064260093,-0.2579424652568325
3202,-1.3464931456313114,-3.4681848419069374
2021,-0.028443487616663043,0.08985430232333651
3054,0.20888684425048493,0.3146382683806643
899,-0.03293624347458951,0.08985430232333651
3608,0.2943283864444412,0.08985430232333651
2574,1.8369165095748057,0.8466636783570987
3424,0.27913904010963136,0.3180429465976583
2022,-0.028221871856854985,0.08985430232333651
1998,0.3822911028566432,0.37936612371206
1542,0.6206892197483207,0.4683547041856753
915,1.1467647397580805,0.6124655719286848
2834,-1.5670008266403042,0.08985430232333651
2989,-0.03906089720019332,0.08985430232333651
648,1.1704574791702846,0.6205055349471287
944,0.13410159875890146,0.08985430232333651
2764,0.0700949379488905,0.2628304148454039
883,1.190282016229476,0.6272328509421532
3184,1.0325318890206672,0.6220861807378295
649,-0.013091559528142935,0.08985430232333651
2776,-1.444366723917441,0.08985430232333651
671,-1.269814092737732,-0.2075833091396064
658,-1.313512691194425,-0.22241211848229758
1515,0.3978042060432055,0.3851568113622489
1,-1.2241008055555114,-0.1920708294722176
3805,1.5155898271404622,0.7376237485007545
2206,0.824998803404072,0.08985430232333651
1990,0.37511881099376504,0.37668887072054413
2818,0.5533784694284446,0.4111041511954972
2403,-0.47171530100723946,0.06324585328610546
1153,-1.131646739941051,-2.6662122042236516
3932,-1.5443839102562376,-0.3007566286288913
1207,0.050230107115188674,0.08985430232333651
1265,0.013925416281181803,0.24186361332757755
2893,1.415121277998353,0.7035304591784067
3070,0.07293564905188438,0.2638907875190099
1984,1.203498374268937,0.6859040708670529
2225,-1.5019868214675292,-0.28636947735775914
442,1.2091596495876693,0.6336388418845698
2412,1.069723042893906,0.5863220187122481
549,0.14226108809728813,0.08985430232333651
1865,-1.703415400245776,-0.35472283642102637
1868,-1.2747500801152745,-0.20925830143511553
679,1.2063995260336966,0.6327022135397341
1084,0.33055389638509514,0.08985430232333651
2217,0.12096582826846171,0.08985430232333651
843,-1.2007707101139022,-0.18415392711221926
2761,0.6308231040377243,0.08985430232333651
675,1.203861018239532,0.6318407889306151
278,-1.3020088185716627,-0.21850836092827425
3590,0.17572104832282487,0.302258233091958
2728,0.33472430204693715,0.33690541085606546
3751,0.3749495789540405,0.3766257002593757
1088,0.024704000962754304,0.08985430232333651
1517,0.9037731325721999,0.5740234732412628
3067,0.07809325218923496,0.2658160031533584
2411,1.1795840190969247,0.6236025615180089
1653,0.19482431694630256,0.30938904762763597
1220,1.2998407891236654,0.6644108431992093
1193,-1.2917943467332378,-0.21504215238205737
587,-1.6834296880885424,-0.3479408268000261
2385,0.7959066982074537,0.08985430232333651
312,-1.2531727638648744,-0.20193619225760412
2730,0.3209639780515838,0.33223594253838074
1520,0.1887399569952092,0.30711789480899054
1285,0.40282078096976914,0.3870293843815955
657,-1.330818867346707,-0.22828484657145007
3546,0.4019914329456235,0.38671980767709146
909,-0.02072722979789242,0.08985430232333651
467,0.09852219586608459,0.2734416619550356
1979,-1.4832300694328677,0.08985430232333651
