nr,Ncycles
1985,-0.29733159892021926
3780,1.2917408057929598
1993,0.47358368142934665
2711,0.238957468505402
2713,0.7995366533205606
2948,-0.049880004845196564
1997,0.9356930048035013
952,0.7235076192389633
936,-1.243073798440211
1328,0.22810564284008775
3353,0.5323110103656444
2243,-0.27630749268016885
450,-1.243073798440211
262,0.43604346545364214
3748,0.3459534286231238
1286,0.508828556828657
2024,0.6212240959615671
2599,1.0968820827358226
2195,0.15300691536367186
1152,1.1357698201016548
978,-1.243073798440211
2594,-0.010049194716490361
1288,-0.21121920966002034
3931,-1.243073798440211
1351,-1.243073798440211
508,-1.243073798440211
1178,0.22824661843816155
1145,0.2871282267153695
2247,-0.6244448132526547
921,-1.243073798440211
457,-1.243073798440211
1948,0.9866641371021647
1219,-1.243073798440211
2947,0.9356930048035013
3422,1.3709507769542346
1194,-1.243073798440211
1213,1.0693484346450663
2914,-1.243073798440211
445,-1.243073798440211
2707,-1.1193480014026997
474,-1.243073798440211
932,-1.243073798440211
2710,0.3245310948144422
3745,0.8741071202343971
1177,0.45399758446836763
1765,-1.243073798440211
456,-1.243073798440211
3771,0.9103685752429348
1559,0.6484106005997724
2986,1.0992496119697188
655,-1.243073798440211
2023,1.1840348680248434
752,-1.243073798440211
3783,0.03020949878246816
2214,1.2807812843920297
2410,-1.243073798440211
3510,1.0992092667283324
849,-1.243073798440211
3731,-1.243073798440211
974,-1.243073798440211
961,-1.243073798440211
1596,-1.243073798440211
479,-1.243073798440211
678,-1.243073798440211
922,-1.243073798440211
2189,0.5645013332322364
884,-1.243073798440211
2722,1.6515288695137746
1947,0.9107323067239466
287,-1.243073798440211
512,-1.243073798440211
2414,-1.243073798440211
566,-1.243073798440211
3797,-1.243073798440211
2977,-0.049880004845196564
1650,0.513297997509566
1945,0.5365948780562197
1594,-1.243073798440211
2579,0.23740239935853216
848,-1.243073798440211
3202,0.3611281963960436
2021,1.1961574833701436
3054,0.9866158333149813
899,1.2036958514155187
3608,0.17354507239488443
2574,-1.243073798440211
3424,1.4290944657881728
2022,1.1567410636627593
1998,0.463185852889397
1542,1.1831445988785239
915,-1.243073798440211
2834,0.23744701842983468
2989,1.091254237620714
648,-1.243073798440211
944,0.6325689842988487
2764,1.3794646916275057
883,-1.243073798440211
3184,1.0355596646065208
649,0.725433886992036
2776,1.5102581345081387
671,-1.243073798440211
658,-1.243073798440211
1515,0.5507924553858896
1,-1.243073798440211
3805,-1.243073798440211
2206,1.1831229546118132
1990,0.5467845869657729
2818,1.0474875084043072
2403,-1.243073798440211
1153,1.0809060065081368
3932,-1.243073798440211
1207,1.0737835994933753
1265,1.2915044681933276
2893,-1.243073798440211
3070,1.3162116018907695
1984,-0.13377499175400162
2225,-1.243073798440211
442,-1.243073798440211
2412,-1.243073798440211
549,0.057256490655052616
1865,-1.243073798440211
1868,-1.243073798440211
679,-1.243073798440211
1084,-0.1103866311642978
2217,0.7494045064769844
843,-1.243073798440211
2761,1.5201826846607998
675,-1.243073798440211
278,-1.243073798440211
3590,1.1184339048303868
2728,1.4133441281237584
3751,0.6776897761406899
1088,1.0106663365848552
1517,0.5645156136909675
3067,1.365993514660381
2411,-1.243073798440211
1653,0.9792544469861048
1220,-1.243073798440211
1193,-1.243073798440211
587,-1.243073798440211
2385,0.6484106005997724
312,-1.243073798440211
2730,1.2396207061406284
1520,0.897793991275533
1285,0.4571522809043867
657,-1.243073798440211
3546,0.6270269039803593
909,1.1113706209241643
467,1.2188453759776396
1979,0.5645156136909675
