nr,taverage,waverage,area,Lnominal,smax,smean,smin
3433,3.0067033747171945,0.18396497693140687,1.9198922563960004,1.2675435035463163,0.2423805549995774,0.424165736476646,0.5660600486155882
2373,-0.2364976509683969,0.22382121780215605,0.01693126492986784,-0.8325792645339997,1.332115541321967,1.0559521404105792,0.5660600486155882
3672,-0.6199302845469877,0.22382121780215605,-0.21225885248699006,-0.8325792645339997,-0.8631912104418886,-0.942601031786884,-0.8824014717507715
2460,-0.8915283999984902,0.22382121780215605,-0.38225417136571893,-0.8325792645339997,-0.9573446887095827,-0.860721187330344,-0.6100583135023505
1677,-0.8755520402660492,0.1706795633078242,-0.40426249389912633,-0.8325792645339997,-1.5031187500213699,-1.394665926079969,-1.0441702943166142
2601,-0.8276229610687248,0.18396497693140687,-0.34165261082995124,-0.8325792645339997,-0.7324556833969235,-1.0562941721396026,-1.2605598466274486
3839,0.17888770207507873,0.14410873606065885,0.20400200646382685,1.2675435035463163,-0.100111876699301,0.29887416148681567,0.7122881571710058
2282,-1.0033629181255799,0.22049986439626099,-0.44144896990384797,1.2675435035463163,1.851714325534334,1.3571955174575354,0.5660600486155882
3741,-0.444190327490134,0.20721445077267714,-0.11967211631196796,-0.8325792645339997,-0.028672243864873725,0.34443390603264934,0.72055385083977
3441,2.223861747827569,0.16403685649603286,1.4303968069460877,1.2675435035463163,0.4638636689177467,0.5525731216030814,0.5660600486155882
2625,-0.26845037043327885,0.1906076837431994,-0.035433364546169126,-0.8325792645339997,-1.508508072286769,-1.4290356639894328,-1.10652571967453
2153,-0.36430852882792625,0.1906076837431994,-0.08969526320612091,-0.8325792645339997,-1.5217359534233108,-1.513394844118516,-1.2595746772677043
2562,-0.33235580936304426,0.35667535403798634,0.7872225535991102,1.2675435035463163,0.7882748242429347,0.7406542236980432,0.5660600486155882
3160,-0.7477411624065184,0.240427984831635,-0.27676600474007884,-0.8325792645339997,0.41422781050686786,1.0392551149814295,1.5947507136047745
1069,-0.38028488856036863,0.22382121780215605,-0.06806639450949606,-0.8325792645339997,-0.6202115272932107,-0.507121746198593,-0.2944564115514122
1570,-0.9873865583931389,0.22382121780215605,-0.4323420778210596,1.2675435035463163,1.5151822037758136,1.1620871455297836,0.5660600486155882
610,-0.444190327490134,0.03782542707199511,-0.248306966981363,-0.14775662276867924,1.5023099377701667,1.154624301120581,0.5660600486155882
3742,-0.444190327490134,0.27364151889059285,-0.06958420985662835,-0.8325792645339997,-0.028792333091111618,0.3443573206100622,0.7205399563008761
3830,1.6646891571921218,0.2304639246139474,1.1583284059727648,1.2675435035463163,-0.5370226299827886,0.020239718403132042,0.6617367992769875
3467,0.7061075732456427,0.07768166794274431,0.4589949847819207,1.2675435035463163,-0.09785797798235903,0.22690852997192534,0.5660600486155882
3164,-0.8276229610687248,0.3068550529495495,-0.2760070970665138,-0.8325792645339997,0.021348220824796628,0.6975904172433839,1.3674663471979474
1124,0.9777056886971451,0.29356963932596686,0.8046774300911229,1.2675435035463163,0.6257937700704922,0.6464539619725443,0.5660600486155882
546,-0.17259221203863154,0.23378527801984367,0.05980954848633286,-0.8325792645339997,-0.868140386156833,-0.507121746198593,-0.007598274449475869
524,-0.460166687222575,0.2271425712080523,-0.11435976259700818,-0.8325792645339997,-1.3639480172459233,-1.8848441313916555,-2.183431732152365
1050,-0.444190327490134,0.2570347518611139,-0.08210618647046271,-0.8325792645339997,0.5895310440468028,0.7386854266126582,0.7920810801963907
2308,-0.460166687222575,0.21385715758446966,-0.13257354676258593,-0.8325792645339997,-0.3742861339557592,0.1240229111927591,0.6805657037872481
635,-0.11347968102859732,-4.732634469816055,-3.786334541144916,-0.9421508872164509,-1.3639480172459233,-1.7533877242303322,-1.9210869267664124
1058,-0.30040308989816084,0.240427984831635,-0.0084921421345845,-0.8325792645339997,-0.11188223666555387,0.29136775961997174,0.7109263054090066
2629,-0.8276229610687248,0.18064362352551178,-0.3682143794047534,-0.8325792645339997,-0.8869629447752067,-0.9219281268078429,-0.8136406641365127
3218,-0.2364976509683969,0.2105358041785734,-0.0035592422564072594,-0.8325792645339997,-1.3639480172459233,-1.7153475445569648,-1.845170934927314
1065,-0.26845037043327885,0.2503920450493226,0.014275088072387955,-0.8325792645339997,-0.042261809631122554,-0.507121746198593,-0.9631546022623704
2566,0.8339184511051734,0.4529946028089625,1.055875870041387,1.2675435035463163,0.8915033854788793,0.8005021704971349,0.5660600486155882
633,-0.18058039190485203,-4.763523056490886,-3.826936101680684,-0.9421508872164509,-1.3639480172459233,-2.0303550782185593,-2.473824888721617
1054,-0.38028488856036863,0.26035610526700903,-0.041125172097912506,-0.8325792645339997,0.13860104074393606,0.45111037977352975,0.7399076699271234
3266,0.1948640618075197,0.4031743017205257,0.42104960110363293,1.2675435035463163,0.8738728888485774,0.7902806871039859,0.5660600486155882
3431,2.7670579787305742,0.13082332243707617,1.727888614983864,1.2675435035463163,0.19845457333828523,0.3986991429090559,0.5660600486155882
1828,0.019124104750664582,0.11421655540759725,0.08333568636687146,-0.14775662276867924,0.9106865678919636,0.8116238413482033,0.5660600486155882
1119,1.2013747249513231,0.27364151889059285,0.9192724887995514,1.2675435035463163,0.4252969575389611,0.5302136266805678,0.5660600486155882
1125,1.6007837182623565,0.21385715758446966,1.1078610456806415,1.2675435035463163,0.37826560431210404,0.5029466581971388,0.5660600486155882
3177,-0.8276229610687248,0.007933246418933507,-0.49457250705345107,1.2675435035463163,-0.5510418800021678,0.011299114647687026,0.6601147469017383
1291,-0.26845037043327885,0.22382121780215605,-0.00204142690927605,-0.23906630833738862,0.40320875011292917,0.6198606821673002,0.7705232565596393
1829,0.051076824215547975,0.11753790881349233,0.10496455506349524,-0.14775662276867924,0.9301201834958192,0.8228907037247426,0.5660600486155882
3264,0.25876950073728505,0.05775354750736912,0.17744023788902585,1.2675435035463163,1.0679586116963624,0.9028041193439083,0.5660600486155882
2563,1.009658408162027,0.3932102415028393,1.1628818520141595,1.2675435035463163,1.0216785580418195,0.8759727254368919,0.5660600486155882
745,-0.26845037043327885,0.2570347518611139,0.023761433991959898,-0.8325792645339997,-1.3639480172459233,-1.8534537235848538,-2.1207865511004065
3008,-0.7477411624065184,0.22382121780215605,-0.28890852751713175,-0.8325792645339997,0.010379247069012141,0.6880513340199479,1.3611206974984196
993,-0.30040308989816084,0.1906076837431994,-0.047575887323220954,-0.8325792645339997,-1.3639480172459233,-1.8218310093372991,-2.0576777609379806
2548,-0.12466313284130714,0.09096708156632698,0.5250199523821418,1.2675435035463163,0.9193014696544977,0.8166184298244012,0.5660600486155882
3530,-0.8915283999984902,0.2271425712080523,-0.3725553312975491,1.2675435035463163,-0.5458084068191832,0.014636697608910561,0.660720269136917
608,-0.30040308989816084,0.05443219410147404,-0.15154623860172983,-0.14775662276867924,1.2577368836628802,1.0128302573457315,0.5660600486155882
499,-0.2205212912359545,0.23710663142573873,0.03704231827936041,-0.8325792645339997,1.2948009958970383,1.0343186031154201,0.5660600486155882
3031,-0.31637944963060327,-0.04520840807539837,-0.24185625175605457,1.2675435035463163,0.13304142390881235,0.36077511645606525,0.5660600486155882
496,-0.26845037043327885,0.21717851099036473,-0.0069743267874532895,-0.8325792645339997,1.238153008144562,1.0014762800539099,0.5660600486155882
1068,-0.34833216909548526,0.23710663142573873,-0.04302244128182625,-0.8325792645339997,-0.4749602766458361,-0.507121746198593,-0.462514714095981
3061,-0.18856857177107253,0.10425249518990966,-0.05554441789566169,-0.8325792645339997,-0.3998804060525898,0.10770047989932421,0.6776044005941352
2151,-0.3962612482928096,0.24374933823753125,-0.0733787482244569,-0.8325792645339997,-1.5221316378647296,-1.5159182728311997,-1.2641528172335739
2457,-0.7157884429416365,0.19725039055499072,-0.3040866809884471,-0.8325792645339997,-0.8887259944382369,-0.9203949042988705,-0.8085409639213671
2610,-0.6359066442794301,0.24707069164342632,-0.2145355755076874,-0.8325792645339997,-1.4987461865105023,-1.366780441698034,-0.9935789501368181
3125,-0.8595756805336082,0.3599967074438814,-0.2615878512687646,1.2675435035463163,0.38718102590356374,0.6096391987741515,0.7686688201177682
700,-0.18856857177107253,0.1906076837431994,0.01996689562413134,-0.8325792645339997,-1.3639480172459233,-1.8218890859474874,-2.0577936632155973
996,-0.10868677310886617,0.28360557910827927,0.1368386773532571,-0.8325792645339997,-1.3639480172459233,-1.7916021337342645,-1.9973506254383613
3447,1.313209243078413,0.15407279627834528,0.8873983665097894,1.2675435035463163,0.21297969840302258,0.40712025138636615,0.5660600486155882
3673,-0.7796938818714019,0.2570347518611139,-0.2835961738021709,-0.8325792645339997,-0.7629539266153381,-1.029771610712593,-1.1723423104094426
3854,-0.09271041337642376,0.18396497693140687,0.07157261742660216,1.2675435035463163,1.0989622407138537,0.9207788301972016,0.5660600486155882
2542,-0.9554338389282555,0.3633180608497777,-0.3219210113172423,1.2675435035463163,1.83969353237731,1.3502263242349337,0.5660600486155882
2568,-0.5080957664198994,0.3101764063554458,0.6399944649273538,1.2675435035463163,1.0061016135758425,0.8669418125526039,0.5660600486155882
3463,2.1120272297004794,-0.002030813798754088,1.2076574047545383,1.2675435035463163,0.8349054843645575,0.7676888857407188,0.5660600486155882
3194,-0.460166687222575,0.27364151889059285,-0.07907055577620029,1.2675435035463163,-0.37483708697545626,0.12367154770111966,0.6805019575345588
3835,1.4569964806703848,0.19392903714909446,1.001993425218219,1.2675435035463163,0.4173832687105867,0.5256255744756883,0.5660600486155882
1686,-0.4122376080252506,0.26699881207880033,-0.05516496405887916,-0.8325792645339997,-1.5016812635063426,-1.3854985331617384,-1.0275383174785828
3225,3.1345142525767256,0.16403685649603286,1.974913062729517,1.2675435035463163,0.35687860982023206,0.4905473019219267,0.5660600486155882
3841,0.14693498261019533,0.1906076837431994,0.21993906760870727,1.2675435035463163,0.2327138338358038,0.511129652572677,0.7507966889092355
383,-0.5879775650821057,0.007933246418933507,-0.3549334951173518,-0.8325792645339997,-0.06665400241225067,-0.507121746198593,-0.9349323976626445
1181,-0.8276229610687248,0.1906076837431994,-0.36100475650587877,-0.23906630833738862,-0.0431633691178994,0.33519236966809834,0.7188772016535289
2445,-0.683835723476753,0.16735820990192912,-0.3097784885401894,-0.8325792645339997,0.35292176540604486,0.9859407868285268,1.5592846166539895
691,-0.18856857177107253,0.22382121780215605,0.045769756525367286,-0.8325792645339997,-0.8378379700735014,-0.507121746198593,-0.04265871342860148
3826,1.6806655169245628,0.15075144287245018,1.1010308766185495,1.2675435035463163,-0.24290888207711664,0.207807132880978,0.6957662874967102
1056,-0.38028488856036863,0.2304639246139474,-0.06389240230488497,-0.8325792645339997,-0.061745511873132396,0.3233418373591663,0.7167272144037347
2161,-0.444190327490134,0.24374933823753125,-0.10449396284065263,-0.8325792645339997,-0.19517631591610007,-0.507121746198593,-0.7862297754801054
3671,-0.8755520402660492,0.2570347518611139,-0.34127315699316874,-0.8325792645339997,-0.8129984162625588,-0.9862508071946272,-1.027586379835065
3168,-0.8595756805336082,0.09760978837811832,-0.44789968512915745,1.2675435035463163,-0.5481869416273747,0.01311981637709165,0.6604450683929466
3708,-0.38028488856036863,0.2537133984552177,-0.04605807197608975,-0.8325792645339997,1.8914112934923082,1.3802102916439534,0.5660600486155882
3533,-0.7637175221389594,0.4397091891853798,-0.14471606953963775,1.2675435035463163,-0.3450208583826235,0.14268647966693754,0.6839517486676879
3435,1.648712797459681,0.11089520200170098,1.044871708774684,1.2675435035463163,0.6980187022889455,0.6883271979183426,0.5660600486155882
1857,0.006343016964711507,-4.816664710985218,-3.823521017149638,-0.9421508872164509,-1.3639480172459233,-1.8098091510283112,-2.033685989471273
1049,-0.28442673016571984,0.26699881207880033,0.021484710971262547,-0.8325792645339997,0.6395175089247614,0.7705636779450421,0.7978646038494764
2545,0.22681678127240168,0.08764572816043072,0.7082961555482712,1.2675435035463163,0.9885212035836948,0.856749367464549,0.5660600486155882
521,-0.49211940668745696,0.21717851099036473,-0.1409215311718092,-0.8325792645339997,-1.3639480172459233,-1.9552039446348382,-2.3238473414852927
2468,0.7220839329780837,0.45631595621485754,0.7879814612726753,1.2675435035463163,0.7191552635900461,0.7005813626680837,0.5660600486155882
3262,0.37060401886437483,0.13082332243707617,0.3094901730894669,1.2675435035463163,0.23321470021734658,0.4188517266444123,0.5660600486155882
3231,3.4380650874931096,0.17732227011961554,2.171470150183048,1.2675435035463163,0.3034862535477835,0.4595924686915378,0.5660600486155882
1685,-0.5240721261523403,0.22049986439626099,-0.15761749999025573,-0.8325792645339997,-1.5267295912472914,-1.5452411533152965,-1.3173519626597512
3852,0.37060401886437483,0.2304639246139474,0.3831042174253451,1.2675435035463163,0.7517616650284742,0.7194852992843909,0.5660600486155882
2558,-0.30040308989816084,0.37660347447336034,0.8282035679716604,1.2675435035463163,0.9000181139651047,0.8054386823631443,0.5660600486155882
2138,-0.5720012053496647,0.23710663142573873,-0.17886691485009698,-0.8325792645339997,0.9748475513675797,0.8488219101738396,0.5660600486155882
838,-0.38028488856036863,0.2703201654846966,-0.033536095362254305,-0.8325792645339997,-0.43719495147751875,-0.507121746198593,-0.5062098727575688
3163,-0.7477411624065184,0.27364151889059285,-0.2521015053491927,-0.8325792645339997,0.010529506983475089,0.6881820063928717,1.3612076242066322
828,-0.5240721261523403,0.26367745867290526,-0.12498447002692772,-0.8325792645339997,-0.23709883205122168,-0.507121746198593,-0.7377246722974143
3265,0.25876950073728505,0.4031743017205257,0.41953178575650174,1.2675435035463163,0.8011971768867355,0.7481461064123399,0.5660600486155882
504,-0.2364976509683969,0.24707069164342632,0.03514504909544666,-0.8325792645339997,-1.3639480172459233,-1.7154927360824355,-1.845460690621356
694,-0.18856857177107253,0.1906076837431994,0.01996689562413134,-0.8325792645339997,1.1868142040364382,0.9717120173323819,0.5660600486155882
3161,-0.7477411624065184,0.240427984831635,-0.27676600474007884,-0.8325792645339997,0.41422781050686786,1.0392551149814295,1.5947507136047745
537,-0.15661585230618913,0.24707069164342632,0.07878224032547675,-0.8325792645339997,-0.49153895387489854,-0.507121746198593,-0.4433328871503767
3459,2.399601704884423,0.06439625431916045,1.4372269760081797,1.2675435035463163,0.8110141579649721,0.7538376142107981,0.5660600486155882
2560,-0.28442673016571984,0.38656753469104793,0.8927107202247503,1.2675435035463163,0.9534104702375535,0.8363935155935334,0.5660600486155882
605,-0.31637944963060327,0.08432437475453565,-0.1378859004775457,-0.14775662276867924,1.3622676974908356,1.0734332000772717,0.5660600486155882
2784,-0.2205212912359545,0.18728633033730313,-0.0035592422564072594,-0.8325792645339997,1.5159835899862817,1.1625517584112903,0.5660600486155882
1699,-0.060757693911541774,-4.8213146057534715,-3.843252616662348,-0.9421508872164509,-1.3639480172459233,-1.791834440175018,-1.9978142345488292
1123,1.3930910417406193,0.28360557910827927,1.0467689779585987,1.2675435035463163,0.40866819367174445,0.5205729093893022,0.5660600486155882
525,-0.4122376080252506,0.19725039055499072,-0.10828850120848119,-0.8325792645339997,1.3604645785172826,1.0723878210938818,0.5660600486155882
698,-0.34833216909548526,0.22382121780215605,-0.04985261034391831,-0.8325792645339997,-1.3639480172459233,-1.8655917351142186,-2.145010127122348
696,-0.34833216909548526,0.2570347518611139,-0.02442920327946597,-0.8325792645339997,-1.3639480172459233,-1.9376067317477688,-2.288728951367358
2372,-0.34833216909548526,0.2570347518611139,-0.02442920327946597,-0.8325792645339997,1.312381405889186,1.0445110482034752,0.5660600486155882
535,-0.26845037043327885,0.2537133984552177,0.017690172603433984,-0.8325792645339997,-0.04296302256528223,-0.507121746198593,-0.9623432863190517
3840,0.17888770207507873,0.2902482859200706,0.31556143447799284,1.2675435035463163,0.49877405571127076,0.6808062768989516,0.7815803338442958
2567,0.8818475303024964,0.46295866302665006,1.0759869233908796,1.2675435035463163,0.8144701359976165,0.755841257262296,0.5660600486155882
523,-0.5080957664198994,0.2105358041785734,-0.1553407769695584,-0.8325792645339997,-1.3639480172459233,-1.962056984637063,-2.3375238102440923
612,-0.4122376080252506,0.02454001344841244,-0.2395795287353572,-0.14775662276867924,1.5692757729824218,1.1934485150314909,0.5660600486155882
3448,1.2333274444162066,0.08764572816043072,0.7777362076795383,1.2675435035463163,0.14300866490151157,0.3665537391698058,0.5660600486155882
3432,2.97475065525231,0.04778948728968271,1.7624189141311057,1.2675435035463163,-0.02463131300082062,0.26936253201960697,0.5660600486155882
3825,2.0481217907707125,0.20389309736678204,1.3689252853872613,1.2675435035463163,-0.14043162041348609,0.27316074232592497,0.7076230904969237
1057,-0.4282139677576916,0.2802842257023842,-0.054785510222095546,-0.8325792645339997,-0.06184568514944084,0.3232779530879591,0.7167156241759729
3028,-0.683835723476753,-0.4105572827239301,-0.721106447612829,1.2675435035463163,0.026457057916532068,0.2989816032156641,0.5660600486155882
503,-0.18856857177107253,0.2271425712080523,0.048425933382847175,-0.8325792645339997,-1.3639480172459233,-1.6789625482739654,-1.7725581580002987
1073,-0.26845037043327885,0.20057174396088578,-0.016081218870242702,-0.8325792645339997,-0.7737771598741938,-0.507121746198593,-0.1167782199646371
2450,-0.7477411624065184,0.07436031453684805,-0.40388304006234377,-0.8325792645339997,0.007424135417910506,0.36745392662772536,0.7247302666731847
831,-0.5400484858847814,0.17400091671372045,-0.20201359889385195,-0.8325792645339997,-0.6878284888014713,-0.507121746198593,-0.21622237415997508
3250,3.5978286848175225,0.1275019690311799,2.2105538953716843,1.2675435035463163,0.29782646343635105,0.4563111402158961,0.5660600486155882
2602,-0.12466313284130714,0.18396497693140687,0.05335883326102441,-0.8325792645339997,-2.462548338521618,-2.417900298005399,-1.9761405086344608
3128,-0.9394574791958146,0.4231024221559009,-0.2596905820848498,1.2675435035463163,0.39950233888951336,0.6174969641326346,0.7700944181324565
3442,1.7765236753192102,0.19725039055499072,1.1962737896510525,1.2675435035463163,0.5376412869189823,0.5953465450067991,0.5660600486155882
2802,-0.31637944963060327,0.09760978837811832,-0.1435777080292891,-0.8325792645339997,-1.3639480172459233,-1.9801768870158274,-2.373685320860578
709,-0.18856857177107253,0.22382121780215605,0.045769756525367286,-0.8325792645339997,-0.9572445154332743,-0.507121746198593,0.09549680149079573
2557,0.4984148967239056,0.45963730962075383,0.9921276254618645,1.2675435035463163,0.7713455405467925,0.7308392765762126,0.5660600486155882
690,-0.34833216909548526,0.22382121780215605,-0.04985261034391831,-0.8325792645339997,1.12791231756702,0.9375629705416338,0.5660600486155882
1055,-0.38028488856036863,0.2503920450493226,-0.04871424883356963,-0.8325792645339997,-0.06159525195866973,0.32343766376597693,0.7167445997453771
2627,-0.9394574791958146,0.1906076837431994,-0.43499825467853953,-0.8325792645339997,0.39764913327780543,1.0248375965021725,1.5851598001319718
2536,-0.6199302845469877,0.2537133984552177,-0.1819025455443594,1.2675435035463163,1.4319382111634218,1.1138254824632672,0.5660600486155882
3256,0.051076824215547975,0.3998529483146306,0.3322574032964394,1.2675435035463163,1.0145662554239137,0.8718492861135192,0.5660600486155882
3166,-0.460166687222575,-0.025280287640024355,-0.3056044963355783,1.2675435035463163,-0.004446397824650824,0.28106496897255895,0.5660600486155882
614,-0.2524740107008379,0.061074900913265374,-0.11815430096483674,-0.14775662276867924,1.320846047737257,1.0494185217643903,0.5660600486155882
2606,-0.060757693911541774,0.14410873606065885,0.06701917138520745,-0.8325792645339997,-2.3844131830009614,-2.282001030164667,-1.7953329555520279
3853,0.16291134234263632,0.2902482859200706,0.3087312654159008,1.2675435035463163,1.2215242442773455,0.9918355627626444,0.5660600486155882
518,-0.5400484858847814,0.240427984831635,-0.15192569243851237,-0.8325792645339997,1.3220982136911137,1.0501444793917445,0.5660600486155882
1679,-0.444190327490134,0.2570347518611139,-0.08210618647046271,-0.8325792645339997,-1.511022421522113,-1.4450706160624351,-1.1356171913563828
3119,-0.8435993208011672,0.24374933823753125,-0.3363402571149915,1.2675435035463163,-0.33697158853083026,0.14781980221743435,0.6848830636284793
403,-0.5720012053496647,0.16403685649603286,-0.22857536746865406,-0.8097518431418224,-0.36547088564060826,-0.507121746198593,-0.5891959035313007
986,-0.2205212912359545,0.27364151889059285,0.06322463301737889,-0.8325792645339997,1.2701583699251386,1.0200317570090867,0.5660600486155882
3248,3.4380650874931096,0.1407873826547626,2.129730228136932,1.2675435035463163,0.5548210038058956,0.6053066836541005,0.5660600486155882
1067,-0.34833216909548526,0.22382121780215605,-0.052129333364615664,-0.8325792645339997,-0.4736580240538252,-0.507121746198593,-0.4640214437050012
989,-0.2364976509683969,0.24707069164342632,0.03590395676901173,-0.8325792645339997,1.2446141844664622,1.005222221411058,0.5660600486155882
1939,-0.18856857177107253,0.1275019690311799,-0.028982649320860678,-0.23906630833738862,0.41818465492105505,0.629411380712774,0.7722559956100125
701,-0.18856857177107253,0.22382121780215605,0.045769756525367286,-0.8325792645339997,1.252027006913294,1.0095198905649958,0.5660600486155882
1203,-0.18856857177107253,0.23710663142573873,0.05791227930241912,-0.8325792645339997,-1.3639480172459233,-1.8150650842503566,-2.0441751455956068
1294,-0.26845037043327885,0.24374933823753125,0.01351618039882181,-0.23906630833738862,-0.3804968770868884,0.1200620863779139,0.679847109666023
519,-0.460166687222575,0.2271425712080523,-0.11435976259700818,-0.8325792645339997,1.2701082832869843,1.0200027187039924,0.5660600486155882
2167,-0.26845037043327885,0.24374933823753125,0.008203826683862039,-0.8325792645339997,-0.4668462412648448,-0.507121746198593,-0.4719027985829535
373,-0.5560248456172223,0.10425249518990966,-0.263864574289462,-0.8325792645339997,-1.3639480172459233,-2.025592796183114,-2.464320901957028
