nr,Fibre Volume Fraction,Cut angle ,taverage,waverage,area,Lnominal,R-value1,Ffatigue,smax,f,E,Temp.
1145,0.14919945569303464,-0.6764276484550528,-0.8340248168611181,1.5488149457647298,-0.7851876298994557,-0.1499063377991721,-0.4022862772523271,1.3982439461010039,1.5476089099016475,-0.49782484819981615,0.4200098692357782,-0.3081186083992645
1150,0.2046415401815072,-0.6764276484550528,-0.7157931915488821,2.0628115787308587,-0.6515566700827414,-0.1499063377991721,1.7371452881350489,-0.9846377271478555,-1.0838223600916341,1.3243953029050692,0.38793863105624743,-0.599152171989569
904,-0.19577351445746521,-0.6764276484550528,-0.7411285398300756,-1.6208309575264743,-0.7845211413218164,-0.1499063377991721,-0.6400008956287022,0.48175099485144246,0.5223003491612486,0.1245531611564298,0.7335953092134131,-0.0051828318442022885
3204,0.18739289167398218,-0.6764276484550528,-0.7580187720175376,1.5059818930175448,-0.7088746877597364,-0.1499063377991721,1.7371452881350489,-1.900397484036417,-2.0976789976889534,0.8110938518896087,0.6765797746720249,0.15753509334522262
1267,0.16151991891269463,-0.6764276484550528,-0.8002443524861935,-0.5071715860998313,-0.807848241539198,6.670832032063165,-0.4022862772523271,1.381380475798012,1.542244387764856,0.0411416753664175,-0.8120601974945303,2.4525426233716243
1106,0.5890399926349205,1.557420109950948,1.4799369928212136,-0.9783351663187904,1.4122252105778832,-0.1499063377991721,1.7371452881350489,-1.1683029145782677,-0.8972054729926079,-0.2219253182790062,-1.4490306224491007,-0.14181371491909048
1775,0.5890399926349205,1.557420109950948,1.420821180165096,0.6921538908211513,1.4382182651058226,-0.1499063377991721,-0.4022862772523271,0.02937007411465904,-0.11501248994084869,-1.0239588354906635,-1.4196319874511973,-0.0051828318442022885
3201,0.06172416683344363,-0.6764276484550528,-0.8593601651423114,2.276976842466753,-0.7908527828093913,-0.1499063377991721,-0.4022862772523271,0.5290420311359199,0.5770108657052648,4.487615494787845,0.8543078862502579,0.2656332741073361
1627,0.22805042029886224,1.557420109950948,1.446156528446289,1.6344810512590846,1.5141979629567226,-0.1499063377991721,-0.4022862772523271,-0.06924456743979376,-0.1806803282961839,0.20154837880874898,-1.4579392997211924,-0.7238808420996996
1297,0.5890399926349205,1.557420109950948,1.4039309479776334,0.17815725785502243,1.397562461869815,-0.1499063377991721,1.7371452881350489,-0.9039863474378942,-0.7254646721026988,0.1694670381202828,-1.4891196701735139,-0.0051828318442022885
1651,-0.12431482778343342,-0.6764276484550528,-0.8931406295172359,-1.0640012718131604,-0.91848534542735,-0.1499063377991721,-0.4022862772523271,0.703908886234336,0.8177675755039678,2.0879312112905675,0.8903880292022301,1.134576342541245
1214,-0.13047505939326343,-0.6764276484550528,-0.7749090042049999,-1.2781665355490397,-0.803849310073361,-0.1499063377991721,-0.6400008956287022,0.3717718407014951,0.4037482145637837,0.0411416753664175,0.7046421080791142,1.134576342541245
3064,0.06172416683344363,-0.6764276484550528,-0.8171345846736559,1.8486463149949792,-0.758528086793877,-0.1499063377991721,-0.4022862772523271,0.7325034663133223,0.7936462490165502,2.0879312112905675,0.6645530603547011,-0.349694831769308
3745,0.17260833581038967,-0.6764276484550528,-0.7495736559238066,1.377482734776005,-0.702876290560981,-0.1499063377991721,-0.6400008956287022,0.6518520866033611,0.6865751962129854,-0.4721597756490431,0.5634395733164577,-5.920908763355139
1086,-0.29926540550261455,-0.6764276484550528,-0.7073480754551511,0.8634861018098761,-0.6752170145889429,-0.1499063377991721,-0.6400008956287022,0.6650495851013548,0.6923671147744284,-0.6004851384029084,0.518450753092394,-0.16675944894111663
1799,0.5804156683811588,-0.4282223419654971,1.2941444387591288,0.1353242051078374,1.2832596708046453,-0.1499063377991721,-0.4022862772523271,1.3546188816215248,0.7787701628074333,-0.9212985452875713,0.5206779224104168,0.3072094974773796
1376,0.3906805347983834,1.557420109950948,1.2350286261030106,0.2209903106021922,1.234939248925784,-0.1499063377991721,-0.6400008956287022,-0.10003873060177902,-0.19509985942982933,-0.2540066589674724,-1.4597210351756107,-0.0051828318442022885
2245,0.18739289167398218,-0.6764276484550528,-0.8340248168611181,1.2918166292816502,-0.8015166000516226,-0.1499063377991721,-0.6400008956287022,0.6525852809643606,0.716754765055871,-0.491408580062123,0.8360450978424697,-0.1982385894927211
1378,0.3906805347983834,1.557420109950948,1.201248161728086,0.0924911523606676,1.1912842470903984,-0.1499063377991721,-0.6400008956287022,0.010307020728668148,-0.1191214856200933,-1.3447722423753266,-1.354153209501322,-0.0051828318442022885
897,-0.15018780054472097,-0.6764276484550528,-0.7242383076426134,-1.4066656937905797,-0.7615272853932546,-0.1499063377991721,-0.6400008956287022,0.6650495851013548,0.7197984655590153,-0.2796717315182454,0.7269138012593446,1.0888424968341974
1317,0.35371914513940167,1.557420109950948,1.429266296258827,-0.20734021686958184,1.4012281490468315,-0.1499063377991721,1.7371452881350489,-1.0458594562913262,-0.8182214449360171,-0.1320975643513005,-1.3456899660928345,-0.0051828318442022885
3746,0.17260833581038967,-0.6764276484550528,-0.7495736559238066,1.377482734776005,-0.702876290560981,-0.1499063377991721,-0.6400008956287022,0.6518520866033611,0.6865751962129854,-0.4721597756490431,0.5821477955878507,-5.613244710416817
2251,0.04940370361378276,-0.6764276484550528,-0.7749090042049999,1.2489835765344803,-0.7358674751541346,-0.1499063377991721,-0.6400008956287022,0.6496525035203621,0.6934704562068182,-0.491408580062123,0.7335953092134131,-0.1982385894927211
1156,0.08266895430686613,-0.6764276484550528,-0.766463888111269,-1.5779979047792891,-0.8051822872286397,-0.1499063377991721,-0.6400008956287022,0.48175099485144246,0.5278551025794869,1.3243953029050692,0.5037514355934424,-0.242319715761457
1210,-0.13047505939326343,-0.6764276484550528,-0.8255797007673867,-1.3638326410433945,-0.8588346177286176,-0.1499063377991721,-0.6400008956287022,0.7750287392513021,0.8785654930542722,-1.3062746335491668,0.8445083412509569,1.134576342541245
2368,0.5804156683811588,0.812804190482281,1.2265835100092795,0.6064877853267965,1.2379384475251618,-0.1499063377991721,-0.4022862772523271,-0.06191262382979727,-0.1694947289471291,1.4527206656589347,-1.4944648765367692,-0.0051828318442022885
1923,0.22805042029886224,1.557420109950948,1.3870407157901714,2.019978525983689,1.4678770068107787,-0.1499063377991721,-0.4022862772523271,-0.012422004462320975,-0.14290039580090702,-0.6903128923306139,-1.4953557442639782,-0.0051828318442022885
661,0.05433188890164693,-0.6764276484550528,-0.7917992363924622,-2.905822539941827,-0.8684987021043897,-0.1499063377991721,-0.6400008956287022,0.5986954954308865,0.6797357576863802,1.3243953029050692,0.7335953092134131,-0.1982385894927211
1087,-0.1514198468666868,-0.6764276484550528,-0.7326834237363443,-0.25017326961676684,-0.7365339637317745,-0.1499063377991721,-0.6400008956287022,0.6650495851013548,0.7116185204568152,-0.6004851384029084,0.5465130864994833,-0.10855273622305578
1374,0.3906805347983834,1.557420109950948,1.1505774651656995,-0.16450716412241204,1.131633519391666,-0.1499063377991721,1.7371452881350489,-1.096449867200302,-0.8810738603259439,-0.1320975643513005,-1.3848881460900389,-0.0051828318442022885
1397,0.3906805347983834,1.557420109950948,1.3785955996964399,-0.4643385333526615,1.3369120013046232,-0.1499063377991721,-0.6400008956287022,0.017638964338664645,-0.119083439363804,-1.3447722423753266,-1.4347767388137533,-0.0051828318442022885
1209,-0.13047505939326343,-0.6764276484550528,-0.8086894685799245,-1.4066656937905797,-0.8401729375547123,-0.1499063377991721,-0.6400008956287022,0.48175099485144246,0.5373666666518123,-0.4400784349605769,0.8373813994332835,1.134576342541245
1388,0.3906805347983834,1.557420109950948,1.2265835100092795,0.0924911523606676,1.2196100116400759,-0.1499063377991721,-0.6400008956287022,0.011773409450667448,-0.119083439363804,-1.3447722423753266,-1.4280952308596844,-0.0051828318442022885
547,0.08266895430686613,-0.6764276484550528,-0.7580187720175376,-1.0211682190659754,-0.7811886984336187,-0.1499063377991721,-0.6400008956287022,0.48175099485144246,0.5214252852665948,1.3243953029050692,0.6373815946748208,-0.242319715761457
1779,-6.391734467624826,-0.6764276484550528,1.3617053675089779,1.1204844182929405,1.4042273476462093,-0.1499063377991721,1.7371452881350489,-3.184220810146803,-2.2181714913571726,-0.6004851384029084,0.9046419128375776,-0.0051828318442022885
665,0.05433188890164693,-0.6764276484550528,-0.7917992363924622,-1.192500430054685,-0.8191785473590686,-0.1499063377991721,-0.6400008956287022,0.3607739252865004,0.3947312518232191,1.3243953029050692,0.6921699598981861,-0.1982385894927211
1080,-0.29926540550261455,-0.6764276484550528,-0.6651224949864952,0.8634861018098761,-0.6302290355982783,-0.1499063377991721,-0.6400008956287022,0.8201201924527804,0.8437531685495611,-0.7608918418452398,0.15943105902709065,0.12427411464918792
1078,-0.29926540550261455,-0.6764276484550528,-0.6397871467053019,0.9919852600514008,-0.6049024696479787,-0.1499063377991721,-0.6400008956287022,0.8285519276042765,0.8437531685495611,-0.9212985452875713,0.577693456951805,-0.008769800134951423
1265,0.16151991891269463,-0.6764276484550528,-0.8255797007673867,-0.4215054806054765,-0.8301756088901199,6.670832032063165,-0.4022862772523271,0.42602822341546914,0.4713944582461626,2.607648930443721,-0.6285414456894374,2.4525426233716243
2598,0.05186779625771441,-0.6764276484550528,-0.8931406295172359,0.5636547325796266,-0.873164122147866,-0.1499063377991721,1.7371452881350489,-1.5345334978975922,-1.7733727090789433,1.3885579842820017,1.1122140932773186,-0.1982385894927211
1660,-0.12431482778343342,-0.6764276484550528,-0.7833541202987312,-1.192500430054685,-0.8151796158932322,-0.1499063377991721,-0.6400008956287022,0.3578411478425018,0.3899754697870564,1.0420795048465656,0.7830384680735231,1.5378657092306671
1772,0.5890399926349205,1.557420109950948,1.3785955996964399,0.6064877853267965,1.3918973089598798,-0.1499063377991721,-0.6400008956287022,-0.14879615560825568,-0.23033069275372298,1.8954431671597691,-1.3118369924588853,-0.0051828318442022885
651,0.17630447477628802,-0.6764276484550528,-0.7073480754551511,0.0924911523606676,-0.6985441148063245,-0.1499063377991721,-0.6400008956287022,0.48175099485144246,0.5001574280008748,1.3243953029050692,0.6133281660401724,-0.1982385894927211
2718,-0.08365729915855248,-0.6764276484550528,-0.7580187720175376,0.6921538908211513,-0.7342012537100361,-0.1499063377991721,1.7371452881350489,-1.773554859583478,-1.9726970457785962,0.5416105901064916,0.7968469178452656,-0.0051828318442022885
894,0.17630447477628802,-0.6764276484550528,-0.6989029593614198,2.3198098952139383,-0.6242306383995233,-0.1499063377991721,1.7371452881350489,-1.9011306783974167,-2.0516049813226087,0.6827684891357434,0.9188957964729243,-0.20833567231116015
1105,0.5890399926349205,1.557420109950948,1.4039309479776334,-0.20734021686958184,1.3795672702735495,-0.1499063377991721,1.7371452881350489,-1.1562052076217733,-0.8929442922882062,-0.2219253182790062,-1.484665331537468,-0.008769800134951423
660,0.05433188890164693,-0.6764276484550528,-0.7917992363924622,-0.764169902582911,-0.8068485086727387,-0.1499063377991721,-0.6400008956287022,0.3607739252865004,0.39191582885781084,1.3243953029050692,0.7420585526219002,-0.1982385894927211
1189,0.18739289167398218,-0.6764276484550528,-0.8509150490485804,1.2918166292816502,-0.8068485086727387,-0.1499063377991721,-0.6400008956287022,0.933765318407726,1.0374847055746867,-0.6004851384029084,1.3420579668972892,0.09932838062716176
1794,0.5804156683811588,0.812804190482281,1.192803045634355,0.47798862708527184,1.2049472629320075,-0.1499063377991721,-0.4022862772523271,0.05246569648614795,-0.09085311719714194,-0.6004851384029084,-1.5140639665353712,-0.0051828318442022885
1328,-0.15018780054472097,-0.6764276484550528,-0.6566773788927642,-0.6785037970885409,-0.668885373101368,-0.1499063377991721,-0.6400008956287022,0.9271665691587293,0.9727680236265841,-1.1009540531429827,0.6667802296727239,-0.0051828318442022885
1658,-0.13047505939326343,-0.6764276484550528,-0.8086894685799245,-1.792163168515184,-0.8545024419739607,-0.1499063377991721,-0.6400008956287022,0.35417517603750354,0.39435078926032613,1.0420795048465656,0.7857110712551507,1.134576342541245
912,-0.19577351445746521,-0.6764276484550528,-0.6060066823303774,-1.1496673773075152,-0.6365606770858536,-0.1499063377991721,-0.6400008956287022,0.6650495851013548,0.6804966828121661,-0.6004851384029084,0.6222368433122645,-0.0051828318442022885
1146,0.14919945569303464,-0.6764276484550528,-0.7580187720175376,1.3346496820288352,-0.7122071306479336,-0.1499063377991721,-0.4022862772523271,1.7648411266008284,1.9057002740965578,-0.9212985452875713,0.5322592028641365,-0.349694831769308
3744,0.17260833581038967,-0.6764276484550528,-0.7495736559238066,1.2489835765344803,-0.706541977737998,-0.1499063377991721,-0.6400008956287022,0.49274891026643725,0.5140189472487897,0.1694670381202828,0.5465130864994833,-5.621559955090825
2213,0.0654203057993411,-0.6764276484550528,-0.7411285398300756,1.6773141040062545,-0.6868805646976335,-0.1499063377991721,-0.6400008956287022,0.6540516696863599,0.6836545220841783,-0.491408580062123,0.7046421080791148,-0.1982385894927211
1922,0.22805042029886224,1.557420109950948,1.3617053675089779,1.7201471567534394,1.4292206693076894,-0.1499063377991721,-0.4022862772523271,-0.013888393184320242,-0.14290039580090702,-0.6903128923306139,-1.4793201251742127,-0.0051828318442022885
896,0.17630447477628802,-0.6764276484550528,-0.7580187720175376,1.8058132622477943,-0.7015433134057018,-0.1499063377991721,1.7371452881350489,-1.7911515242474694,-1.9746374048493505,1.1319072587742716,1.007982569193843,0.32383998682539666
1316,-0.08365729915855248,-0.6764276484550528,-0.7411285398300756,0.2209903106021922,-0.7308688108218389,-0.1499063377991721,-0.6400008956287022,0.6650495851013548,0.7097923001549288,-0.6004851384029084,0.6618804571730734,-0.0051828318442022885
1649,-0.12431482778343342,-0.6764276484550528,-0.8678052812360427,-0.9783351663187904,-0.8914925580329514,-0.1499063377991721,-0.4022862772523271,0.7046420805953357,0.8092832603514534,2.0879312112905675,0.8360450978424697,0.62318879508971
1393,0.3906805347983834,1.557420109950948,1.2350286261030106,-0.07884105862805724,1.2149445915966,-0.1499063377991721,1.7371452881350489,-1.0179980705733396,-0.8182594911923063,-0.1320975643513005,-1.2690753415528442,-0.0051828318442022885
1157,-0.13170710571522923,-0.6764276484550528,-0.6651224949864952,-2.263326748734143,-0.7272031236448218,-0.1499063377991721,-0.6400008956287022,0.372138437881995,0.38708395430906944,0.8880890695419278,0.6445085364924942,0.7078531044977985
2253,0.0654203057993411,-0.6764276484550528,-0.766463888111269,1.5488149457647298,-0.7212047264460664,-0.1499063377991721,-0.6400008956287022,0.3717718407014951,0.3839641612933467,1.0420795048465656,0.7269138012593439,-0.1982385894927211
1207,-0.13047505939326343,-0.6764276484550528,-0.8255797007673867,-1.23533348280187,-0.849503777641665,-0.1499063377991721,-0.6400008956287022,0.48175099485144246,0.5399538120794849,-0.4400784349605769,0.7906108437548013,1.134576342541245
