nr,Fibre Volume Fraction,Cut angle ,taverage,waverage,area,Lnominal,R-value1,Ffatigue,smax,f,E,Temp.
1153,0.13496343561016932,-0.6803144232950158,-0.7404491480605818,1.5817084683232123,-0.6882212591898986,-0.1666666666666665,1.7347299287487357,-1.5767000223899457,-1.7300907280269329,0.23606019997127653,0.42893362251126016,-0.2593750332742104
1790,0.6065919018530341,0.8027932883726783,1.1971797344644373,0.38246229356995887,1.2015235066242864,-0.1666666666666665,-0.40477031670803837,0.06381362839696995,-0.07973514605393818,-0.9734292001268426,-1.4303553658989139,-0.3074138506726207
2213,0.043332762168697525,-0.6803144232950158,-0.7320611442401274,1.501758723339663,-0.6806079942374154,-0.1666666666666665,-0.6424925662032355,0.6856854003861889,0.7185988268620671,-0.5819519546844563,0.7082696586271703,-0.2024401385797986
1209,-0.1709213124959177,-0.6803144232950158,-0.799165174803764,-1.376432096068168,-0.8328732932870785,-0.1666666666666665,-0.6424925662032355,0.5075746552095083,0.5678106888327876,-0.535208402989843,0.8401906392334155,1.0656956799652697
1665,-0.16418376297816287,-0.6803144232950158,-0.8075531786242188,-1.016658243642189,-0.8378384660821759,-0.1666666666666665,-0.6424925662032355,1.2359339152724447,1.3946551887571899,-1.3707493895310559,0.8286807550194476,1.0656956799652697
1295,0.6160244711778905,1.5443471442065253,1.4488198490780768,-0.4969849012491116,1.4057576142626382,-0.1666666666666665,1.7347299287487357,-0.9283011181403702,-0.7348890170336888,0.23021725600945,-1.5082684282703873,0.3811425320379251
1664,-0.16418376297816287,-0.6803144232950158,-0.8662692053674012,-0.9367084986586397,-0.8927863783479242,-0.1666666666666665,-0.6424925662032355,1.237449751401608,1.4297541181554225,-1.3707493895310559,0.8207123736405472,1.0656956799652697
1091,-0.11971593616097774,-0.6803144232950158,-0.7488371518810362,0.46241203855350815,-0.7256255609129678,-0.1666666666666665,1.7347299287487357,-1.9295108814526896,-2.134022541213299,0.10751543281109009,0.7095977221903199,-0.055428417591869124
1775,0.6160244711778905,1.5443471442065253,1.4152678337962583,0.582336656028825,1.4302524667184537,-0.1666666666666665,-0.40477031670803837,0.03993920936264897,-0.10463773842028211,-1.0669163035160691,-1.4029087189271443,-0.055428417591869124
2253,0.043332762168697525,-0.6803144232950158,-0.7572251557014911,1.3818341058643462,-0.7147021807637529,-0.1666666666666665,-0.6424925662032355,0.3938869455222653,0.40968903147672675,0.8145116521921161,0.7304040513463385,-0.2024401385797986
944,-0.35014012966820607,-0.6803144232950158,-0.6649571136764902,-0.9367084986586397,-0.6882212591898986,-0.1666666666666665,-0.6424925662032355,0.6970541713549131,0.7337364656863327,-0.6812820020355095,0.6817083873641675,-0.06721976368056988
1146,0.13496343561016932,-0.6803144232950158,-0.7488371518810362,1.1819597434054658,-0.7057648697325772,-0.1666666666666665,-0.40477031670803837,1.8339312682273428,1.978238617109259,-0.9734292001268426,0.5369494589808042,-0.36345913763743254
1652,-0.16418376297816287,-0.6803144232950158,-0.8411051939060374,-0.9367084986586397,-0.8663054567740693,-0.1666666666666665,-0.40477031670803837,1.0968559504217175,1.2532006207801778,0.10751543281109009,0.8007914201932952,1.0656956799652697
2712,-0.13184352529293758,-0.6803144232950158,-0.7068971327787632,0.8621607634712546,-0.6743187753636251,-0.1666666666666665,1.7347299287487357,-1.851066361768492,-2.0197451330943594,-0.09698760585284318,0.7458981262497569,0.21300667114348942
3747,0.16056612377763882,-0.6803144232950158,-0.7404491480605818,0.5423617835370574,-0.7176812844408117,-0.1666666666666665,-0.6424925662032355,0.6769693426435002,0.721473226429542,-0.5644231227989761,0.7423566234146893,-5.575670825364935
1794,0.6065919018530341,0.8027932883726783,1.1887917306439828,0.38246229356995887,1.1985444029472279,-0.1666666666666665,-0.40477031670803837,0.06381362839696995,-0.07973514605393818,-0.6812820020355095,-1.49675854405642,-0.055428417591869124
1158,-0.17226882239946847,-0.6803144232950158,-0.7404491480605818,-1.5363315860352664,-0.7822285307770819,-0.1666666666666665,-0.6424925662032355,0.3817602564889594,0.41306166603342837,0.6742809971082765,0.6396530411977468,0.6548182190349282
910,-0.24233933738412308,-0.6803144232950158,-0.7320611442401274,-1.376432096068168,-0.771305150627867,-0.1666666666666665,-0.6424925662032355,0.3180951390641033,0.3397264727656124,1.3929631044129558,1.002657081792114,-0.14728445934458684
651,0.1646086534882921,-0.6803144232950158,-0.6985091289583087,0.02268844114398001,-0.692193397425977,-0.1666666666666665,-0.6424925662032355,0.5075746552095083,0.5294567749205288,1.0716011865124895,0.617518648478578,-0.2024401385797986
1299,0.6160244711778905,1.5443471442065253,1.4236558376167128,-0.05726130383958347,1.4057576142626382,-0.1666666666666665,1.7347299287487357,-0.9707445297569409,-0.7624583437006806,-0.4183495237533095,-1.4374383715690477,-0.055428417591869124
683,-0.19248147095273488,-0.6803144232950158,-0.6985091289583087,-1.1765577336092876,-0.7299287106687194,-0.1666666666666665,-0.6424925662032355,0.382518174553541,0.4020025620219182,1.0716011865124895,0.6839218266360843,-0.2024401385797986
1379,0.39907537670617277,1.5443471442065253,1.2391197535667111,0.18258793111107857,1.2372727507489893,-0.1666666666666665,-0.6424925662032355,-0.0934543700037161,-0.18718885169768992,-0.36576302809686967,-1.291794067476917,-0.2593750332742104
892,0.1646086534882921,-0.6803144232950158,-0.715285136599218,-0.05726130383958347,-0.7084129618899626,-0.1666666666666665,1.7347299287487357,-1.7661795385353505,-1.9460962063794087,-0.8565703208903094,1.0150523417148487,-0.055428417591869124
1392,0.39907537670617277,1.5443471442065253,1.2055677382848926,-0.13721104882313276,1.1829868615225883,-0.1666666666666665,1.7347299287487357,-1.0385781965369958,-0.8295188680257958,-0.2547470928221631,-1.3037466395452684,-0.055428417591869124
1926,0.6160244711778905,1.5443471442065253,1.4152678337962583,0.34248742107817715,1.4153569483331612,-0.1666666666666665,-0.6424925662032355,-0.03547363806322219,-0.15307033932175418,-1.002643919935976,-1.3555411185081232,-0.055428417591869124
1149,0.13496343561016932,-0.6803144232950158,-0.7656131595219455,1.5417335958314446,-0.7113920655670214,-0.1666666666666665,-0.40477031670803837,0.5075746552095083,0.5344765100746895,1.0716011865124895,0.4944514249599998,-0.6276726333286885
2217,0.025815133422534588,-0.6803144232950158,-0.7068971327787632,0.9820853809465856,-0.67795990208003,-0.1666666666666665,-0.6424925662032355,0.6784851787726636,0.7081671897448268,-0.5819519546844563,0.7813131546004268,-0.2024401385797986
2245,0.17673624262025098,-0.6803144232950158,-0.8243291862651282,1.1419848709136842,-0.7944759570049893,-0.1666666666666665,-0.6424925662032355,0.6841695642570256,0.7527173392380029,-0.5819519546844563,0.8388625756702653,-0.2024401385797986
549,0.06219790081841219,-0.6803144232950158,-0.715285136599218,-0.8567587536750905,-0.7362179295425099,-0.1666666666666665,-0.6424925662032355,0.6970541713549131,0.7496192214475442,1.0716011865124895,0.7366016813077058,-0.2670478999420125
1104,0.6160244711778905,1.5443471442065253,1.4488198490780768,0.14261305861929682,1.43918977774963,-0.1666666666666665,1.7347299287487357,-1.1230860607378463,-0.8582646951195438,-0.09698760585284318,-1.502956174017787,-0.055428417591869124
946,-0.35014012966820607,-0.6803144232950158,-0.6565691098560354,-0.8167838811833087,-0.6756428214423179,-0.1666666666666665,-0.6424925662032355,0.3938869455222653,0.40247316219262075,0.6742809971082765,0.7038427800833362,-0.055428417591869124
1626,0.22120406943743515,1.5443471442065253,1.3733278146939845,1.8615325757656418,1.4590504689300205,-0.1666666666666665,1.7347299287487357,-0.9423226023351302,-0.739398935336255,1.0482294106651828,-1.4029087189271443,-0.4675432420006546
1099,-0.11971593616097774,-0.6803144232950158,-0.7320611442401274,0.46241203855350815,-0.7113920655670214,-0.1666666666666665,1.7347299287487357,-1.9405006933891231,-2.137865775940703,0.08414365696378341,0.7981352930669948,-0.055428417591869124
893,0.1646086534882921,-0.6803144232950158,-0.7068971327787632,0.5023869110452757,-0.6882212591898986,-0.1666666666666665,1.7347299287487357,-1.6903877320771885,-1.8533095393892203,0.9839570270850894,0.9220878922943396,1.4940418017677606
1310,0.6160244711778905,1.5443471442065253,1.4152678337962583,-0.05726130383958347,1.3954962571527696,-0.1666666666666665,-0.40477031670803837,-0.03433676096634975,-0.15169775549053835,-0.9559003682413627,-1.4454067529479484,-0.6276726333286885
1388,0.39907537670617277,1.5443471442065253,1.2223437459258013,0.02268844114398001,1.2131089098128476,-0.1666666666666665,-0.6424925662032355,0.02174917581269008,-0.1088339232757133,-1.3590635016074026,-1.4113197881604285,-0.055428417591869124
670,0.031205173036738643,-0.6803144232950158,-0.7823891671628548,-1.576306458527048,-0.8242669937755757,-0.1666666666666665,-0.6424925662032355,0.886533687500318,0.9944489602555523,-1.2655763982181758,0.6883487051799178,-0.2024401385797986
1156,0.06219790081841219,-0.6803144232950158,-0.7572251557014911,-1.5363315860352664,-0.7981170837213942,-0.1666666666666665,-0.6424925662032355,0.5075746552095083,0.5580065186098176,1.0716011865124895,0.5086174363002681,-0.2670478999420125
1396,0.39907537670617277,1.5443471442065253,1.1971797344644373,0.14261305861929682,1.1942412531914766,-0.1666666666666665,-0.40477031670803837,-0.07715913161521126,-0.17522776402566648,0.1425730965820501,-1.4099917245972784,-0.055428417591869124
3748,0.16056612377763882,-0.6803144232950158,-0.7404491480605818,1.3818341058643462,-0.6915313743866303,-0.1666666666666665,-0.40477031670803837,1.4947629343270679,1.6001286450935128,0.019871273383690193,0.5015344306301336,-5.5356384775329275
1164,-0.17226882239946847,-0.6803144232950158,-0.6817331213173995,-1.6562562035105974,-0.7286046645900266,-0.1666666666666665,-0.6424925662032355,0.4999954745636921,0.5307509253899609,-0.021029334349096616,0.6055660764102271,0.08490315808106219
1376,0.39907537670617277,1.5443471442065253,1.2307317497462558,0.14261305861929682,1.2283354397178141,-0.1666666666666665,-0.6424925662032355,-0.0938333290360069,-0.18718885169768992,-0.36576302809686967,-1.442750625821648,-0.055428417591869124
2718,-0.11971593616097774,-0.6803144232950158,-0.7488371518810362,0.582336656028825,-0.727611630031007,-0.1666666666666665,1.7347299287487357,-1.8237813114435537,-2.0194706163281166,0.35876202316963646,0.7999060444845286,-0.055428417591869124
662,0.031205173036738643,-0.6803144232950158,-0.7823891671628548,-1.576306458527048,-0.8242669937755757,-0.1666666666666665,-0.6424925662032355,0.6284625865102766,0.7023239042919368,1.0716011865124895,0.7578506983181079,-0.2024401385797986
1383,0.39907537670617277,1.5443471442065253,1.2223437459258013,-0.05726130383958347,1.2091367715767694,-0.1666666666666665,-0.6424925662032355,-0.0942122880682977,-0.18718885169768992,-0.36576302809686967,-1.3834304533342758,-0.055428417591869124
653,0.1646086534882921,-0.6803144232950158,-0.6985091289583087,-0.3770602837737806,-0.7047718351735577,-0.1666666666666665,-0.6424925662032355,0.6970541713549131,0.7391483676494124,1.0716011865124895,0.5821036201279082,-0.2024401385797986
