nr,Fibre Volume Fraction,Cut angle ,taverage,waverage,area,Lnominal,R-value1,Ffatigue,smax,f,E,Temp.
1375,0.44858251389305,1.604900786467183,1.3919332898320365,0.07428565770960044,1.378040466748288,-0.17864740025262424,1.892729678154233,-1.2696203520608365,-0.963713091097729,-0.243817939188049,-1.4157970336599983,-0.0568697976687077
2685,0.22134069838449041,1.604900786467183,1.5209884696386777,1.6530645516163618,1.5877082436318737,-0.17864740025262424,-0.3477489781557947,-0.20292134658982772,-0.2757685167514724,2.3370901716195878,-1.526316927624999,-0.0568697976687077
2763,-0.024837935083115652,-0.6476368125454388,-0.7934010882270804,0.31717471831064953,-0.7790270501219972,-0.17864740025262424,1.892729678154233,-1.5155395252144257,-1.6548952374766068,2.2532555694123793,1.1234649203651377,-0.5555248378213283
2598,-0.024837935083115652,-0.6476368125454388,-0.8364194814959605,0.4791007587113393,-0.8180428985712084,-0.17864740025262424,1.892729678154233,-1.712274863737297,-1.8896981750131763,1.1753821124625539,1.0884220271567226,-0.20343155099774574
651,0.1490364843590406,-0.6476368125454388,-0.6471385511128875,0.033804147609435176,-0.6402663369417607,-0.17864740025262424,-0.5966910510791311,0.4518138600142884,0.4696627024666935,1.1155002537431193,0.5852420221128174,-0.20343155099774574
1772,0.7257486676572777,1.604900786467183,1.4779700763697967,0.5195822688115046,1.4879633789008477,-0.17864740025262424,-0.5966910510791311,-0.2249557045043893,-0.2884029441958481,1.648448796346088,-1.3564936759226809,-0.0568697976687077
3064,-0.011065703840171724,-0.6476368125454388,-0.7589863736119762,1.6935460617165414,-0.7013346214709603,-0.17864740025262424,-0.3477489781557947,0.7209478031135765,0.774231369047675,1.8280943725043928,0.6369078262021471,-0.36395770947398853
1303,0.7257486676572777,1.604900786467183,1.5640068629075576,0.15524867790994534,1.5564955648725043,-0.17864740025262424,-0.5966910510791311,-0.13367050742977693,-0.23190336396803057,-0.8007192252787919,-1.4966652487563405,-0.33202985474943203
665,-0.021394877272379365,-0.6476368125454388,-0.7331753376506478,-1.180641155395767,-0.7630814424949285,-0.17864740025262424,-0.5966910510791311,0.3219685365891933,0.36025645731555267,1.1155002537431193,0.6647624336242207,-0.20343155099774574
1666,-0.2710165685507217,-0.6476368125454388,-0.6471385511128875,-1.059196625095257,-0.675889502917127,-0.17864740025262424,-0.5966910510791311,1.2084579719732518,1.2824906955834512,-1.3875614407292522,0.7586594167083062,1.1286694988990327
1151,0.11116284844094755,-0.6476368125454388,-0.7331753376506478,1.7745090819168865,-0.6711397474537448,-0.17864740025262424,1.892729678154233,-1.9090102022601687,-2.0299403196457466,-0.243817939188049,0.49089577116708544,-0.6353444746327198
1215,-0.27962421307756063,-0.6476368125454388,-0.6987606230355435,-1.3830487058966365,-0.7352614462094045,-0.17864740025262424,-0.5966910510791311,0.6485491985371599,0.7079401075504664,-1.1600103775954003,0.7209209163300138,1.0608228076093498
1930,-9.028434110157102,-0.6476368125454388,1.5381958269462295,0.8434343496128985,1.5680306852835755,-0.17864740025262424,1.892729678154233,-3.031188573194627,-2.0441540505206692,-1.4354669277048,0.8970339180953799,-0.07660701695297925
1394,0.44858251389305,1.604900786467183,1.3919332898320365,-0.29004793319195876,1.3617555908738341,-0.17864740025262424,1.892729678154233,-1.4372388604823232,-1.074540709336362,-1.86661631048473,-1.4454487125286573,-0.0568697976687077
1311,0.7257486676572777,1.604900786467183,1.469366397716021,-0.330529443292124,1.438769483030103,-0.17864740025262424,-0.3477489781557947,-0.13799868487728012,-0.23190336396803057,-0.08213692064557523,-1.4948681773097547,-0.6592903656761371
1658,-0.27962421307756063,-0.6476368125454388,-0.7503826949581999,-1.7473822967981956,-0.7990438767176795,-0.17864740025262424,-0.5966910510791311,0.3148860644023699,0.359861631457916,0.8520200753776063,0.7591086845699527,1.0608228076093498
1094,-0.5808917715169387,-0.6476368125454388,-0.6299311938053355,0.2766932082104699,-0.6127856089036208,-0.17864740025262424,1.892729678154233,-2.048692292611407,-2.145900674033657,0.2591896740552026,0.529532807268671,0.09101422035094303
660,-0.021394877272379365,-0.6476368125454388,-0.7331753376506478,-0.7758260543940425,-0.7505285173417044,-0.17864740025262424,-0.5966910510791311,0.3219685365891933,0.3573347459690409,1.1155002537431193,0.7150804341286108,-0.20343155099774574
1798,0.7136979653197038,-0.3973548570995919,1.3145001819480522,-0.006677362490744461,1.2962768191286373,-0.17864740025262424,-0.3477489781557947,1.3619115360210916,0.7587936780140786,-0.9803648014370961,0.445968985002451,-0.0568697976687077
1657,-0.27962421307756063,-0.6476368125454388,-0.8020047668808563,-1.180641155395767,-0.8350063109404305,-0.17864740025262424,-0.3477489781557947,1.4311623751811426,1.6185664656038445,-0.6270618349924313,0.7892096313002578,1.0608228076093498
677,-0.30716867556344724,-0.6476368125454388,-0.6471385511128875,-1.5854562563975059,-0.6918351105441958,-0.17864740025262424,-0.5966910510791311,0.7599014001411051,0.8124505120669115,-1.2797740950342698,0.6274732011075737,-0.20343155099774574
1157,-0.28134574198292817,-0.6476368125454388,-0.6041201578440071,-2.1926789079001,-0.6694434062168227,-0.17864740025262424,-0.5966910510791311,0.3341661275776114,0.35232045757705427,0.7083036144509633,0.6166907724280616,0.651202944154527
1386,0.44858251389305,1.604900786467183,1.512384790984901,0.19573018801012498,1.5079802054965288,-0.17864740025262424,1.892729678154233,-1.1897458046205507,-0.8985273420019031,-0.243817939188049,-1.4122028907668276,-0.0568697976687077
1084,-0.515473673112959,-0.6476368125454388,-0.6127238364977834,1.045841900113768,-0.5710556144753342,-0.17864740025262424,-0.5966910510791311,1.0420198755829027,1.0603221854912575,-1.2677977232903828,0.3583617519814132,0.3224911671039783
944,-0.5085875574914877,-0.6476368125454388,-0.6127238364977834,-0.9377520947947323,-0.6361951179731472,-0.17864740025262424,-0.5966910510791311,0.6485491985371599,0.6753274917096714,-0.6809555078399225,0.6503858620515374,-0.06862505327183999
2254,-0.005901117124069126,-0.6476368125454388,-0.6901569443817677,0.8029528395127189,-0.6643543825060559,-0.17864740025262424,-0.5966910510791311,0.3298379501301081,0.34639806971250314,-0.5132863034255054,0.6458931834350735,-0.20343155099774574
1190,0.16453024450735085,-0.6476368125454388,-0.7589863736119762,1.572101531416017,-0.7037094992026511,-0.17864740025262424,-0.5966910510791311,0.9369632048116894,1.0067837991957154,-0.6809555078399225,1.6778614616367256,-0.13248076272095324
1314,0.39693664673201423,1.604900786467183,1.5554031842537819,-0.24956642309177915,1.5212116671445226,-0.17864740025262424,-0.3477489781557947,-0.18482169544572352,-0.2634894325789698,1.528685078907219,-1.4706077127808526,-0.0568697976687077
549,0.01820028755108122,-0.6476368125454388,-0.6643459084204397,-0.8567890745943875,-0.6853890138438915,-0.17864740025262424,-0.5966910510791311,0.6485491985371599,0.6913179389439595,1.1155002537431193,0.7060950768956838,-0.2678415634802716
1369,-0.22969987482189239,-0.6476368125454388,-0.6299311938053355,0.8434343496128985,-0.6002326837503963,-0.17864740025262424,-0.5966910510791311,0.3318053035153368,0.334790189497983,0.8520200753776063,0.746529184443855,-0.0568697976687077
1792,0.7136979653197038,0.8540549201296423,1.3058965032942764,0.43861924861115964,1.3098475490240153,-0.17864740025262424,-0.3477489781557947,-0.008153361452184952,-0.14365978478621907,-0.6809555078399225,-1.5047520702659742,-0.0568697976687077
3051,0.24027751634353817,-0.6476368125454388,-0.7934010882270804,-0.45197397359264857,-0.8010794862019862,-0.17864740025262424,-0.3477489781557947,0.7000938572301522,0.7878133785503789,1.8280943725043928,0.8619910248869651,0.02715851090182977
1659,-0.27962421307756063,-0.6476368125454388,-0.6815532657279918,-1.059196625095257,-0.7135482783768001,-0.17864740025262424,-0.5966910510791311,0.3196077125269189,0.3462006567836847,0.8520200753776063,0.775282327589221,1.0608228076093498
1392,0.44858251389305,1.604900786467183,1.3058965032942764,-0.12812189279126898,1.2816882844911062,-0.17864740025262424,1.892729678154233,-1.1535465023323426,-0.8985273420019031,-0.243817939188049,-1.3645804974323152,-0.0568697976687077
1146,0.11116284844094755,-0.6476368125454388,-0.6987606230355435,1.2077679405144577,-0.6541763350845227,-0.17864740025262424,-0.3477489781557947,1.8289612296743887,1.9282678683341037,-0.9803648014370961,0.5034752712931831,-0.36395770947398853
1099,-0.21420611467358092,-0.6476368125454388,-0.6815532657279918,0.4791007587113393,-0.6599438952900583,-0.17864740025262424,1.892729678154233,-2.090006713701211,-2.2157453682495962,0.10349684138467244,0.7685433096645257,-0.0568697976687077
1098,-0.5085875574914877,-0.6476368125454388,-0.6041201578440071,-0.8163075644942078,-0.6229636563251539,-0.17864740025262424,1.892729678154233,-2.1100737182305433,-2.215666403078069,0.10349684138467244,0.7272106663930619,-0.0568697976687077
1395,0.44858251389305,1.604900786467183,1.4263480044471408,-0.5329369937929934,1.3844865634485923,-0.17864740025262424,-0.5966910510791311,-0.04868084118789648,-0.17299534600862887,-1.3755850689853655,-1.4306228730943278,-0.0568697976687077
1779,-9.028434110157102,-0.6476368125454388,1.460762719062245,1.0053603900135883,1.5005163040540712,-0.17864740025262424,1.892729678154233,-3.48289291044314,-2.3512890851762895,-0.6809555078399225,0.8790632036295266,-0.0568697976687077
1299,0.7257486676572777,1.604900786467183,1.5295921482924535,-0.0471588725909241,1.5100158149808356,-0.17864740025262424,1.892729678154233,-1.0831152511411546,-0.8310121203460205,-0.41148714360246613,-1.500259391649511,-0.0568697976687077
1166,-0.28134574198292817,-0.6476368125454388,-0.6041201578440071,-1.9093083371988855,-0.6602831635374424,-0.17864740025262424,-0.5966910510791311,0.6343842541635132,0.6681021785149192,-0.6809555078399225,0.5425615752564146,0.1788158208434738
2252,-0.005901117124069126,-0.6476368125454388,-0.7159679803430957,0.9648788799134087,-0.6806392583805093,-0.17864740025262424,-0.5966910510791311,0.33377265690056557,0.3540576913506559,-0.5132863034255054,0.6773419337503184,-0.20343155099774574
1377,0.44858251389305,1.604900786467183,1.3231038606018282,-0.45197397359264857,1.2877951129440264,-0.17864740025262424,1.892729678154233,-1.253488054301961,-0.9636736085119653,-0.243817939188049,-1.3573922116459738,-0.0568697976687077
670,-0.021394877272379365,-0.6476368125454388,-0.7331753376506478,-1.5854562563975059,-0.7756343676481531,-0.17864740025262424,-0.5966910510791311,0.8452845370600313,0.9378077218665766,-1.2797740950342698,0.6571248799762321,-0.20343155099774574
1921,0.7136979653197038,0.8540549201296423,1.3575185752169323,0.2766932082104699,1.3590414448947592,-0.17864740025262424,-0.3477489781557947,-0.130522742013411,-0.22519132438820597,1.2352639711819888,-1.535302284857926,-0.0568697976687077
3749,0.14387189764293679,-0.6476368125454388,-0.6901569443817677,1.0053603900135883,-0.652140725600216,-0.17864740025262424,-0.3477489781557947,1.469722501531625,1.5476362963987975,0.037626796793294316,0.7370945593492815,-5.352685010185959
1378,0.44858251389305,1.604900786467183,1.2972928246404998,0.033804147609435176,1.283723893975413,-0.17864740025262424,-0.5966910510791311,-0.0541894306665369,-0.17299534600862887,-1.3755850689853655,-1.3991741227790837,-0.0568697976687077
1370,0.44858251389305,1.604900786467183,1.5812142202151094,0.11476716780978008,1.5731197089943423,-0.17864740025262424,-0.5966910510791311,-0.16475469091639064,-0.25184206977868595,-0.35759347075497494,-1.4306228730943278,-0.0568697976687077
1156,0.01820028755108122,-0.6476368125454388,-0.7073643016893199,-1.5449747462973262,-0.7488321761047819,-0.17864740025262424,-0.5966910510791311,0.4518138600142884,0.4984060249026482,1.1155002537431193,0.47472212814781706,-0.2678415634802716
1106,0.7257486676572777,1.604900786467183,1.5812142202151094,-0.9782336048948976,1.508658741991298,-0.17864740025262424,1.892729678154233,-1.3191976573686002,-0.9804537074615267,-0.3276525413952577,-1.4948681773097547,-0.16440861744550975
1929,-9.028434110157102,-0.6476368125454388,1.5640068629075576,-0.20908491299161389,1.5344431287925155,-0.17864740025262424,1.892729678154233,-3.1590665432344935,-2.135042962948647,-1.4773842288084045,0.9985684548274539,-0.0568697976687077
1320,0.7257486676572777,1.604900786467183,1.5467995056000052,0.3981377385109944,1.5507280046669694,-0.17864740025262424,-0.5966910510791311,-0.16750898565571085,-0.2531055125231235,-0.35759347075497494,-1.4845350164918891,-0.0568697976687077
901,-0.3708652450620582,-0.6476368125454388,-0.6729495870742156,-1.9497898472990651,-0.7261012035300247,-0.17864740025262424,-0.5966910510791311,0.3534461907528527,0.3859201380619408,0.5765635252682065,0.6683565765173908,1.1286694988990327
1774,0.7257486676572777,1.604900786467183,1.512384790984901,0.5195822688115046,1.5198545941549853,-0.17864740025262424,-0.3477489781557947,-0.034515896814249755,-0.1687312267461521,-1.0761757753881915,-1.4661150341643887,-0.0568697976687077
1206,0.1490364843590406,-0.6476368125454388,-0.7245716589968719,0.6410267991120291,-0.6955670612654247,-0.17864740025262424,-0.5966910510791311,0.6544512586928459,0.7009122072845323,-1.2797740950342698,0.6679073086557448,0.2666174213360046
1770,-9.028434110157102,-0.6476368125454388,1.589817898868886,0.8029528395127189,1.6114570209487842,-0.17864740025262424,1.892729678154233,-3.351867174986908,-2.229722203609937,-1.5193015299120085,0.9096134182214777,0.6337877506684051
2715,-0.5808917715169387,-0.6476368125454388,-0.5783091218826791,0.15524867790994534,-0.5710556144753342,-0.17864740025262424,1.892729678154233,-2.0227232279263885,-2.096586924414828,0.3849415773660155,0.5088664856329388,-0.0568697976687077
1384,0.44858251389305,1.604900786467183,1.4005369684858124,0.033804147609435176,1.386522172932899,-0.17864740025262424,1.892729678154233,-1.2711942347690197,-0.963713091097729,-0.243817939188049,-1.4229853194463398,-0.0568697976687077
3743,0.14387189764293679,-0.6476368125454388,-0.6901569443817677,1.045841900113768,-0.6511229208580626,-0.17864740025262424,-0.5966910510791311,0.4628310389715693,0.48404752441498344,0.037626796793294316,0.6014156651320858,-4.857803261955331
1791,0.7136979653197038,0.8540549201296423,1.3661222538707083,0.4791007587113393,1.372612174790137,-0.17864740025262424,-0.3477489781557947,-0.004218654681727538,-0.14365978478621907,-0.6809555078399225,-1.555070070770365,-0.284138072662597
