nr,Ncycles
2833,1.2972205018037923
3838,-0.30717788886401826
3126,0.29250833759689737
2538,-1.5100836170156553
2642,0.03442807628547631
3649,1.1731278252843773
2960,1.1720182535517014
1643,0.48897162012654294
611,-1.5100836170156553
2107,0.30834701916391233
2804,-0.11715402264038326
3229,-1.5100836170156553
3432,-1.5100836170156553
3249,-1.5100836170156553
2151,0.13604031092824037
1185,0.2927005015594924
2152,0.9162390178087676
3263,-1.5100836170156553
