nr,smax,smean
525,1.1978280662551144,0.443795814799966
1646,-1.8796200941158459,-0.24292692831840448
2584,1.0700173810232576,0.4483039663239235
2604,0.5784606972441532,0.33311043180998373
3262,0.5285615977050522,0.3012150697210061
1648,0.7109103929218379,0.3641492704503399
3216,-1.807745169451956,-0.19651248013807515
1713,0.28299141654063326,0.09919717231240957
2040,-1.3548469060547534,-2.09226748580003
2062,0.5774198936184864,0.33286652535457006
3600,1.0140975399928038,0.09919717231240957
1482,0.3559666193230846,0.28097020039841103
3251,0.9128262963011556,0.38307894548348365
526,1.299172602148592,0.46538628752853145
3074,-1.7916573191237954,0.09919717231240957
1473,0.39947221087594803,0.2911654902347023
3711,1.5106635705848412,0.510442391896706
3257,0.5552953822614596,0.30691044383573035
2066,-1.350594479812744,-2.0823021649074147
2286,0.3236719696809729,0.1942180591554871
3136,-1.3277562745409746,-2.0287821198337874
3119,0.19003278414538333,0.24208454264960377
2302,-1.1987858366976607,-1.7265471777969112
2608,0.45496191274720077,0.21100009033446893
1489,-1.6008928831623341,-0.1776087795586249
3237,-1.332365547740355,-2.0395836914306784
1570,1.2896864205318024,0.46336534832653253
1196,1.0801577820618948,0.41872729936952763
700,-1.7661130244252925,-0.18764315448666913
3176,0.06680163486645962,0.2132060183286258
3825,0.3067217392058314,0.2694299406794102
3134,0.315523964154326,0.25582946331623985
2154,-1.2768461086226546,-1.9094770193571604
3326,0.83690710612039,0.39367588906713136
1049,0.769790140888119,0.3779474070708844
2186,0.363698303399465,0.2827820769243411
2445,0.599633616714856,0.42493582732551183
3833,0.3381242714545147,0.27678894687703387
2554,0.8479990990453511,0.36926813839772277
3291,0.06811007371015475,0.2135126435868601
3490,0.5399484749790792,0.3036409337410141
2560,0.9561534643753331,0.392309379393554
2808,0.5493181957254887,0.3262810510584011
2092,1.2905488006787833,4.1070680476697605
1636,0.3620032803519509,0.2823848578398103
3135,0.37490924531021647,0.26848092283470965
2596,0.13977683764891105,0.09919717231240957
1638,0.8107383292464873,0.38754338390244486
3165,0.2154283926116481,0.30215901937962
2537,1.41648603938444,0.490378780167672
2868,0.27350523492384354,0.09919717231240957
3673,-1.3117494754569865,0.38426102620940866
1509,0.21153281332701027,0.24712295314286323
2444,0.6154835690714359,0.4300008457957255
3855,1.0420643693624978,0.4106118663984911
2606,-1.6314330352640365,-0.6752470026379312
2542,1.4823540402659112,0.5044113203947179
631,-1.9726976754968861,-0.23165401541546743
2833,0.9285275624254972,0.09919717231240957
3838,0.7377333892175884,0.37043508824414356
3126,0.38814231997940607,0.2885103942486278
2538,1.388176180766309,0.4843476387247159
2642,0.5505374228298409,0.3265667700490285
3649,-1.338200688073847,-2.0532580134688225
2960,-0.029338882898685213,0.09919717231240957
1643,-1.1563805232633593,-0.07343981682938283
611,0.9749176668837793,0.3963069111692949
2107,-1.7357512958022758,0.09919717231240957
2804,0.25548446357658783,0.09919717231240957
3229,0.6371620217317484,0.3243513392059595
3432,0.3754742529927212,0.2686012922542645
3249,0.5158043189790246,0.2984972549321109
2151,-1.3588614343251815,-2.1016753062231284
1185,0.7477845785168827,0.37279052772785265
2152,-1.2938260763442437,-1.9492686153689323
3263,0.5680526609874873,0.30962825862462545
