nr,taverage,waverage,area,Lnominal,smax,smean,smin
712,-0.31752223135104735,0.24332054163851616,-0.012815918902325028,-0.8130190844220315,-1.374753993227987,-1.843582487113993,-2.092737842125183
2150,-0.419545297201488,0.24677828371646976,-0.07608221670242699,-0.8130190844220315,-1.5227332800514677,-1.4499456515078235,-1.1391490427439082
1124,1.093796846246703,0.2813557044960132,0.8621009209282086,1.3029137578445933,0.6292089003631467,0.6436300261820048,0.5593043531182481
2302,-0.2835145427342348,0.19836989462511065,-0.03243647961248265,-0.8130190844220315,-1.5069138478551687,-1.3496324517806384,-0.9575792507062832
1199,-0.19849532119220198,0.23294731540465285,0.05285289653575674,-0.8130190844220315,1.1705805404482308,0.9557129515855737,0.5593043531182481
3828,2.1140275047511015,0.17070795800147565,1.3642271072657315,1.3029137578445933,-0.2747082090931169,0.18596559225738804,0.6855636788505339
2287,-0.9976760036873131,0.17416570007943047,-0.4684934309055954,-0.8130190844220315,-0.23975008883790225,-0.119013171883034,0.03821757750006491
747,-0.6575991175191802,0.24332054163851616,-0.21542823970518532,-0.8130190844220315,-1.374753993227987,-1.919102367590425,-2.243100326156341
828,-0.5045645187435208,0.2502360257944246,-0.11892711457971138,-0.8130190844220315,-0.2398509780738481,-0.5115885998506243,-0.7432967888659612
2280,-0.16448763257538795,0.28481344657396807,0.11211499827256129,-0.8130190844220315,1.2106840117366804,0.978831282343665,0.5593043531182481
745,-0.23250300980901453,0.24332054163851616,0.03803737110155531,-0.8130190844220315,-1.374753993227987,-1.859838017797984,-2.1251031207441344
1686,-0.38553760858467395,0.2536937678723782,-0.045249907015035944,-0.8130190844220315,-1.5134716481916448,-1.391216367483872,-1.0328473405177987
2561,-0.23250300980901453,0.35742603021100733,0.9089500148687903,1.3029137578445933,0.8407736281414585,0.7655901258039362,0.5593043531182481
2272,0.9237584031626358,0.47153151878349975,0.9229647010903319,1.3029137578445933,0.8853666704294958,0.7912965464204808,0.5593043531182481
633,-0.13898186611277855,-4.983402383397198,-4.0254207939328825,-0.9234155805402903,-1.374753993227987,-2.0369913146260257,-2.4778209693070203
2611,-0.7766260276780271,0.2364050574826077,-0.29671341979012733,-0.8130190844220315,-0.16307426951910545,-0.5115885998506243,-0.8314183524760586
3854,-0.045460722416541054,0.1672502159235208,0.08849024149910512,1.3029137578445933,1.105759206353064,0.9183455867753253,0.5593043531182481
1685,-0.5045645187435208,0.2052853787810191,-0.15336320072407156,-0.8130190844220315,-1.5386990016398883,-1.5511864924314656,-1.3223978921696358
3448,1.3658583551812093,0.0669756956628465,0.8336711288787951,1.3029137578445933,0.1429732277224344,0.36333117061314535,0.5593043531182481
1204,-0.3515299199678614,0.21911634709283598,-0.05566081677960942,-0.8130190844220315,-1.374753993227987,-1.8846429689132698,-2.1744905673666137
2448,-0.7426183390612131,0.15341924761170392,-0.3383570588484224,-0.8130190844220315,0.008487876206702445,0.3655441328404292,0.718067913942984
2626,-0.7086106504444005,0.1672502159235208,-0.30271971388507285,-0.8130190844220315,0.004300972914952434,0.3628891597609152,0.7175873561388025
2453,-0.21549916550060824,0.19836989462511065,0.0019996065318763946,-0.8130190844220315,-0.057544128719813924,0.3236723284900195,0.7104889962842704
2571,-0.5045645187435208,0.3055598990416934,0.6634927961886457,1.3029137578445933,1.030344502483589,0.8748714930855809,0.5593043531182481
3161,-0.7426183390612131,0.22603183124874443,-0.2790949571116167,-0.8130190844220315,0.41613083404564805,1.0369906050055302,1.587061170229178
1050,-0.419545297201488,0.24332054163851616,-0.07367969906444831,-0.8130190844220315,0.5926869969507724,0.735992846501313,0.7851202022589189
2569,-0.3515299199678614,0.3055598990416934,0.7335662272963542,1.3029137578445933,0.9732411949382747,0.8419533164589652,0.5593043531182481
1125,1.756946774274561,0.19836989462511065,1.1820361863856887,1.3029137578445933,0.3799115983411111,0.49991833988453577,0.5593043531182481
3230,0.4646546068356575,0.11538408475420685,0.34555962876281376,1.3029137578445933,0.07129142558295404,0.32200897186189015,0.5593043531182481
1181,-0.827637560603246,0.17416570007943047,-0.3679881097168252,-0.21503806378146362,-0.044529417282807696,0.33192513637573806,0.7119827783743757
3231,3.712388869741324,0.16033473176761234,2.304412342928015,1.3029137578445933,0.3045977837075826,0.4565024055174535,0.5593043531182481
3260,0.19259309790115123,0.01510956449353255,0.1017040885079878,1.3029137578445933,0.43171822099927204,0.5297831520714037,0.5593043531182481
1051,-0.3515299199678614,0.2364050574826077,-0.03844277370742933,-0.8130190844220315,0.5925861077148267,0.7359288712463851,0.7851086225527943
1675,-0.6235914289023677,0.2606092520282879,-0.18219341237981448,-0.8130190844220315,-1.5117010421007964,-1.379988710243999,-1.0125249562686895
3829,2.57313130107808,0.15687698968965874,1.6281036278370455,1.3029137578445933,-0.3104583098505059,0.16329596067363286,0.6814604099851939
2566,0.9407622474710435,0.44732732423781957,1.127178700318511,1.3029137578445933,0.8968175987093424,0.7978976295426023,0.5593043531182481
3171,-0.86164524922006,-0.005636887974194012,-0.5209483993347945,1.3029137578445933,-0.5532129449214572,0.009361901028501261,0.6535979000928896
1069,-0.3515299199678614,0.2087431208589727,-0.058864173630246895,-0.8130190844220315,-0.625701860948504,-0.5115885998506243,-0.30043092812113
1073,-0.23250300980901453,0.18453892631329252,-0.004006687563070282,-0.8130190844220315,-0.780365059653393,-0.5115885998506243,-0.12291403322720217
546,-0.1304799439585754,0.21911634709283598,0.07607723370288237,-0.8130190844220315,-0.8754027199143226,-0.5115885998506243,-0.013833201531129139
3514,0.9577660917794498,0.30901764111964697,0.8036396584040628,1.3029137578445933,-0.18336846621072456,0.24388538202667384,0.6960473282724179
3830,1.8249621515081875,0.21565860501488113,1.2352919940275477,1.3029137578445933,-0.5419183949573266,0.016523930817696545,0.6548942481935665
3461,2.777177432778958,0.1499615055337503,1.7382190195777305,1.3029137578445933,0.5990430188153568,0.626240388706107,0.5593043531182481
635,-0.06756572001746951,-4.951245382072224,-3.9825758960555975,-0.9234155805402903,-1.374753993227987,-1.7596295048515904,-1.9255847842129947
610,-0.419545297201488,0.01510956449353255,-0.24906348663688443,-0.12304098368291472,1.5119897148887684,1.1525240994733257,0.5593043531182481
2159,-0.6916068061359928,0.18108118423533892,-0.2927092237268288,-0.8130190844220315,-0.4335583110897558,-0.5115885998506243,-0.52096643126887
2166,-0.2495068541174208,0.2052853787810191,-0.0152184365403037,-0.8130190844220315,-0.018651328262713786,-0.5115885998506243,-0.9971818456532651
1294,-0.23250300980901453,0.22948957332669925,0.027226041730651296,-0.21503806378146362,-0.38427391933023974,0.11648846540552384,0.6729881179989484
1054,-0.3515299199678614,0.24677828371646976,-0.03043438158083452,-0.8130190844220315,0.1385341013408199,0.4480082364426881,0.7329941551379136
2568,-0.4875606744351146,0.2986444148857849,0.6883188117810912,1.3029137578445933,1.0122348846313207,0.8644318946677761,0.5593043531182481
2141,-0.31752223135104735,0.2536937678723782,-0.012815918902325028,-0.8130190844220315,1.0734746508504123,0.8997346035235283,0.5593043531182481
695,-0.31752223135104735,0.2087431208589727,-0.03964403252641867,-0.8130190844220315,1.2365116561388014,0.9937200689451026,0.5593043531182481
3264,0.32862385236840436,0.03585601696125788,0.20020731166510988,1.3029137578445933,1.0745339878278433,0.900345276411478,0.5593043531182481
2301,-0.2835145427342348,0.21220086293692753,-0.022425989454238574,-0.8130190844220315,-0.46629686815416316,-0.5115885998506243,-0.4833902848937365
1570,-0.9976760036873131,0.2087431208589727,-0.44326699570682054,1.3029137578445933,1.524953981707802,1.1599975724353755,0.5593043531182481
1573,-0.6575991175191802,0.10501085852034356,-0.31953733735092354,1.3029137578445933,1.3081430136603092,1.035013188035027,0.5593043531182481
1058,-0.26651069842582703,0.22603183124874443,0.004001704563525666,-0.8130190844220315,-0.11373943314161643,0.2880381114950946,0.7040390999727297
3742,-0.419545297201488,0.2606092520282879,-0.06046585205556677,-0.8130190844220315,-0.030055668415631523,0.341103140003794,0.7136440235690251
2148,-0.5385722073603334,0.2536937678723782,-0.14455396938481682,-0.8130190844220315,-1.5094007675212322,-1.365402352120403,-0.9861232263040349
697,-0.14748378826698166,0.24332054163851616,0.08849024149910512,-0.8130190844220315,-1.374753993227987,-1.8466940108764025,-2.098932984901977
3166,-0.43654914150989427,-0.05058753498759952,-0.3095268471926795,1.3029137578445933,-0.005535727589761578,0.2777206476548797,0.5593043531182481
2543,0.34562769667681065,0.049686985273074774,0.7275599332014075,1.3029137578445933,0.8927315846535381,0.7955421769747968,0.5593043531182481
3258,2.7091620555453333,0.0669756956628465,1.6220973337420987,1.3029137578445933,0.023823040070461918,0.2946450105494825,0.5593043531182481
2564,0.9917737803962624,0.4438695821598647,1.1315833159881388,1.3029137578445933,0.9240576924147043,0.8136006466613059,0.5593043531182481
3027,-0.6746029618275865,-0.6211149778500579,-0.8797243666062615,1.3029137578445933,0.17722512332602863,0.38307626065684863,0.5593043531182481
3846,-0.21549916550060824,0.17416570007943047,-0.0016041699250916115,1.3029137578445933,-0.051843886888877075,0.3272869303934544,0.7111432496803244
2439,-0.419545297201488,0.1672502159235208,-0.13214096158859406,-0.8130190844220315,1.282365813876161,1.0201534810949204,0.5593043531182481
3458,3.4403273608068177,0.3608837722889622,2.3460559819863103,1.3029137578445933,0.2606100768352201,0.4311449408368802,0.5593043531182481
1291,-0.23250300980901453,0.2087431208589727,0.010808837871131141,-0.21503806378146362,0.40503301809161174,0.6169988723351366,0.7635819488667008
3837,1.9269852173586266,0.22603183124874443,1.3057658447415856,1.3029137578445933,0.44121189810177047,0.5352559443338852,0.5593043531182481
608,-0.26651069842582703,0.032398274883304275,-0.14695648702279548,-0.12304098368291472,1.2656686453271333,1.0105281131943815,0.5593043531182481
499,-0.18149147688379422,0.22257408917078958,0.0520520573230968,-0.8130190844220315,1.3029976626270743,1.032047062579272,0.5593043531182481
2186,-0.3005183870426411,0.1672502159235208,-0.07768389512774686,-0.8130190844220315,-0.04584097735010286,0.33109345806167356,0.711832242194753
496,-0.23250300980901453,0.20182763670306425,0.0056033829888444,-0.8130190844220315,1.2459447996997324,0.999157965613987,0.5593043531182481
1065,-0.23250300980901453,0.2364050574826077,0.028026880943311235,-0.8130190844220315,-0.043621414159295595,-0.5115885998506243,-0.9685220729942651
993,-0.26651069842582703,0.17416570007943047,-0.03724151488843999,-0.8130190844220315,-1.374753993227987,-1.8281702666085988,-2.0620516208943345
3529,-0.6746029618275865,0.21565860501488113,-0.24634864170596957,1.3029137578445933,-0.567284079150314,0.0004392008912765643,0.6519828655682847
2446,-0.7596221833696194,0.07043343774080134,-0.4100321683814497,-0.8130190844220315,0.011615442521021813,0.6872058986864074,1.3549170116912774
2163,-0.31752223135104735,0.22603183124874443,-0.0448494874087054,-0.8130190844220315,-0.4647330849970035,-0.5115885998506243,-0.485185139343088
3130,-0.7766260276780271,0.34013731982123563,-0.21943243576848273,1.3029137578445933,-0.34684401279435334,0.140223284983831,0.6772841889712672
700,-0.14748378826698166,0.17416570007943047,0.03403317503825791,-0.8130190844220315,-1.374753993227987,-1.8282284259312604,-2.062167417955583
1056,-0.3515299199678614,0.21565860501488113,-0.05445955796062009,-0.8130190844220315,-0.06324437055075077,0.3200577265865846,0.7098347428882165
2154,-0.23250300980901453,0.2052853787810191,-0.0028054287440809466,-0.8130190844220315,-1.520155560073053,-1.4335999738737064,-1.10956289359492
3129,-0.7426183390612131,0.34013731982123563,-0.1938055809633773,1.3029137578445933,0.008437431588729599,0.36551214521296527,0.7180621240899213
1049,-0.2495068541174208,0.2536937678723782,0.03563485346357664,-0.8130190844220315,0.6430307256877194,0.767916498710411,0.7908984756152186
2450,-0.7426183390612131,0.05314472735102961,-0.4132355252320883,-0.8130190844220315,0.006419646869814007,0.3642326401144044,0.7178305299674246
2138,-0.5555760516687411,0.22257408917078958,-0.1757866986785384,-0.8130190844220315,0.9807574430162357,0.8462861859972742,0.5593043531182481
2846,-0.26651069842582703,0.2398627995605613,0.03403317503825791,-0.8130190844220315,-2.4128537864921453,-2.306879651438411,-1.8236833703143278
2152,-0.33452607565945364,0.27098247826214994,-0.012415499295994491,-0.8130190844220315,-1.523035947759305,-1.451864909155665,-1.1426229545813624
542,-0.21549916550060824,0.1637924738455672,-0.010012981658015821,-0.8130190844220315,-0.7798101688556911,-0.5115885998506243,-0.12355091706406883
3457,3.712388869741324,0.24677828371646976,2.3897017190762546,1.3029137578445933,0.14075366453162716,0.3620516655145843,0.5593043531182481
1825,-0.16448763257538795,0.08772214813057307,-0.044048648196046605,-0.12304098368291472,0.9770245412862416,0.8441342910587851,0.5593043531182481
2555,0.6006853613029107,0.47153151878349975,1.1716252766211153,1.3029137578445933,0.8103050788858316,0.748026010360053,0.5593043531182481
3257,0.872746870237417,0.05660246942898445,0.5413648162580674,1.3029137578445933,0.2791736962492446,0.4418462562066634,0.5593043531182481
383,-0.5725798959771474,-0.016010114208056064,-0.361581396015548,-0.8130190844220315,-0.06818794311209435,-0.5115885998506243,-0.9403254885802589
3431,2.998227408788246,0.11192634267625323,1.8363218231285219,1.3029137578445933,0.19881541981842654,0.39552235570648775,0.5593043531182481
3167,-0.6746029618275865,-0.06441850329941641,-0.45688126232203263,1.3029137578445933,-0.5672365487179214,0.00046934059350200487,0.6519883209415357
691,-0.14748378826698166,0.2087431208589727,0.06126170826868208,-0.8130190844220315,-0.8448837260407225,-0.5115885998506243,-0.04886181255879596
3824,2.250058259218355,0.2606092520282879,1.5300008242862528,1.3029137578445933,-0.14360264698156883,0.2691014360363913,0.7006115069597745
1122,1.4338737324148358,0.2813557044960132,1.0615098848804303,1.3029137578445933,0.6133188457016856,0.6344699328627611,0.5593043531182481
2545,0.29461616375159033,0.0669756956628465,0.7603943409204479,1.3029137578445933,0.9945288237228355,0.8542249335406189,0.5593043531182481
2284,-0.86164524922006,0.22948957332669925,-0.3447637725496984,1.3029137578445933,1.8798823137650749,1.3646020695598173,0.5593043531182481
2613,-0.827637560603246,0.03585601696125788,-0.47049552893724356,-0.8130190844220315,-0.41807181337207777,-0.5115885998506243,-0.5387412801705124
2291,-0.4025414528930802,0.21565860501488113,-0.08489144804168174,-0.8130190844220315,-0.6161678281516273,-0.24920863159388554,0.21103311170730413
2547,0.27761231944318404,0.05660246942898445,0.7107423097355581,1.3029137578445933,1.063738839581644,0.8941222288866583,0.5593043531182481
2847,-0.8106337162948397,0.11192634267625323,-0.4068288115308122,-0.8130190844220315,-0.419887819619102,-0.5115885998506243,-0.5366569330680395
3429,3.457331205115224,0.07734892189670979,2.062158481098509,1.3029137578445933,0.0745198811332191,0.3238700701870698,0.5593043531182481
1699,-0.011453033799728517,-5.043567095553603,-4.042638837005062,-0.9234155805402903,-1.374753993227987,-1.7981309764537452,-2.002242438759492
2549,-0.06246456672494883,0.07043343774080134,0.5353585221631207,1.3029137578445933,0.8316935969063378,0.7603557867643683,0.5593043531182481
2540,-0.7426183390612131,0.47153151878349975,-0.15256236151141164,1.3029137578445933,1.6383534829108641,1.2253686511073116,0.5593043531182481
521,-0.4705568301267068,0.20182763670306425,-0.13574473804556209,-0.8130190844220315,-1.374753993227987,-1.961733151101572,-2.327979572051481
2276,0.9917737803962624,0.4369540980039563,0.9337760304612359,1.3029137578445933,0.9189123413814694,0.8106345212055508,0.5593043531182481
3250,3.88242731282539,0.1084686005982984,2.3456555623799806,1.3029137578445933,0.29889754187664547,0.45321640378705796,0.5593043531182481
4001,-0.18149147688379422,-0.012552372130102457,-0.13254138119492348,1.3029137578445933,0.9478675520979097,0.9612177314755194,0.8258865576714485
3168,-0.86164524922006,0.07734892189670979,-0.4596841995663407,1.3029137578445933,-0.5531625003034844,0.009393888655965191,0.653603689945952
3259,3.151262007563905,0.12575731098807014,1.9328229482539947,1.3029137578445933,0.10428220573722566,0.34102707037232,0.5593043531182481
504,-0.19849532119220198,0.23294731540465285,0.05004995929144867,-0.8130190844220315,-1.374753993227987,-1.7216805468147232,-1.850027201748358
694,-0.14748378826698166,0.17416570007943047,0.03403317503825791,-0.8130190844220315,1.1942390662775173,0.969351312749781,0.5593043531182481
2309,-0.26651069842582703,0.22603183124874443,0.004802543776184464,-0.8130190844220315,-0.3936566182731977,0.11053876669721496,0.6719112053293376
537,-0.11347609965016763,0.23294731540465285,0.09609821401937053,-0.8130190844220315,-0.4961096373761427,-0.5115885998506243,-0.44917225329480914
3453,2.2330544149099456,0.1499615055337503,1.4222879501835466,1.3029137578445933,0.8102546342678584,0.747996930698722,0.5593043531182481
3229,2.9812235644798393,0.09809537436443512,1.811896227142407,1.3029137578445933,0.41804772952861796,0.5219025638507209,0.5593043531182481
605,-0.2835145427342348,0.0635179535848929,-0.13254138119492348,-0.12304098368291472,1.3709465630365603,1.071217366392038,0.5593043531182481
2622,-0.33452607565945364,0.25715150995033303,-0.020423891422590438,-0.8130190844220315,-0.46311885722187096,-0.5115885998506243,-0.4870378923230637
1859,-0.048861491278223514,-4.989280544929721,-4.008202750860702,-0.9234155805402903,-1.374753993227987,-1.8912149723740606,-2.1875756352876925
3449,2.3690851693771986,0.13267279514397856,1.483151730345671,1.3029137578445933,0.6066097115112907,0.6306023379057469,0.5593043531182481
525,-0.38553760858467395,0.18108118423533892,-0.10130865190120189,-0.8130190844220315,1.3691305567895367,1.0701704985841247,0.5593043531182481
698,-0.31752223135104735,0.2087431208589727,-0.03964403252641867,-0.8130190844220315,-1.374753993227987,-1.871993316234314,-2.149304706545068
696,-0.31752223135104735,0.24332054163851616,-0.012815918902325028,-0.8130190844220315,-1.374753993227987,-1.9441108763350268,-2.2928930624931896
3061,-0.14748378826698166,0.08426440605261823,-0.04565032662136534,-0.8130190844220315,-0.4037959864857492,0.10410925357694581,0.6707474448637902
1119,1.3318506665643952,0.2606092520282879,0.9830276420397964,1.3029137578445933,0.4272790946176575,0.5272241418742816,0.5593043531182481
535,-0.23250300980901453,0.2398627995605613,0.03163065740027924,-0.8130190844220315,-0.044327638810916024,-0.5115885998506243,-0.9677114935655257
3838,0.00555081050867775,0.1637924738455672,0.11491793551686937,1.3029137578445933,0.5886514275129412,0.7334338363041911,0.7846570140139251
3165,-0.4875606744351146,0.10501085852034356,-0.21983285537481212,-0.8130190844220315,-0.2973578425629456,0.42003651020846394,1.1776027616545346
523,-0.4875606744351146,0.1949121525471558,-0.1509606830860929,-0.8130190844220315,-1.374753993227987,-1.9685959511756723,-2.341643625278802
612,-0.38553760858467395,0.001278596181715661,-0.23985383569130028,-0.12304098368291472,1.5794341691185259,1.1914036066727824,0.5593043531182481
3442,1.943989061667033,0.18108118423533892,1.275333954660524,1.3029137578445933,0.5404263727308558,0.5924498222395634,0.5593043531182481
3265,0.32862385236840436,0.3954611930685044,0.4556750205034987,1.3029137578445933,0.8058659525042168,0.7454670001629308,0.5593043531182481
1667,-0.4875606744351146,0.21911634709283598,-0.13254138119492348,-0.8130190844220315,-0.19243303717932894,-0.5115885998506243,-0.7977214076527495
1690,-0.4535529858183005,0.21220086293692753,-0.11772585576072318,-0.8130190844220315,-1.5008554492366242,-1.3112153111963432,-0.8880431154265677
1057,-0.4025414528930802,0.2675247361841963,-0.0448494874087054,-0.8130190844220315,-0.06334525978669647,0.3199937513316566,0.7098231631820916
2369,-0.36853376427626766,0.2398627995605613,-0.04605074622769474,-0.8130190844220315,1.3260508530406858,1.0453364678075079,0.5593043531182481
3836,1.7739506185829672,0.16033473176761234,1.1532059747299457,1.3029137578445933,0.557451431296707,0.6022642079387532,0.5593043531182481
503,-0.14748378826698166,0.21220086293692753,0.06406464551299015,-0.8130190844220315,-1.374753993227987,-1.68509833286041,-1.7771908502230611
1123,1.535896798265275,0.27098247826214994,1.1175686297665974,1.3029137578445933,0.4105314814506572,0.517569694312412,0.5593043531182481
2452,-0.23250300980901453,0.2502360257944246,0.030028978974960506,-0.8130190844220315,-0.3967841845875171,0.10855553379444548,0.6715522344394673
831,-0.5215683630519271,0.15687698968965874,-0.20021229466465337,-0.8130190844220315,-0.693802095211909,-0.5115885998506243,-0.2222679117784025
2608,-0.09647225534176136,0.3124753831976018,0.16857416276505777,-0.8130190844220315,0.1089735552087047,0.0016034473854082546,-0.12188343938209074
3708,-0.3515299199678614,0.2398627995605613,-0.03563983646312126,-0.8130190844220315,1.9038720604693098,1.3784313686527132,0.5593043531182481
3034,-0.3515299199678614,-0.02292559836396451,-0.23905299647864037,1.3029137578445933,0.1213829312300362,0.35088507556350607,0.5593043531182481
2445,-0.6746029618275865,0.1499615055337503,-0.3139314628623063,-0.8130190844220315,0.3543866216468274,0.983600346801938,1.5516272694871414
2869,-0.4025414528930802,0.17416570007943047,-0.11652459694173385,-0.8130190844220315,-0.8512901925232801,-0.5115885998506243,-0.0415086991695171
709,-0.14748378826698166,0.2087431208589727,0.06126170826868208,-0.8130190844220315,-0.9651436952880988,-0.5115885998506243,0.08916828444939835
2447,-0.86164524922006,0.12921505306602374,-0.42644937224096985,-0.8130190844220315,0.029271058811534245,0.702472720885147,1.36504925455052
690,-0.31752223135104735,0.2087431208589727,-0.03964403252641867,-0.8130190844220315,1.1349161955413958,0.9351536310246042,0.5593043531182481
1055,-0.3515299199678614,0.2364050574826077,-0.03844277370742933,-0.8130190844220315,-0.06309303669683224,0.32015368946897654,0.7098521124474036
3460,2.641146678311705,0.08772214813057307,1.6016759338192812,1.3029137578445933,0.9737960857359765,0.8422731927336055,0.5593043531182481
1200,-0.0794684110333551,0.22948957332669925,0.11812129236750797,-0.8130190844220315,1.2584550649570099,1.0063697216240584,0.5593043531182481
3441,2.4200967023024207,0.14650376345579547,1.5223928517659875,1.3029137578445933,0.4661214504567848,0.5496154810990996,0.5593043531182481
3463,2.3010697921435734,-0.026383340441919347,1.2873465428504163,1.3029137578445933,0.8398151803999736,0.7650376122386485,0.5593043531182481
614,-0.21549916550060824,0.03931375903921272,-0.11171956166577651,-0.12304098368291472,1.3292288639729781,1.0471684864713566,0.5593043531182481
2625,-0.23250300980901453,0.17416570007943047,-0.024428087485887845,-0.8130190844220315,-1.5203472496213501,-1.4348155037173393,-1.1117630377586412
3852,0.4476507625272513,0.21565860501488113,0.41723473829584107,1.3029137578445933,0.756077114564972,0.7167653744293004,0.5593043531182481
2570,-0.43654914150989427,0.28827118865192164,0.7195515410748128,1.3029137578445933,1.0326649549103424,0.876209157506804,0.5593043531182481
518,-0.5215683630519271,0.22603183124874443,-0.1473569066291249,-0.8130190844220315,1.3304899794223004,1.04789547800463,0.5593043531182481
1829,0.10757387635911837,0.09809537436443512,0.1237271668561241,-0.12304098368291472,0.9357103991664425,0.8203180484287513,0.5593043531182481
1703,0.039558499125491794,-4.998616448540197,-3.9945884842454906,-0.9234155805402903,-1.374753993227987,-1.8115657799886362,-2.028991559907892
403,-0.5555760516687411,0.14650376345579547,-0.22824166710773747,-0.7900198143973943,-0.369140533938372,-0.5115885998506243,-0.5949028548760276
1679,-0.419545297201488,0.24332054163851616,-0.07367969906444831,-0.8130190844220315,-1.522879569443589,-1.4508732927042802,-1.1408281001320109
986,-0.18149147688379422,0.2606092520282879,0.07968101015985038,-0.8130190844220315,1.2781789105844108,1.0177398692044528,0.5593043531182481
1704,-0.16448763257538795,-5.040109353475649,-4.075873664330432,-0.9234155805402903,-1.374753993227987,-1.809704681663456,-2.0252860539479403
1067,-0.31752223135104735,0.2087431208589727,-0.04204655016439734,-0.8130190844220315,-0.4781009087598201,-0.5115885998506243,-0.4698420287276637
