nr,Fibre Volume Fraction,Cut angle ,taverage,waverage,area,Lnominal,R-value1,Ffatigue,smax,f,E,Temp.
651,0.1787727265955265,-0.6800300658119254,-0.7113780936222414,-0.012141346738965272,-0.7061645343299601,-0.17864740025262427,-0.6603559544223476,0.472237551771973,0.4888926654975472,1.1537382768073494,0.620212136918156,-0.10482407742906664
1658,-0.10713342572771434,-0.6800300658119254,-0.8113230665825657,-1.7990126530143875,-0.8599524515130637,-0.17864740025262427,-0.6603559544223476,0.34696465534359466,0.38212092142895604,0.8943742903222018,0.7912920966340828,0.9577357633736612
1382,0.37856256797803145,1.5476106375794851,1.1792476448772327,0.06908007627355196,1.1721511379320526,-0.17864740025262427,-0.6603559544223476,0.010023761501749329,-0.13603494263062876,-1.29843032268859,-1.3049899937352298,0.018355749656243203
2279,-0.10713342572771434,-0.6800300658119254,-0.8529668053160345,-1.3522948264455357,-0.8895270509713531,-0.17864740025262427,-0.6603559544223476,0.19793310614431694,0.2130368650182854,2.9751808182598625,0.8151637189200257,0.8805874339993489
1208,-0.10713342572771434,-0.6800300658119254,-0.7696793278490972,-1.2304626919267525,-0.8024462858997236,-0.17864740025262427,-0.6603559544223476,0.3642436755406124,0.389837973049879,0.7529030249666673,0.7842190233641733,0.9577357633736612
1329,-0.07383511883063018,-0.6800300658119254,-0.6947205981288539,0.7188514603737042,-0.6644314884277072,-0.17864740025262427,-0.6603559544223476,0.9261718115311257,0.9793285729884436,-1.0744341525423262,0.596782581711582,0.018355749656243203
907,-0.16798895212583395,-0.6800300658119254,-0.7030493458755475,-0.7837448653579006,-0.7212804407197521,-0.17864740025262427,-0.6603559544223476,0.6522273454909074,0.6950262483469775,-0.6146525401368376,0.726308235966793,0.018355749656243203
1308,0.5634255821308094,1.5476106375794851,1.4041238340379627,-0.3776377502953,1.3683293143387043,-0.17864740025262427,-0.6603559544223476,-0.10516970647836874,-0.2201930379195003,-0.0016103902628527387,-1.4150646964981903,0.018355749656243203
662,0.06509919615375592,-0.6800300658119254,-0.7946655710891782,-1.636569806989353,-0.8372785919283754,-0.17864740025262427,-0.6603559544223476,0.5870710401646534,0.6581302950748035,1.1537382768073494,0.7603474010782304,-0.10482407742906664
1084,-0.2644392203794569,-0.6800300658119254,-0.6780631026354664,1.0031264409175218,-0.6391287755578376,-0.17864740025262427,-0.6603559544223476,1.0122069329287764,1.0632563085274367,-1.1923268736719388,0.3969682618366493,0.33719485318897446
2214,0.06050632623691681,-0.6800300658119254,-0.7446930846090163,0.5157979028424039,-0.7255523273081715,-0.17864740025262427,-0.6603559544223476,0.36028390007879585,0.367377897436745,-0.44960273055538025,0.766094273110032,-0.10482407742906664
1395,0.37856256797803145,1.5476106375794851,1.2958501133309446,-0.5806913078266003,1.2549600164152628,-0.17864740025262427,-0.6603559544223476,0.01434351655100376,-0.13603494263062876,-1.29843032268859,-1.36334284821198,0.018355749656243203
1386,0.37856256797803145,1.5476106375794851,1.3791375907978813,0.15030149928606917,1.3745728408910098,-0.17864740025262427,1.7120339559097904,-1.0295972870188161,-0.8415500699245626,-0.1843441080137521,-1.3452180979578379,0.018355749656243203
1304,0.5634255821308094,1.5476106375794851,1.429110077278044,-0.012141346738965272,1.4130198201867863,-0.17864740025262427,-0.6603559544223476,-0.13252815512364677,-0.23931289715939902,-0.025188934488775253,-1.454850733641429,-0.06531816963352505
1625,0.22699786072233757,1.5476106375794851,1.2958501133309446,1.652897825017674,1.3673434943567613,-0.17864740025262427,1.7120339559097904,-0.8974847784291182,-0.7533222857211745,1.130159732581427,-1.4239060380855764,0.018355749656243203
947,-0.06350116151774157,-0.6800300658119254,-0.5531318864350604,0.10969078777980336,-0.5431756306487214,-0.17864740025262427,-0.6603559544223476,0.3642436755406124,0.33428288003756285,0.7529030249666673,0.5150001720282582,0.018355749656243203
547,0.09150819817558101,-0.6800300658119254,-0.7613505801024033,-1.068019845901718,-0.7876589861705788,-0.17864740025262427,-0.6603559544223476,0.472237551771973,0.5103545155278753,1.1537382768073494,0.6440837592040995,-0.15895835202625946
1321,0.5634255821308094,1.5476106375794851,1.3458225998111064,0.1909122107923206,1.3420407814868922,-0.17864740025262427,-0.42311696338913385,-0.1285683796618302,-0.23555035457805348,2.5920294745886214,-1.44777766037152,0.018355749656243203
1624,0.22699786072233757,1.5476106375794851,1.3125076088243324,1.6935085365239253,1.3811449741039634,-0.17864740025262427,-0.6603559544223476,-0.14656735903372364,-0.24825853411300625,1.6783608858341248,-1.4018026841171107,-0.15252932457839974
3202,0.21436746845102983,-0.6800300658119254,-0.8279805620759532,0.5970193258549211,-0.8149333390043348,-0.17864740025262427,1.7120339559097904,-1.815792705983122,-2.1326396814091297,0.6821673922888997,0.8324043350154299,0.2835264501459747
469,0.1787727265955265,-0.6800300658119254,-0.7113780936222414,-0.41824846180156583,-0.7186515874345709,-0.17864740025262427,-0.42311696338913385,0.9211320973069955,0.9959912615629737,1.1537382768073494,0.6617664423788719,-0.10482407742906664
1657,-0.10713342572771434,-0.6800300658119254,-0.861295553062728,-1.2304626919267525,-0.8947847575417155,-0.17864740025262427,-0.42311696338913385,1.3682267449048289,1.6060990591156459,-0.561600815628512,0.8209105909518273,0.9577357633736612
1078,-0.2644392203794569,-0.6800300658119254,-0.6447481116486916,0.8406835948924728,-0.6138260626879681,-0.17864740025262427,-0.6603559544223476,0.812778241488197,0.835622482356032,-0.9093843429608688,0.5848467705686107,0.03531008607209983
1106,0.5634255821308094,1.5476106375794851,1.4457675727714312,-1.0274091343954523,1.3752300542123055,-0.17864740025262427,1.7120339559097904,-1.1480305712858752,-0.9212161500908074,-0.2668690128044809,-1.4265584405617924,-0.0720267200138999
894,0.1787727265955265,-0.6800300658119254,-0.7030493458755475,2.099615651586526,-0.6328852490055322,-0.17864740025262427,1.7120339559097904,-1.8676297665741752,-2.08614540522536,0.5642746711592871,0.9234701533655091,-0.12569512305689987
1391,0.37856256797803145,1.5476106375794851,1.2625351223441696,-0.45885917330783166,1.2237423836537356,-0.17864740025262427,-0.6603559544223476,-0.09833009431704921,-0.2127063460484556,-0.2963421930868839,-1.3195782073544173,0.018355749656243203
1315,-0.06350116151774157,-0.6800300658119254,-0.7613505801024033,0.8000728833862214,-0.7285097872540005,-0.17864740025262427,-0.6603559544223476,0.3642436755406124,0.3730601046004097,0.7529030249666673,0.7868714258403899,0.018355749656243203
1774,0.5634255821308094,1.5476106375794851,1.3791375907978813,0.4751871913361381,1.3860740740136785,-0.17864740025262427,-0.42311696338913385,0.02730278169876702,-0.1318884671328194,-1.0036985198645587,-1.398266147482156,0.018355749656243203
910,-0.16798895212583395,-0.6800300658119254,-0.7446930846090163,-1.433516249458053,-0.7847015262247503,-0.17864740025262427,-0.6603559544223476,0.2922477580530386,0.3031459205123463,1.4779432599137836,1.0048104959694641,-0.058609619253149954
2367,0.5553880597763416,0.805063736449015,1.2375488791040883,0.4751871913361381,1.247402063220367,-0.17864740025262427,-0.42311696338913385,-0.05981227846119726,-0.1867524808955007,1.271630997936962,-1.5476848203089861,0.018355749656243203
1302,0.5634255821308094,1.5476106375794851,1.3541513475578006,-0.5400805963203489,1.3157522486350792,-0.17864740025262427,-0.6603559544223476,-0.16312642005586564,-0.2585863295658833,0.2695428683352559,-1.3850041351010765,-0.3806200375111496
2253,0.07543315346664371,-0.6800300658119254,-0.7696793278490972,1.3686228444738564,-0.7285097872540005,-0.17864740025262427,-0.6603559544223476,0.3642436755406124,0.37163955280949357,0.8943742903222018,0.7329392421573324,-0.10482407742906664
1095,-0.3080714845894296,-0.6800300658119254,-0.6530768593953851,0.10969078777980336,-0.6447150887888479,-0.17864740025262427,1.7120339559097904,-1.716798319437708,-1.927273964392627,0.6585888480629771,0.693595272093463,0.2634007990048495
1159,-0.1082816432069239,-0.6800300658119254,-0.7363643368623224,-1.5959590954830873,-0.7791152129937401,-0.17864740025262427,-0.6603559544223476,0.3559641450295414,0.3749797691827289,0.7529030249666673,0.5737950935843776,0.6134651552171445
1376,0.37856256797803145,1.5476106375794851,1.2042338881173134,0.10969078777980336,1.2004113107477516,-0.17864740025262427,-0.6603559544223476,-0.09905005349192497,-0.2127063460484556,-0.2963421930868839,-1.4371680504666562,0.018355749656243203
1771,-5.9423746550719265,-0.6800300658119254,1.3874663385445756,1.084347863930039,1.4291215465585219,-0.17864740025262427,1.7120339559097904,-2.983926467219007,-2.1360182910740115,-1.4399015880441248,0.9933167519058616,0.3036521012870995
900,-0.1255049053950716,-0.6800300658119254,-0.7197068413689349,-1.961455499039422,-0.7738575064233777,-0.17864740025262427,-0.6603559544223476,0.6522273454909074,0.7123416228794961,-0.6146525401368376,0.7926182978721908,0.17618964405997475
1663,-0.10139233833166565,-0.6800300658119254,-0.8446380575693406,-1.0274091343954523,-0.8717822912963794,-0.17864740025262427,-0.6603559544223476,0.6198291826214993,0.7067362022991243,-0.5144437271766671,0.8288677983804748,0.9476729378030988
1075,0.09150819817558101,-0.6800300658119254,-0.7280355891156288,-0.8243555768641664,-0.7475689735715646,-0.17864740025262427,-0.6603559544223476,0.40024163428439924,0.4180570424099706,1.1537382768073494,0.45443698215466133,-0.15895835202625946
1152,0.15351194205291102,-0.6800300658119254,-0.7363643368623224,0.4751871913361381,-0.7163513408100375,-0.17864740025262427,1.7120339559097904,-1.3276603854173716,-1.5277533715203657,0.31080532073062017,0.46018385418646224,-0.25986613066439973
1772,0.5634255821308094,1.5476106375794851,1.3458225998111064,0.4751871913361381,1.3551850479127987,-0.17864740025262427,-0.6603559544223476,-0.14692733862116153,-0.24825853411300625,1.6783608858341248,-1.2904017801160421,0.018355749656243203
946,-0.2598463504626178,-0.6800300658119254,-0.6697343548887725,-0.8649662883704178,-0.6897342012975771,-0.17864740025262427,-0.6603559544223476,0.3642436755406124,0.36457518714655907,0.7529030249666673,0.7064152173951734,0.018355749656243203
1377,0.37856256797803145,1.5476106375794851,1.1959051403706198,-0.49946988481408305,1.1613071181306804,-0.17864740025262427,1.7120339559097904,-1.087913980183751,-0.9048990011410946,-0.1843441080137521,-1.291285914274781,0.018355749656243203
1154,0.2051817286173516,-0.6800300658119254,-0.7446930846090163,1.4498442674863736,-0.6969635478318256,-0.17864740025262427,1.7120339559097904,-1.6876399728552407,-1.921630150520609,-0.1843441080137521,0.30722864472467803,-0.5617508977812743
1190,0.1891066839084143,-0.6800300658119254,-0.8196518143292596,1.5310656904988909,-0.7676139798710717,-0.17864740025262427,-0.6603559544223476,0.9160923830828653,1.0111950050549414,-0.6146525401368376,1.6953192739443403,-0.04519251849240002
1651,-0.10139233833166565,-0.6800300658119254,-0.8946105440495029,-1.108630557407984,-0.9230449303574141,-0.17864740025262427,-0.42311696338913385,0.6903851817593216,0.8093998641615524,1.855199967528544,0.8951778602858727,0.9577357633736612
1378,0.37856256797803145,1.5476106375794851,1.1709188971305384,-0.012141346738965272,1.1573638382029083,-0.17864740025262427,-0.6603559544223476,0.009303802326873575,-0.13603494263062876,-1.29843032268859,-1.3323981526561277,0.018355749656243203
909,-0.16798895212583395,-0.6800300658119254,-0.6947205981288539,-1.2710734034330184,-0.7308100338785344,-0.17864740025262427,-0.6603559544223476,0.3822426549125058,0.3938308753811029,0.6232210317240932,0.688732534220401,0.7262907752507243
908,-0.16798895212583395,-0.6800300658119254,-0.68639185038216,-1.5959590954830873,-0.7331102805030678,-0.17864740025262427,-0.6603559544223476,0.472237551771973,0.4958802445771888,0.05144133424547279,0.5715847581875312,0.018355749656243203
1922,0.22699786072233757,1.5476106375794851,1.3291651043177193,1.5310656904988909,1.3919889939053356,-0.17864740025262427,-0.42311696338913385,-0.014454850444025748,-0.16003074990961813,-0.6971774449275663,-1.4566190019589065,0.018355749656243203
898,-0.1255049053950716,-0.6800300658119254,-0.7197068413689349,-1.4741269609643186,-0.7561127467484039,-0.17864740025262427,-0.6603559544223476,0.6522273454909074,0.7064290559659533,-0.31992073731280646,0.646736161680315,0.18289819444034985
896,0.1787727265955265,-0.6800300658119254,-0.7613505801024033,1.612287113511408,-0.7091219942757886,-0.17864740025262427,1.7120339559097904,-1.7596358903428144,-2.008475776224727,0.9768991951129309,1.011883569239373,0.3036521012870995
1330,-0.3080714845894296,-0.6800300658119254,-0.7030493458755475,0.5157979028424039,-0.6844764947272143,-0.17864740025262427,-0.6603559544223476,0.3606438796662336,0.35943048606594374,0.8943742903222018,0.6887325342204005,0.018355749656243203
1151,0.15351194205291102,-0.6800300658119254,-0.7946655710891782,1.7341192480301912,-0.7360677404488968,-0.17864740025262427,1.7120339559097904,-1.6876399728552407,-1.9417482353433135,-0.1843441080137521,0.5273780502505993,-0.46783119245602456
1295,0.5634255821308094,1.5476106375794851,1.4207813295313505,-0.5400805963203489,1.376544480854896,-0.17864740025262427,1.7120339559097904,-0.8917251050301125,-0.7489070571818404,0.3049106846741397,-1.5025939782133153,0.3841547058515996
1792,0.5553880597763416,0.805063736449015,1.1792476448772327,0.39396576832362085,1.1826665510727783,-0.17864740025262427,-0.42311696338913385,0.05142141405710427,-0.1075087269373662,-0.6146525401368376,-1.4362839163079175,0.018355749656243203
647,0.1787727265955265,-0.6800300658119254,-0.7113780936222414,-0.41824846180156583,-0.7186515874345709,-0.17864740025262427,-0.6603559544223476,0.6522273454909074,0.6941815959307571,1.1537382768073494,0.5760054289812241,-0.10482407742906664
2252,0.07543315346664371,-0.6800300658119254,-0.7780080755957908,0.92190501790499,-0.7452687269470313,-0.17864740025262427,-0.6603559544223476,0.3642436755406124,0.37647710755693775,-0.44960273055538025,0.710835888188867,-0.10482407742906664
1087,-0.12665312287428115,-0.6800300658119254,-0.7363643368623224,-0.3370270387890486,-0.743625693643793,-0.17864740025262427,-0.6603559544223476,0.6522273454909074,0.7022825804681437,-0.6146525401368376,0.5539020750127581,-0.04519251849240002
912,-0.16798895212583395,-0.6800300658119254,-0.6114331206619167,-1.1898519804205012,-0.6450436954494957,-0.17864740025262427,-0.6603559544223476,0.6522273454909074,0.6708768679014024,-0.6146525401368376,0.6290534785055426,0.018355749656243203
462,0.1787727265955265,-0.6800300658119254,-0.6280906161553041,-0.41824846180156583,-0.6364999222726564,-0.17864740025262427,-0.6603559544223476,0.2922477580530386,0.2745045249441445,1.1537382768073494,0.6025294537433831,-0.10482407742906664
1153,0.15351194205291102,-0.6800300658119254,-0.7530218323557099,1.5716764020051424,-0.702221254402188,-0.17864740025262427,1.7120339559097904,-1.5076501791363062,-1.7232136192921017,0.31080532073062017,0.4318915611068258,-0.15252932457839974
2251,0.06050632623691681,-0.6800300658119254,-0.7780080755957908,1.084347863930039,-0.7429684803224974,-0.17864740025262427,-0.6603559544223476,0.6371082028185169,0.6839689803528192,-0.5144437271766671,0.7395702483478724,-0.10482407742906664
1322,0.5634255821308094,1.5476106375794851,1.3874663385445756,-0.3370270387890486,1.3525561946276172,-0.17864740025262427,-0.6603559544223476,-0.09437031885523267,-0.2127063460484556,-0.2963421930868839,-1.4349577150698094,-0.4007456886522746
1188,0.1891066839084143,-0.6800300658119254,-0.861295553062728,1.043737152423773,-0.8238057188418215,-0.17864740025262427,-0.6603559544223476,0.9160923830828653,1.035920284875212,-0.6146525401368376,0.9919905506677535,0.04201863645247492
1164,-0.1082816432069239,-0.6800300658119254,-0.6947205981288539,-1.7177912300018703,-0.7423112670012022,-0.17864740025262427,-0.6603559544223476,0.4650379600232157,0.49015964412187785,0.05144133424547279,0.6082763257751846,0.1359383417777247
1654,-0.10713342572771434,-0.6800300658119254,-0.8946105440495029,-1.4741269609643186,-0.9355319834620249,-0.17864740025262427,-0.42311696338913385,1.0258861572514155,1.2192098591950444,0.18112332748804663,0.7422226508240884,0.9577357633736612
944,-0.2598463504626178,-0.6800300658119254,-0.6780631026354664,-0.9867984228892008,-0.702221254402188,-0.17864740025262427,-0.6603559544223476,0.6522273454909074,0.688883321683556,-0.6146525401368376,0.6843118634267075,0.008475884550599961
1375,0.37856256797803145,1.5476106375794851,1.2625351223441696,0.028469364767286127,1.2487164898629572,-0.17864740025262427,1.7120339559097904,-1.1026731432687036,-0.9049373944327409,-0.1843441080137521,-1.3487546345927923,0.018355749656243203
1210,-0.10713342572771434,-0.6800300658119254,-0.8279805620759532,-1.392905537951787,-0.8642243381014836,-0.17864740025262427,-0.6603559544223476,0.7602212217222681,0.8707523442124723,-1.2630625063497063,0.8496449511108327,0.9577357633736612
895,0.1787727265955265,-0.6800300658119254,-0.7613505801024033,1.1249585754362903,-0.7212804407197521,-0.17864740025262427,1.7120339559097904,-1.6876399728552407,-1.9340695770140368,0.8590064739833183,0.8182581884756113,0.018355749656243203
2677,0.5634255821308094,1.5476106375794851,1.3874663385445756,0.028469364767286127,1.3735870209090668,-0.17864740025262427,-0.6603559544223476,-0.16204648129355204,-0.2585863295658833,1.1537382768073494,-1.3571539091008094,-0.4275798901737745
1665,-0.10139233833166565,-0.6800300658119254,-0.8196518143292596,-1.068019845901718,-0.8507514650149293,-0.17864740025262427,-0.6603559544223476,1.164118318827557,1.3359254658000488,-1.3102195948015514,0.8310781337773212,0.9577357633736612
2713,-0.07383511883063018,-0.6800300658119254,-0.7280355891156288,0.9625157294112558,-0.6926916612434058,-0.17864740025262427,1.7120339559097904,-1.6926796870793708,-1.925047153477137,0.15754478326212412,0.7378019800303949,-0.0988609215354
